Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-03 02:00,2025-11-03 04:00,BTCUSDT,cascade_v3.1,SHORT,0.67,108937.20415,107897.7219,107711.9131404,110592.5227524,612.6455048,+1.2,-0.7,0.74,DOWN,2.49,110286.2,109661.2,100.0,5.0,0.4371,4.4,guardian_exit,2,closed
2025-11-03 12:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.77,0.17408292,0.17131561,0.16913142,0.17782787,0.00247575,+1.4,+1.8,1.32,DOWN,0.84,0.17659,0.17094,100.0,5.0,0.7548,7.5,guardian_exit,5,closed
2025-11-03 13:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.74,0.17422285,0.17131561,0.16949955,0.17777082,0.00236165,+1.4,+1.9,1.33,DOWN,0.78,0.17659,0.17094,100.0,5.0,0.7943,7.9,guardian_exit,4,closed
2025-11-03 16:00,2025-11-03 22:00,HBARUSDT,cascade_v3.1,LONG,0.75,0.18037014,0.17482255,0.1898926,0.1732283,0.00476123,+2.5,+0.2,1.33,DOWN,2.64,0.18484,0.18002,100.0,5.0,-1.5778,-15.8,guardian_exit,6,closed
2025-11-03 18:00,2025-11-03 20:00,1000SHIBUSDT,cascade_v3.1,LONG,0.71,0.00934567,0.00912743,0.00972399,0.00882242,0.00018916,+3.6,+4.6,0.72,DOWN,0.48,0.009683,0.008917,100.0,5.0,-1.2076,-12.1,guardian_exit,2,closed
2025-11-03 18:00,2025-11-04 05:00,AVAXUSDT,cascade_v3.1,LONG,0.74,16.892442,15.974009,17.74396968,15.65311808,0.42576384,+4.6,+6.1,0.69,DOWN,0.65,17.676,15.866,100.0,5.0,-2.7585,-27.6,guardian_exit,11,closed
2025-11-03 18:00,2025-11-04 05:00,SUIUSDT,cascade_v3.1,LONG,0.77,2.09754825,1.98090905,2.20914481,1.94810086,0.05579828,+4.5,+5.8,0.75,DOWN,0.69,2.1914,1.976,100.0,5.0,-2.8204,-28.2,guardian_exit,11,closed
2025-11-03 18:00,2025-11-03 20:00,ONDOUSDT,cascade_v3.1,LONG,0.78,0.62000985,0.6014991,0.6533699,0.57425999,0.01668003,+4.8,+6.0,0.73,DOWN,0.51,0.6495,0.5826,100.0,5.0,-1.5328,-15.3,guardian_exit,2,closed
2025-11-03 20:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,LONG,0.7,468.37407,446.67655,503.63,431.95628612,15.14742776,+7.5,+6.2,0.97,DOWN,0.82,503.63,439.53,100.0,5.0,-2.3563,-23.6,guardian_exit,6,closed
2025-11-03 20:00,2025-11-04 02:00,HBARUSDT,cascade_v3.1,LONG,0.86,0.17590791,0.17619186,0.18444817,0.16386494,0.00427013,+4.7,+5.6,0.71,DOWN,1.15,0.18418,0.166,100.0,5.0,0.0407,0.4,guardian_exit,6,closed
2025-11-03 21:00,2025-11-04 05:00,HBARUSDT,cascade_v3.1,LONG,0.81,0.17673833,0.16969511,0.18501455,0.16393094,0.00413811,+4.2,+6.1,0.65,DOWN,1.11,0.18418,0.166,100.0,5.0,-2.0326,-20.3,guardian_exit,8,closed
2025-11-03 21:00,2025-11-04 17:00,ADAUSDT,cascade_v3.1,LONG,0.8,0.5526762,0.51800539,0.5802,0.51826453,0.01227095,+5.0,+5.1,0.8,DOWN,0.76,0.5802,0.5244,100.0,5.0,-1.3811,-13.8,sl_hit,20,closed
2025-11-03 22:00,2025-11-04 17:00,SUIUSDT,cascade_v3.1,LONG,0.73,2.0592291,1.94992161,2.15964087,1.95089706,0.05020589,+3.8,+4.0,0.93,DOWN,0.49,2.1368,1.976,100.0,5.0,-1.1634,-11.6,sl_hit,19,closed
2025-11-03 22:00,2025-11-04 18:00,HBARUSDT,cascade_v3.1,LONG,0.75,0.17499745,0.16388817,0.18311685,0.16397015,0.0040597,+4.6,+5.1,0.74,DOWN,0.78,0.183,0.166,100.0,5.0,-1.4438,-14.4,sl_hit,20,closed
2025-11-03 22:00,2025-11-04 18:00,NEARUSDT,cascade_v3.1,LONG,0.73,1.898949,1.79598941,1.99139759,1.79688785,0.04622429,+3.8,+4.2,0.91,DOWN,0.48,1.971,1.82,100.0,5.0,-1.171,-11.7,sl_hit,20,closed
2025-11-03 22:00,2025-11-04 18:00,LINKUSDT,cascade_v3.1,LONG,0.78,15.2266095,14.22882239,15.99084807,14.23594036,0.38211928,+4.1,+5.3,0.77,DOWN,0.56,15.85,14.427,100.0,5.0,-1.5315,-15.3,sl_hit,20,closed
2025-11-03 22:00,2025-11-04 05:00,ADAUSDT,cascade_v3.1,LONG,0.77,0.54877425,0.53363305,0.57265723,0.51842926,0.01194149,+3.7,+4.4,0.79,DOWN,0.48,0.5689,0.5244,100.0,5.0,-1.4195,-14.2,guardian_exit,7,closed
2025-11-03 23:00,2025-11-04 05:00,ONDOUSDT,cascade_v3.1,LONG,0.77,0.61480725,0.5947025,0.6430689,0.59253459,0.01413082,+3.1,+2.5,1.27,DOWN,0.46,0.634,0.5996,100.0,5.0,-1.675,-16.8,guardian_exit,6,closed
2025-11-04 00:00,2025-11-04 05:00,DOGEUSDT,cascade_v3.1,SHORT,0.88,0.1685157,0.16113052,0.15942,0.1737337,0.00347867,+1.8,+5.4,1.74,DOWN,0.67,0.17158,0.15942,100.0,5.0,2.1512,21.5,guardian_exit,5,closed
2025-11-04 00:00,2025-11-05 12:00,ARBUSDT,cascade_v3.1,SHORT,0.82,0.26496745,0.26509993,0.25108996,0.27656937,0.00693875,+3.1,+3.5,1.2,DOWN,0.81,0.2731,0.2556,100.0,5.0,0.3973,4.0,guardian_exit,36,closed
2025-11-04 00:00,2025-11-04 05:00,DOTUSDT,cascade_v3.1,SHORT,0.75,2.6096945,2.511255,2.48282437,2.7048471,0.06343507,+2.2,+3.6,1.33,DOWN,0.67,2.667,2.517,100.0,5.0,1.846,18.5,guardian_exit,5,closed
2025-11-04 00:00,2025-11-04 05:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.3338325,2.25062475,2.25013117,2.41502533,0.04185067,+2.6,+3.1,1.03,DOWN,0.78,2.3941,2.2616,100.0,5.0,1.7426,17.4,guardian_exit,5,closed
2025-11-04 00:00,2025-11-04 05:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,16.739626,15.989991,16.00225844,17.29265167,0.36868378,+2.1,+2.8,1.33,DOWN,0.69,17.085,16.263,100.0,5.0,2.1991,22.0,guardian_exit,5,closed
2025-11-04 00:00,2025-11-04 05:00,POLUSDT,cascade_v3.1,SHORT,0.87,0.17076458,0.16372182,0.16263745,0.17687178,0.00406356,+2.4,+4.2,1.33,DOWN,0.98,0.17484,0.1636,100.0,5.0,2.0221,20.2,guardian_exit,5,closed
2025-11-04 00:00,2025-11-04 05:00,HBARUSDT,cascade_v3.1,SHORT,0.62,0.17681155,0.16986489,0.166,0.18493566,0.00387133,+3.5,+6.1,1.33,DOWN,0.75,0.183,0.166,100.0,5.0,1.9244,19.2,guardian_exit,5,closed
2025-11-04 01:00,2025-11-04 05:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.33952965,2.25062475,2.26008183,2.41396196,0.03972391,+2.3,+3.3,1.07,DOWN,0.64,2.3941,2.2616,100.0,5.0,1.8601,18.6,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,1000SHIBUSDT,cascade_v3.1,SHORT,1.0,0.00926437,0.00890745,0.00894654,0.00958946,0.00015891,+2.7,+2.3,0.98,DOWN,0.48,0.00951,0.009047,100.0,5.0,1.8863,18.9,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,BTCUSDT,cascade_v3.1,SHORT,0.76,106937.5045,104216.38215,104953.87053993,108425.22997006,991.81698004,+0.8,+1.5,1.33,DOWN,0.84,107797.2,105300.0,100.0,5.0,1.2323,12.3,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,ARBUSDT,cascade_v3.1,SHORT,1.0,0.26556715,0.2559279,0.25236666,0.27640012,0.00660025,+2.8,+3.8,1.22,DOWN,0.64,0.2731,0.2556,100.0,5.0,1.7748,17.7,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,DOTUSDT,cascade_v3.1,SHORT,0.8,2.614692,2.511255,2.49700455,2.70295759,0.05884372,+2.0,+3.7,1.33,DOWN,0.54,2.667,2.517,100.0,5.0,1.938,19.4,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.55822075,0.53416695,0.53620116,0.57473544,0.01100979,+1.9,+3.0,1.33,DOWN,0.42,0.5689,0.5417,100.0,5.0,2.1145,21.1,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,SOLUSDT,cascade_v3.1,SHORT,1.0,167.626145,157.668795,161.86272342,172.34085539,2.88171079,+2.0,+2.7,1.22,DOWN,0.59,170.9,163.12,100.0,5.0,2.9301,29.3,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,ONDOUSDT,cascade_v3.1,SHORT,0.6,0.6166915,0.5952975,0.58969319,0.64074958,0.01349915,+2.8,+2.8,1.12,DOWN,0.45,0.634,0.5996,100.0,5.0,1.6946,16.9,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 03:00,HBARUSDT,cascade_v3.1,SHORT,0.64,0.17849071,0.17804898,0.17114574,0.18483624,0.00367248,+2.5,+2.9,1.16,DOWN,0.77,0.183,0.17324,100.0,5.0,0.0837,0.8,guardian_exit,2,closed
2025-11-04 02:00,2025-11-04 05:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.5569214,0.53416695,0.53690443,0.57390424,0.01000849,+2.2,+2.7,1.18,DOWN,0.37,0.5689,0.5417,100.0,5.0,2.0029,20.0,guardian_exit,3,closed
2025-11-04 02:00,2025-11-04 05:00,XRPUSDT,cascade_v3.1,SHORT,0.74,2.3366311,2.25062475,2.2616,2.41255369,0.03690739,+2.5,+3.2,0.99,DOWN,0.48,2.3941,2.2616,100.0,5.0,1.8004,18.0,guardian_exit,3,closed
2025-11-04 02:00,2025-11-04 05:00,POLUSDT,cascade_v3.1,SHORT,0.81,0.17110441,0.16372182,0.1636,0.17660298,0.00352597,+2.2,+4.4,1.36,DOWN,0.44,0.17484,0.1636,100.0,5.0,2.1173,21.2,guardian_exit,3,closed
2025-11-04 02:00,2025-11-04 05:00,DOTUSDT,cascade_v3.1,SHORT,0.84,2.616691,2.511255,2.50962854,2.69698784,0.05353123,+1.9,+3.8,1.33,DOWN,0.33,2.667,2.517,100.0,5.0,1.9747,19.7,guardian_exit,3,closed
2025-11-04 02:00,2025-11-04 05:00,ETHUSDT,cascade_v3.1,SHORT,0.69,3622.697745,3492.04515,3519.91050403,3706.92681024,51.39362048,+1.6,+1.8,1.22,DOWN,0.40,3681.23,3556.0,100.0,5.0,1.7633,17.6,guardian_exit,3,closed
2025-11-04 03:00,2025-11-04 05:00,NEARUSDT,cascade_v3.1,SHORT,0.88,1.9400295,1.8299145,1.86579354,1.99570647,0.03711798,+1.6,+3.3,1.33,DOWN,0.54,1.971,1.876,100.0,5.0,2.798,28.0,guardian_exit,2,closed
2025-11-04 03:00,2025-11-04 05:00,ADAUSDT,cascade_v3.1,SHORT,0.64,0.56061955,0.53416695,0.54137817,0.57505058,0.00962069,+1.5,+3.4,1.33,DOWN,0.45,0.5689,0.5417,100.0,5.0,2.3192,23.2,guardian_exit,2,closed
2025-11-04 03:00,2025-11-04 05:00,LINKUSDT,cascade_v3.1,SHORT,0.73,15.4092915,14.699346,14.79076226,16.00463231,0.30926462,+2.9,+2.4,1.04,DOWN,0.51,15.85,15.039,100.0,5.0,2.2636,22.6,guardian_exit,2,closed
2025-11-04 03:00,2025-11-04 05:00,1000SHIBUSDT,cascade_v3.1,SHORT,1.0,0.00928136,0.00890745,0.00900223,0.00957978,0.00013957,+2.5,+2.5,0.94,DOWN,0.38,0.00951,0.009047,100.0,5.0,1.9743,19.7,guardian_exit,2,closed
2025-11-04 03:00,2025-11-04 05:00,SOLUSDT,cascade_v3.1,SHORT,1.0,167.446235,157.668795,162.10304279,172.23579805,2.6715961,+2.1,+2.6,1.12,DOWN,0.45,170.9,163.12,100.0,5.0,2.8796,28.8,guardian_exit,2,closed
2025-11-04 03:00,2025-11-04 05:00,SUIUSDT,cascade_v3.1,SHORT,1.0,2.08505695,1.98289095,2.0004944,2.15794064,0.04228128,+2.5,+2.6,1.16,DOWN,0.48,2.1368,2.03,100.0,5.0,2.41,24.1,guardian_exit,2,closed
2025-11-04 03:00,2025-11-04 05:00,BTCUSDT,cascade_v3.1,SHORT,0.72,107043.6514,104216.38215,105093.82500332,108506.02119751,974.91319834,+0.7,+1.2,1.33,DOWN,0.67,107797.2,105750.1,100.0,5.0,1.2806,12.8,guardian_exit,2,closed
2025-11-04 04:00,2025-11-04 05:00,XRPUSDT,cascade_v3.1,SHORT,0.75,2.3362313,2.25062475,2.2616,2.41157011,0.03494022,+2.5,+3.2,0.99,DOWN,0.47,2.3941,2.2616,100.0,5.0,1.7922,17.9,guardian_exit,1,closed
2025-11-04 04:00,2025-11-04 05:00,ADAUSDT,cascade_v3.1,SHORT,0.76,0.55742115,0.53416695,0.53919862,0.57345563,0.00911126,+2.1,+2.8,1.14,DOWN,0.44,0.5689,0.5417,100.0,5.0,2.0459,20.5,guardian_exit,1,closed
2025-11-04 04:00,2025-11-04 05:00,ETHUSDT,cascade_v3.1,SHORT,0.69,3622.038075,3492.04515,3530.4761029,3690.70955408,45.78098605,+0.9,+1.8,1.33,DOWN,0.39,3653.65,3556.0,100.0,5.0,1.7545,17.5,guardian_exit,1,closed
2025-11-04 05:00,2025-11-04 16:00,BTCUSDT,cascade_v3.1,SHORT,0.63,104112.21785,102278.5137,101826.04957872,107843.44206782,1143.08413564,+3.0,-1.6,0.61,DOWN,2.66,107271.9,105750.1,100.0,5.0,0.8406,8.4,guardian_exit,11,closed
2025-11-04 09:00,2025-11-04 16:00,HBARUSDT,cascade_v3.1,LONG,0.79,0.17444718,0.1697151,0.18222667,0.16746513,0.00388975,+2.7,+2.9,1.11,DOWN,0.71,0.17909,0.16941,100.0,5.0,-1.3963,-14.0,guardian_exit,7,closed
2025-11-04 11:00,2025-11-04 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.88,0.16594699,0.16693342,0.15927715,0.17269746,0.00333492,+3.1,+3.3,0.99,DOWN,0.60,0.17103,0.16053,100.0,5.0,-0.3372,-3.4,guardian_exit,3,closed
2025-11-04 11:00,2025-11-04 14:00,ARBUSDT,cascade_v3.1,SHORT,0.79,0.26356815,0.26663325,0.2508834,0.27507119,0.00634237,+3.2,+4.0,1.1,DOWN,0.52,0.2719,0.253,100.0,5.0,-0.6215,-6.2,guardian_exit,3,closed
2025-11-04 11:00,2025-11-04 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.8,0.00913743,0.00923962,0.00883501,0.00939161,0.00015121,+2.0,+3.1,1.19,DOWN,0.96,0.009316,0.008858,100.0,5.0,-0.5992,-6.0,guardian_exit,3,closed
2025-11-04 11:00,2025-11-04 14:00,POLUSDT,cascade_v3.1,SHORT,0.83,0.16812589,0.17023507,0.16145677,0.17465728,0.00333456,+2.9,+2.9,1.02,DOWN,0.51,0.17299,0.16331,100.0,5.0,-0.6673,-6.7,guardian_exit,3,closed
2025-11-04 11:00,2025-11-04 19:00,NEARUSDT,cascade_v3.1,SHORT,0.62,1.8920535,1.7958975,1.81277737,1.96981903,0.03963807,+3.1,+3.6,1.02,DOWN,0.58,1.95,1.823,100.0,5.0,2.501,25.0,guardian_exit,8,closed
2025-11-04 11:00,2025-11-04 19:00,SOLUSDT,cascade_v3.1,SHORT,0.86,161.549185,154.627275,155.68084799,169.46708425,2.93416851,+4.0,+3.6,0.74,DOWN,0.66,168.0,155.81,100.0,5.0,2.1024,21.0,guardian_exit,8,closed
2025-11-04 11:00,2025-11-04 20:00,TRXUSDT,cascade_v3.1,SHORT,1.0,0.28092946,0.28151068,0.27590448,0.28640625,0.00251249,+1.5,+1.8,0.92,DOWN,0.47,0.28515,0.27596,100.0,5.0,-0.1434,-1.4,guardian_exit,9,closed
2025-11-04 13:00,2025-11-04 15:00,TRXUSDT,cascade_v3.1,SHORT,1.0,0.28033976,0.28297142,0.27548295,0.2863642,0.00242841,+1.7,+1.6,0.81,DOWN,0.50,0.28515,0.27596,100.0,5.0,-0.5094,-5.1,guardian_exit,2,closed
2025-11-04 13:00,2025-11-04 19:00,NEARUSDT,cascade_v3.1,SHORT,0.69,1.8800595,1.7958975,1.80833654,1.96793074,0.03586148,+3.7,+3.0,0.82,DOWN,0.48,1.95,1.823,100.0,5.0,2.1983,22.0,guardian_exit,6,closed
2025-11-04 14:00,2025-11-04 16:00,ETHUSDT,cascade_v3.1,SHORT,0.8,3552.552835,3430.004145,3444.70194196,3673.76272326,53.92544652,+2.7,+2.6,0.89,DOWN,1.77,3646.8,3460.0,100.0,5.0,1.6848,16.8,guardian_exit,2,closed
2025-11-04 14:00,2025-11-04 19:00,LINKUSDT,cascade_v3.1,SHORT,0.68,15.2413755,14.2961445,14.516,15.77047983,0.35273622,+1.7,+4.8,1.37,DOWN,1.57,15.5,14.516,100.0,5.0,3.0609,30.6,guardian_exit,5,closed
2025-11-04 14:00,2025-11-04 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.88,0.16676658,0.16015003,0.1593853,0.17287532,0.00369064,+2.6,+3.7,1.21,DOWN,1.88,0.17103,0.16053,100.0,5.0,1.9438,19.4,guardian_exit,2,closed
2025-11-04 14:00,2025-11-04 16:00,SOLUSDT,cascade_v3.1,SHORT,1.0,164.25783,158.229075,156.32,169.53126936,3.06253873,+2.3,+4.8,1.51,DOWN,1.63,168.0,156.32,100.0,5.0,1.7951,18.0,guardian_exit,2,closed
2025-11-04 14:00,2025-11-04 16:00,XRPUSDT,cascade_v3.1,SHORT,0.77,2.30194845,2.24061975,2.22353065,2.38360445,0.0392089,+2.7,+3.2,0.96,DOWN,1.53,2.364,2.2283,100.0,5.0,1.2921,12.9,guardian_exit,2,closed
2025-11-04 14:00,2025-11-04 16:00,POLUSDT,cascade_v3.1,SHORT,0.74,0.17006493,0.16487239,0.16303675,0.17533606,0.00351409,+1.7,+4.0,1.33,DOWN,1.14,0.17299,0.16331,100.0,5.0,1.4866,14.9,guardian_exit,2,closed
2025-11-04 14:00,2025-11-04 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.75,16.737627,15.971982,16.05460428,17.24989404,0.34151136,+1.6,+4.0,1.33,DOWN,1.26,17.0,16.073,100.0,5.0,2.2472,22.5,guardian_exit,2,closed
2025-11-04 14:00,2025-11-04 16:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.54862555,0.5298648,0.52659426,0.56850782,0.01101565,+2.6,+3.0,1.11,DOWN,1.58,0.563,0.532,100.0,5.0,1.6698,16.7,guardian_exit,2,closed
2025-11-04 14:00,2025-11-05 00:00,TRXUSDT,cascade_v3.1,SHORT,0.89,0.28269858,0.28659473,0.27596,0.28645151,0.00250195,+0.9,+2.4,1.8,DOWN,1.06,0.28515,0.27596,100.0,5.0,-0.2335,-2.3,sl_hit,10,closed
2025-11-04 15:00,2025-11-04 17:00,LINKUSDT,cascade_v3.1,SHORT,0.69,15.1054435,14.579286,14.38523405,15.68005236,0.36010472,+2.6,+3.9,1.25,DOWN,1.43,15.5,14.516,100.0,5.0,1.7016,17.0,guardian_exit,2,closed
2025-11-04 15:00,2025-11-04 17:00,NEARUSDT,cascade_v3.1,SHORT,0.6,1.8960515,1.834917,1.81103292,1.97125464,0.04250929,+2.8,+3.4,1.13,DOWN,1.57,1.95,1.831,100.0,5.0,1.5722,15.7,guardian_exit,2,closed
2025-11-04 17:00,2025-11-04 22:00,TRXUSDT,cascade_v3.1,SHORT,1.0,0.28084951,0.28553269,0.27553221,0.28647932,0.00265865,+1.5,+1.7,0.94,DOWN,1.53,0.28515,0.27596,100.0,5.0,-0.8738,-8.7,guardian_exit,5,closed
2025-11-04 18:00,2025-11-06 05:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.52403785,0.52429987,0.49744428,0.56014839,0.01329678,+5.6,-1.5,0.74,DOWN,2.68,0.5535,0.532,100.0,5.0,0.6124,6.1,guardian_exit,35,closed
2025-11-04 18:00,2025-11-05 20:00,XRPUSDT,cascade_v3.1,SHORT,0.64,2.2096946,2.35195809,2.1089638,2.3507827,0.0503654,+5.2,-0.8,0.71,DOWN,2.51,2.3256,2.2283,100.0,5.0,-1.0681,-10.7,sl_hit,26,closed
2025-11-04 20:00,2025-11-04 22:00,TRXUSDT,cascade_v3.1,SHORT,0.84,0.28122932,0.28553269,0.27546,0.28594233,0.00288466,+1.2,+1.9,1.22,DOWN,2.21,0.2845,0.27596,100.0,5.0,-0.8051,-8.1,guardian_exit,2,closed
