hold_trades,hold_wins,hold_losses,hold_win_rate_pct,hold_profit_factor,hold_net_pnl,hold_pnl_per_trade,hold_long_trades,hold_short_trades,hold_coins_traded,date,hold_cum_pnl,live_trades,live_wins,live_losses,live_win_rate_pct,live_profit_factor,live_net_pnl,live_pnl_per_trade,live_long_trades,live_short_trades,live_coins_traded,live_cum_pnl
16.0,13.0,3.0,81.25,3.234,6.07,0.3797,14.0,2.0,16.0,2026-05-29,175.94,,,,,,,,,,,
1.0,1.0,0.0,100.0,999.0,0.82,0.8239,0.0,1.0,1.0,2026-05-30,176.76,,,,,,,,,,,
8.0,5.0,3.0,62.5,2.899,5.39,0.6744,4.0,4.0,8.0,2026-05-31,182.15,,,,,,,,,,,
9.0,6.0,3.0,66.67,29.663,13.57,1.5077,9.0,0.0,9.0,2026-06-01,195.72,,,,,,,,,,,
13.0,7.0,6.0,53.85,0.914,-0.7,-0.0542,9.0,4.0,12.0,2026-06-02,195.02,,,,,,,,,,,
5.0,2.0,3.0,40.0,1.167,0.65,0.1296,3.0,2.0,5.0,2026-06-04,195.67,,,,,,,,,,,
3.0,1.0,2.0,33.33,0.289,-1.7,-0.5668,2.0,1.0,3.0,2026-06-05,193.97,,,,,,,,,,,
9.0,8.0,1.0,88.89,12.966,5.08,0.5648,9.0,0.0,8.0,2026-06-06,199.05,,,,,,,,,,,
2.0,2.0,0.0,100.0,999.0,5.52,2.7578,2.0,0.0,2.0,2026-06-07,204.57,,,,,,,,,,,
7.0,5.0,2.0,71.43,16.712,7.3,1.0424,4.0,3.0,7.0,2026-06-08,211.87,7.0,5.0,2.0,71.43,1.276,0.21,0.0305,4.0,3.0,6.0,0.21
5.0,5.0,0.0,100.0,999.0,10.38,2.0762,0.0,5.0,5.0,2026-06-09,222.25,13.0,7.0,6.0,53.85,1.481,1.1,0.0849,6.0,7.0,10.0,1.31
3.0,2.0,1.0,66.67,10.966,4.97,1.6563,2.0,1.0,2.0,2026-06-10,227.22,11.0,10.0,1.0,90.91,14.208,3.39,0.3083,0.0,11.0,8.0,4.7
9.0,9.0,0.0,100.0,999.0,22.32,2.4804,8.0,1.0,9.0,2026-06-11,249.54,10.0,2.0,8.0,20.0,0.301,-2.31,-0.2308,3.0,7.0,8.0,2.39
7.0,3.0,4.0,42.86,0.404,-1.87,-0.2676,0.0,7.0,6.0,2026-06-12,247.67,12.0,6.0,6.0,50.0,0.643,-1.13,-0.0938,4.0,8.0,10.0,1.26
1.0,1.0,0.0,100.0,999.0,1.39,1.3911,0.0,1.0,1.0,2026-06-13,249.06,6.0,2.0,4.0,33.33,0.505,-1.03,-0.1711,4.0,2.0,4.0,0.23
,,,,,,,,,,2026-06-17,,1.0,0.0,1.0,0.0,0.0,-0.94,-0.9385,0.0,1.0,1.0,-0.71
,,,,,,,,,,2026-06-18,,7.0,2.0,0.0,28.57,999.0,0.72,0.103,6.0,1.0,6.0,0.01
