Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-02 18:00,2025-05-03 18:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,8.8e-06,8.8e-06,8.52e-06,8.99e-06,1.3e-07,+1.1,+3.1,1.44,UP,0.54,8.89e-06,8.52e-06,100.0,5.0,0.6191,2.5,guardian_exit,24,closed
2025-05-02 20:00,2025-05-03 07:00,BNBUSDT,cascade_v3.1,SHORT,0.72,599.99985,597.768735,596.2195741,602.83506898,1.89013795,+0.3,+0.6,1.33,UP,0.54,601.89,596.63,100.0,5.0,0.3648,1.5,guardian_exit,11,closed
2025-05-02 23:00,2025-05-03 07:00,BNBUSDT,cascade_v3.1,SHORT,0.83,600.389655,597.768735,596.75546651,603.11529637,1.81709425,+0.2,+0.4,1.33,UP,1.05,601.89,598.28,100.0,5.0,0.4457,1.8,guardian_exit,8,closed
2025-05-03 04:00,2025-05-03 09:00,XRPUSDT,cascade_v3.1,SHORT,0.82,2.21619135,2.20059975,2.19054118,2.24241254,0.01282508,+0.9,+1.0,0.98,DOWN,0.34,2.236,2.1951,100.0,5.0,0.7794,3.1,guardian_exit,5,closed
2025-05-03 04:00,2025-05-03 07:00,BNBUSDT,cascade_v3.1,SHORT,0.79,599.729985,597.768735,596.51499558,602.48374735,1.60749471,+0.3,+0.3,1.17,DOWN,0.42,601.68,598.18,100.0,5.0,0.3088,1.2,guardian_exit,3,closed
2025-05-03 05:00,2025-05-03 08:00,SUIUSDT,cascade_v3.1,SHORT,0.83,3.43278275,3.3990987,3.34472623,3.49882514,0.04402826,+1.0,+2.4,1.33,DOWN,0.50,3.4686,3.3505,100.0,5.0,1.1266,4.5,guardian_exit,3,closed
2025-05-03 06:00,2025-05-03 09:00,DOTUSDT,cascade_v3.1,SHORT,0.71,4.1469255,4.120059,4.09024306,4.18943733,0.02834122,+0.6,+1.1,1.33,DOWN,0.78,4.17,4.101,100.0,5.0,0.7098,2.8,guardian_exit,3,closed
2025-05-03 06:00,2025-05-03 10:00,SUIUSDT,cascade_v3.1,SHORT,0.81,3.414292,3.3478731,3.32992301,3.48479225,0.04218449,+1.4,+1.9,1.2,DOWN,0.91,3.4637,3.3505,100.0,5.0,2.3316,9.3,guardian_exit,4,closed
2025-05-03 14:00,2025-05-04 13:00,ARBUSDT,cascade_v3.1,SHORT,0.74,0.3322338,0.33239992,0.32599081,0.33926075,0.00312149,+1.6,+1.9,0.89,DOWN,2.66,0.3377,0.326,100.0,5.0,1.3048,5.2,guardian_exit,23,closed
2025-05-03 15:00,2025-05-03 18:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.23418285,0.22941465,0.23015462,0.23720403,0.00201412,+0.7,+1.5,1.33,DOWN,0.98,0.2358,0.2307,100.0,5.0,2.4451,9.8,guardian_exit,3,closed
2025-05-04 01:00,2025-05-04 09:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.2022983,2.18119005,2.17458084,2.2230864,0.01385873,+0.4,+1.2,1.33,DOWN,0.87,2.2112,2.176,100.0,5.0,1.0981,4.4,guardian_exit,8,closed
2025-05-04 02:00,2025-05-04 08:00,HBARUSDT,cascade_v3.1,SHORT,0.76,0.18184903,0.17821907,0.17774938,0.18492377,0.00204982,+1.0,+1.5,1.33,DOWN,0.86,0.18375,0.17914,100.0,5.0,2.3952,9.6,guardian_exit,6,closed
2025-05-04 02:00,2025-05-04 09:00,XRPUSDT,cascade_v3.1,SHORT,0.85,2.19979955,2.18119005,2.16975108,2.2223359,0.01502423,+0.5,+0.8,1.33,DOWN,1.38,2.2112,2.1833,100.0,5.0,0.9575,3.8,guardian_exit,7,closed
2025-05-04 03:00,2025-05-04 09:00,XRPUSDT,cascade_v3.1,SHORT,0.76,2.1973008,2.18119005,2.16733879,2.2197723,0.014981,+0.6,+0.6,1.33,DOWN,1.07,2.2112,2.1833,100.0,5.0,0.8165,3.3,guardian_exit,6,closed
2025-05-04 03:00,2025-05-04 12:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.78,1.305e-05,1.293e-05,1.278e-05,1.327e-05,1.3e-07,+1.1,+1.3,1.26,DOWN,0.82,1.32e-05,1.288e-05,100.0,5.0,1.1162,4.5,guardian_exit,9,closed
2025-05-04 04:00,2025-05-04 23:00,POLUSDT,cascade_v3.1,SHORT,0.85,0.23078455,0.22921455,0.22620542,0.23554478,0.00228957,+1.6,+1.4,0.96,DOWN,0.66,0.2344,0.2275,100.0,5.0,0.7504,3.0,guardian_exit,19,closed
2025-05-04 05:00,2025-05-04 09:00,ARBUSDT,cascade_v3.1,SHORT,0.66,0.3220389,0.31645815,0.31417258,0.32793864,0.00393316,+0.9,+1.8,1.33,DOWN,0.62,0.3248,0.3162,100.0,5.0,2.0662,8.3,guardian_exit,4,closed
2025-05-04 05:00,2025-05-04 15:00,TONUSDT,cascade_v3.1,SHORT,0.71,3.102448,3.083541,3.05066315,3.14128664,0.02589242,+0.6,+1.0,1.33,DOWN,0.79,3.12,3.071,100.0,5.0,0.6618,2.6,guardian_exit,10,closed
2025-05-04 06:00,2025-05-04 09:00,POLUSDT,cascade_v3.1,SHORT,0.78,0.2320839,0.2289144,0.22749957,0.23554608,0.00229216,+1.0,+2.0,1.32,DOWN,0.59,0.2344,0.2275,100.0,5.0,1.6071,6.4,guardian_exit,3,closed
2025-05-04 06:00,2025-05-04 09:00,ARBUSDT,cascade_v3.1,SHORT,0.73,0.32113935,0.31645815,0.31338854,0.32695246,0.00387541,+1.1,+1.5,1.33,DOWN,0.73,0.3248,0.3162,100.0,5.0,1.7221,6.9,guardian_exit,3,closed
2025-05-04 07:00,2025-05-04 12:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.83,1.307e-05,1.293e-05,1.277e-05,1.33e-05,1.5e-07,+1.0,+1.8,1.33,DOWN,0.68,1.32e-05,1.284e-05,100.0,5.0,1.3055,5.2,guardian_exit,5,closed
2025-05-04 07:00,2025-05-04 15:00,TONUSDT,cascade_v3.1,SHORT,0.75,3.1014485,3.083541,3.04914788,3.14067396,0.02615031,+0.6,+1.1,1.33,DOWN,0.41,3.12,3.067,100.0,5.0,0.6217,2.5,guardian_exit,8,closed
2025-05-04 07:00,2025-05-04 17:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.8,8.21e-06,8.06e-06,7.98e-06,8.38e-06,1.2e-07,+0.8,+1.8,1.33,DOWN,1.12,8.27e-06,8.06e-06,100.0,5.0,2.061,8.2,guardian_exit,10,closed
2025-05-04 13:00,2025-05-04 17:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,8.19e-06,8.06e-06,7.97e-06,8.35e-06,1.1e-07,+1.0,+1.5,1.33,DOWN,0.78,8.27e-06,8.06e-06,100.0,5.0,1.761,7.0,guardian_exit,4,closed
2025-05-04 16:00,2025-05-04 23:00,POLUSDT,cascade_v3.1,SHORT,0.74,0.23118435,0.22921455,0.22695427,0.23435691,0.00211504,+0.8,+1.5,1.33,DOWN,1.00,0.2331,0.2277,100.0,5.0,0.9651,3.9,guardian_exit,7,closed
2025-05-04 20:00,2025-05-04 23:00,POLUSDT,cascade_v3.1,SHORT,0.74,0.2314842,0.22921455,0.22770296,0.23432013,0.00189062,+0.6,+1.4,1.33,UP,0.54,0.2328,0.2283,100.0,5.0,1.1256,4.5,guardian_exit,3,closed
2025-05-04 20:00,2025-05-05 20:00,HBARUSDT,cascade_v3.1,SHORT,0.7,0.17860065,0.17868996,0.1752891,0.18108432,0.00165578,+0.6,+1.6,1.33,DOWN,0.48,0.17964,0.17573,100.0,5.0,0.3519,1.4,guardian_exit,24,closed
2025-05-04 21:00,2025-05-05 20:00,SOLUSDT,cascade_v3.1,SHORT,0.72,147.016455,147.08996323,144.94,148.35886164,0.89493776,+0.5,+1.4,1.55,UP,0.51,147.81,144.94,100.0,5.0,0.658,2.6,guardian_exit,23,closed
2025-05-05 00:00,2025-05-05 03:00,AVAXUSDT,cascade_v3.1,SHORT,0.74,20.00999,19.959975,19.63094868,20.29476033,0.18952066,+0.9,+0.6,1.33,DOWN,0.92,20.2,19.88,100.0,5.0,0.2124,0.8,guardian_exit,3,closed
2025-05-05 06:00,2025-05-05 09:00,LINKUSDT,cascade_v3.1,SHORT,0.74,14.09295,13.96698,13.77,14.33076582,0.15854388,+0.7,+2.3,1.36,DOWN,0.74,14.19,13.77,100.0,5.0,1.0173,4.1,guardian_exit,3,closed
2025-05-05 06:00,2025-05-05 09:00,AVAXUSDT,cascade_v3.1,SHORT,0.83,20.00999,19.899945,19.54938269,20.35544548,0.23030366,+1.1,+1.7,1.33,DOWN,1.03,20.24,19.67,100.0,5.0,0.5874,2.3,guardian_exit,3,closed
2025-05-05 06:00,2025-05-05 10:00,TONUSDT,cascade_v3.1,SHORT,0.75,3.0274855,2.991495,2.97573744,3.08293702,0.02587403,+1.4,+1.4,0.93,DOWN,0.56,3.07,2.984,100.0,5.0,1.386,5.5,guardian_exit,4,closed
2025-05-05 06:00,2025-05-05 10:00,HBARUSDT,cascade_v3.1,SHORT,0.66,0.17733129,0.17432712,0.17331267,0.18034525,0.00200931,+0.8,+2.0,1.33,DOWN,0.64,0.17875,0.17386,100.0,5.0,2.0176,8.1,guardian_exit,4,closed
2025-05-05 07:00,2025-05-05 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.91,20.019985,19.719855,19.57545866,20.35337975,0.22226317,+1.1,+1.7,1.33,DOWN,1.50,20.24,19.67,100.0,5.0,1.7739,7.1,guardian_exit,3,closed
2025-05-05 07:00,2025-05-05 10:00,XRPUSDT,cascade_v3.1,SHORT,0.75,2.17581155,2.15537715,2.1318,2.2012257,0.01694277,+0.5,+2.0,1.73,DOWN,0.69,2.1858,2.1318,100.0,5.0,1.074,4.3,guardian_exit,3,closed
2025-05-05 07:00,2025-05-05 10:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.68555705,0.67183575,0.6664,0.6969074,0.0075669,+0.6,+2.8,1.69,DOWN,0.56,0.6898,0.6664,100.0,5.0,2.4019,9.6,guardian_exit,3,closed
2025-05-05 07:00,2025-05-05 10:00,TONUSDT,cascade_v3.1,SHORT,0.79,3.0274855,2.991495,2.97890384,3.08214541,0.02429083,+1.4,+1.4,0.89,DOWN,0.49,3.07,2.984,100.0,5.0,1.386,5.5,guardian_exit,3,closed
2025-05-05 07:00,2025-05-05 10:00,HBARUSDT,cascade_v3.1,SHORT,0.82,0.17726133,0.17432712,0.17355719,0.18003943,0.00185207,+0.8,+1.9,1.33,DOWN,0.90,0.17875,0.17386,100.0,5.0,1.9691,7.9,guardian_exit,3,closed
2025-05-05 08:00,2025-05-05 11:00,LINKUSDT,cascade_v3.1,SHORT,0.77,14.042975,13.74687,13.75929575,14.26091981,0.14183962,+1.0,+1.9,1.3,DOWN,0.66,14.19,13.77,100.0,5.0,2.5357,10.1,guardian_exit,3,closed
2025-05-05 08:00,2025-05-05 11:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.68355805,0.6639318,0.6664,0.69473502,0.00745132,+0.9,+2.5,1.54,DOWN,0.88,0.6898,0.6664,100.0,5.0,3.489,14.0,guardian_exit,3,closed
2025-05-05 08:00,2025-05-05 11:00,TONUSDT,cascade_v3.1,SHORT,0.77,3.028485,2.989494,2.9831809,3.06246308,0.02265205,+0.5,+1.5,1.33,DOWN,0.72,3.045,2.984,100.0,5.0,1.5093,6.0,guardian_exit,3,closed
2025-05-05 09:00,2025-05-05 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.81,8.27e-06,7.96e-06,8.04e-06,8.42e-06,1e-07,+1.1,+2.7,1.51,UP,0.71,8.36e-06,8.04e-06,100.0,5.0,4.4652,17.9,guardian_exit,3,closed
2025-05-05 10:00,2025-05-05 13:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.22978505,0.2259129,0.22425662,0.23393138,0.00276422,+1.0,+1.5,1.33,UP,2.54,0.2321,0.2264,100.0,5.0,2.0064,8.0,guardian_exit,3,closed
2025-05-05 18:00,2025-05-06 18:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.1545222,2.15559946,2.1067,2.21186126,0.02372252,+2.1,+2.2,0.83,DOWN,0.59,2.2,2.1067,100.0,5.0,0.438,1.8,guardian_exit,24,closed
2025-05-05 18:00,2025-05-06 18:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.77,1.283e-05,1.284e-05,1.252e-05,1.305e-05,1.4e-07,+1.1,+2.4,1.44,DOWN,1.15,1.298e-05,1.252e-05,100.0,5.0,0.5193,2.1,guardian_exit,24,closed
2025-05-05 18:00,2025-05-06 18:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,8.03e-06,8.03e-06,7.78e-06,8.42e-06,1.2e-07,+4.2,+2.7,0.63,DOWN,0.70,8.36e-06,7.81e-06,100.0,5.0,0.4605,1.8,guardian_exit,24,closed
2025-05-05 18:00,2025-05-06 17:00,ARBUSDT,cascade_v3.1,SHORT,0.79,0.31454265,0.31469992,0.30708888,0.32296344,0.00372688,+2.1,+2.3,0.89,DOWN,0.63,0.3211,0.3074,100.0,5.0,0.6522,2.6,guardian_exit,23,closed
2025-05-05 18:00,2025-05-06 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.79,0.17195398,0.17203996,0.16840746,0.17553663,0.00177326,+1.6,+2.0,0.99,DOWN,0.92,0.17465,0.16852,100.0,5.0,0.39,1.6,guardian_exit,23,closed
2025-05-05 19:00,2025-05-06 01:00,DOGEUSDT,cascade_v3.1,SHORT,0.82,0.17076458,0.16892442,0.16717625,0.17554708,0.00179416,+2.3,+1.3,0.75,DOWN,0.56,0.17465,0.16852,100.0,5.0,1.247,5.0,guardian_exit,6,closed
2025-05-05 19:00,2025-05-05 22:00,HBARUSDT,cascade_v3.1,SHORT,0.73,0.17470261,0.17473732,0.17083853,0.17894602,0.00193204,+1.9,+1.4,0.91,DOWN,0.92,0.17798,0.17223,100.0,5.0,-0.1248,-0.5,guardian_exit,3,closed
2025-05-05 19:00,2025-05-06 19:00,XRPUSDT,cascade_v3.1,SHORT,0.88,2.1403293,2.14139946,2.09323694,2.21177309,0.02354618,+2.8,+1.6,0.66,DOWN,0.77,2.2,2.1067,100.0,5.0,0.5062,2.0,guardian_exit,24,closed
2025-05-05 19:00,2025-05-05 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.8,1.274e-05,1.28e-05,1.245e-05,1.305e-05,1.4e-07,+1.9,+1.8,0.94,DOWN,1.16,1.298e-05,1.252e-05,100.0,5.0,-0.6176,-2.5,guardian_exit,3,closed
2025-05-05 19:00,2025-05-06 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,19.61019,19.419705,19.14902823,20.18529044,0.23058088,+2.3,+1.6,0.8,DOWN,1.00,20.07,19.3,100.0,5.0,1.1142,4.5,guardian_exit,16,closed
2025-05-05 22:00,2025-05-06 01:00,XRPUSDT,cascade_v3.1,SHORT,0.75,2.14442725,2.11375635,2.09899024,2.17850501,0.02271851,+0.8,+1.4,1.33,DOWN,0.58,2.162,2.114,100.0,5.0,1.6878,6.8,guardian_exit,3,closed
2025-05-05 23:00,2025-05-06 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,7.94e-06,7.94e-06,7.69e-06,8.12e-06,1.2e-07,+1.6,+2.0,1.31,DOWN,0.44,8.06e-06,7.78e-06,100.0,5.0,0.625,2.5,guardian_exit,24,closed
2025-05-05 23:00,2025-05-06 22:00,DOGEUSDT,cascade_v3.1,SHORT,0.79,0.17053469,0.17061996,0.16696557,0.17350228,0.00178456,+1.2,+1.3,1.2,DOWN,0.78,0.17261,0.16827,100.0,5.0,0.5851,2.3,guardian_exit,23,closed
2025-05-06 00:00,2025-05-07 00:00,SOLUSDT,cascade_v3.1,SHORT,0.66,146.056935,146.12996347,143.55059423,147.93669058,1.25317039,+0.7,+1.6,1.33,UP,1.64,147.14,143.68,100.0,5.0,0.3424,1.4,guardian_exit,24,closed
2025-05-06 04:00,2025-05-06 08:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.83,7.95e-06,7.93e-06,7.7e-06,8.13e-06,1.2e-07,+1.2,+2.1,1.33,DOWN,0.64,8.04e-06,7.78e-06,100.0,5.0,0.0897,0.4,guardian_exit,4,closed
2025-05-06 06:00,2025-05-06 09:00,SOLUSDT,cascade_v3.1,SHORT,0.74,145.26733,144.422175,143.0984218,147.37222705,1.0844541,+1.1,+1.0,1.03,DOWN,0.51,146.83,143.8,100.0,5.0,0.6272,2.5,guardian_exit,3,closed
2025-05-06 07:00,2025-05-06 10:00,SOLUSDT,cascade_v3.1,SHORT,0.73,145.20736,143.161545,143.07430623,147.36326344,1.06652689,+1.1,+1.0,0.99,DOWN,0.92,146.83,143.8,100.0,5.0,1.6611,6.6,guardian_exit,3,closed
2025-05-06 08:00,2025-05-06 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.74,19.760115,19.419705,19.37449753,20.0493281,0.19280873,+0.6,+1.7,1.33,UP,1.02,19.87,19.43,100.0,5.0,2.0534,8.2,guardian_exit,3,closed
2025-05-06 08:00,2025-05-06 11:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.78,7.93e-06,7.64e-06,7.7e-06,8.1e-06,1.1e-07,+1.4,+2.3,1.33,DOWN,1.26,8.04e-06,7.74e-06,100.0,5.0,4.3508,17.4,guardian_exit,3,closed
2025-05-06 08:00,2025-05-06 11:00,TONUSDT,cascade_v3.1,SHORT,0.68,3.000499,2.9564775,2.94658352,3.04947887,0.02695774,+1.2,+1.4,1.1,UP,0.75,3.036,2.959,100.0,5.0,1.7339,6.9,guardian_exit,3,closed
2025-05-06 09:00,2025-05-06 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,19.69015,19.439715,19.30794819,19.97680136,0.1911009,+0.9,+1.3,1.33,UP,1.10,19.87,19.43,100.0,5.0,1.4898,6.0,guardian_exit,4,closed
2025-05-06 12:00,2025-05-06 18:00,TONUSDT,cascade_v3.1,LONG,0.84,2.9804895,3.030484,3.04051802,2.93546811,0.03001426,+1.9,+0.7,1.33,DOWN,1.58,3.036,2.959,100.0,5.0,1.9967,8.0,guardian_exit,6,closed
2025-05-06 19:00,2025-05-06 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.72,1.253e-05,1.268e-05,1.222e-05,1.277e-05,1.6e-07,+0.8,+1.8,1.33,DOWN,0.39,1.263e-05,1.231e-05,100.0,5.0,-1.5222,-6.1,guardian_exit,3,closed
2025-05-06 19:00,2025-05-07 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,7.88e-06,8.07e-06,7.61e-06,8.07e-06,1.3e-07,+1.2,+3.4,1.38,DOWN,0.87,7.97e-06,7.61e-06,100.0,5.0,-0.7369,-2.9,sl_hit,5,closed
2025-05-07 00:00,2025-05-07 03:00,TRXUSDT,cascade_v3.1,SHORT,0.71,0.2450774,0.2439219,0.24290448,0.24670709,0.00108646,+0.3,+0.5,1.33,DOWN,2.03,0.2459,0.2438,100.0,5.0,0.4894,2.0,guardian_exit,3,closed
2025-05-07 05:00,2025-05-08 04:00,TAOUSDT,cascade_v3.1,SHORT,0.67,367.11635,391.0419268,351.7303358,390.84650355,7.6930071,+5.4,+3.4,0.65,UP,0.76,387.0,354.7,100.0,5.0,-3.2,-12.8,sl_hit,23,closed
2025-05-07 07:00,2025-05-07 15:00,TAOUSDT,cascade_v3.1,SHORT,0.78,372.0139,360.28005,354.7,390.89492933,7.78985866,+4.0,+4.7,0.92,UP,1.23,387.0,354.7,100.0,5.0,3.8427,15.4,guardian_exit,8,closed
2025-05-07 08:00,2025-05-08 04:00,NEARUSDT,cascade_v3.1,SHORT,0.66,2.334832,2.40389418,2.232,2.40269283,0.03538566,+2.1,+4.4,1.52,UP,0.82,2.385,2.232,100.0,5.0,-1.4178,-5.7,sl_hit,20,closed
2025-05-07 08:00,2025-05-07 09:00,TRXUSDT,cascade_v3.1,SHORT,0.77,0.2448775,0.24650271,0.24295943,0.24637952,0.00095904,+0.4,+0.6,1.28,DOWN,0.80,0.2459,0.2435,100.0,5.0,-0.9296,-3.7,sl_hit,1,closed
2025-05-07 10:00,2025-05-08 03:00,NEARUSDT,cascade_v3.1,SHORT,0.65,2.3278355,2.40173844,2.26568282,2.40053817,0.03107634,+2.5,+2.0,0.85,UP,0.28,2.385,2.281,100.0,5.0,-1.7396,-7.0,sl_hit,17,closed
2025-05-07 15:00,2025-05-07 18:00,1000PEPEUSDT,cascade_v3.1,LONG,0.83,8.09e-06,8.24e-06,8.31e-06,7.91e-06,1.1e-07,+1.6,+1.7,1.14,UP,0.74,8.22e-06,7.96e-06,100.0,5.0,2.0904,8.4,guardian_exit,3,closed
2025-05-07 19:00,2025-05-07 23:00,TONUSDT,cascade_v3.1,LONG,0.81,2.995497,3.012493,3.04152937,2.96097272,0.02301619,+1.2,+0.7,1.33,DOWN,0.66,3.03,2.975,100.0,5.0,0.6092,2.4,guardian_exit,4,closed
2025-05-07 19:00,2025-05-07 22:00,ARBUSDT,cascade_v3.1,LONG,0.82,0.3017508,0.3104447,0.31039509,0.29526758,0.00432215,+2.8,+1.0,1.33,DOWN,0.89,0.3101,0.2986,100.0,5.0,3.5014,14.0,guardian_exit,3,closed
2025-05-07 21:00,2025-05-08 00:00,DOTUSDT,cascade_v3.1,LONG,0.83,3.9309645,4.0089945,4.00359824,3.86184157,0.03631687,+1.2,+1.3,1.05,DOWN,0.57,3.98,3.88,100.0,5.0,2.3813,9.5,guardian_exit,3,closed
2025-05-08 14:00,2025-05-08 17:00,AVAXUSDT,cascade_v3.1,LONG,0.82,20.820405,21.239375,21.29925882,20.23028654,0.23942691,+1.7,+2.3,0.81,UP,1.41,21.17,20.35,100.0,5.0,2.4154,9.7,guardian_exit,3,closed
2025-05-09 00:00,2025-05-09 06:00,TONUSDT,cascade_v3.1,LONG,0.83,3.2046015,3.244377,3.28115125,3.13686256,0.03827488,+1.6,+1.5,1.13,UP,0.58,3.257,3.156,100.0,5.0,1.4515,5.8,guardian_exit,6,closed
2025-05-09 01:00,2025-05-09 06:00,1000PEPEUSDT,cascade_v3.1,LONG,0.9,1.105e-05,1.134e-05,1.178e-05,9.67e-06,3.5e-07,+6.6,+10.8,0.54,UP,0.58,1.178e-05,9.85e-06,100.0,5.0,3.2815,13.1,guardian_exit,5,closed
2025-05-09 02:00,2025-05-09 06:00,1000SHIBUSDT,cascade_v3.1,LONG,0.91,1.433e-05,1.444e-05,1.476e-05,1.393e-05,2.1e-07,+1.8,+2.0,1.09,UP,0.59,1.458e-05,1.404e-05,100.0,5.0,0.9087,3.6,guardian_exit,4,closed
2025-05-09 02:00,2025-05-09 06:00,1000PEPEUSDT,cascade_v3.1,LONG,0.9,1.095e-05,1.134e-05,1.178e-05,1.038e-05,3.3e-07,+7.6,+3.7,1.47,UP,0.40,1.178e-05,1.054e-05,100.0,5.0,4.455,17.8,guardian_exit,4,closed
2025-05-09 02:00,2025-05-09 07:00,POLUSDT,cascade_v3.1,LONG,0.96,0.24862425,0.2554722,0.25742903,0.2329988,0.00440239,+3.0,+5.4,0.56,UP,0.38,0.256,0.2352,100.0,5.0,3.3429,13.4,guardian_exit,5,closed
2025-05-09 03:00,2025-05-09 06:00,1000PEPEUSDT,cascade_v3.1,LONG,0.85,1.072e-05,1.134e-05,1.178e-05,1.022e-05,3.3e-07,+9.9,+1.6,2.14,UP,0.67,1.178e-05,1.054e-05,100.0,5.0,7.2373,28.9,guardian_exit,3,closed
2025-05-09 03:00,2025-05-09 06:00,POLUSDT,cascade_v3.1,LONG,0.91,0.24702345,0.25097445,0.256,0.2329923,0.00441541,+3.6,+4.8,0.64,UP,0.60,0.256,0.2352,100.0,5.0,1.8993,7.6,guardian_exit,3,closed
2025-05-09 03:00,2025-05-09 06:00,HBARUSDT,cascade_v3.1,LONG,0.83,0.19324657,0.19678156,0.19876835,0.18910524,0.00276089,+2.0,+1.3,1.33,UP,0.94,0.1971,0.19067,100.0,5.0,2.1866,8.7,guardian_exit,3,closed
2025-05-09 03:00,2025-05-09 06:00,1000SHIBUSDT,cascade_v3.1,LONG,0.8,1.415e-05,1.444e-05,1.46e-05,1.381e-05,2.3e-07,+3.1,+0.8,1.33,UP,0.77,1.458e-05,1.404e-05,100.0,5.0,2.5128,10.1,guardian_exit,3,closed
2025-05-09 04:00,2025-05-09 07:00,POLUSDT,cascade_v3.1,LONG,0.91,0.24762375,0.2554722,0.256,0.23311332,0.00417335,+3.4,+5.0,0.58,UP,0.47,0.256,0.2352,100.0,5.0,3.8619,15.4,guardian_exit,3,closed
