trades,wins,losses,win_rate_pct,profit_factor,net_pnl,pnl_per_trade,long_trades,short_trades,coins_traded,date,cum_pnl
8,7,1,87.5,2.921,5.22,0.653,1,7,8,2026-05-17,135.8
6,4,2,66.67,8.098,6.33,1.055,3,3,5,2026-05-18,142.13
3,1,2,33.33,0.355,-0.44,-0.1451,2,1,3,2026-05-19,141.69
2,2,0,100.0,999.0,6.35,3.175,2,0,2,2026-05-20,148.04
12,4,8,33.33,1.06,0.19,0.0158,3,9,12,2026-05-21,148.23
7,6,1,85.71,30.224,16.17,2.3104,2,5,6,2026-05-22,164.4
1,1,0,100.0,999.0,1.55,1.5477,1,0,1,2026-05-23,165.95
4,2,2,50.0,0.876,-0.59,-0.148,2,2,3,2026-05-24,165.36
1,0,1,0.0,0.0,-0.72,-0.723,1,0,1,2026-05-25,164.64
4,4,0,100.0,999.0,5.96,1.4911,1,3,4,2026-05-26,170.6
1,0,1,0.0,0.0,-0.76,-0.7599,1,0,1,2026-05-27,169.84
2,1,1,50.0,0.529,-0.58,-0.2883,2,0,2,2026-05-28,169.26
14,12,2,85.71,5.453,6.65,0.4751,12,2,14,2026-05-29,175.91
3,3,0,100.0,999.0,4.25,1.4182,1,2,3,2026-05-30,180.16
6,3,3,50.0,1.692,1.96,0.3274,3,3,6,2026-05-31,182.12
10,7,3,70.0,32.695,15.0,1.5004,9,1,9,2026-06-01,197.12
12,6,6,50.0,0.74,-2.14,-0.1784,9,3,11,2026-06-02,194.98
3,1,2,33.33,2.055,2.0,0.6682,2,1,3,2026-06-03,196.98
3,1,2,33.33,0.156,-3.33,-1.1101,2,1,3,2026-06-04,193.65
3,2,1,66.67,2.299,0.54,0.1809,2,1,3,2026-06-05,194.19
10,9,1,90.0,25.317,10.33,1.033,10,0,9,2026-06-06,204.52
2,1,1,50.0,4.308,1.37,0.6874,1,1,2,2026-06-07,205.89
6,5,1,83.33,189.658,9.21,1.5344,3,3,6,2026-06-08,215.1
6,5,1,83.33,20.917,9.93,1.6551,2,4,6,2026-06-09,225.03
2,2,0,100.0,999.0,4.32,2.1606,0,2,2,2026-06-10,229.35
8,8,0,100.0,999.0,20.14,2.5172,8,0,8,2026-06-11,249.49
8,4,4,50.0,0.847,-0.48,-0.0603,0,8,7,2026-06-12,249.01
