Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-04-02 00:00,2026-04-02 02:00,BTCUSDT,cascade_v3.1,SHORT,0.74,68530.81745,66855.0108,67637.62194483,69365.89887629,446.59775259,+0.9,+0.9,1.07,DOWN,0.74,69142.6,67900.4,100.0,5.0,1.1827,11.8,guardian_exit,2,closed
2026-04-02 01:00,2026-04-02 04:00,ADAUSDT,cascade_v3.1,SHORT,0.68,0.24277855,0.23701845,0.23579257,0.25384649,0.00349299,+3.8,-1.8,0.63,DOWN,3.01,0.2521,0.2471,100.0,5.0,1.1463,11.5,guardian_exit,3,closed
2026-04-02 01:00,2026-04-02 03:00,ARBUSDT,cascade_v3.1,SHORT,0.63,0.09265365,0.09094545,0.09010896,0.09653617,0.00127234,+3.5,-1.3,0.66,DOWN,2.99,0.0959,0.0939,100.0,5.0,0.8818,8.8,guardian_exit,2,closed
2026-04-02 14:00,2026-04-03 12:00,BTCUSDT,cascade_v3.1,SHORT,0.6,66788.9888,66723.7452,65780.90976947,67545.0480729,504.03951527,+0.2,+0.9,1.33,DOWN,2.64,66898.5,66171.8,100.0,5.0,0.0088,0.1,guardian_exit,22,closed
2026-04-02 17:00,2026-04-03 06:00,DOGEUSDT,cascade_v3.1,LONG,0.78,0.08975485,0.09109443,0.09150034,0.08844574,0.00087274,+1.6,+0.9,1.33,DOWN,1.05,0.09115,0.08891,100.0,5.0,0.7062,7.1,guardian_exit,13,closed
2026-04-02 18:00,2026-04-03 03:00,TONUSDT,cascade_v3.1,SHORT,0.76,1.2265864,1.23911925,1.2046,1.24482673,0.01065346,+1.1,+1.8,1.21,UP,0.69,1.2395,1.2046,100.0,5.0,-0.5509,-5.5,guardian_exit,9,closed
2026-04-02 19:00,2026-04-03 00:00,TONUSDT,cascade_v3.1,SHORT,0.75,1.22208865,1.23371655,1.20172932,1.24458983,0.01017967,+1.4,+1.4,0.9,UP,0.63,1.2395,1.2046,100.0,5.0,-0.5157,-5.2,guardian_exit,5,closed
2026-04-02 20:00,2026-04-03 06:00,AVAXUSDT,cascade_v3.1,LONG,0.83,8.7133545,8.905545,8.89556322,8.56644782,0.09110436,+1.5,+1.2,1.24,DOWN,0.54,8.844,8.612,100.0,5.0,1.0629,10.6,guardian_exit,10,closed
2026-04-02 21:00,2026-04-03 05:00,ADAUSDT,cascade_v3.1,LONG,0.94,0.2399199,0.243878,0.2451303,0.2332974,0.0026052,+1.4,+2.2,0.79,DOWN,0.31,0.2433,0.2346,100.0,5.0,0.7849,7.8,guardian_exit,8,closed
2026-04-02 22:00,2026-04-03 05:00,ADAUSDT,cascade_v3.1,LONG,0.77,0.2395197,0.243878,0.24432871,0.23591294,0.00240451,+1.3,+0.7,1.33,DOWN,0.22,0.2426,0.2378,100.0,5.0,0.8698,8.7,guardian_exit,7,closed
2026-04-02 22:00,2026-04-03 02:00,POLUSDT,cascade_v3.1,LONG,0.84,0.09112554,0.09196399,0.09277572,0.08969746,0.00082509,+1.2,+1.1,1.16,DOWN,0.30,0.09221,0.09011,100.0,5.0,0.4201,4.2,guardian_exit,4,closed
2026-04-02 23:00,2026-04-03 02:00,POLUSDT,cascade_v3.1,LONG,0.8,0.09120558,0.09196399,0.09276373,0.08972046,0.00077908,+1.1,+1.2,1.05,DOWN,0.46,0.09221,0.09011,100.0,5.0,0.3758,3.8,guardian_exit,3,closed
2026-04-03 08:00,2026-04-03 13:00,TAOUSDT,cascade_v3.1,SHORT,0.74,305.137355,310.885365,297.28135089,311.95400103,3.92800206,+1.6,+2.3,1.15,UP,0.63,309.99,298.01,100.0,5.0,-0.9819,-9.8,guardian_exit,5,closed
2026-04-03 10:00,2026-04-03 14:00,TAOUSDT,cascade_v3.1,SHORT,0.67,307.28628,313.0656169,299.78910358,312.90916232,3.74858821,+0.9,+2.0,1.33,UP,0.53,309.99,301.15,100.0,5.0,-0.9804,-9.8,sl_hit,4,closed
2026-04-03 11:00,2026-04-03 13:00,TAOUSDT,cascade_v3.1,SHORT,0.75,306.276785,310.885365,299.03256543,311.80105489,3.62210978,+1.2,+1.7,1.31,UP,0.50,309.99,301.15,100.0,5.0,-0.7924,-7.9,guardian_exit,2,closed
2026-04-03 14:00,2026-04-04 00:00,LINKUSDT,cascade_v3.1,SHORT,0.65,8.7206375,8.642319,8.59194516,8.81715676,0.06434617,+0.5,+1.0,1.33,UP,0.83,8.763,8.637,100.0,5.0,0.409,4.1,guardian_exit,10,closed
2026-04-03 15:00,2026-04-04 06:00,BNBUSDT,cascade_v3.1,SHORT,0.71,586.86642,592.34504415,580.55034144,592.04901964,3.15803928,+0.6,+0.6,1.22,UP,0.84,590.47,583.24,100.0,5.0,-0.5068,-5.1,sl_hit,15,closed
2026-04-03 16:00,2026-04-04 00:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.69,0.00601199,0.00592896,0.005886,0.00611374,4.749e-05,+1.3,+2.1,1.24,UP,0.77,0.00609,0.005886,100.0,5.0,0.6505,6.5,guardian_exit,8,closed
2026-04-03 16:00,2026-04-04 09:00,XRPUSDT,cascade_v3.1,SHORT,0.92,1.3231381,1.3124559,1.3064836,1.33976362,0.00832725,+0.9,+1.1,1.0,UP,0.81,1.3356,1.3086,100.0,5.0,0.3637,3.6,guardian_exit,17,closed
2026-04-03 17:00,2026-04-05 05:00,TAOUSDT,cascade_v3.1,SHORT,0.84,311.274285,311.42992214,302.65382704,317.93511449,4.31022898,+1.4,+2.5,1.29,UP,0.92,315.78,303.38,100.0,5.0,0.1575,1.6,guardian_exit,36,closed
2026-04-03 17:00,2026-04-04 12:00,XRPUSDT,cascade_v3.1,SHORT,0.86,1.31983975,1.3102548,1.30375252,1.33962181,0.00804361,+1.2,+0.9,0.81,UP,0.53,1.3356,1.3086,100.0,5.0,0.3231,3.2,guardian_exit,19,closed
2026-04-03 18:00,2026-04-04 00:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.00603398,0.00592896,0.00594209,0.00611297,4.594e-05,+0.9,+1.0,1.16,UP,0.61,0.00609,0.005973,100.0,5.0,0.8302,8.3,guardian_exit,6,closed
2026-04-03 18:00,2026-04-04 14:00,TAOUSDT,cascade_v3.1,SHORT,0.7,309.98493,305.302575,301.50319977,317.90043256,4.24086512,+1.9,+1.9,1.07,UP,1.01,315.78,304.18,100.0,5.0,0.7153,7.2,guardian_exit,20,closed
2026-04-03 19:00,2026-04-04 10:00,BTCUSDT,cascade_v3.1,SHORT,0.7,66823.5715,67172.66955,66252.86873677,67492.67569081,285.35138161,+0.8,+0.5,0.85,UP,0.35,67350.0,66478.5,100.0,5.0,-0.3012,-3.0,guardian_exit,15,closed
2026-04-03 20:00,2026-04-05 00:00,POLUSDT,cascade_v3.1,SHORT,0.81,0.09237379,0.09236616,0.09097576,0.09373951,0.00069901,+1.1,+1.2,1.02,UP,0.53,0.09339,0.09131,100.0,5.0,-0.0359,-0.4,guardian_exit,28,closed
2026-04-03 20:00,2026-04-04 14:00,TAOUSDT,cascade_v3.1,SHORT,0.67,310.2448,305.302575,302.42056707,317.73605823,3.91211647,+1.8,+2.0,1.04,UP,0.86,315.78,304.18,100.0,5.0,0.7565,7.6,guardian_exit,18,closed
2026-04-03 21:00,2026-04-05 01:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.09221387,0.09209602,0.09086624,0.09372691,0.00067381,+1.3,+1.0,0.89,UP,0.56,0.09339,0.09131,100.0,5.0,0.0239,0.2,guardian_exit,28,closed
2026-04-03 22:00,2026-04-05 01:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.09210393,0.09209602,0.09082665,0.09352932,0.00063864,+1.2,+0.9,0.9,UP,0.31,0.09321,0.09131,100.0,5.0,-0.0357,-0.4,guardian_exit,27,closed
2026-04-04 00:00,2026-04-05 01:00,POLUSDT,cascade_v3.1,SHORT,0.7,0.09217389,0.09209602,0.091001,0.09350322,0.00058644,+1.1,+0.9,0.88,UP,0.88,0.09321,0.09131,100.0,5.0,0.0022,0.0,guardian_exit,25,closed
2026-04-04 06:00,2026-04-04 08:00,SUIUSDT,cascade_v3.1,SHORT,0.67,0.873563,0.8670333,0.86329761,0.88126204,0.00513269,+0.5,+1.1,1.33,UP,0.64,0.8777,0.8638,100.0,5.0,0.3337,3.3,guardian_exit,2,closed
2026-04-04 07:00,2026-04-05 03:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.0925537,0.09193594,0.09159439,0.09327318,0.00047966,+0.4,+0.6,1.33,UP,0.39,0.09288,0.09201,100.0,5.0,0.2937,2.9,guardian_exit,20,closed
2026-04-04 07:00,2026-04-04 09:00,SUIUSDT,cascade_v3.1,SHORT,0.88,0.87066445,0.8652324,0.86056778,0.88022417,0.00504833,+0.8,+0.8,1.06,UP,0.41,0.8777,0.8638,100.0,5.0,0.2719,2.7,guardian_exit,2,closed
2026-04-04 13:00,2026-04-04 15:00,TONUSDT,cascade_v3.1,SHORT,0.63,1.23148395,1.23988504,1.22110867,1.23926541,0.00518764,+0.2,+0.5,1.33,DOWN,1.15,1.2341,1.2255,100.0,5.0,-0.3811,-3.8,sl_hit,2,closed
2026-04-04 13:00,2026-04-05 04:00,POLUSDT,cascade_v3.1,SHORT,0.8,0.09238379,0.09149572,0.09147179,0.093108,0.000456,+0.5,+0.6,1.26,UP,0.84,0.09288,0.09186,100.0,5.0,0.4406,4.4,guardian_exit,15,closed
2026-04-04 18:00,2026-04-05 06:00,SOLUSDT,cascade_v3.1,SHORT,0.66,80.7596,79.589775,79.53,81.89650724,0.51301447,+1.1,+1.5,1.08,UP,1.27,81.64,79.53,100.0,5.0,0.6843,6.8,guardian_exit,12,closed
2026-04-04 18:00,2026-04-04 23:00,TONUSDT,cascade_v3.1,SHORT,0.65,1.2319837,1.2382188,1.22102887,1.24313871,0.00547741,+0.7,+0.5,0.98,DOWN,1.01,1.2404,1.2255,100.0,5.0,-0.2931,-2.9,guardian_exit,5,closed
2026-04-04 23:00,2026-04-05 05:00,ADAUSDT,cascade_v3.1,SHORT,0.65,0.24757615,0.24402195,0.24431244,0.25071593,0.00163186,+0.9,+1.1,1.04,UP,0.62,0.2499,0.2449,100.0,5.0,0.6778,6.8,guardian_exit,6,closed
2026-04-05 00:00,2026-04-05 04:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.09227384,0.09149572,0.09146963,0.09320105,0.0004021,+0.8,+0.3,0.87,UP,2.89,0.093,0.09201,100.0,5.0,0.3816,3.8,guardian_exit,4,closed
2026-04-05 00:00,2026-04-05 05:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,9.0044955,8.8754355,8.90120855,9.13382174,0.05164347,+1.1,+1.0,0.8,UP,0.71,9.108,8.917,100.0,5.0,0.6766,6.8,guardian_exit,5,closed
2026-04-05 12:00,2026-04-06 23:00,BTCUSDT,cascade_v3.1,LONG,0.9,66784.7757,66751.38331215,67188.51620563,66474.56487359,201.87025282,+0.6,+0.3,1.3,DOWN,1.95,67160.0,66575.5,100.0,5.0,0.13,1.3,guardian_exit,35,closed
2026-04-05 13:00,2026-04-05 20:00,BTCUSDT,cascade_v3.1,LONG,0.96,66896.8317,67602.88165,67307.24680488,66472.89622378,205.20755244,+0.4,+0.5,0.97,DOWN,1.03,67160.0,66575.5,100.0,5.0,0.4877,4.9,guardian_exit,7,closed
2026-04-05 13:00,2026-04-05 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.68,0.00584308,0.00591496,0.00577214,0.00593674,3.547e-05,+1.3,+0.9,0.76,DOWN,1.47,0.005919,0.005793,100.0,5.0,-0.6551,-6.6,guardian_exit,9,closed
2026-04-05 14:00,2026-04-05 20:00,BTCUSDT,cascade_v3.1,LONG,0.88,66925.94625,67602.88165,67323.53267423,66476.10339394,198.79321212,+0.3,+0.5,0.88,DOWN,0.88,67132.8,66575.5,100.0,5.0,0.4657,4.7,guardian_exit,6,closed
2026-04-05 14:00,2026-04-05 15:00,POLUSDT,cascade_v3.1,SHORT,0.63,0.08998499,0.09087865,0.08897206,0.09083323,0.00050646,+0.7,+0.9,1.19,DOWN,0.63,0.09058,0.08919,100.0,5.0,-0.5366,-5.4,sl_hit,1,closed
2026-04-05 15:00,2026-04-05 22:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.62,0.00333293,0.00337816,0.00327488,0.00337647,2.902e-05,+0.4,+0.7,1.33,DOWN,2.55,0.0033459,0.0033107,100.0,5.0,-0.7184,-7.2,sl_hit,7,closed
2026-04-05 15:00,2026-04-05 22:00,BNBUSDT,cascade_v3.1,SHORT,0.73,593.08331,598.12990819,586.7530664,597.8309927,3.1651218,+0.4,+0.9,1.33,DOWN,2.82,595.54,587.83,100.0,5.0,-0.4655,-4.7,sl_hit,7,closed
2026-04-05 15:00,2026-04-05 22:00,ARBUSDT,cascade_v3.1,SHORT,0.59,0.09085455,0.09207131,0.08929355,0.0920253,0.0007805,+0.3,+1.4,1.33,DOWN,2.24,0.0911,0.0896,100.0,5.0,-0.7096,-7.1,sl_hit,7,closed
2026-04-05 15:00,2026-04-05 22:00,XRPUSDT,cascade_v3.1,SHORT,0.72,1.29505215,1.31045328,1.27539051,1.30979838,0.00983082,+0.6,+1.4,1.33,DOWN,2.85,1.3033,1.277,100.0,5.0,-0.6346,-6.3,sl_hit,7,closed
2026-04-05 17:00,2026-04-05 22:00,TAOUSDT,cascade_v3.1,LONG,0.79,297.50868,306.58663,302.84616491,293.50556631,2.66874246,+1.3,+0.8,1.33,DOWN,0.65,301.27,295.1,100.0,5.0,1.4857,14.9,guardian_exit,5,closed
2026-04-05 17:00,2026-04-05 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.75,0.00582991,0.00590904,0.005919,0.00577013,3.986e-05,+1.5,+0.7,1.49,DOWN,0.49,0.005919,0.005791,100.0,5.0,0.6387,6.4,guardian_exit,5,closed
2026-04-05 20:00,2026-04-05 22:00,DOGEUSDT,cascade_v3.1,LONG,0.96,0.09068532,0.09133431,0.0917731,0.08934806,0.00054389,+0.8,+1.2,0.81,DOWN,0.89,0.09143,0.08962,100.0,5.0,0.3178,3.2,guardian_exit,2,closed
2026-04-05 20:00,2026-04-05 22:00,1000PEPEUSDT,cascade_v3.1,LONG,0.93,0.00333197,0.0033913,0.00338558,0.0032754,2.681e-05,+1.0,+1.3,0.95,DOWN,0.99,0.0033657,0.0032888,100.0,5.0,0.8504,8.5,guardian_exit,2,closed
2026-04-05 20:00,2026-04-05 22:00,SUIUSDT,cascade_v3.1,LONG,0.95,0.8514255,0.83709604,0.86416632,0.83751479,0.00637041,+0.9,+1.3,0.92,DOWN,0.63,0.8588,0.8407,100.0,5.0,-0.8815,-8.8,sl_hit,2,closed
2026-04-05 20:00,2026-04-05 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.9,0.00583592,0.00590904,0.00590661,0.00577333,3.535e-05,+0.8,+0.8,1.13,DOWN,0.98,0.005882,0.005791,100.0,5.0,0.5865,5.9,guardian_exit,2,closed
2026-04-05 21:00,2026-04-05 23:00,DOTUSDT,cascade_v3.1,LONG,0.74,1.224612,1.243378,1.24254118,1.2095177,0.00896459,+1.3,+0.9,1.19,DOWN,1.01,1.241,1.214,100.0,5.0,0.7262,7.3,guardian_exit,2,closed
2026-04-05 21:00,2026-04-05 23:00,1000SHIBUSDT,cascade_v3.1,LONG,0.92,0.00584092,0.005993,0.00591125,0.00577342,3.517e-05,+0.7,+0.9,1.04,DOWN,0.62,0.005882,0.005791,100.0,5.0,1.2619,12.6,guardian_exit,2,closed
2026-04-05 21:00,2026-04-05 23:00,DOGEUSDT,cascade_v3.1,LONG,0.96,0.09056526,0.09230383,0.09161734,0.08935698,0.00052604,+1.0,+1.0,0.87,DOWN,0.83,0.09143,0.08962,100.0,5.0,0.9198,9.2,guardian_exit,2,closed
2026-04-05 21:00,2026-04-05 23:00,BNBUSDT,cascade_v3.1,LONG,0.71,591.73572,601.509095,596.83672304,585.99474924,2.55050152,+0.8,+0.8,0.89,UP,0.63,596.69,587.27,100.0,5.0,0.7858,7.9,guardian_exit,2,closed
2026-04-05 21:00,2026-04-05 23:00,HBARUSDT,cascade_v3.1,LONG,0.8,0.08667332,0.08794601,0.08762271,0.08576265,0.0004747,+0.7,+0.8,1.04,DOWN,0.93,0.08728,0.086,100.0,5.0,0.6942,6.9,guardian_exit,2,closed
2026-04-05 21:00,2026-04-05 23:00,AVAXUSDT,cascade_v3.1,LONG,0.93,8.858427,9.0604675,8.97618484,8.71156054,0.05887892,+1.1,+1.3,0.8,DOWN,0.69,8.955,8.741,100.0,5.0,1.1004,11.0,guardian_exit,2,closed
2026-04-05 21:00,2026-04-05 23:00,1000PEPEUSDT,cascade_v3.1,LONG,0.93,0.00332856,0.00349245,0.00338202,0.00327544,2.673e-05,+1.1,+1.2,1.01,DOWN,0.72,0.0033657,0.0032888,100.0,5.0,2.4219,24.2,guardian_exit,2,closed
2026-04-05 21:00,2026-04-05 22:00,SUIUSDT,cascade_v3.1,LONG,0.78,0.84632295,0.83634304,0.85907166,0.83676142,0.00637436,+1.5,+0.7,1.33,DOWN,0.79,0.8588,0.8407,100.0,5.0,-0.6296,-6.3,sl_hit,1,closed
2026-04-05 22:00,2026-04-06 01:00,ADAUSDT,cascade_v3.1,LONG,0.7,0.24642315,0.2544727,0.25092401,0.23897478,0.00225043,-0.3,+2.6,0.6,UP,2.70,0.2458,0.2401,100.0,5.0,1.5933,15.9,guardian_exit,3,closed
2026-04-06 00:00,2026-04-06 02:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.31889937,0.31770547,0.32027933,0.3178644,0.00068998,+0.2,+0.2,1.33,UP,1.79,0.31963,0.31825,100.0,5.0,-0.2272,-2.3,sl_hit,2,closed
2026-04-06 03:00,2026-04-06 06:00,TRXUSDT,cascade_v3.1,LONG,0.7,0.31818901,0.31687252,0.31973299,0.31703103,0.00077199,+0.4,-0.0,1.33,UP,1.88,0.31939,0.31825,100.0,5.0,-0.2469,-2.5,sl_hit,3,closed
2026-04-06 06:00,2026-04-06 09:00,ARBUSDT,cascade_v3.1,SHORT,0.66,0.09545225,0.09725897,0.0934108,0.09721036,0.00102073,+1.3,+1.3,1.16,UP,0.88,0.0967,0.0942,100.0,5.0,-0.9864,-9.9,sl_hit,3,closed
2026-04-06 07:00,2026-04-06 09:00,HBARUSDT,cascade_v3.1,SHORT,0.66,0.08856569,0.08971968,0.08726631,0.08967485,0.00064969,+0.9,+1.1,1.17,UP,0.83,0.08935,0.08757,100.0,5.0,-0.6915,-6.9,sl_hit,2,closed
2026-04-06 07:00,2026-04-06 09:00,BNBUSDT,cascade_v3.1,SHORT,0.69,603.73798,610.33186619,596.19056893,610.02685277,3.77370553,+0.7,+0.8,1.2,UP,1.46,608.14,598.86,100.0,5.0,-0.5861,-5.9,sl_hit,2,closed
2026-04-06 10:00,2026-04-06 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.00604498,0.00582691,0.00594404,0.00612423,5.047e-05,+0.9,+1.1,1.27,UP,1.06,0.006099,0.005977,100.0,5.0,1.7637,17.6,guardian_exit,12,closed
2026-04-06 20:00,2026-04-06 22:00,ETHUSDT,cascade_v3.1,SHORT,0.74,2146.516205,2104.95195,2112.46605217,2177.62253821,17.02507642,+1.1,+1.1,1.09,UP,0.42,2169.11,2122.0,100.0,5.0,0.9282,9.3,guardian_exit,2,closed
2026-04-06 20:00,2026-04-06 22:00,BTCUSDT,cascade_v3.1,SHORT,0.89,69744.5103,68811.48855,68856.913339,70554.39924025,443.7984805,+0.8,+0.9,1.1,UP,0.38,70332.5,69088.0,100.0,5.0,0.6289,6.3,guardian_exit,2,closed
2026-04-06 20:00,2026-04-06 22:00,SOLUSDT,cascade_v3.1,SHORT,0.69,81.889035,80.150055,80.64470509,83.11108248,0.62216496,+1.1,+0.9,1.02,UP,0.29,82.8,81.13,100.0,5.0,1.0218,10.2,guardian_exit,2,closed
2026-04-07 12:00,2026-04-07 14:00,NEARUSDT,cascade_v3.1,SHORT,0.61,1.241379,1.228614,1.21513774,1.26105995,0.01312063,+0.8,+1.3,1.33,DOWN,1.86,1.251,1.225,100.0,5.0,0.4741,4.7,guardian_exit,2,closed
