Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 16:00,2025-11-02 02:00,TRXUSDT,cascade_v3.1,SHORT,0.86,0.29716135,0.29560773,0.29466,0.29842706,0.00084381,+0.0,+0.8,1.98,UP,1.69,0.29729,0.29466,100.0,5.0,0.5535,2.2,guardian_exit,10,closed
2025-11-01 16:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.93,0.30614685,0.31085535,0.29936291,0.31123481,0.00339197,-1.9,+1.9,1.33,UP,1.71,0.3003,0.3004,100.0,5.0,-2.0225,-8.1,guardian_exit,13,closed
2025-11-01 16:00,2025-11-01 21:00,BTCUSDT,cascade_v3.1,SHORT,0.77,110358.49315,109870.1076,109654.5,110855.66573142,331.44838761,-0.1,+0.6,1.42,UP,1.71,110237.6,109654.5,100.0,5.0,0.4532,1.8,guardian_exit,5,closed
2025-11-01 16:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.95,18.6536685,18.89248924,18.28,18.88304772,0.15291948,+0.4,+2.0,1.63,UP,1.59,18.733,18.28,100.0,5.0,-1.7004,-6.8,sl_hit,12,closed
2025-11-01 17:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,SHORT,0.89,3862.257905,3894.19761948,3822.26645336,3892.25149373,19.99572582,+0.5,+0.2,1.33,UP,2.00,3882.0,3855.66,100.0,5.0,-1.1337,-4.5,sl_hit,11,closed
2025-11-01 17:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.66,0.20034978,0.19647819,0.19616217,0.20349048,0.0020938,+0.8,+1.4,1.33,DOWN,0.73,0.20202,0.19764,100.0,5.0,2.3155,9.3,guardian_exit,4,closed
2025-11-01 17:00,2025-11-02 05:00,SUIUSDT,cascade_v3.1,SHORT,0.78,2.37611135,2.36728305,2.3314314,2.40962131,0.02233998,+0.8,+1.5,1.33,UP,0.81,2.3956,2.3415,100.0,5.0,0.3644,1.5,guardian_exit,12,closed
2025-11-01 18:00,2025-11-02 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.00668516,0.00674387,0.00657645,0.00676669,5.435e-05,+0.5,+1.2,1.33,UP,0.94,0.0067158,0.0066048,100.0,5.0,-1.1979,-4.8,guardian_exit,10,closed
2025-11-01 18:00,2025-11-02 04:00,SOLUSDT,cascade_v3.1,SHORT,0.61,185.54718,187.54610646,183.00691298,187.45238027,1.27013351,+0.6,+1.1,1.33,DOWN,0.98,186.66,183.58,100.0,5.0,-1.4466,-5.8,sl_hit,10,closed
2025-11-01 18:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.83,2.3162413,2.35363952,2.2741,2.35246329,0.01972658,+1.1,+1.8,1.16,UP,0.47,2.3426,2.2741,100.0,5.0,-2.1183,-8.5,sl_hit,9,closed
2025-11-01 18:00,2025-11-03 06:00,TAOUSDT,cascade_v3.1,SHORT,0.73,507.60607,507.85987304,480.22987022,538.96404994,13.68809989,+4.8,+4.2,0.87,DOWN,0.35,532.12,486.12,100.0,5.0,0.5368,2.1,guardian_exit,36,closed
2025-11-01 18:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.81,0.20021984,0.19647819,0.19619325,0.20323978,0.0020133,+0.9,+1.3,1.33,UP,0.61,0.20202,0.19764,100.0,5.0,2.236,8.9,guardian_exit,3,closed
2025-11-01 18:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.79,18.6276815,18.85109829,18.34235357,18.84167745,0.14266397,+0.6,+1.2,1.33,UP,0.65,18.733,18.405,100.0,5.0,-1.5992,-6.4,sl_hit,10,closed
2025-11-01 19:00,2025-11-01 23:00,DOTUSDT,cascade_v3.1,SHORT,0.7,2.946526,2.971485,2.90256807,2.97949445,0.02197897,+0.7,+1.5,1.33,UP,0.31,2.967,2.903,100.0,5.0,-1.1588,-4.6,guardian_exit,4,closed
2025-11-01 19:00,2025-11-02 01:00,TAOUSDT,cascade_v3.1,SHORT,0.65,505.896925,502.43109,480.43755186,538.48484329,12.72968657,+5.2,+3.9,0.78,DOWN,0.32,532.12,486.12,100.0,5.0,0.7564,3.0,guardian_exit,6,closed
2025-11-01 19:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.96,0.7046475,0.68804385,0.6882,0.71415588,0.00633892,-0.7,+2.3,1.73,UP,2.53,0.6999,0.6882,100.0,5.0,2.8454,11.4,guardian_exit,19,closed
2025-11-01 19:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.97,18.626682,18.83375733,18.36313113,18.82434515,0.13177544,+0.6,+1.2,1.33,UP,0.48,18.733,18.405,100.0,5.0,-1.4896,-6.0,sl_hit,9,closed
2025-11-01 19:00,2025-11-02 04:00,SOLUSDT,cascade_v3.1,SHORT,0.64,186.08691,188.0120426,183.58,187.91808356,1.22078238,+0.5,+1.3,1.37,DOWN,0.55,187.0,183.58,100.0,5.0,-1.3932,-5.6,sl_hit,9,closed
2025-11-01 19:00,2025-11-02 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.92,0.00669865,0.00659169,0.00659406,0.00677709,5.229e-05,+0.3,+1.4,1.33,UP,0.55,0.0067158,0.0066048,100.0,5.0,1.8958,7.6,guardian_exit,19,closed
2025-11-01 19:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.99,0.3066466,0.31114857,0.3008513,0.31099307,0.00289765,+0.4,+1.7,1.33,UP,0.35,0.308,0.3014,100.0,5.0,-1.9352,-7.7,sl_hit,10,closed
2025-11-01 19:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.83,2.31434225,2.35277065,2.2741,2.35159485,0.0179897,+1.2,+1.7,1.08,UP,0.33,2.3426,2.2741,100.0,5.0,-2.1756,-8.7,sl_hit,8,closed
2025-11-01 19:00,2025-11-01 21:00,BTCUSDT,cascade_v3.1,SHORT,0.82,110193.8755,109870.1076,109621.81546587,110629.41500853,286.03001706,+0.3,+0.5,1.31,UP,0.29,110486.4,109654.5,100.0,5.0,0.2673,1.1,guardian_exit,2,closed
2025-11-01 19:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,SHORT,0.85,3876.40083,3909.163605,3839.73382855,3916.77675036,18.33350073,+0.8,+0.5,0.91,UP,0.34,3907.61,3855.66,100.0,5.0,-1.1565,-4.6,guardian_exit,9,closed
2025-11-01 19:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.85,2.1659165,2.193096,2.12263281,2.19837927,0.02164185,+0.8,+1.2,1.33,UP,0.29,2.184,2.139,100.0,5.0,-1.6686,-6.7,guardian_exit,12,closed
2025-11-01 19:00,2025-11-02 01:00,DOGEUSDT,cascade_v3.1,SHORT,0.85,0.18721635,0.18611301,0.18516949,0.18875149,0.00102343,+0.3,+1.0,1.33,UP,0.41,0.18782,0.18531,100.0,5.0,0.6367,2.5,guardian_exit,6,closed
2025-11-01 19:00,2025-11-01 21:00,ADAUSDT,cascade_v3.1,SHORT,0.84,0.6130933,0.6081039,0.60473443,0.61936245,0.00417944,+0.3,+1.4,1.33,UP,0.64,0.6147,0.6048,100.0,5.0,0.9173,3.7,guardian_exit,2,closed
2025-11-01 20:00,2025-11-02 13:00,ADAUSDT,cascade_v3.1,SHORT,0.82,0.61339315,0.6069033,0.6048,0.61940642,0.00400884,+0.2,+1.4,1.43,UP,0.57,0.6147,0.6048,100.0,5.0,1.2225,4.9,guardian_exit,17,closed
2025-11-01 20:00,2025-11-03 08:00,TAOUSDT,cascade_v3.1,SHORT,0.88,506.3467,506.59987335,482.75124328,538.01886418,11.79772836,+5.1,+4.0,0.74,DOWN,0.27,532.12,486.12,100.0,5.0,0.3831,1.5,guardian_exit,36,closed
2025-11-01 20:00,2025-11-03 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.97,0.7080458,0.70839982,0.6882,0.7178064,0.00650706,-1.2,+2.8,2.03,UP,1.77,0.6999,0.6882,100.0,5.0,0.3583,1.4,guardian_exit,36,closed
2025-11-01 20:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.74,110303.2208,110778.04116209,109654.5,110722.67982218,279.63934812,+0.2,+0.6,1.55,UP,0.54,110486.4,109654.5,100.0,5.0,-0.6381,-2.6,sl_hit,8,closed
2025-11-01 20:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.94,2.30714585,2.33453915,2.27217703,2.33337247,0.01748441,+0.7,+1.4,1.33,UP,0.48,2.3233,2.2741,100.0,5.0,-1.5842,-6.3,sl_hit,7,closed
2025-11-01 20:00,2025-11-02 05:00,LINKUSDT,cascade_v3.1,SHORT,0.81,17.239376,17.49149534,16.96036014,17.48275397,0.13950793,+1.0,+1.2,1.15,DOWN,0.57,17.413,17.026,100.0,5.0,-1.9281,-7.7,sl_hit,9,closed
2025-11-01 21:00,2025-11-01 23:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.19062464,0.19281636,0.18682,0.19334726,0.00181508,+0.8,+2.0,1.4,UP,0.53,0.19209,0.18682,100.0,5.0,-1.5372,-6.1,guardian_exit,2,closed
2025-11-01 21:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.85,2.29675105,2.33292913,2.26289807,2.33176324,0.01692649,+1.2,+1.0,0.97,UP,0.47,2.3233,2.2741,100.0,5.0,-2.069,-8.3,sl_hit,6,closed
2025-11-01 21:00,2025-11-02 04:00,SOLUSDT,cascade_v3.1,SHORT,0.68,185.14738,187.68906924,182.76629359,187.5952716,1.19054321,+1.0,+0.8,0.97,DOWN,0.58,187.0,183.58,100.0,5.0,-1.816,-7.3,sl_hit,7,closed
2025-11-01 22:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.82,0.30534725,0.3085542,0.29945408,0.30976713,0.00294659,+0.9,+1.3,1.33,UP,0.91,0.308,0.3014,100.0,5.0,-1.4128,-5.7,guardian_exit,6,closed
2025-11-01 22:00,2025-11-02 05:00,SUIUSDT,cascade_v3.1,SHORT,0.9,2.37271305,2.36728305,2.331918,2.40489876,0.02039753,+0.9,+1.3,1.27,UP,0.62,2.3947,2.3415,100.0,5.0,0.1861,0.7,guardian_exit,7,closed
2025-11-01 22:00,2025-11-02 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,18.5907,18.8054897,18.3263334,18.79609165,0.1321833,+0.7,+1.0,1.29,UP,0.65,18.73,18.405,100.0,5.0,-1.5442,-6.2,sl_hit,4,closed
2025-11-01 22:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.77,109988.978,110696.96182013,109368.01400149,110641.64099963,310.48199926,+0.5,+0.3,0.95,UP,0.52,110486.4,109654.5,100.0,5.0,-0.9046,-3.6,sl_hit,6,closed
2025-11-01 23:00,2025-11-02 04:00,SOLUSDT,cascade_v3.1,SHORT,0.62,186.196855,188.01215945,183.90172787,187.91820035,1.14756356,+0.4,+0.8,1.33,DOWN,0.48,187.0,184.77,100.0,5.0,-1.3187,-5.3,sl_hit,5,closed
2025-11-01 23:00,2025-11-02 03:00,SUIUSDT,cascade_v3.1,SHORT,0.9,2.3770109,2.3545767,2.33856185,2.41211226,0.01922452,+1.1,+1.5,1.1,UP,0.50,2.4025,2.3415,100.0,5.0,1.0797,4.3,guardian_exit,4,closed
2025-11-01 23:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.84,2.3060464,2.33205161,2.27570172,2.33088617,0.01517234,+0.7,+0.7,1.22,UP,0.37,2.3233,2.2901,100.0,5.0,-1.5096,-6.0,sl_hit,4,closed
2025-11-01 23:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.3066466,0.31099258,0.30105918,0.31083716,0.00279371,+0.6,+1.7,1.33,UP,0.55,0.3086,0.3014,100.0,5.0,-1.8716,-7.5,sl_hit,6,closed
2025-11-01 23:00,2025-11-02 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.88,0.00668855,0.00659169,0.00658051,0.00676959,5.402e-05,+0.6,+1.3,1.33,UP,0.46,0.0067311,0.0066048,100.0,5.0,1.7102,6.8,guardian_exit,15,closed
2025-11-01 23:00,2025-11-02 07:00,ADAUSDT,cascade_v3.1,SHORT,0.89,0.6120938,0.61857584,0.60386326,0.6182667,0.00411527,+0.6,+1.2,1.33,UP,0.45,0.6155,0.6048,100.0,5.0,-1.4237,-5.7,sl_hit,8,closed
2025-11-01 23:00,2025-11-02 05:00,POLUSDT,cascade_v3.1,SHORT,0.94,0.19262364,0.1946973,0.18931761,0.19510317,0.00165302,+0.2,+1.3,1.33,UP,0.41,0.19307,0.19004,100.0,5.0,-1.4457,-5.8,guardian_exit,6,closed
2025-11-01 23:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.76,109992.1764,110688.69889078,109406.64760129,110633.38219968,292.76439935,+0.4,+0.3,0.91,UP,0.36,110487.0,109654.5,100.0,5.0,-0.8916,-3.6,sl_hit,5,closed
2025-11-02 04:00,2025-11-02 09:00,SOLUSDT,cascade_v3.1,LONG,0.67,187.803855,185.697105,190.4744028,183.88236305,1.3352739,-0.5,+1.7,0.68,UP,2.28,186.87,184.55,100.0,5.0,-1.5022,-6.0,guardian_exit,5,closed
2025-11-02 04:00,2025-11-02 09:00,DOGEUSDT,cascade_v3.1,LONG,0.7,0.18803397,0.18613689,0.1903042,0.18547244,0.00113512,+0.1,+1.1,0.89,UP,1.78,0.18831,0.18604,100.0,5.0,-1.3611,-5.4,guardian_exit,5,closed
2025-11-02 05:00,2025-11-02 07:00,SUIUSDT,cascade_v3.1,LONG,0.78,2.36728305,2.3902043,2.40846604,2.33120425,0.02059149,+1.5,+1.1,1.14,DOWN,1.35,2.4025,2.3415,100.0,5.0,1.1103,4.4,guardian_exit,2,closed
2025-11-02 08:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.78,0.18715638,0.18551271,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,0.9978,4.0,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,SHORT,0.91,3868.834615,3902.91098322,3826.00009771,3900.96050297,21.41725864,+0.5,+0.2,1.33,UP,2.47,3890.0,3860.01,100.0,5.0,-1.201,-4.8,sl_hit,14,closed
2025-11-02 09:00,2025-11-02 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.87,0.18613689,0.18376183,0.18364647,0.1889326,0.00124521,+1.2,+0.2,0.89,UP,1.77,0.18831,0.18574,100.0,5.0,1.495,6.0,guardian_exit,5,closed
2025-11-02 10:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,LONG,0.66,2.969484,2.92887831,3.02167135,2.93034349,0.02609368,+1.5,+0.8,1.33,UP,2.25,3.013,2.946,100.0,5.0,-1.8093,-7.2,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.6081039,0.6002741,0.6186,0.60057439,0.00501968,+1.7,+0.1,1.39,DOWN,2.43,0.6186,0.6075,100.0,5.0,-1.7095,-6.8,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 16:00,SOLUSDT,cascade_v3.1,LONG,0.81,185.01246,182.71151187,188.27,182.80291333,1.47303111,+1.8,+0.2,1.47,DOWN,2.21,188.27,184.55,100.0,5.0,-1.6546,-6.6,sl_hit,6,closed
2025-11-02 10:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,LONG,0.7,0.70024995,0.69057268,0.71269237,0.69091814,0.00622121,+1.2,+0.6,1.33,UP,1.08,0.7089,0.6957,100.0,5.0,-1.8275,-7.3,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,AVAXUSDT,cascade_v3.1,LONG,0.73,18.671331,18.4095255,19.00812585,18.41873486,0.16839742,+1.8,+0.3,1.33,UP,1.57,19.0,18.613,100.0,5.0,-1.8527,-7.4,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,POLUSDT,cascade_v3.1,LONG,0.73,0.19247619,0.189758,0.19597387,0.18985293,0.00174884,+1.3,+0.9,1.33,UP,1.42,0.19505,0.19081,100.0,5.0,-1.8653,-7.5,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 16:00,XRPUSDT,cascade_v3.1,LONG,0.73,2.5158573,2.4927224,2.54504119,2.49396938,0.01459195,-0.1,+0.4,1.33,UP,1.46,2.5122,2.5048,100.0,5.0,-0.1718,-0.7,sl_hit,6,closed
2025-11-02 11:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.76,17.563214,17.1455685,17.101,17.84799579,0.18985453,+0.1,+2.6,1.62,UP,1.92,17.589,17.101,100.0,5.0,2.8724,11.5,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.8,0.31114435,0.30085035,0.3035,0.31630774,0.00344226,+0.9,+2.5,1.48,UP,1.12,0.3138,0.3035,100.0,5.0,4.0355,16.1,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 14:00,ETHUSDT,cascade_v3.1,SHORT,0.94,3886.97554,3853.3257,3839.95050257,3928.75625936,23.51251871,+0.8,+0.7,1.13,UP,2.04,3917.0,3860.01,100.0,5.0,0.9821,3.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,TAOUSDT,cascade_v3.1,SHORT,0.9,502.50862,487.14345,481.45,521.48189714,10.26379428,+2.8,+4.2,1.11,UP,0.65,516.35,481.45,100.0,5.0,3.7221,14.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,1.0,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,3.3326,13.3,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.95,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,2.6282,10.5,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.78,17.445273,17.1455685,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,2.0475,8.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.88,0.0102019,0.01006803,0.01007394,0.01029786,6.398e-05,+0.4,+1.1,1.33,UP,1.03,0.010247,0.010085,100.0,5.0,1.5402,6.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.91,110635.4546,110121.13305,109666.79303418,111361.95077437,484.33078291,-0.1,+0.6,1.33,UP,1.72,110487.0,109974.1,100.0,5.0,0.4811,1.9,guardian_exit,3,closed
2025-11-02 13:00,2025-11-02 15:00,LINKUSDT,cascade_v3.1,SHORT,0.75,17.347322,17.1355635,16.97767387,17.68141203,0.18482407,+1.4,+1.4,1.11,UP,1.28,17.589,17.101,100.0,5.0,1.4259,5.7,guardian_exit,2,closed
2025-11-02 13:00,2025-11-03 00:00,BTCUSDT,cascade_v3.1,SHORT,0.92,110457.7435,109754.95005,109453.67680962,111210.79351779,502.03334519,+0.0,+0.4,1.33,UP,1.99,110487.0,109974.1,100.0,5.0,0.6953,2.8,guardian_exit,11,closed
2025-11-02 16:00,2025-11-04 04:00,LINKUSDT,cascade_v3.1,SHORT,0.73,17.265363,17.27399568,16.8285082,17.7452137,0.2184274,+2.1,+1.0,0.91,DOWN,2.01,17.636,17.101,100.0,5.0,0.3334,1.3,guardian_exit,36,closed
2025-11-02 20:00,2025-11-02 23:00,DOGEUSDT,cascade_v3.1,LONG,0.83,0.1832916,0.18619686,0.18695,0.18088375,0.00137251,+2.0,+0.9,1.52,DOWN,0.39,0.18695,0.18157,100.0,5.0,1.8813,7.5,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,DOTUSDT,cascade_v3.1,LONG,0.84,2.9124555,2.982508,3.0,2.84589084,0.03021833,+3.0,+1.8,1.32,DOWN,0.71,3.0,2.861,100.0,5.0,2.9066,11.6,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.9,2.1280635,2.1879055,2.187,2.0889657,0.02406861,+2.8,+1.3,1.51,DOWN,0.68,2.187,2.101,100.0,5.0,3.4151,13.7,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.5996997,0.60999485,0.6141,0.58898139,0.00543721,+2.4,+1.3,1.34,DOWN,0.50,0.6141,0.5917,100.0,5.0,2.0459,8.2,guardian_exit,3,closed
2025-11-02 21:00,2025-11-02 23:00,DOTUSDT,cascade_v3.1,LONG,0.87,2.919459,2.982508,3.0,2.84657206,0.02885588,+2.8,+2.0,1.11,DOWN,0.44,3.0,2.861,100.0,5.0,2.5995,10.4,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,ARBUSDT,cascade_v3.1,LONG,0.84,0.3011505,0.30714635,0.3116,0.29422911,0.00354177,+3.5,+1.7,1.51,DOWN,0.57,0.3116,0.296,100.0,5.0,2.3887,9.6,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.81,2.1360675,2.1879055,2.187,2.08877027,0.02445946,+2.4,+1.6,1.08,DOWN,1.56,2.187,2.101,100.0,5.0,2.9335,11.7,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,DOGEUSDT,cascade_v3.1,LONG,0.89,0.18380186,0.18619686,0.18695,0.18090191,0.00133617,+1.7,+1.2,1.09,DOWN,0.61,0.18695,0.18157,100.0,5.0,1.5288,6.1,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,AVAXUSDT,cascade_v3.1,LONG,0.82,18.291141,18.7915995,18.837,17.99485438,0.16829124,+3.0,+1.2,1.84,DOWN,0.74,18.837,18.079,100.0,5.0,3.3201,13.3,guardian_exit,2,closed
2025-11-02 21:00,2025-11-03 00:00,ONDOUSDT,cascade_v3.1,LONG,0.75,0.6879438,0.6852572,0.7067,0.67617932,0.00644136,+2.7,+1.2,1.59,DOWN,0.61,0.7067,0.6794,100.0,5.0,-0.5882,-2.4,guardian_exit,3,closed
2025-11-02 21:00,2025-11-02 23:00,1000PEPEUSDT,cascade_v3.1,LONG,0.91,0.00657589,0.00669445,0.0067255,0.00646575,5.969e-05,+2.3,+1.2,1.36,DOWN,0.61,0.0067255,0.0064956,100.0,5.0,2.1538,8.6,guardian_exit,2,closed
2025-11-02 22:00,2025-11-03 02:00,AVAXUSDT,cascade_v3.1,LONG,0.8,18.345168,17.98780873,18.837,17.99680713,0.16438574,+2.7,+1.5,1.41,DOWN,0.65,18.837,18.079,100.0,5.0,-0.5549,-2.2,sl_hit,4,closed
