Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-02 12:00,2025-11-02 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,18.7216345,18.275133,18.3918997,19.0824337,0.1648674,+1.5,+0.6,0.91,UP,0.86,19.0,18.613,100.0,5.0,2.8812,11.5,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.74,0.0102019,0.01006803,0.01007394,0.01029786,6.398e-05,+0.4,+1.1,1.33,UP,1.03,0.010247,0.010085,100.0,5.0,1.5402,6.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.67,17.445273,17.1455685,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,2.0475,8.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,XRPUSDT,cascade_v3.1,SHORT,0.76,2.53483195,2.49994935,2.49827872,2.56224688,0.01827662,-0.9,+1.2,1.33,UP,1.43,2.5122,2.5048,100.0,5.0,1.6202,6.5,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,3.3326,13.3,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.74,110635.4546,110121.13305,109666.79303418,111361.95077437,484.33078291,-0.1,+0.6,1.33,UP,1.72,110487.0,109974.1,100.0,5.0,0.4811,1.9,guardian_exit,3,closed
2025-11-02 13:00,2025-11-02 15:00,DOTUSDT,cascade_v3.1,SHORT,0.66,2.962518,2.9064525,2.90752197,3.02674901,0.02749802,+1.7,+0.6,0.86,UP,1.39,3.013,2.946,100.0,5.0,2.2656,9.1,guardian_exit,2,closed
2025-11-02 13:00,2025-11-02 15:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.3070464,0.2997498,0.30022202,0.31550609,0.00341219,+2.2,+1.2,0.81,UP,1.04,0.3138,0.3035,100.0,5.0,2.8705,11.5,guardian_exit,2,closed
2025-11-02 13:00,2025-11-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.7,110457.7435,110121.13305,109453.67680962,111210.79351779,502.03334519,+0.0,+0.4,1.33,UP,1.99,110487.0,109974.1,100.0,5.0,0.2809,1.1,guardian_exit,2,closed
2025-11-02 13:00,2025-11-02 15:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.5241373,2.49994935,2.48693783,2.5520369,0.01859973,-0.5,+0.8,1.33,UP,1.39,2.5122,2.5048,100.0,5.0,1.0978,4.4,guardian_exit,2,closed
2025-11-02 14:00,2025-11-03 00:00,BTCUSDT,cascade_v3.1,SHORT,0.65,110315.51465,109754.95005,109315.590185,111065.45799875,499.9622325,+0.2,+0.3,1.33,UP,1.36,110487.0,109974.1,100.0,5.0,0.5352,2.1,guardian_exit,10,closed
2025-11-02 14:00,2025-11-03 02:00,XRPUSDT,cascade_v3.1,SHORT,0.69,2.51404235,2.4618303,2.47281614,2.56480655,0.0206131,+1.6,+0.4,0.81,UP,1.78,2.5545,2.5048,100.0,5.0,2.496,10.0,guardian_exit,12,closed
2025-11-02 21:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.74,2.1360675,2.1879055,2.187,2.08877027,0.02445946,+2.4,+1.6,1.08,DOWN,1.56,2.187,2.101,100.0,5.0,2.9335,11.7,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.29763111,0.29617802,0.29513,0.29889219,0.00084072,-0.3,+0.8,1.98,UP,2.11,0.2967,0.29513,100.0,5.0,0.5103,2.0,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.29692146,0.29346666,0.29512556,0.2982684,0.00089795,-0.1,+0.6,1.33,UP,2.00,0.2967,0.29513,100.0,5.0,1.3544,5.4,guardian_exit,2,closed
2025-11-05 20:00,2025-11-06 17:00,TAOUSDT,cascade_v3.1,SHORT,0.66,394.98241,410.91228844,374.15467012,410.70693497,10.41386994,+2.7,+4.3,1.32,UP,0.53,405.5,378.0,100.0,5.0,-1.4446,-5.8,sl_hit,21,closed
2025-11-06 04:00,2025-11-06 06:00,SUIUSDT,cascade_v3.1,SHORT,0.67,2.03748075,1.99689795,1.98303696,2.07831359,0.02722189,+1.0,+2.1,1.33,UP,1.03,2.0587,1.9939,100.0,5.0,2.3898,9.6,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 06:00,TRXUSDT,cascade_v3.1,SHORT,0.64,0.28860563,0.28676331,0.28669289,0.29030818,0.00095637,+0.4,+0.3,1.12,UP,0.64,0.28983,0.28763,100.0,5.0,0.6979,2.8,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 12:00,DOTUSDT,cascade_v3.1,SHORT,0.68,2.6576705,2.5762875,2.59079998,2.70782339,0.03343526,-2.7,+1.7,1.33,UP,0.53,2.586,2.613,100.0,5.0,3.7277,14.9,guardian_exit,8,closed
2025-11-06 04:00,2025-11-06 06:00,HBARUSDT,cascade_v3.1,SHORT,0.66,0.17334329,0.17030511,0.16902891,0.17764859,0.00215719,+1.9,+1.2,1.0,UP,0.80,0.17657,0.17126,100.0,5.0,2.0909,8.4,guardian_exit,2,closed
2025-11-06 08:00,2025-11-06 12:00,BTCUSDT,cascade_v3.1,SHORT,0.65,103109.6194,102558.35355,101726.79213281,104555.9068168,691.4136336,+1.1,+0.4,0.96,UP,0.44,104210.2,102684.7,100.0,5.0,0.5683,2.3,guardian_exit,4,closed
2025-11-08 12:00,2025-11-10 00:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.17584204,0.17592996,0.17119463,0.18032185,0.0023237,+1.9,+1.2,1.04,UP,0.54,0.17916,0.17372,100.0,5.0,0.4773,1.9,guardian_exit,36,closed
2025-11-08 12:00,2025-11-08 14:00,TRXUSDT,cascade_v3.1,SHORT,0.72,0.29236375,0.29221603,0.28978804,0.29541393,0.00128785,+0.8,+0.7,0.84,UP,0.33,0.29477,0.2903,100.0,5.0,-0.0368,-0.1,guardian_exit,2,closed
2025-11-08 12:00,2025-11-09 23:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,0.01006896,0.010074,0.00977074,0.01029263,0.00014911,+1.3,+2.2,1.33,UP,0.35,0.010197,0.009847,100.0,5.0,0.9424,3.8,guardian_exit,35,closed
2025-11-08 12:00,2025-11-10 00:00,TONUSDT,cascade_v3.1,SHORT,0.64,2.10964465,2.11069947,2.0538174,2.15151509,0.02791363,+0.5,+2.5,1.33,UP,0.56,2.1208,2.0568,100.0,5.0,0.4063,1.6,guardian_exit,36,closed
2025-11-08 12:00,2025-11-10 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.67,0.00615252,0.0061556,0.00595875,0.00632564,9.689e-05,+2.0,+1.5,1.12,UP,0.48,0.0062772,0.0060602,100.0,5.0,0.7863,3.1,guardian_exit,36,closed
2025-11-08 12:00,2025-11-09 19:00,XRPUSDT,cascade_v3.1,SHORT,0.69,2.29175355,2.34879187,2.24368132,2.34761806,0.02403612,+1.9,-0.1,0.86,UP,0.46,2.3356,2.2935,100.0,5.0,-1.0459,-4.2,sl_hit,31,closed
2025-11-08 12:00,2025-11-08 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.6706645,0.6453225,0.64885189,0.68702396,0.01090631,+0.8,+2.9,1.33,UP,0.42,0.6757,0.6514,100.0,5.0,4.6233,18.5,guardian_exit,3,closed
2025-11-08 12:00,2025-11-09 19:00,LINKUSDT,cascade_v3.1,SHORT,0.66,15.63218,16.05247608,15.15836459,16.04445385,0.2369077,+1.9,+0.7,1.15,UP,0.53,15.926,15.523,100.0,5.0,-1.052,-4.2,sl_hit,31,closed
2025-11-08 12:00,2025-11-08 17:00,ARBUSDT,cascade_v3.1,SHORT,0.68,0.30054965,0.2919459,0.2897454,0.31020106,0.00540213,+2.3,+2.0,1.12,UP,0.55,0.3075,0.2946,100.0,5.0,3.4783,13.9,guardian_exit,5,closed
2025-11-08 12:00,2025-11-08 15:00,SUIUSDT,cascade_v3.1,SHORT,0.65,2.1265362,2.07133515,2.05937785,2.19448959,0.03357917,+2.4,+0.5,0.99,UP,0.44,2.1777,2.1154,100.0,5.0,3.1448,12.6,guardian_exit,3,closed
2025-11-08 12:00,2025-11-08 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.69,0.1793003,0.1744972,0.17438553,0.18348869,0.00245739,+1.7,+1.0,1.17,UP,0.44,0.18226,0.17756,100.0,5.0,3.2485,13.0,guardian_exit,4,closed
2025-11-08 12:00,2025-11-08 15:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.5763117,0.5572785,0.55973934,0.59454309,0.00828618,+2.4,+0.5,0.91,UP,0.55,0.5904,0.5736,100.0,5.0,4.0282,16.1,guardian_exit,3,closed
2025-11-08 13:00,2025-11-09 02:00,TRXUSDT,cascade_v3.1,SHORT,0.73,0.29176405,0.2893546,0.28928644,0.29362225,0.0012388,+0.3,+0.5,1.33,UP,0.41,0.29277,0.2903,100.0,5.0,0.9323,3.7,guardian_exit,13,closed
2025-11-08 14:00,2025-11-09 02:00,TRXUSDT,cascade_v3.1,SHORT,0.69,0.29192397,0.2893546,0.2895767,0.29368441,0.00117363,+0.3,+0.3,1.33,UP,0.77,0.29277,0.29116,100.0,5.0,1.0002,4.0,guardian_exit,12,closed
2025-11-08 20:00,2025-11-09 02:00,BNBUSDT,cascade_v3.1,SHORT,0.65,996.531485,982.961235,976.66380437,1011.43224547,9.93384032,+0.7,+1.4,1.33,UP,0.43,1003.39,982.87,100.0,5.0,1.6022,6.4,guardian_exit,6,closed
2025-11-08 21:00,2025-11-09 02:00,BNBUSDT,cascade_v3.1,SHORT,0.67,997.091205,982.961235,978.59788179,1010.96119741,9.24666161,+0.6,+1.4,1.33,UP,0.24,1003.39,982.87,100.0,5.0,1.6714,6.7,guardian_exit,5,closed
2025-11-09 12:00,2025-11-09 15:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.28959472,0.29127429,0.29139577,0.28824394,0.00090052,+0.2,+0.3,1.33,DOWN,0.79,0.2902,0.28874,100.0,5.0,0.625,2.5,guardian_exit,3,closed
2025-11-09 13:00,2025-11-09 16:00,TRXUSDT,cascade_v3.1,LONG,0.76,0.29011498,0.29143421,0.29193989,0.28813377,0.00091245,+0.0,+0.5,0.92,DOWN,0.99,0.2902,0.28859,100.0,5.0,0.4684,1.9,guardian_exit,3,closed
2025-11-10 08:00,2025-11-10 13:00,TONUSDT,cascade_v3.1,SHORT,0.74,2.1265362,2.15428997,2.09096665,2.15321336,0.01778478,+0.6,+1.5,1.33,UP,1.25,2.1391,2.0947,100.0,5.0,-1.7314,-6.9,sl_hit,5,closed
2025-11-10 09:00,2025-11-10 14:00,TONUSDT,cascade_v3.1,SHORT,0.78,2.14222835,2.10915405,2.0947,2.16962856,0.01826681,-0.1,+2.2,1.73,UP,1.29,2.1391,2.0947,100.0,5.0,1.8299,7.3,guardian_exit,5,closed
2025-11-10 10:00,2025-11-10 14:00,TONUSDT,cascade_v3.1,SHORT,0.7,2.12643625,2.10915405,2.08746712,2.1556631,0.01948456,+0.6,+1.0,1.33,UP,1.40,2.1391,2.1057,100.0,5.0,0.9159,3.7,guardian_exit,4,closed
2025-11-10 12:00,2025-11-10 16:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.18169911,0.17696844,0.17689171,0.18530465,0.0024037,+0.9,+1.5,1.33,UP,0.78,0.18331,0.17903,100.0,5.0,3.1545,12.6,guardian_exit,4,closed
2025-11-10 12:00,2025-11-10 16:00,SUIUSDT,cascade_v3.1,SHORT,0.72,2.1845072,2.1344667,2.12038678,2.24603011,0.03206021,+2.1,+1.9,1.04,UP,0.78,2.23,2.1437,100.0,5.0,2.7634,11.1,guardian_exit,4,closed
2025-11-10 12:00,2025-11-10 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.74,0.18182904,0.17817904,0.17734253,0.18681163,0.00224325,+2.1,+1.3,0.9,UP,0.92,0.18569,0.17948,100.0,5.0,2.4092,9.6,guardian_exit,4,closed
2025-11-10 12:00,2025-11-10 22:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00617161,0.00630364,0.00599978,0.00630049,8.592e-05,+1.4,+1.7,1.33,UP,1.10,0.0062556,0.0060646,100.0,5.0,-0.9569,-3.8,sl_hit,10,closed
2025-11-10 12:00,2025-11-10 13:00,DOTUSDT,cascade_v3.1,SHORT,0.67,3.232383,3.31101975,3.12974024,3.30936507,0.05132138,+1.4,+1.2,1.33,UP,0.71,3.278,3.194,100.0,5.0,-3.141,-12.6,sl_hit,1,closed
2025-11-10 12:00,2025-11-10 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,0.01005697,0.00997899,0.0098615,0.01020357,9.774e-05,+0.7,+1.5,1.33,UP,0.61,0.01013,0.00991,100.0,5.0,0.8693,3.5,guardian_exit,2,closed
2025-11-10 13:00,2025-11-10 15:00,TAOUSDT,cascade_v3.1,SHORT,0.65,387.42619,374.857335,371.89366415,402.70313146,7.76626292,+2.9,+0.6,1.02,UP,0.76,398.82,385.18,100.0,5.0,3.9552,15.8,guardian_exit,2,closed
2025-11-10 13:00,2025-11-10 15:00,DOTUSDT,cascade_v3.1,SHORT,0.68,3.280359,3.171585,3.16926861,3.36367679,0.05554519,-0.1,+2.6,1.33,UP,1.27,3.278,3.194,100.0,5.0,4.0449,16.2,guardian_exit,2,closed
2025-11-10 13:00,2025-11-10 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.18277857,0.17922957,0.17830893,0.18680741,0.00223482,+1.6,+1.8,1.11,UP,0.76,0.18569,0.17948,100.0,5.0,2.3271,9.3,guardian_exit,2,closed
2025-11-10 13:00,2025-11-10 15:00,ETHUSDT,cascade_v3.1,SHORT,0.65,3612.103045,3519.85905,3548.88,3658.96348422,31.24029281,+0.5,+1.8,1.35,UP,0.96,3630.71,3548.88,100.0,5.0,3.0922,12.4,guardian_exit,2,closed
2025-11-10 13:00,2025-11-10 15:00,SUIUSDT,cascade_v3.1,SHORT,0.76,2.20259815,2.149074,2.13670712,2.25201643,0.03294552,+1.2,+2.7,1.33,UP,0.97,2.23,2.1437,100.0,5.0,2.9376,11.8,guardian_exit,2,closed
2025-11-10 13:00,2025-11-10 16:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.18334828,0.17696844,0.17842987,0.18703709,0.0024592,-0.0,+2.4,1.33,UP,1.01,0.18331,0.17903,100.0,5.0,4.2495,17.0,guardian_exit,3,closed
2025-11-10 13:00,2025-11-11 01:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.73,0.01010295,0.01026173,0.00989807,0.0102566,0.00010244,+0.3,+1.9,1.33,UP,1.47,0.01013,0.00991,100.0,5.0,-0.5135,-2.1,sl_hit,12,closed
2025-11-10 13:00,2025-11-10 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,0.00622489,0.00607704,0.00604903,0.00635678,8.793e-05,+0.5,+2.6,1.33,UP,1.07,0.0062556,0.0060646,100.0,5.0,2.8689,11.5,guardian_exit,3,closed
2025-11-10 13:00,2025-11-12 00:00,TONUSDT,cascade_v3.1,SHORT,0.66,2.1403293,2.14139946,2.10234448,2.16881792,0.01899241,-0.1,+1.6,1.33,UP,0.70,2.1391,2.1057,100.0,5.0,0.4507,1.8,guardian_exit,35,closed
2025-11-11 09:00,2025-11-11 14:00,ETHUSDT,cascade_v3.1,LONG,0.75,3555.73698,3499.34808506,3647.54,3501.09863438,36.42556375,+2.6,+0.8,1.68,DOWN,0.95,3647.54,3528.8,100.0,5.0,-2.0823,-8.3,sl_hit,5,closed
2025-11-11 20:00,2025-11-11 23:00,TRXUSDT,cascade_v3.1,SHORT,0.73,0.2974512,0.29665825,0.29441922,0.30193799,0.00151599,+1.3,-0.1,0.68,UP,1.90,0.30118,0.29767,100.0,5.0,0.2332,0.9,guardian_exit,3,closed
2025-11-11 21:00,2025-11-11 23:00,TRXUSDT,cascade_v3.1,SHORT,0.67,0.2970614,0.29665825,0.29409768,0.30192093,0.00148186,+1.4,-0.2,0.61,UP,0.96,0.30118,0.29767,100.0,5.0,0.0696,0.3,guardian_exit,2,closed
2025-11-11 22:00,2025-11-12 05:00,TRXUSDT,cascade_v3.1,SHORT,0.67,0.297841,0.30064024,0.29487512,0.30192147,0.00148294,+1.1,+0.1,0.73,UP,0.86,0.30118,0.29767,100.0,5.0,-1.2748,-5.1,guardian_exit,7,closed
2025-11-12 04:00,2025-11-12 15:00,TRXUSDT,cascade_v3.1,SHORT,0.7,0.29933026,0.29622804,0.2959,0.3019106,0.0014612,+0.6,+1.1,1.33,UP,0.51,0.30118,0.2959,100.0,5.0,1.1955,4.8,guardian_exit,11,closed
2025-11-12 05:00,2025-11-12 14:00,TRXUSDT,cascade_v3.1,SHORT,0.69,0.30033975,0.2979489,0.2959,0.30251331,0.00144904,+0.3,+1.5,2.04,UP,0.63,0.30118,0.2959,100.0,5.0,0.8951,3.6,guardian_exit,9,closed
2025-11-12 06:00,2025-11-12 15:00,TRXUSDT,cascade_v3.1,SHORT,0.69,0.29912036,0.29622804,0.2959,0.30191058,0.00146117,+0.7,+1.1,1.15,UP,0.51,0.30118,0.2959,100.0,5.0,1.1087,4.4,guardian_exit,9,closed
2025-11-12 12:00,2025-11-12 14:00,TRXUSDT,cascade_v3.1,SHORT,0.66,0.3004497,0.2979489,0.29763,0.30246749,0.00134519,+0.1,+0.9,1.4,UP,0.77,0.30078,0.29763,100.0,5.0,0.9404,3.8,guardian_exit,2,closed
2025-11-12 12:00,2025-11-12 15:00,BTCUSDT,cascade_v3.1,SHORT,0.69,104895.3261,102175.96245,102941.6,105778.0167284,588.46041893,-1.1,+1.9,2.21,UP,0.95,103694.8,102941.6,100.0,5.0,3.1406,12.6,guardian_exit,3,closed
2025-11-12 12:00,2025-11-12 15:00,LINKUSDT,cascade_v3.1,SHORT,0.66,16.055968,15.373683,15.298,16.37262977,0.21110784,-2.6,+4.7,2.39,UP,1.05,15.645,15.298,100.0,5.0,5.2118,20.8,guardian_exit,3,closed
2025-11-12 12:00,2025-11-12 15:00,ETHUSDT,cascade_v3.1,SHORT,0.7,3548.96463,3428.05317,3422.17,3601.12172142,34.77139428,-2.5,+3.6,2.43,UP,0.81,3460.66,3422.17,100.0,5.0,4.1587,16.6,guardian_exit,3,closed
2025-11-12 12:00,2025-11-14 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.0060034,0.0060064,0.0058051,0.00609883,6.362e-05,-1.3,+3.3,2.08,UP,0.98,0.0059237,0.0058051,100.0,5.0,0.2196,0.9,guardian_exit,36,closed
2025-11-12 13:00,2025-11-12 15:00,XRPUSDT,cascade_v3.1,SHORT,0.66,2.4435776,2.36888385,2.3631,2.47646551,0.02192527,-1.3,+3.3,2.45,UP,0.97,2.413,2.3631,100.0,5.0,3.7209,14.9,guardian_exit,2,closed
2025-11-12 13:00,2025-11-12 15:00,TRXUSDT,cascade_v3.1,SHORT,0.69,0.2996401,0.29622804,0.29704177,0.30158886,0.00129917,+0.4,+0.7,1.33,UP,0.50,0.30078,0.29763,100.0,5.0,1.3234,5.3,guardian_exit,2,closed
2025-11-12 13:00,2025-11-12 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.17786103,0.17136564,0.17101,0.18039453,0.001689,-2.7,+3.9,2.7,UP,0.93,0.173,0.17101,100.0,5.0,4.4649,17.9,guardian_exit,2,closed
2025-11-12 13:00,2025-11-12 15:00,BTCUSDT,cascade_v3.1,SHORT,0.72,104941.3031,102175.96245,102941.6,105822.16164461,587.23902974,-1.2,+1.9,2.27,UP,0.99,103694.8,102941.6,100.0,5.0,3.1939,12.8,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,TRXUSDT,cascade_v3.1,SHORT,0.64,0.2976511,0.29529758,0.29474321,0.30150697,0.00145395,+1.1,+0.0,0.75,UP,1.41,0.30078,0.29763,100.0,5.0,0.8884,3.6,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.5695151,0.54837405,0.55373651,0.58134904,0.00788929,-0.9,+2.3,1.33,UP,2.49,0.5642,0.5565,100.0,5.0,4.5401,18.2,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,BTCUSDT,cascade_v3.1,SHORT,0.67,103896.52575,101443.79655,102482.64476511,104956.93648867,706.94049244,-0.2,+0.8,1.33,UP,2.49,103694.8,103066.7,100.0,5.0,2.8509,11.4,guardian_exit,2,closed
2025-11-13 16:00,2025-11-13 18:00,TRXUSDT,cascade_v3.1,SHORT,0.67,0.29531227,0.29323655,0.29126901,0.30081082,0.00202163,+1.5,+0.3,0.74,UP,2.13,0.2998,0.29435,100.0,5.0,0.7786,3.1,guardian_exit,2,closed
2025-11-14 13:00,2025-11-14 15:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.29110548,0.29573206,0.29588095,0.28680613,0.00238774,+1.1,+1.1,1.11,DOWN,1.52,0.29418,0.288,100.0,5.0,1.8866,7.5,guardian_exit,2,closed
2025-11-15 08:00,2025-11-15 13:00,DOTUSDT,cascade_v3.1,SHORT,0.66,2.860569,2.9104545,2.76925663,2.92905328,0.04565619,+1.2,+1.8,1.33,UP,0.87,2.894,2.81,100.0,5.0,-2.2799,-9.1,guardian_exit,5,closed
2025-11-15 10:00,2025-11-15 17:00,DOTUSDT,cascade_v3.1,SHORT,0.7,2.8855565,2.8824405,2.79881965,2.97068421,0.04336842,+2.2,+2.6,1.02,UP,0.47,2.949,2.81,100.0,5.0,0.035,0.1,guardian_exit,7,closed
2025-11-15 20:00,2025-11-17 08:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.15581206,0.15588996,0.15258234,0.15823434,0.00161486,+0.8,+1.4,1.33,UP,0.50,0.15706,0.1536,100.0,5.0,0.379,1.5,guardian_exit,36,closed
2025-11-15 20:00,2025-11-16 08:00,LINKUSDT,cascade_v3.1,SHORT,0.64,14.082955,14.37400936,13.77965123,14.36682594,0.15165189,+1.5,+0.9,1.07,UP,0.88,14.291,13.962,100.0,5.0,-1.099,-4.4,sl_hit,12,closed
2025-11-15 20:00,2025-11-16 09:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,15.536228,15.81048178,15.20990606,15.80258049,0.16316097,+1.2,+0.8,1.23,UP,0.87,15.721,15.409,100.0,5.0,-0.7599,-3.0,sl_hit,13,closed
2025-11-15 21:00,2025-11-16 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,15.4672625,15.663828,15.13405015,15.86330309,0.16660617,+2.0,+0.4,0.84,UP,0.88,15.78,15.409,100.0,5.0,-1.6886,-6.8,guardian_exit,5,closed
2025-11-15 22:00,2025-11-16 09:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,15.5912005,15.86986031,15.26348313,15.86192934,0.16385868,+1.2,+1.2,1.21,UP,0.51,15.78,15.409,100.0,5.0,-0.5548,-2.2,sl_hit,11,closed
2025-11-16 08:00,2025-11-16 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,15.67216,15.4487205,15.255,15.89399462,0.14788975,+0.6,+2.7,1.88,UP,0.79,15.77,15.255,100.0,5.0,1.6821,6.7,guardian_exit,3,closed
