Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-03 00:00,2025-11-03 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.77,18.5597155,18.1260585,18.079,18.9540382,0.2340764,+1.5,+2.6,1.22,DOWN,1.93,18.837,18.079,100.0,5.0,2.8207,11.3,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 03:00,TRXUSDT,cascade_v3.1,SHORT,0.9,0.29763111,0.29346666,0.29513,0.29889219,0.00084072,-0.3,+0.8,1.98,UP,2.11,0.2967,0.29513,100.0,5.0,1.649,6.6,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 02:00,SOLUSDT,cascade_v3.1,SHORT,0.79,186.42674,183.501705,181.91,189.06943281,1.7617952,-0.0,+2.4,1.71,UP,2.15,186.41,181.91,100.0,5.0,1.8612,7.4,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,NEARUSDT,cascade_v3.1,SHORT,0.76,2.162918,2.1140565,2.101,2.20808219,0.03010946,+1.1,+2.9,1.37,UP,1.91,2.187,2.101,100.0,5.0,2.7238,10.9,guardian_exit,2,closed
2025-11-03 00:00,2025-11-04 11:00,TONUSDT,cascade_v3.1,SHORT,0.7,2.28335775,2.28449943,2.24823563,2.30969934,0.01756106,+0.6,+0.9,1.33,DOWN,0.98,2.2965,2.2625,100.0,5.0,0.7763,3.1,guardian_exit,35,closed
2025-11-03 00:00,2025-11-03 02:00,LINKUSDT,cascade_v3.1,SHORT,0.79,17.2583665,16.8494205,16.76368994,17.62937392,0.24733828,+0.2,+1.6,1.33,UP,2.20,17.287,16.98,100.0,5.0,2.8619,11.4,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,TRXUSDT,cascade_v3.1,SHORT,0.85,0.29692146,0.29346666,0.29512556,0.2982684,0.00089795,-0.1,+0.6,1.33,UP,2.00,0.2967,0.29513,100.0,5.0,1.3544,5.4,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,SOLUSDT,cascade_v3.1,SHORT,0.66,185.36727,177.50871,181.82549165,188.02360377,1.77088918,+0.6,+1.9,1.33,UP,1.53,186.41,181.91,100.0,5.0,5.1993,20.8,guardian_exit,2,closed
2025-11-03 02:00,2025-11-03 08:00,TAOUSDT,cascade_v3.1,LONG,0.39,476.388075,465.177295,507.08,457.07574753,9.52850494,+6.4,+3.1,1.59,DOWN,1.22,507.08,461.84,100.0,5.0,-3.0416,-12.2,guardian_exit,6,closed
2025-11-03 02:00,2025-11-03 04:00,TRXUSDT,cascade_v3.1,SHORT,0.82,0.29588199,0.29379682,0.29385086,0.29897778,0.00101556,+0.9,+0.3,0.66,UP,2.40,0.29847,0.29513,100.0,5.0,0.7809,3.1,guardian_exit,2,closed
2025-11-03 04:00,2025-11-03 09:00,TAOUSDT,cascade_v3.1,LONG,0.57,474.33705,456.19139612,496.01862631,456.41960592,10.84078816,+4.4,+2.6,1.21,DOWN,1.17,495.13,461.84,100.0,5.0,-4.8818,-19.5,sl_hit,5,closed
2025-11-03 05:00,2025-11-03 09:00,TAOUSDT,cascade_v3.1,LONG,0.37,470.765265,458.380695,495.13,454.7602404,10.6700164,+5.2,+1.9,1.52,DOWN,0.92,495.13,461.84,100.0,5.0,-3.3884,-13.6,guardian_exit,4,closed
2025-11-03 06:00,2025-11-03 09:00,TAOUSDT,cascade_v3.1,LONG,0.38,470.51514,458.380695,495.13,454.82211868,10.46201421,+5.2,+1.8,1.57,DOWN,0.77,495.13,461.84,100.0,5.0,-3.3237,-13.3,guardian_exit,3,closed
2025-11-03 07:00,2025-11-03 12:00,TAOUSDT,cascade_v3.1,LONG,0.39,468.063915,467.236265,495.13,453.14129652,9.94841232,+5.8,+1.7,1.81,DOWN,0.56,495.13,460.0,100.0,5.0,-0.321,-1.3,guardian_exit,5,closed
2025-11-03 14:00,2025-11-05 01:00,NEARUSDT,cascade_v3.1,SHORT,0.72,2.0159915,2.0169995,1.94124309,2.0726871,0.0373742,+1.9,+2.2,1.32,DOWN,1.04,2.054,1.972,100.0,5.0,1.4806,5.9,guardian_exit,35,closed
2025-11-03 14:00,2025-11-03 16:00,POLUSDT,cascade_v3.1,SHORT,0.56,0.1812993,0.1718859,0.17590792,0.18534284,0.00269569,+1.0,+1.8,1.33,DOWN,1.18,0.18315,0.178,100.0,5.0,6.3902,25.6,guardian_exit,2,closed
2025-11-03 14:00,2025-11-03 16:00,TAOUSDT,cascade_v3.1,SHORT,0.5,471.26425,487.4997508,449.94175302,487.25612274,10.66124849,+1.4,+3.2,1.33,DOWN,0.82,477.84,456.3,100.0,5.0,-4.4064,-17.6,sl_hit,2,closed
2025-11-03 14:00,2025-11-05 01:00,XRPUSDT,cascade_v3.1,SHORT,0.66,2.42448715,2.42569939,2.37607823,2.46410223,0.02420446,+1.1,+1.8,1.22,DOWN,1.31,2.452,2.38,100.0,5.0,1.0259,4.1,guardian_exit,35,closed
2025-11-03 14:00,2025-11-05 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.46,17.4842535,17.49299563,16.92419787,17.90429522,0.28002782,+1.5,+1.8,1.33,DOWN,1.29,17.754,17.173,100.0,5.0,1.6355,6.5,guardian_exit,35,closed
2025-11-03 14:00,2025-11-03 16:00,SOLUSDT,cascade_v3.1,SHORT,0.42,176.221845,168.314115,171.85524202,179.49679724,2.18330149,+0.3,+1.8,1.33,DOWN,0.96,176.83,173.1,100.0,5.0,5.5092,22.0,guardian_exit,2,closed
2025-11-03 14:00,2025-11-05 01:00,DOTUSDT,cascade_v3.1,SHORT,0.53,2.7716135,2.77299931,2.68248704,2.83845835,0.04456323,+1.1,+1.9,1.33,DOWN,1.02,2.803,2.719,100.0,5.0,2.5435,10.2,guardian_exit,35,closed
2025-11-03 14:00,2025-11-03 16:00,ARBUSDT,cascade_v3.1,SHORT,0.46,0.28295845,0.26663325,0.27269587,0.29065538,0.00513129,+1.0,+2.1,1.33,DOWN,1.22,0.2858,0.2769,100.0,5.0,7.1118,28.4,guardian_exit,2,closed
2025-11-03 20:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,LONG,0.71,468.37407,446.67655,503.63,431.95628612,15.14742776,+7.5,+6.2,0.97,DOWN,0.82,503.63,439.53,100.0,5.0,-5.8906,-23.6,guardian_exit,6,closed
2025-11-03 20:00,2025-11-04 17:00,SUIUSDT,cascade_v3.1,LONG,0.35,2.04232065,1.94863962,2.1914,1.94961442,0.05277115,+7.3,+3.2,1.61,DOWN,0.93,2.1914,1.976,100.0,5.0,-2.4809,-9.9,sl_hit,21,closed
2025-11-03 22:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,LONG,0.42,464.362065,446.67655,503.63,443.22942973,14.08842351,+8.5,+2.0,1.86,DOWN,0.43,503.63,455.21,100.0,5.0,-4.8607,-19.4,guardian_exit,4,closed
2025-11-03 22:00,2025-11-04 05:00,AVAXUSDT,cascade_v3.1,LONG,0.46,16.6093005,16.03603719,17.36295554,16.04405922,0.37682752,+2.9,+2.1,1.33,DOWN,0.46,17.085,16.263,100.0,5.0,-1.7352,-6.9,sl_hit,7,closed
2025-11-03 23:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,LONG,0.38,466.543155,446.61678433,503.63,446.84020443,13.13530038,+7.9,+2.4,1.88,DOWN,0.46,503.63,455.21,100.0,5.0,-5.4388,-21.8,sl_hit,3,closed
2025-11-03 23:00,2025-11-04 05:00,ARBUSDT,cascade_v3.1,LONG,0.54,0.26123055,0.2556721,0.27490458,0.24998149,0.00683702,+4.5,+3.0,1.22,DOWN,0.47,0.2731,0.2534,100.0,5.0,-2.7597,-11.0,guardian_exit,6,closed
2025-11-03 23:00,2025-11-04 05:00,POLUSDT,cascade_v3.1,LONG,0.4,0.16836414,0.16355818,0.17634775,0.16237643,0.0039918,+3.8,+1.9,1.33,DOWN,0.55,0.17484,0.16519,100.0,5.0,-3.6681,-14.7,guardian_exit,6,closed
2025-11-04 00:00,2025-11-04 05:00,ONDOUSDT,cascade_v3.1,LONG,0.62,0.6165081,0.5947025,0.64492153,0.59249664,0.01420671,+2.8,+2.7,1.18,DOWN,0.65,0.634,0.5996,100.0,5.0,-4.5212,-18.1,guardian_exit,5,closed
2025-11-04 00:00,2025-11-04 05:00,TONUSDT,cascade_v3.1,LONG,0.36,2.0202096,1.9583922,2.1188,1.95937189,0.04055848,+4.9,+1.6,1.62,DOWN,0.96,2.1188,1.9878,100.0,5.0,-3.9249,-15.7,sl_hit,5,closed
2025-11-04 01:00,2025-11-04 05:00,TONUSDT,cascade_v3.1,LONG,0.53,2.0294142,1.96752707,2.1188,1.96851133,0.03857735,+4.4,+2.1,1.47,DOWN,0.80,2.1188,1.9878,100.0,5.0,-3.9119,-15.6,sl_hit,4,closed
2025-11-04 01:00,2025-11-04 05:00,BNBUSDT,cascade_v3.1,SHORT,0.41,998.40055,947.75364,968.28250045,1020.98908716,15.05902478,+1.2,+2.2,1.33,DOWN,0.43,1010.0,976.18,100.0,5.0,6.241,25.0,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,DOTUSDT,cascade_v3.1,SHORT,0.38,2.614692,2.511255,2.49700455,2.70295759,0.05884372,+2.0,+3.7,1.33,DOWN,0.54,2.667,2.517,100.0,5.0,4.845,19.4,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,AVAXUSDT,cascade_v3.1,SHORT,0.38,16.833579,15.989991,16.12279378,17.36666791,0.35539261,+1.5,+3.4,1.33,DOWN,0.51,17.085,16.263,100.0,5.0,6.1642,24.7,guardian_exit,4,closed
2025-11-04 02:00,2025-11-04 05:00,POLUSDT,cascade_v3.1,SHORT,0.44,0.17110441,0.16372182,0.1636,0.17660298,0.00352597,+2.2,+4.4,1.36,DOWN,0.44,0.17484,0.1636,100.0,5.0,5.2933,21.2,guardian_exit,3,closed
2025-11-04 02:00,2025-11-04 05:00,TONUSDT,cascade_v3.1,LONG,0.58,2.00530215,1.94831695,2.07998288,1.9492916,0.03734037,+2.1,+0.8,1.33,DOWN,0.45,2.0484,1.9885,100.0,5.0,-3.6522,-14.6,sl_hit,3,closed
2025-11-04 02:00,2025-11-04 05:00,ONDOUSDT,cascade_v3.1,SHORT,0.42,0.62058955,0.5952975,0.59484435,0.6404363,0.0128726,+2.2,+3.4,1.3,DOWN,1.01,0.634,0.5996,100.0,5.0,4.9944,20.0,guardian_exit,3,closed
2025-11-04 02:00,2025-11-04 05:00,AVAXUSDT,cascade_v3.1,SHORT,0.37,16.8165875,15.989991,16.15790698,17.31059789,0.32934026,+1.6,+2.5,1.33,DOWN,0.40,17.085,16.402,100.0,5.0,6.0442,24.2,guardian_exit,3,closed
2025-11-04 03:00,2025-11-04 05:00,NEARUSDT,cascade_v3.1,SHORT,0.53,1.9400295,1.8299145,1.86579354,1.99570647,0.03711798,+1.6,+3.3,1.33,DOWN,0.54,1.971,1.876,100.0,5.0,6.9949,28.0,guardian_exit,2,closed
2025-11-04 03:00,2025-11-04 05:00,BNBUSDT,cascade_v3.1,SHORT,0.47,998.310595,947.75364,970.99792667,1018.79509625,13.65633417,+1.2,+1.8,1.33,DOWN,0.37,1010.0,980.56,100.0,5.0,6.2303,24.9,guardian_exit,2,closed
2025-11-04 04:00,2025-11-04 07:00,ONDOUSDT,cascade_v3.1,SHORT,0.56,0.62398785,0.59619795,0.5996,0.64108431,0.01139764,+1.6,+3.9,1.43,DOWN,0.58,0.634,0.5996,100.0,5.0,5.467,21.9,guardian_exit,3,closed
2025-11-04 04:00,2025-11-04 06:00,POLUSDT,cascade_v3.1,SHORT,0.54,0.17203394,0.16617304,0.1636,0.17671333,0.00311959,+1.6,+4.9,1.8,DOWN,0.55,0.17484,0.1636,100.0,5.0,4.1585,16.6,guardian_exit,2,closed
2025-11-04 04:00,2025-11-04 05:00,TONUSDT,cascade_v3.1,LONG,0.4,2.00170035,1.94992275,2.06943655,1.9508982,0.0338681,+2.3,+0.7,1.33,DOWN,0.57,2.0484,1.9885,100.0,5.0,-3.3334,-13.3,sl_hit,1,closed
2025-11-04 04:00,2025-11-04 07:00,DOTUSDT,cascade_v3.1,SHORT,0.36,2.634682,2.5322655,2.517,2.70715385,0.04831457,+1.2,+4.5,1.62,DOWN,0.40,2.667,2.517,100.0,5.0,4.7591,19.0,guardian_exit,3,closed
2025-11-04 08:00,2025-11-04 12:00,ONDOUSDT,cascade_v3.1,LONG,0.37,0.60280125,0.6020988,0.63359196,0.57970822,0.01539535,+4.2,+0.5,1.33,DOWN,1.05,0.6281,0.5996,100.0,5.0,-0.2457,-1.0,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 17:00,AVAXUSDT,cascade_v3.1,LONG,0.91,16.410201,15.74392579,17.23099425,15.75180169,0.41039662,+3.6,+2.8,1.25,DOWN,1.00,17.0,15.957,100.0,5.0,-2.1623,-8.6,sl_hit,9,closed
2025-11-04 09:00,2025-11-04 15:00,NEARUSDT,cascade_v3.1,LONG,0.54,1.892946,1.8960515,1.98372191,1.82486406,0.04538796,+3.0,+0.9,1.33,DOWN,0.61,1.95,1.876,100.0,5.0,0.1051,0.4,guardian_exit,6,closed
2025-11-04 09:00,2025-11-04 17:00,ONDOUSDT,cascade_v3.1,LONG,0.7,0.6067032,0.58491663,0.63536181,0.58520924,0.01432931,+3.5,+1.2,1.33,DOWN,0.62,0.6281,0.5996,100.0,5.0,-1.9944,-8.0,sl_hit,8,closed
2025-11-04 11:00,2025-11-04 13:00,TAOUSDT,cascade_v3.1,LONG,0.56,426.142965,407.97166525,450.09924749,408.17575313,11.97814125,+4.7,+1.3,1.33,DOWN,0.88,446.1,420.75,100.0,5.0,-5.4302,-21.7,sl_hit,2,closed
2025-11-04 23:00,2025-11-06 11:00,LINKUSDT,cascade_v3.1,SHORT,0.56,14.666663,14.67399633,13.686,15.46722807,0.47645614,+3.8,+6.7,1.22,DOWN,0.54,15.229,13.686,100.0,5.0,0.7878,3.2,time_exit,36,closed
2025-11-04 23:00,2025-11-06 11:00,SUIUSDT,cascade_v3.1,SHORT,0.39,1.97351275,1.97449951,1.809,2.07974139,0.06628279,+3.7,+8.3,1.55,DOWN,0.54,2.0466,1.809,100.0,5.0,0.6229,2.5,time_exit,36,closed
2025-11-05 00:00,2025-11-06 12:00,NEARUSDT,cascade_v3.1,LONG,0.82,1.8059025,1.80499955,1.91573291,1.6915424,0.05491521,+5.8,+4.8,0.96,DOWN,0.80,1.911,1.719,100.0,5.0,0.9104,3.6,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,NEARUSDT,cascade_v3.1,LONG,0.73,1.7978985,1.79699955,1.91255152,1.69033674,0.05732651,+6.3,+4.4,1.07,DOWN,1.69,1.911,1.719,100.0,5.0,1.1933,4.8,guardian_exit,36,closed
2025-11-05 03:00,2025-11-05 18:00,TRXUSDT,cascade_v3.1,SHORT,0.36,0.28578704,0.28886436,0.27663,0.29001825,0.00282081,+0.7,+3.2,2.16,UP,0.75,0.28781,0.27663,100.0,5.0,-1.446,-5.8,guardian_exit,15,closed
2025-11-05 03:00,2025-11-06 15:00,SOLUSDT,cascade_v3.1,SHORT,0.48,156.76158,156.83996079,145.67,164.35061902,4.10123803,+3.5,+7.1,1.46,DOWN,0.59,162.3,145.67,100.0,5.0,0.3239,1.3,time_exit,36,closed
2025-11-05 04:00,2025-11-05 09:00,HBARUSDT,cascade_v3.1,SHORT,0.49,0.17115438,0.17052522,0.15861,0.17750065,0.00423085,+1.9,+7.3,1.98,DOWN,0.41,0.17448,0.15861,100.0,5.0,0.3595,1.4,guardian_exit,5,closed
2025-11-05 04:00,2025-11-06 16:00,ADAUSDT,cascade_v3.1,SHORT,0.59,0.53243365,0.53269987,0.4894,0.55328537,0.01377074,+2.6,+8.1,2.06,DOWN,0.42,0.5464,0.4894,100.0,5.0,0.4831,1.9,time_exit,36,closed
