Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 15:00,2025-11-02 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.79,0.00668376,0.00666113,0.0065351,0.00677504,6.085e-05,-0.8,+2.2,1.63,UP,1.56,0.0066277,0.0065351,100.0,5.0,0.1293,1.3,guardian_exit,22,closed
2025-11-01 16:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.81,0.30614685,0.31085535,0.29936291,0.31123481,0.00339197,-1.9,+1.9,1.33,UP,1.71,0.3003,0.3004,100.0,5.0,-0.809,-8.1,guardian_exit,13,closed
2025-11-01 16:00,2025-11-02 01:00,TRXUSDT,cascade_v3.1,SHORT,0.81,0.29716135,0.29609797,0.29466,0.29842706,0.00084381,+0.0,+0.8,1.98,UP,1.69,0.29729,0.29466,100.0,5.0,0.1389,1.4,guardian_exit,9,closed
2025-11-01 16:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.82,0.20115937,0.19647819,0.19684136,0.20439787,0.002159,+0.4,+1.9,1.33,DOWN,1.86,0.20202,0.1974,100.0,5.0,1.1236,11.2,guardian_exit,5,closed
2025-11-01 16:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.67,2.1639175,2.193096,2.11168151,2.20309449,0.02611799,+0.9,+1.7,1.33,UP,0.96,2.184,2.128,100.0,5.0,-0.7142,-7.1,guardian_exit,15,closed
2025-11-01 16:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.85,18.6536685,18.89248924,18.28,18.88304772,0.15291948,+0.4,+2.0,1.63,UP,1.59,18.733,18.28,100.0,5.0,-0.6801,-6.8,sl_hit,12,closed
2025-11-01 16:00,2025-11-01 21:00,BTCUSDT,cascade_v3.1,SHORT,0.72,110358.49315,109870.1076,109654.5,110855.66573142,331.44838761,-0.1,+0.6,1.42,UP,1.71,110237.6,109654.5,100.0,5.0,0.1813,1.8,guardian_exit,5,closed
2025-11-01 17:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,SHORT,0.74,3862.257905,3894.19761948,3822.26645336,3892.25149373,19.99572582,+0.5,+0.2,1.33,UP,2.00,3882.0,3855.66,100.0,5.0,-0.4535,-4.5,sl_hit,11,closed
2025-11-01 17:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.87,0.20034978,0.19647819,0.19616217,0.20349048,0.0020938,+0.8,+1.4,1.33,DOWN,0.73,0.20202,0.19764,100.0,5.0,0.9262,9.3,guardian_exit,4,closed
2025-11-01 17:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,SHORT,0.78,2.37611135,2.35367625,2.3314314,2.40962131,0.02233998,+0.8,+1.5,1.33,UP,0.81,2.3956,2.3415,100.0,5.0,0.4321,4.3,guardian_exit,16,closed
2025-11-01 17:00,2025-11-02 04:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.6104946,0.61600785,0.60155764,0.61963424,0.00446848,+1.1,+0.9,0.98,UP,0.83,0.6174,0.6048,100.0,5.0,-0.4915,-4.9,guardian_exit,11,closed
2025-11-01 17:00,2025-11-01 23:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,18.554718,18.7203555,18.25472423,18.80799844,0.14999688,+1.0,+0.8,1.18,UP,0.98,18.733,18.405,100.0,5.0,-0.4863,-4.9,guardian_exit,6,closed
2025-11-01 18:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,18.6276815,18.85109829,18.34235357,18.84167745,0.14266397,+0.6,+1.2,1.33,UP,0.65,18.733,18.405,100.0,5.0,-0.6397,-6.4,sl_hit,10,closed
2025-11-01 18:00,2025-11-01 21:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.64,0.00668516,0.00662611,0.00657645,0.00676669,5.435e-05,+0.5,+1.2,1.33,UP,0.94,0.0067158,0.0066048,100.0,5.0,0.4016,4.0,guardian_exit,3,closed
2025-11-01 18:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.75,2.3162413,2.35363952,2.2741,2.35246329,0.01972658,+1.1,+1.8,1.16,UP,0.47,2.3426,2.2741,100.0,5.0,-0.8473,-8.5,sl_hit,9,closed
2025-11-01 18:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.65,0.20021984,0.19647819,0.19619325,0.20323978,0.0020133,+0.9,+1.3,1.33,UP,0.61,0.20202,0.19764,100.0,5.0,0.8944,8.9,guardian_exit,3,closed
2025-11-01 19:00,2025-11-01 21:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.79,0.01017791,0.01026093,0.01006,0.0102558,5.193e-05,-0.1,+1.2,1.51,UP,0.40,0.010171,0.01006,100.0,5.0,-0.4478,-4.5,sl_hit,2,closed
2025-11-01 19:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.95,0.7046475,0.68804385,0.6882,0.71415588,0.00633892,-0.7,+2.3,1.73,UP,2.53,0.6999,0.6882,100.0,5.0,1.1382,11.4,guardian_exit,19,closed
2025-11-01 19:00,2025-11-01 21:00,LINKUSDT,cascade_v3.1,LONG,0.75,17.2396155,17.0564675,17.53232611,17.02008254,0.14635531,+1.0,+0.7,1.33,DOWN,0.44,17.413,17.122,100.0,5.0,-0.5712,-5.7,guardian_exit,2,closed
2025-11-01 19:00,2025-11-01 23:00,DOTUSDT,cascade_v3.1,SHORT,0.72,2.946526,2.971485,2.90256807,2.97949445,0.02197897,+0.7,+1.5,1.33,UP,0.31,2.967,2.903,100.0,5.0,-0.4635,-4.6,guardian_exit,4,closed
2025-11-01 19:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.9,18.626682,18.83375733,18.36313113,18.82434515,0.13177544,+0.6,+1.2,1.33,UP,0.48,18.733,18.405,100.0,5.0,-0.5959,-6.0,sl_hit,9,closed
2025-11-01 19:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,SHORT,0.8,3876.40083,3909.163605,3839.73382855,3916.77675036,18.33350073,+0.8,+0.5,0.91,UP,0.34,3907.61,3855.66,100.0,5.0,-0.4626,-4.6,guardian_exit,9,closed
2025-11-01 19:00,2025-11-02 01:00,DOGEUSDT,cascade_v3.1,SHORT,0.79,0.18721635,0.18611301,0.18516949,0.18875149,0.00102343,+0.3,+1.0,1.33,UP,0.41,0.18782,0.18531,100.0,5.0,0.2547,2.5,guardian_exit,6,closed
2025-11-01 19:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.91,0.3066466,0.31114857,0.3008513,0.31099307,0.00289765,+0.4,+1.7,1.33,UP,0.35,0.308,0.3014,100.0,5.0,-0.7741,-7.7,sl_hit,10,closed
2025-11-01 19:00,2025-11-01 21:00,ADAUSDT,cascade_v3.1,SHORT,0.75,0.6130933,0.6081039,0.60473443,0.61936245,0.00417944,+0.3,+1.4,1.33,UP,0.64,0.6147,0.6048,100.0,5.0,0.3669,3.7,guardian_exit,2,closed
2025-11-01 19:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.8,2.1659165,2.193096,2.12263281,2.19837927,0.02164185,+0.8,+1.2,1.33,UP,0.29,2.184,2.139,100.0,5.0,-0.6674,-6.7,guardian_exit,12,closed
2025-11-01 19:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.76,2.31434225,2.35277065,2.2741,2.35159485,0.0179897,+1.2,+1.7,1.08,UP,0.33,2.3426,2.2741,100.0,5.0,-0.8702,-8.7,sl_hit,8,closed
2025-11-01 19:00,2025-11-01 21:00,BTCUSDT,cascade_v3.1,SHORT,0.68,110193.8755,109870.1076,109621.81546587,110629.41500853,286.03001706,+0.3,+0.5,1.31,UP,0.29,110486.4,109654.5,100.0,5.0,0.1069,1.1,guardian_exit,2,closed
2025-11-01 19:00,2025-11-01 21:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.83,0.00669865,0.00662611,0.00659406,0.00677709,5.229e-05,+0.3,+1.4,1.33,UP,0.55,0.0067158,0.0066048,100.0,5.0,0.5014,5.0,guardian_exit,2,closed
2025-11-01 20:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.30674655,0.31110897,0.30113729,0.31095349,0.00280463,+0.4,+1.7,1.33,UP,0.64,0.308,0.3014,100.0,5.0,-0.7511,-7.5,sl_hit,9,closed
2025-11-01 20:00,2025-11-02 03:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.61339315,0.60860415,0.6048,0.61940642,0.00400884,+0.2,+1.4,1.43,UP,0.57,0.6147,0.6048,100.0,5.0,0.3504,3.5,guardian_exit,7,closed
2025-11-01 20:00,2025-11-03 08:00,TAOUSDT,cascade_v3.1,SHORT,0.8,506.3467,506.59987335,482.75124328,538.01886418,11.79772836,+5.1,+4.0,0.74,DOWN,0.27,532.12,486.12,100.0,5.0,0.1532,1.5,guardian_exit,36,closed
2025-11-01 20:00,2025-11-03 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.95,0.7080458,0.70839982,0.6882,0.7178064,0.00650706,-1.2,+2.8,2.03,UP,1.77,0.6999,0.6882,100.0,5.0,0.1433,1.4,guardian_exit,36,closed
2025-11-01 20:00,2025-11-02 01:00,LINKUSDT,cascade_v3.1,SHORT,0.78,17.239376,17.0815365,16.96036014,17.48275397,0.13950793,+1.0,+1.2,1.15,DOWN,0.57,17.413,17.026,100.0,5.0,0.4178,4.2,guardian_exit,5,closed
2025-11-01 20:00,2025-11-02 00:00,BTCUSDT,cascade_v3.1,SHORT,0.67,110303.2208,109987.26615,109654.5,110722.67982218,279.63934812,+0.2,+0.6,1.55,UP,0.54,110486.4,109654.5,100.0,5.0,0.1032,1.0,guardian_exit,4,closed
2025-11-01 20:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.88,2.30714585,2.33453915,2.27217703,2.33337247,0.01748441,+0.7,+1.4,1.33,UP,0.48,2.3233,2.2741,100.0,5.0,-0.6337,-6.3,sl_hit,7,closed
2025-11-01 21:00,2025-11-01 23:00,POLUSDT,cascade_v3.1,SHORT,0.79,0.19062464,0.19281636,0.18682,0.19334726,0.00181508,+0.8,+2.0,1.4,UP,0.53,0.19209,0.18682,100.0,5.0,-0.6149,-6.1,guardian_exit,2,closed
2025-11-01 21:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.78,2.29675105,2.33292913,2.26289807,2.33176324,0.01692649,+1.2,+1.0,0.97,UP,0.47,2.3233,2.2741,100.0,5.0,-0.8276,-8.3,sl_hit,6,closed
2025-11-01 22:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.72,0.30534725,0.3085542,0.29945408,0.30976713,0.00294659,+0.9,+1.3,1.33,UP,0.91,0.308,0.3014,100.0,5.0,-0.5651,-5.7,guardian_exit,6,closed
2025-11-01 22:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,SHORT,0.84,2.37271305,2.35367625,2.331918,2.40489876,0.02039753,+0.9,+1.3,1.27,UP,0.62,2.3947,2.3415,100.0,5.0,0.3612,3.6,guardian_exit,11,closed
2025-11-01 22:00,2025-11-02 04:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.6102947,0.61600785,0.60184408,0.61681265,0.00422531,+0.7,+0.9,1.3,UP,0.69,0.6147,0.6048,100.0,5.0,-0.5081,-5.1,guardian_exit,6,closed
2025-11-01 22:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.71,109988.978,110696.96182013,109368.01400149,110641.64099963,310.48199926,+0.5,+0.3,0.95,UP,0.52,110486.4,109654.5,100.0,5.0,-0.3618,-3.6,sl_hit,6,closed
2025-11-01 23:00,2025-11-02 03:00,SUIUSDT,cascade_v3.1,SHORT,0.87,2.3770109,2.3545767,2.33856185,2.41211226,0.01922452,+1.1,+1.5,1.1,UP,0.50,2.4025,2.3415,100.0,5.0,0.4319,4.3,guardian_exit,4,closed
2025-11-01 23:00,2025-11-02 07:00,ADAUSDT,cascade_v3.1,SHORT,0.84,0.6120938,0.61857584,0.60386326,0.6182667,0.00411527,+0.6,+1.2,1.33,UP,0.45,0.6155,0.6048,100.0,5.0,-0.5695,-5.7,sl_hit,8,closed
2025-11-01 23:00,2025-11-02 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.83,0.00668855,0.00659169,0.00658051,0.00676959,5.402e-05,+0.6,+1.3,1.33,UP,0.46,0.0067311,0.0066048,100.0,5.0,0.6841,6.8,guardian_exit,15,closed
2025-11-01 23:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.74,2.3060464,2.33205161,2.27570172,2.33088617,0.01517234,+0.7,+0.7,1.22,UP,0.37,2.3233,2.2901,100.0,5.0,-0.6038,-6.0,sl_hit,4,closed
2025-11-01 23:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.3066466,0.31099258,0.30105918,0.31083716,0.00279371,+0.6,+1.7,1.33,UP,0.55,0.3086,0.3014,100.0,5.0,-0.7486,-7.5,sl_hit,6,closed
2025-11-01 23:00,2025-11-02 05:00,POLUSDT,cascade_v3.1,SHORT,0.92,0.19262364,0.1946973,0.18931761,0.19510317,0.00165302,+0.2,+1.3,1.33,UP,0.41,0.19307,0.19004,100.0,5.0,-0.5783,-5.8,guardian_exit,6,closed
2025-11-02 02:00,2025-11-02 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00668616,0.00674387,0.00658703,0.0067605,4.956e-05,+0.7,+1.1,1.33,UP,0.69,0.0067311,0.0066121,100.0,5.0,-0.4716,-4.7,guardian_exit,2,closed
2025-11-02 04:00,2025-11-02 09:00,DOGEUSDT,cascade_v3.1,LONG,0.74,0.18803397,0.18613689,0.1903042,0.18547244,0.00113512,+0.1,+1.1,0.89,UP,1.78,0.18831,0.18604,100.0,5.0,-0.5445,-5.4,guardian_exit,5,closed
2025-11-02 04:00,2025-11-02 11:00,BTCUSDT,cascade_v3.1,LONG,0.7,110680.1124,111089.8273,111366.38753344,109631.93121664,343.13756672,-0.2,+0.8,0.65,UP,2.70,110487.0,109803.5,100.0,5.0,0.1451,1.5,guardian_exit,7,closed
2025-11-02 08:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.81,0.18715638,0.18551271,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,0.3991,4.0,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.9,0.18613689,0.18376183,0.18364647,0.1889326,0.00124521,+1.2,+0.2,0.89,UP,1.77,0.18831,0.18574,100.0,5.0,0.598,6.0,guardian_exit,5,closed
2025-11-02 09:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,SHORT,0.84,3868.834615,3902.91098322,3826.00009771,3900.96050297,21.41725864,+0.5,+0.2,1.33,UP,2.47,3890.0,3860.01,100.0,5.0,-0.4804,-4.8,sl_hit,14,closed
2025-11-02 10:00,2025-11-02 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.61,0.18532729,0.18376183,0.18267826,0.18943226,0.00132451,+1.9,-0.2,0.65,DOWN,2.51,0.18877,0.18574,100.0,5.0,0.3823,3.8,guardian_exit,4,closed
2025-11-02 10:00,2025-11-02 14:00,SUIUSDT,cascade_v3.1,SHORT,0.6,2.346826,2.31685785,2.29736693,2.41486477,0.02472954,+2.4,+0.0,0.73,DOWN,1.87,2.4025,2.3462,100.0,5.0,0.5985,6.0,guardian_exit,4,closed
2025-11-02 10:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,SHORT,0.7,3859.70918,3906.7524,3816.33259835,3927.84414541,21.68829082,+1.5,-0.0,0.64,UP,2.32,3917.0,3860.01,100.0,5.0,-0.6494,-6.5,guardian_exit,13,closed
2025-11-02 10:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.84,1082.95825,1072.45596,1072.9551403,1097.14077743,5.00155485,+1.1,-0.4,0.71,DOWN,2.22,1094.64,1087.48,100.0,5.0,0.4449,4.4,guardian_exit,15,closed
2025-11-02 11:00,2025-11-02 14:00,ETHUSDT,cascade_v3.1,SHORT,0.85,3886.97554,3853.3257,3839.95050257,3928.75625936,23.51251871,+0.8,+0.7,1.13,UP,2.04,3917.0,3860.01,100.0,5.0,0.3929,3.9,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.75,17.563214,17.1455685,17.101,17.84799579,0.18985453,+0.1,+2.6,1.62,UP,1.92,17.589,17.101,100.0,5.0,1.149,11.5,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.94,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,1.0513,10.5,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.87,0.0102019,0.01006803,0.01007394,0.01029786,6.398e-05,+0.4,+1.1,1.33,UP,1.03,0.010247,0.010085,100.0,5.0,0.6161,6.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.95,110635.4546,110121.13305,109666.79303418,111361.95077437,484.33078291,-0.1,+0.6,1.33,UP,1.72,110487.0,109974.1,100.0,5.0,0.1924,1.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.95,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,1.333,13.3,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,TAOUSDT,cascade_v3.1,SHORT,0.8,502.50862,487.14345,481.45,521.48189714,10.26379428,+2.8,+4.2,1.11,UP,0.65,516.35,481.45,100.0,5.0,1.4888,14.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.74,17.445273,17.1455685,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,0.819,8.2,guardian_exit,2,closed
2025-11-02 13:00,2025-11-03 00:00,BTCUSDT,cascade_v3.1,SHORT,0.96,110457.7435,109754.95005,109453.67680962,111210.79351779,502.03334519,+0.0,+0.4,1.33,UP,1.99,110487.0,109974.1,100.0,5.0,0.2781,2.8,guardian_exit,11,closed
2025-11-02 13:00,2025-11-02 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,18.5177365,18.273132,18.16129968,19.08910921,0.17821841,+2.6,-0.5,0.62,UP,1.62,19.0,18.613,100.0,5.0,0.6205,6.2,guardian_exit,2,closed
2025-11-02 14:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.84,1081.27909,1072.45596,1071.51838884,1096.44017529,4.88035058,+1.2,+0.2,0.64,DOWN,2.13,1094.0,1079.5,100.0,5.0,0.368,3.7,guardian_exit,11,closed
2025-11-02 14:00,2025-11-03 01:00,HBARUSDT,cascade_v3.1,SHORT,0.78,0.19295348,0.1902951,0.18838311,0.19785259,0.00228518,+1.9,-0.0,0.93,DOWN,2.27,0.19671,0.193,100.0,5.0,0.6489,6.5,guardian_exit,11,closed
2025-11-02 14:00,2025-11-02 19:00,XRPUSDT,cascade_v3.1,SHORT,0.82,2.51404235,2.4886437,2.47281614,2.56480655,0.0206131,+1.6,+0.4,0.81,UP,1.78,2.5545,2.5048,100.0,5.0,0.4651,4.7,guardian_exit,5,closed
2025-11-02 16:00,2025-11-04 04:00,LINKUSDT,cascade_v3.1,SHORT,0.65,17.265363,17.27399568,16.8285082,17.7452137,0.2184274,+2.1,+1.0,0.91,DOWN,2.01,17.636,17.101,100.0,5.0,0.1334,1.3,guardian_exit,36,closed
2025-11-02 16:00,2025-11-02 23:00,XRPUSDT,cascade_v3.1,SHORT,0.63,2.50284795,2.52656265,2.46126738,2.56489514,0.02079029,+2.1,-0.1,0.67,DOWN,1.96,2.5545,2.5048,100.0,5.0,-0.5138,-5.1,guardian_exit,7,closed
2025-11-02 16:00,2025-11-03 03:00,TAOUSDT,cascade_v3.1,SHORT,0.83,482.808475,464.282025,457.21589551,522.74814487,12.79628975,+6.9,+0.3,0.64,DOWN,3.56,516.35,481.45,100.0,5.0,1.8786,18.8,guardian_exit,11,closed
2025-11-02 16:00,2025-11-02 19:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.6,0.01005897,0.00999299,0.00989834,0.01028116,8.031e-05,+1.8,-0.3,0.72,DOWN,2.40,0.010241,0.010085,100.0,5.0,0.2879,2.9,guardian_exit,3,closed
2025-11-02 19:00,2025-11-04 07:00,TAOUSDT,cascade_v3.1,SHORT,0.75,479.50013,479.73988006,457.32811899,512.62300275,11.0860055,+5.8,+3.7,0.67,DOWN,0.78,507.08,461.84,100.0,5.0,0.1222,1.2,guardian_exit,36,closed
2025-11-02 20:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.9,2.1280635,2.1879055,2.187,2.0889657,0.02406861,+2.8,+1.3,1.51,DOWN,0.68,2.187,2.101,100.0,5.0,1.366,13.7,guardian_exit,3,closed
2025-11-02 20:00,2025-11-03 00:00,DOGEUSDT,cascade_v3.1,LONG,0.79,0.1832916,0.18357817,0.18695,0.18088375,0.00137251,+2.0,+0.9,1.52,DOWN,0.39,0.18695,0.18157,100.0,5.0,0.0382,0.4,guardian_exit,4,closed
2025-11-02 20:00,2025-11-02 23:00,TRXUSDT,cascade_v3.1,LONG,0.77,0.29632809,0.29780102,0.29778116,0.29449673,0.00072654,+0.1,+0.5,0.79,DOWN,0.54,0.2967,0.29486,100.0,5.0,0.2085,2.1,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,DOTUSDT,cascade_v3.1,LONG,0.79,2.9124555,2.982508,3.0,2.84589084,0.03021833,+3.0,+1.8,1.32,DOWN,0.71,3.0,2.861,100.0,5.0,1.1626,11.6,guardian_exit,3,closed
2025-11-02 20:00,2025-11-03 00:00,ADAUSDT,cascade_v3.1,LONG,0.72,0.5996997,0.60199885,0.6141,0.58898139,0.00543721,+2.4,+1.3,1.34,DOWN,0.50,0.6141,0.5917,100.0,5.0,0.1517,1.5,guardian_exit,4,closed
2025-11-02 21:00,2025-11-03 00:00,DOGEUSDT,cascade_v3.1,LONG,0.79,0.18380186,0.18357817,0.18695,0.18090191,0.00133617,+1.7,+1.2,1.09,DOWN,0.61,0.18695,0.18157,100.0,5.0,-0.1009,-1.0,guardian_exit,3,closed
2025-11-02 21:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.81,2.1360675,2.1879055,2.187,2.08877027,0.02445946,+2.4,+1.6,1.08,DOWN,1.56,2.187,2.101,100.0,5.0,1.1734,11.7,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,ARBUSDT,cascade_v3.1,LONG,0.79,0.3011505,0.30714635,0.3116,0.29422911,0.00354177,+3.5,+1.7,1.51,DOWN,0.57,0.3116,0.296,100.0,5.0,0.9555,9.6,guardian_exit,2,closed
2025-11-02 21:00,2025-11-03 00:00,ADAUSDT,cascade_v3.1,LONG,0.73,0.6015006,0.60199885,0.6141,0.58906388,0.00527225,+2.1,+1.6,1.01,DOWN,0.83,0.6141,0.5917,100.0,5.0,0.0014,0.0,guardian_exit,3,closed
2025-11-02 21:00,2025-11-02 23:00,DOTUSDT,cascade_v3.1,LONG,0.81,2.919459,2.982508,3.0,2.84657206,0.02885588,+2.8,+2.0,1.11,DOWN,0.44,3.0,2.861,100.0,5.0,1.0398,10.4,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,AVAXUSDT,cascade_v3.1,LONG,0.81,18.291141,18.7915995,18.837,17.99485438,0.16829124,+3.0,+1.2,1.84,DOWN,0.74,18.837,18.079,100.0,5.0,1.328,13.3,guardian_exit,2,closed
