Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-02 08:00,2025-11-02 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.83,0.18715638,0.18516253,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,1.2317,4.9,guardian_exit,5,closed
2025-11-02 11:00,2025-11-02 14:00,ETHUSDT,cascade_v3.1,SHORT,0.73,3886.97554,3853.3257,3839.95050257,3928.75625936,23.51251871,+0.8,+0.7,1.13,UP,2.04,3917.0,3860.01,100.0,5.0,0.9821,3.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.88,0.0102019,0.01005502,0.01007394,0.01029786,6.398e-05,+0.4,+1.1,1.33,UP,1.03,0.010247,0.010085,100.0,5.0,1.6996,6.8,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,TAOUSDT,cascade_v3.1,SHORT,0.83,502.50862,487.14345,481.45,521.48189714,10.26379428,+2.8,+4.2,1.11,UP,0.65,516.35,481.45,100.0,5.0,3.7221,14.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,LINKUSDT,cascade_v3.1,SHORT,0.81,17.445273,17.1355635,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,2.1192,8.5,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,DOTUSDT,cascade_v3.1,SHORT,0.9,2.980509,2.9064525,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,3.0059,12.0,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,ARBUSDT,cascade_v3.1,SHORT,1.0,0.30934525,0.2997498,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,3.7773,15.1,guardian_exit,3,closed
2025-11-02 13:00,2025-11-02 16:00,LINKUSDT,cascade_v3.1,SHORT,0.77,17.347322,17.282637,16.97767387,17.68141203,0.18482407,+1.4,+1.4,1.11,UP,1.28,17.589,17.101,100.0,5.0,0.3661,1.5,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,DOGEUSDT,cascade_v3.1,LONG,0.88,0.1832916,0.18619686,0.18695,0.18088375,0.00137251,+2.0,+0.9,1.52,DOWN,0.39,0.18695,0.18157,100.0,5.0,1.8813,7.5,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.94,2.1280635,2.1879055,2.187,2.0889657,0.02406861,+2.8,+1.3,1.51,DOWN,0.68,2.187,2.101,100.0,5.0,3.4151,13.7,guardian_exit,3,closed
2025-11-02 21:00,2025-11-03 02:00,AVAXUSDT,cascade_v3.1,LONG,0.87,18.291141,17.98585695,18.837,17.99485438,0.16829124,+3.0,+1.2,1.84,DOWN,0.74,18.837,18.079,100.0,5.0,-0.1937,-0.8,sl_hit,5,closed
2025-11-03 00:00,2025-11-03 03:00,TONUSDT,cascade_v3.1,SHORT,0.71,2.28335775,2.2049019,2.24823563,2.30969934,0.01756106,+0.6,+0.9,1.33,DOWN,0.98,2.2965,2.2625,100.0,5.0,4.195,16.8,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 03:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.60199885,0.5752875,0.58873845,0.6174151,0.0066302,+2.0,+1.7,0.86,DOWN,1.59,0.6141,0.5917,100.0,5.0,5.4464,21.8,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 03:00,DOTUSDT,cascade_v3.1,SHORT,0.71,2.9295345,2.7863925,2.85441724,3.01877931,0.03755863,+2.4,+2.3,0.84,DOWN,1.38,3.0,2.861,100.0,5.0,6.0077,24.0,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 03:00,NEARUSDT,cascade_v3.1,SHORT,0.91,2.162918,2.039019,2.101,2.20808219,0.03010946,+1.1,+2.9,1.37,UP,1.91,2.187,2.101,100.0,5.0,7.0604,28.2,guardian_exit,3,closed
2025-11-03 01:00,2025-11-03 04:00,NEARUSDT,cascade_v3.1,SHORT,0.84,2.13893,2.051025,2.07714027,2.20244743,0.03089487,+2.2,+1.8,0.97,UP,1.52,2.187,2.101,100.0,5.0,5.0372,20.1,guardian_exit,3,closed
2025-11-03 12:00,2025-11-03 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.17408292,0.16701346,0.16913142,0.17782787,0.00247575,+1.4,+1.8,1.32,DOWN,0.84,0.17659,0.17094,100.0,5.0,4.9762,19.9,guardian_exit,3,closed
2025-11-03 13:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.17422285,0.17131561,0.16949955,0.17777082,0.00236165,+1.4,+1.9,1.33,DOWN,0.78,0.17659,0.17094,100.0,5.0,1.9859,7.9,guardian_exit,4,closed
2025-11-03 13:00,2025-11-03 17:00,LINKUSDT,cascade_v3.1,SHORT,0.67,16.159916,15.735864,15.6252456,16.6426676,0.2673352,+2.2,+2.2,1.11,DOWN,0.97,16.509,15.8,100.0,5.0,3.1801,12.7,guardian_exit,4,closed
2025-11-03 14:00,2025-11-03 18:00,XRPUSDT,cascade_v3.1,SHORT,0.71,2.42448715,2.34787335,2.37607823,2.46410223,0.02420446,+1.1,+1.8,1.22,DOWN,1.31,2.452,2.38,100.0,5.0,3.85,15.4,guardian_exit,4,closed
2025-11-03 14:00,2025-11-04 13:00,NEARUSDT,cascade_v3.1,SHORT,0.73,2.0159915,2.0169995,1.94124309,2.0726871,0.0373742,+1.9,+2.2,1.32,DOWN,1.04,2.054,1.972,100.0,5.0,1.4806,5.9,guardian_exit,23,closed
2025-11-04 08:00,2025-11-04 12:00,DOTUSDT,cascade_v3.1,LONG,0.96,2.567283,2.5777105,2.69368191,2.47140027,0.06319945,+3.7,+2.5,1.32,DOWN,0.91,2.661,2.503,100.0,5.0,0.4077,1.6,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 12:00,POLUSDT,cascade_v3.1,LONG,0.87,0.16616304,0.16653669,0.17437231,0.16000609,0.00410463,+4.1,+1.5,1.33,DOWN,1.06,0.17302,0.1636,100.0,5.0,0.1811,0.7,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 17:00,AVAXUSDT,cascade_v3.1,LONG,1.0,16.410201,15.74392579,17.23099425,15.75180169,0.41039662,+3.6,+2.8,1.25,DOWN,1.00,17.0,15.957,100.0,5.0,-2.1623,-8.6,sl_hit,9,closed
2025-11-04 08:00,2025-11-04 12:00,HBARUSDT,cascade_v3.1,LONG,1.0,0.17296644,0.17361315,0.18137047,0.16666342,0.00420201,+3.5,+2.1,1.33,DOWN,1.28,0.17909,0.16941,100.0,5.0,0.3674,1.5,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 18:00,ARBUSDT,cascade_v3.1,LONG,0.95,0.2597298,0.24809091,0.27508284,0.24821502,0.00767652,+4.7,+1.6,1.33,DOWN,0.97,0.2719,0.2556,100.0,5.0,-2.4507,-9.8,sl_hit,10,closed
2025-11-04 08:00,2025-11-04 17:00,SUIUSDT,cascade_v3.1,LONG,1.0,2.02951425,1.94356957,2.14281079,1.94454184,0.05664827,+3.8,+2.7,1.33,DOWN,1.15,2.1065,1.9742,100.0,5.0,-2.1466,-8.6,sl_hit,9,closed
2025-11-04 08:00,2025-11-04 17:00,TONUSDT,cascade_v3.1,LONG,0.99,1.9615803,1.89201706,2.04852611,1.89296355,0.04347291,+4.0,+2.4,1.27,DOWN,1.05,2.04,1.9147,100.0,5.0,-1.8857,-7.5,sl_hit,9,closed
2025-11-04 09:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,0.99,1.97988945,1.97051425,2.06356249,1.89378174,0.04183652,+3.0,+3.3,0.97,DOWN,0.59,2.04,1.9147,100.0,5.0,-0.6919,-2.8,guardian_exit,6,closed
2025-11-04 09:00,2025-11-04 16:00,HBARUSDT,cascade_v3.1,LONG,1.0,0.17444718,0.1697151,0.18222667,0.16746513,0.00388975,+2.7,+2.9,1.11,DOWN,0.71,0.17909,0.16941,100.0,5.0,-3.4908,-14.0,guardian_exit,7,closed
2025-11-04 09:00,2025-11-04 15:00,POLUSDT,cascade_v3.1,LONG,0.98,0.16776384,0.16707642,0.17551054,0.16166333,0.00387335,+3.1,+2.5,1.27,DOWN,0.66,0.17302,0.1636,100.0,5.0,-0.6122,-2.4,guardian_exit,6,closed
2025-11-04 09:00,2025-11-04 12:00,ARBUSDT,cascade_v3.1,LONG,1.0,0.2625312,0.2614692,0.27687717,0.25177173,0.00717298,+3.6,+2.6,1.33,DOWN,0.51,0.2719,0.2556,100.0,5.0,-0.6057,-2.4,guardian_exit,3,closed
2025-11-04 10:00,2025-11-04 15:00,POLUSDT,cascade_v3.1,LONG,0.92,0.168084,0.16707642,0.17513914,0.16183622,0.00352757,+2.9,+2.7,1.13,DOWN,0.58,0.17299,0.1636,100.0,5.0,-0.8493,-3.4,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ONDOUSDT,cascade_v3.1,LONG,0.97,0.60720345,0.6004996,0.63348092,0.58433063,0.01313873,+3.4,+2.7,1.15,DOWN,0.62,0.6281,0.5909,100.0,5.0,-1.4801,-5.9,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ARBUSDT,cascade_v3.1,LONG,0.99,0.2635317,0.26216885,0.27684487,0.25227171,0.00665659,+3.2,+3.0,1.18,DOWN,0.58,0.2719,0.2556,100.0,5.0,-0.7464,-3.0,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ADAUSDT,cascade_v3.1,LONG,0.94,0.5410704,0.54222875,0.563,0.5249165,0.01056699,+4.1,+2.0,1.36,DOWN,0.66,0.563,0.5302,100.0,5.0,0.1676,0.7,guardian_exit,5,closed
2025-11-04 11:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,1.0,1.97608755,1.97051425,2.05254241,1.89558628,0.03822743,+2.5,+3.1,0.95,DOWN,0.76,2.0255,1.9147,100.0,5.0,-0.4525,-1.8,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,LINKUSDT,cascade_v3.1,LONG,0.93,15.055524,15.1054435,15.68612823,14.35834894,0.31530211,+3.0,+3.6,0.9,DOWN,0.78,15.5,14.516,100.0,5.0,0.3145,1.3,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 16:00,ADAUSDT,cascade_v3.1,LONG,0.91,0.5458728,0.5293352,0.56640226,0.52506764,0.01026473,+3.1,+2.9,0.99,DOWN,0.61,0.563,0.5302,100.0,5.0,-3.887,-15.5,guardian_exit,5,closed
2025-11-04 12:00,2025-11-04 15:00,AVAXUSDT,cascade_v3.1,LONG,0.9,16.5432675,16.4067925,17.20478295,15.79162114,0.33075773,+2.8,+3.5,0.88,DOWN,0.59,17.0,15.957,100.0,5.0,-1.1312,-4.5,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,ARBUSDT,cascade_v3.1,LONG,0.93,0.2617308,0.26216885,0.27373758,0.2499983,0.00600339,+3.9,+3.3,1.02,DOWN,0.51,0.2719,0.253,100.0,5.0,0.1092,0.4,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,POLUSDT,cascade_v3.1,LONG,0.9,0.16670331,0.16707642,0.17310721,0.16170902,0.00320195,+3.8,+2.0,1.28,DOWN,0.43,0.17299,0.16331,100.0,5.0,0.1798,0.7,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,DOGEUSDT,cascade_v3.1,LONG,0.89,0.16410201,0.16378807,0.17103,0.15890754,0.00324493,+4.2,+2.2,1.33,DOWN,0.51,0.17103,0.16053,100.0,5.0,-0.3391,-1.4,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 17:00,DOTUSDT,cascade_v3.1,LONG,0.99,2.5802895,2.47621933,2.68245727,2.47745806,0.05108388,+3.1,+3.0,0.99,DOWN,0.43,2.661,2.503,100.0,5.0,-2.1676,-8.7,sl_hit,5,closed
2025-11-04 12:00,2025-11-04 15:00,ONDOUSDT,cascade_v3.1,LONG,0.88,0.6027012,0.6004996,0.6281,0.58387023,0.01255398,+4.2,+2.0,1.35,DOWN,0.53,0.6281,0.5909,100.0,5.0,-0.5566,-2.2,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,1000SHIBUSDT,cascade_v3.1,LONG,0.85,0.00904152,0.00907046,0.00933535,0.00878454,0.00014692,+3.0,+2.0,1.14,DOWN,0.44,0.009316,0.008858,100.0,5.0,0.3002,1.2,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,HBARUSDT,cascade_v3.1,LONG,0.88,0.17378685,0.17269361,0.18032125,0.1677764,0.0032672,+3.0,+2.5,1.09,DOWN,0.49,0.17897,0.16941,100.0,5.0,-0.8863,-3.5,guardian_exit,3,closed
2025-11-04 13:00,2025-11-04 16:00,ONDOUSDT,cascade_v3.1,LONG,0.81,0.5990994,0.5881058,0.6281,0.58079922,0.01220012,+4.8,+1.4,1.58,DOWN,0.69,0.6281,0.5909,100.0,5.0,-2.3938,-9.6,guardian_exit,3,closed
2025-11-04 13:00,2025-11-04 16:00,1000SHIBUSDT,cascade_v3.1,LONG,0.87,0.0089985,0.00890255,0.009316,0.00878731,0.00014079,+3.5,+1.6,1.5,DOWN,0.53,0.009316,0.008858,100.0,5.0,-1.4329,-5.7,guardian_exit,3,closed
2025-11-04 13:00,2025-11-04 16:00,SUIUSDT,cascade_v3.1,LONG,0.94,2.027013,1.9856067,2.11576217,1.95201271,0.04437458,+3.3,+2.6,1.18,DOWN,0.76,2.0932,1.9742,100.0,5.0,-2.6534,-10.6,guardian_exit,3,closed
2025-11-04 15:00,2025-11-04 17:00,AVAXUSDT,cascade_v3.1,LONG,0.85,16.4232075,15.88049851,17.13622719,15.88844273,0.35650984,+3.5,+2.1,1.33,DOWN,1.41,17.0,16.073,100.0,5.0,-4.2307,-16.9,sl_hit,2,closed
2025-11-04 15:00,2025-11-04 17:00,POLUSDT,cascade_v3.1,LONG,0.86,0.16724358,0.16140449,0.17454267,0.16148523,0.00364954,+3.4,+2.4,1.27,DOWN,1.15,0.17299,0.16331,100.0,5.0,-4.4642,-17.9,sl_hit,2,closed
2025-11-04 15:00,2025-11-04 17:00,1000SHIBUSDT,cascade_v3.1,LONG,0.89,0.00907954,0.00876268,0.00944327,0.00876707,0.00018187,+2.6,+2.4,1.16,DOWN,1.30,0.009316,0.008858,100.0,5.0,-4.4622,-17.8,sl_hit,2,closed
2025-11-04 15:00,2025-11-04 17:00,TONUSDT,cascade_v3.1,LONG,0.9,1.97248575,1.91210778,2.05171433,1.91306431,0.03961429,+2.7,+1.9,1.33,DOWN,1.35,2.0255,1.9357,100.0,5.0,-3.9263,-15.7,sl_hit,2,closed
2025-11-04 23:00,2025-11-05 23:00,POLUSDT,cascade_v3.1,LONG,0.86,0.16224108,0.16215996,0.17165378,0.15021682,0.00470635,+4.0,+6.0,0.78,DOWN,0.54,0.16868,0.15257,100.0,5.0,0.7505,3.0,time_exit,24,closed
2025-11-05 00:00,2025-11-06 00:00,DOTUSDT,cascade_v3.1,LONG,0.87,2.4802395,2.47899938,2.62961903,2.30365512,0.07468976,+5.6,+5.6,0.85,DOWN,0.55,2.618,2.341,100.0,5.0,1.2991,5.2,guardian_exit,24,closed
2025-11-05 00:00,2025-11-06 00:00,HBARUSDT,cascade_v3.1,LONG,1.0,0.16612302,0.16603996,0.17538019,0.15629571,0.00462858,+5.0,+4.5,0.94,DOWN,0.55,0.17448,0.15861,100.0,5.0,1.0452,4.2,guardian_exit,24,closed
2025-11-05 00:00,2025-11-06 00:00,POLUSDT,cascade_v3.1,LONG,1.0,0.16032012,0.16023996,0.16938446,0.15030391,0.00453217,+5.2,+4.8,0.9,DOWN,0.84,0.16868,0.15257,100.0,5.0,0.586,2.3,guardian_exit,24,closed
2025-11-05 00:00,2025-11-06 00:00,ARBUSDT,cascade_v3.1,LONG,0.95,0.252126,0.25199994,0.26853622,0.22989744,0.00820511,+4.8,+7.2,0.74,DOWN,0.52,0.2643,0.234,100.0,5.0,0.953,3.8,guardian_exit,24,closed
2025-11-05 00:00,2025-11-05 07:00,AVAXUSDT,cascade_v3.1,LONG,0.93,15.839916,16.527732,16.75625856,14.74491436,0.45817128,+4.0,+5.5,0.84,DOWN,0.59,16.479,14.974,100.0,5.0,5.3279,21.3,guardian_exit,7,closed
2025-11-05 00:00,2025-11-06 00:00,NEARUSDT,cascade_v3.1,LONG,0.91,1.8059025,1.80499955,1.91573291,1.6915424,0.05491521,+5.8,+4.8,0.96,DOWN,0.80,1.911,1.719,100.0,5.0,0.9104,3.6,guardian_exit,24,closed
2025-11-05 00:00,2025-11-06 00:00,LINKUSDT,cascade_v3.1,LONG,0.98,14.5362645,14.52899637,15.45518847,13.45626901,0.45946198,+4.8,+5.8,0.85,DOWN,0.50,15.229,13.686,100.0,5.0,0.5169,2.1,time_exit,24,closed
2025-11-05 01:00,2025-11-06 01:00,POLUSDT,cascade_v3.1,LONG,1.0,0.15995994,0.15987996,0.1694637,0.15019406,0.00475188,+5.5,+4.6,0.97,DOWN,1.13,0.16868,0.15257,100.0,5.0,0.7284,2.9,guardian_exit,24,closed
2025-11-05 01:00,2025-11-06 01:00,1000SHIBUSDT,cascade_v3.1,LONG,0.88,0.00870735,0.008703,0.00917106,0.00825107,0.00023185,+4.9,+3.9,1.02,DOWN,1.50,0.009132,0.008367,100.0,5.0,1.2587,5.0,guardian_exit,24,closed
2025-11-05 01:00,2025-11-06 01:00,ARBUSDT,cascade_v3.1,LONG,0.99,0.2513256,0.25119994,0.26832113,0.22975112,0.00849776,+5.2,+6.9,0.79,DOWN,1.23,0.2643,0.234,100.0,5.0,1.1555,4.6,guardian_exit,24,closed
2025-11-05 01:00,2025-11-06 01:00,BNBUSDT,cascade_v3.1,LONG,0.88,924.712125,924.24976894,971.18694248,867.34129563,23.23740874,+3.1,+4.9,0.81,DOWN,1.15,953.67,878.96,100.0,5.0,0.7189,2.9,time_exit,24,closed
2025-11-05 01:00,2025-11-06 01:00,LINKUSDT,cascade_v3.1,LONG,0.98,14.4582255,14.45099639,15.40529294,13.44923314,0.47353372,+5.3,+5.3,0.94,DOWN,1.00,15.229,13.686,100.0,5.0,0.8577,3.4,time_exit,24,closed
2025-11-05 01:00,2025-11-05 06:00,AVAXUSDT,cascade_v3.1,LONG,0.94,15.785889,16.5087415,16.73605255,14.73645911,0.47508178,+4.4,+5.1,0.91,DOWN,1.16,16.479,14.974,100.0,5.0,5.6239,22.5,guardian_exit,5,closed
2025-11-05 01:00,2025-11-06 01:00,HBARUSDT,cascade_v3.1,LONG,0.97,0.16542267,0.16533996,0.17505622,0.15620161,0.00481677,+5.5,+4.1,1.04,DOWN,1.20,0.17448,0.15861,100.0,5.0,1.3148,5.3,guardian_exit,24,closed
2025-11-05 19:00,2025-11-06 18:00,TAOUSDT,cascade_v3.1,SHORT,0.8,396.66157,396.85990079,375.21417783,412.74711413,10.72369609,+2.2,+4.7,1.33,UP,0.65,405.5,378.0,100.0,5.0,1.5849,6.3,guardian_exit,23,closed
2025-11-05 20:00,2025-11-06 17:00,TAOUSDT,cascade_v3.1,SHORT,0.92,394.98241,410.91228844,374.15467012,410.70693497,10.41386994,+2.7,+4.3,1.32,UP,0.53,405.5,378.0,100.0,5.0,-1.1629,-4.7,sl_hit,21,closed
2025-11-06 04:00,2025-11-06 07:00,AVAXUSDT,cascade_v3.1,SHORT,0.74,16.65167,16.2811365,16.25909319,16.94610261,0.1962884,+1.1,+1.7,1.33,UP,0.44,16.841,16.362,100.0,5.0,2.6815,10.7,guardian_exit,3,closed
2025-11-06 04:00,2025-11-06 07:00,ETHUSDT,cascade_v3.1,SHORT,0.79,3449.144565,3380.58945,3373.7,3502.95362264,35.8727051,+0.9,+2.2,1.4,UP,0.44,3479.0,3373.7,100.0,5.0,2.3845,9.5,guardian_exit,3,closed
