Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-09 14:00,2025-05-10 14:00,SOLUSDT,cascade_v3,LONG,0.69,169.414665,169.32995767,176.75334848,162.46532913,3.66934174,+4.0,+3.0,1.06,UP,1.33,176.15,164.3,100.0,5.0,-0.65,-0.7,time_exit,24,closed
2025-05-09 16:00,2025-05-09 22:00,SOLUSDT,cascade_v3,LONG,0.78,169.134525,173.23334,176.15,162.57875832,3.44248335,+4.1,+2.9,1.07,UP,0.75,176.15,164.3,100.0,5.0,11.717,11.7,guardian_exit,6,closed
2025-05-10 06:00,2025-05-10 11:00,SOLUSDT,cascade_v3,LONG,0.75,172.18605,169.25221825,175.98493441,169.3368867,1.8994422,+1.7,+0.9,1.33,UP,0.47,175.19,170.66,100.0,5.0,-8.9194,-8.9,sl_hit,5,closed
2025-05-10 07:00,2025-05-10 10:00,SOLUSDT,cascade_v3,LONG,0.72,172.40616,170.21485,176.05319315,168.84824171,1.82351658,+1.6,+1.5,1.03,UP,0.46,175.19,169.76,100.0,5.0,-6.7551,-6.8,guardian_exit,3,closed
2025-05-10 15:00,2025-05-10 21:00,SOLUSDT,cascade_v3,LONG,0.95,171.155535,174.03294,174.52541985,167.87752879,1.68494242,+1.3,+1.4,1.03,UP,0.77,173.4,168.72,100.0,5.0,8.0058,8.0,guardian_exit,6,closed
2025-05-11 15:00,2025-05-12 00:00,SOLUSDT,cascade_v3,LONG,0.78,170.56524,175.13239,175.22,167.08585777,2.31958816,+2.7,+0.7,1.34,DOWN,0.97,175.22,169.35,100.0,5.0,12.9883,13.0,tp_hit,9,closed
2025-05-11 16:00,2025-05-12 00:00,SOLUSDT,cascade_v3,LONG,0.95,170.62527,175.18225452,175.26988947,167.1418054,2.32230973,+2.7,+0.7,1.33,DOWN,0.68,175.22,169.35,100.0,5.0,12.9538,13.0,tp_hit,8,closed
2025-05-11 17:00,2025-05-12 00:00,SOLUSDT,cascade_v3,LONG,0.92,171.98595,174.43274,176.47262021,168.22833245,2.2433351,+1.9,+1.5,1.19,DOWN,0.75,175.22,169.35,100.0,5.0,6.7133,6.7,guardian_exit,7,closed
2025-05-12 10:00,2025-05-12 13:00,SOLUSDT,cascade_v3,SHORT,0.74,175.882015,179.399655,170.93019219,181.0279557,2.4759114,+2.2,+1.3,0.96,UP,0.86,179.79,173.63,100.0,5.0,-10.4,-10.4,guardian_exit,3,closed
2025-05-13 04:00,2025-05-13 10:00,SOLUSDT,cascade_v3,LONG,1.0,169.974945,173.97297,175.84366919,165.47281895,2.9343621,+2.8,+1.8,1.3,DOWN,0.70,174.81,166.94,100.0,5.0,11.3606,11.4,guardian_exit,6,closed
2025-05-13 05:00,2025-05-13 10:00,SOLUSDT,cascade_v3,LONG,1.0,169.914915,173.97297,175.42514264,165.56244309,2.75511382,+2.9,+1.8,1.27,DOWN,0.36,174.81,166.94,100.0,5.0,11.5414,11.5,guardian_exit,5,closed
2025-05-13 06:00,2025-05-13 10:00,SOLUSDT,cascade_v3,LONG,0.99,171.24558,173.97297,176.54644395,165.61478401,2.65043198,+1.8,+2.5,0.94,DOWN,0.49,174.38,166.94,100.0,5.0,7.5634,7.6,guardian_exit,4,closed
2025-05-14 05:00,2025-05-14 08:00,SOLUSDT,cascade_v3,SHORT,0.76,182.7086,178.539225,177.79543675,186.39347244,2.45658163,+1.2,+2.0,1.33,UP,0.63,184.88,179.11,100.0,5.0,11.0099,11.0,guardian_exit,3,closed
2025-05-15 00:00,2025-05-15 03:00,SOLUSDT,cascade_v3,SHORT,0.89,177.561175,174.14703,173.23,180.56101942,1.99989628,+0.1,+2.4,1.44,DOWN,0.67,177.69,173.23,100.0,5.0,9.214,9.2,guardian_exit,3,closed
2025-05-16 12:00,2025-05-16 20:00,SOLUSDT,cascade_v3,SHORT,0.72,172.05393,169.6848,168.0403561,175.21339347,2.00678695,+1.3,+1.6,1.27,UP,0.69,174.21,169.35,100.0,5.0,6.4848,6.5,guardian_exit,8,closed
2025-05-17 03:00,2025-05-17 16:00,SOLUSDT,cascade_v3,SHORT,0.76,168.17587,165.32262,163.25830589,172.65939103,2.45878205,+1.9,+2.5,1.1,DOWN,0.88,171.43,164.01,100.0,5.0,8.0829,8.1,guardian_exit,13,closed
2025-05-17 07:00,2025-05-17 16:00,SOLUSDT,cascade_v3,SHORT,0.68,168.465725,165.32262,164.00806676,171.80896868,2.22882912,+0.9,+2.6,1.33,DOWN,0.51,169.99,164.01,100.0,5.0,8.9286,8.9,guardian_exit,9,closed
2025-05-18 22:00,2025-05-19 02:00,SOLUSDT,cascade_v3,LONG,0.85,170.175045,166.746585,176.77,165.19089321,2.63821358,+3.9,+2.2,1.32,UP,1.23,176.77,166.51,100.0,5.0,-10.4733,-10.5,guardian_exit,4,closed
2025-05-19 08:00,2025-05-19 16:00,SOLUSDT,cascade_v3,LONG,0.63,161.60076,165.647135,173.94,157.27746673,2.88219552,+7.6,+1.3,2.85,DOWN,0.65,173.94,159.44,100.0,5.0,12.1197,12.1,guardian_exit,8,closed
2025-05-19 09:00,2025-05-19 16:00,SOLUSDT,cascade_v3,LONG,0.82,161.730825,165.647135,173.94,157.54397083,2.79123611,+7.5,+1.4,2.92,DOWN,0.94,173.94,159.44,100.0,5.0,11.7075,11.7,guardian_exit,7,closed
2025-05-19 10:00,2025-05-19 16:00,SOLUSDT,cascade_v3,LONG,0.79,161.770845,165.647135,166.95832093,157.88023805,2.59373797,+3.1,+1.4,1.33,DOWN,0.40,166.84,159.44,100.0,5.0,11.5808,11.6,guardian_exit,6,closed
2025-05-19 11:00,2025-05-19 16:00,SOLUSDT,cascade_v3,LONG,0.7,162.271095,165.647135,167.17490747,158.21404688,2.45190624,+2.8,+1.7,1.21,DOWN,0.34,166.84,159.44,100.0,5.0,10.0025,10.0,guardian_exit,5,closed
2025-05-19 12:00,2025-05-19 15:00,SOLUSDT,cascade_v3,LONG,0.75,160.990455,164.127895,166.84,157.37497689,2.41031874,+3.6,+1.0,1.62,DOWN,0.60,166.84,159.44,100.0,5.0,9.3442,9.3,guardian_exit,3,closed
2025-05-19 13:00,2025-05-19 16:00,SOLUSDT,cascade_v3,LONG,0.77,162.76134,165.647135,167.74989248,158.19286188,2.49427624,+2.5,+2.0,1.09,DOWN,1.36,166.84,159.44,100.0,5.0,8.4651,8.5,guardian_exit,3,closed
2025-05-20 16:00,2025-05-20 19:00,SOLUSDT,cascade_v3,LONG,0.86,165.612765,168.085915,169.37220824,162.79318257,1.87972162,+1.5,+0.7,1.33,UP,0.68,168.14,164.51,100.0,5.0,7.0667,7.1,guardian_exit,3,closed
2025-05-21 08:00,2025-05-21 14:00,SOLUSDT,cascade_v3,LONG,0.78,168.16404,172.27155947,172.35773834,165.01876624,2.09684917,+2.1,+0.8,1.33,UP,0.71,171.76,166.78,100.0,5.0,11.8128,11.8,tp_hit,6,closed
2025-05-21 10:00,2025-05-21 14:00,SOLUSDT,cascade_v3,LONG,0.75,168.234075,171.87527224,171.96125287,165.4386916,1.86358893,+2.1,+0.9,1.33,UP,0.51,171.76,166.78,100.0,5.0,10.4218,10.4,tp_hit,4,closed
2025-05-21 11:00,2025-05-21 14:00,SOLUSDT,cascade_v3,LONG,0.67,169.42467,172.67362,173.09222415,166.43311146,1.83377708,+1.4,+1.2,1.23,UP,0.57,171.76,167.35,100.0,5.0,9.1882,9.2,guardian_exit,3,closed
2025-05-21 12:00,2025-05-21 15:00,SOLUSDT,cascade_v3,LONG,0.91,169.434675,172.94803799,173.03455526,166.45002993,1.79994013,+1.4,+1.2,1.21,UP,0.58,171.76,167.35,100.0,5.0,9.9679,10.0,tp_hit,3,closed
2025-05-21 13:00,2025-05-21 15:00,SOLUSDT,cascade_v3,LONG,0.68,169.58475,173.16202191,173.24864623,166.43402594,1.83194811,+1.3,+1.3,1.16,UP,1.12,171.76,167.35,100.0,5.0,10.1472,10.1,tp_hit,2,closed
2025-05-21 20:00,2025-05-21 23:00,SOLUSDT,cascade_v3,LONG,0.89,169.80486,173.443235,176.167169,163.91942275,3.1811545,+3.0,+2.5,1.08,UP,0.77,174.95,165.51,100.0,5.0,10.3134,10.3,guardian_exit,3,closed
2025-05-21 21:00,2025-05-22 00:00,SOLUSDT,cascade_v3,LONG,1.0,170.215065,174.83254,176.1797328,164.01883305,2.9823339,+2.8,+2.8,0.96,UP,0.36,174.95,165.51,100.0,5.0,13.1636,13.2,guardian_exit,3,closed
2025-05-22 13:00,2025-05-22 23:00,SOLUSDT,cascade_v3,LONG,0.88,177.338625,179.59016,181.57315858,174.16272481,2.11726679,+2.0,+1.2,1.33,UP,0.91,180.87,175.26,100.0,5.0,5.9481,5.9,guardian_exit,10,closed
2025-05-23 04:00,2025-05-23 08:00,SOLUSDT,cascade_v3,SHORT,0.82,182.54868,186.59689787,177.31,186.50364605,2.2072921,+1.6,+2.9,1.32,UP,1.11,185.4,177.31,100.0,5.0,-11.4881,-11.5,sl_hit,4,closed
2025-05-23 05:00,2025-05-23 08:00,SOLUSDT,cascade_v3,SHORT,0.76,181.84903,186.56439549,177.31,186.47115991,2.14231982,+2.0,+2.5,0.98,UP,1.07,185.4,177.31,100.0,5.0,-13.3651,-13.4,sl_hit,3,closed
2025-05-23 07:00,2025-05-23 08:00,SOLUSDT,cascade_v3,SHORT,0.77,182.458725,186.56775292,178.16066234,186.47451567,2.14903133,+1.6,+1.7,1.07,UP,0.89,185.4,179.28,100.0,5.0,-11.6602,-11.7,sl_hit,1,closed
2025-05-24 04:00,2025-05-25 00:00,SOLUSDT,cascade_v3,SHORT,0.81,176.01195,172.396155,171.20205912,180.46247272,2.40494544,+1.8,+2.0,1.08,DOWN,0.41,179.26,172.5,100.0,5.0,9.8714,9.9,guardian_exit,20,closed
2025-05-25 07:00,2025-05-25 15:00,SOLUSDT,cascade_v3,LONG,0.67,172.42617,169.44346903,176.88,169.52823314,1.66353371,+2.6,+1.2,1.54,DOWN,0.83,176.88,170.36,100.0,5.0,-9.0492,-9.0,sl_hit,8,closed
2025-05-25 11:00,2025-05-25 15:00,SOLUSDT,cascade_v3,LONG,0.65,172.06599,169.23975255,175.28833099,169.32441475,1.6111705,+1.4,+1.1,1.18,DOWN,0.82,174.41,170.13,100.0,5.0,-8.6127,-8.6,sl_hit,4,closed
2025-05-25 12:00,2025-05-25 15:00,SOLUSDT,cascade_v3,SHORT,0.85,172.5137,169.47503298,169.39033781,175.19084055,1.5616811,+1.1,+1.4,1.17,DOWN,0.81,174.41,170.13,100.0,5.0,8.407,8.4,tp_hit,3,closed
2025-05-25 15:00,2025-05-25 19:00,SOLUSDT,cascade_v3,LONG,0.8,170.375145,172.43374,173.80597959,167.80201906,1.71541729,+1.3,+0.7,1.33,DOWN,1.72,172.66,169.14,100.0,5.0,5.6414,5.6,guardian_exit,4,closed
2025-05-25 16:00,2025-05-25 19:00,SOLUSDT,cascade_v3,LONG,0.94,170.16504,172.43374,173.47176331,167.68499752,1.65336165,+1.5,+0.6,1.33,DOWN,0.95,172.66,169.14,100.0,5.0,6.2662,6.3,guardian_exit,3,closed
2025-05-25 17:00,2025-05-25 22:00,SOLUSDT,cascade_v3,LONG,0.74,171.035475,174.09954188,174.1866352,168.35220995,1.5755801,+0.9,+1.1,1.17,DOWN,0.60,172.66,169.14,100.0,5.0,8.5574,8.6,tp_hit,5,closed
2025-05-27 04:00,2025-05-27 07:00,SOLUSDT,cascade_v3,LONG,0.97,173.256585,175.37227,176.65838932,170.38954892,1.70090216,+1.6,+1.2,1.19,DOWN,0.63,176.04,171.24,100.0,5.0,5.7056,5.7,guardian_exit,3,closed
2025-05-27 05:00,2025-05-27 11:00,SOLUSDT,cascade_v3,LONG,0.93,173.676795,176.93384756,177.02235874,170.40360906,1.67278187,+1.4,+1.4,1.02,DOWN,0.66,176.04,171.24,100.0,5.0,8.9768,9.0,tp_hit,6,closed
2025-05-27 06:00,2025-05-27 11:00,SOLUSDT,cascade_v3,LONG,0.93,173.676795,176.94376744,177.03228358,170.40112786,1.67774429,+1.4,+1.4,1.02,DOWN,1.33,176.04,171.24,100.0,5.0,9.0053,9.0,tp_hit,5,closed
2025-05-29 06:00,2025-05-29 15:00,SOLUSDT,cascade_v3,SHORT,0.85,172.483715,169.834875,168.92287694,176.23020952,1.78041903,+1.7,+1.9,0.95,UP,0.38,175.34,169.23,100.0,5.0,7.2785,7.3,guardian_exit,9,closed
2025-05-29 07:00,2025-05-29 15:00,SOLUSDT,cascade_v3,SHORT,0.76,172.143885,169.834875,168.76182534,176.18551491,1.69102983,+1.9,+1.2,0.84,DOWN,0.45,175.34,170.12,100.0,5.0,6.3066,6.3,guardian_exit,8,closed
2025-05-29 08:00,2025-05-29 13:00,SOLUSDT,cascade_v3,SHORT,0.9,172.97347,170.8854,169.57035163,176.19077959,1.70155918,+1.4,+1.6,1.06,UP,0.69,175.34,170.12,100.0,5.0,5.6358,5.6,guardian_exit,5,closed
2025-05-29 09:00,2025-05-29 13:00,SOLUSDT,cascade_v3,SHORT,0.81,172.623645,170.8854,169.44760908,176.13400898,1.58801796,+1.6,+1.5,0.9,UP,0.45,175.34,170.12,100.0,5.0,4.6348,4.6,guardian_exit,4,closed
2025-05-29 10:00,2025-05-29 13:00,SOLUSDT,cascade_v3,SHORT,0.75,172.523695,170.8854,169.57646387,174.73411835,1.47361556,+0.8,+1.4,1.33,UP,0.38,173.95,170.12,100.0,5.0,4.348,4.3,guardian_exit,3,closed
2025-05-29 11:00,2025-05-29 14:00,SOLUSDT,cascade_v3,SHORT,0.82,172.79356,170.07095267,169.98595969,174.89926023,1.40380016,+0.7,+1.5,1.33,UP,0.68,173.95,170.12,100.0,5.0,7.4782,7.5,tp_hit,3,closed
2025-05-30 03:00,2025-05-30 07:00,SOLUSDT,cascade_v3,SHORT,0.93,165.07742,162.76134,160.13,169.61469499,2.12938999,+2.1,+3.0,1.09,DOWN,0.65,168.55,160.13,100.0,5.0,6.6151,6.6,guardian_exit,4,closed
2025-05-30 04:00,2025-05-30 07:00,SOLUSDT,cascade_v3,SHORT,1.0,165.27732,162.76134,160.13,169.53740233,1.97480466,+2.0,+3.1,1.21,DOWN,0.56,168.55,160.13,100.0,5.0,7.2114,7.2,guardian_exit,3,closed
2025-05-30 05:00,2025-05-30 13:00,SOLUSDT,cascade_v3,SHORT,0.92,165.15738,160.970445,160.13,169.48108202,1.86216404,+2.1,+3.0,1.16,DOWN,0.83,168.55,160.13,100.0,5.0,12.2756,12.3,guardian_exit,8,closed
2025-05-30 06:00,2025-05-30 13:00,SOLUSDT,cascade_v3,SHORT,0.75,163.37827,160.970445,159.430519,168.49693775,1.9738755,+2.5,+2.0,0.77,DOWN,1.03,167.51,160.13,100.0,5.0,6.9689,7.0,guardian_exit,7,closed
2025-05-30 08:00,2025-05-30 13:00,SOLUSDT,cascade_v3,SHORT,0.82,163.508205,160.970445,159.58549425,168.49067769,1.96135537,+2.4,+2.1,0.79,DOWN,1.07,167.51,160.13,100.0,5.0,7.3603,7.4,guardian_exit,5,closed
2025-05-30 09:00,2025-05-30 13:00,SOLUSDT,cascade_v3,SHORT,0.8,163.07842,160.970445,158.96673735,168.53792066,2.05584132,+2.7,+1.8,0.75,DOWN,1.27,167.51,160.13,100.0,5.0,6.0631,6.1,guardian_exit,4,closed
2025-05-30 10:00,2025-05-30 13:00,SOLUSDT,cascade_v3,SHORT,0.85,163.75808,160.970445,159.75195504,166.86153124,2.00306248,+1.3,+2.2,1.29,DOWN,0.67,165.86,160.13,100.0,5.0,8.1114,8.1,guardian_exit,3,closed
2025-05-30 11:00,2025-05-30 14:00,SOLUSDT,cascade_v3,SHORT,0.84,163.748085,161.070495,160.06544337,166.78066041,1.84132082,+1.3,+1.4,1.21,DOWN,0.48,165.86,161.48,100.0,5.0,7.7759,7.8,guardian_exit,3,closed
2025-05-30 12:00,2025-05-30 16:00,SOLUSDT,cascade_v3,SHORT,0.79,162.89851,159.19444469,159.11488725,166.80590569,1.89181137,+1.8,+0.9,0.97,DOWN,1.01,165.86,161.48,100.0,5.0,10.9692,11.0,tp_hit,4,closed
2025-05-30 19:00,2025-05-30 22:00,SOLUSDT,cascade_v3,SHORT,0.98,160.729595,156.828375,156.01,165.06430621,2.20861241,+2.0,+2.9,1.09,DOWN,0.43,163.96,156.01,100.0,5.0,11.736,11.7,guardian_exit,3,closed
2025-05-30 20:00,2025-05-30 23:00,SOLUSDT,cascade_v3,SHORT,1.0,159.82005,155.78430838,155.70645515,164.98839871,2.05679742,+2.6,+2.4,0.8,DOWN,0.33,163.96,156.01,100.0,5.0,12.2259,12.2,tp_hit,3,closed
2025-05-30 21:00,2025-05-30 23:00,SOLUSDT,cascade_v3,SHORT,1.0,159.88002,156.06222992,155.9842378,164.93394555,1.9478911,+2.6,+2.4,0.77,DOWN,0.44,163.96,156.01,100.0,5.0,11.5395,11.5,tp_hit,2,closed
2025-05-31 04:00,2025-05-31 11:00,SOLUSDT,cascade_v3,SHORT,0.72,155.592165,152.99646,150.453341,162.314706,2.569412,+3.5,+2.2,0.76,DOWN,0.54,161.03,152.14,100.0,5.0,7.9414,7.9,guardian_exit,7,closed
2025-05-31 11:00,2025-05-31 14:00,SOLUSDT,cascade_v3,LONG,0.78,152.99646,155.612155,156.67082356,150.24068733,1.83718178,+1.9,+0.2,1.33,DOWN,0.55,155.86,152.62,100.0,5.0,8.1482,8.1,guardian_exit,3,closed
2025-06-01 07:00,2025-06-01 09:00,SOLUSDT,cascade_v3,LONG,0.71,154.527225,152.6913908,156.87315875,152.76777469,1.17296688,+1.4,+0.7,1.33,DOWN,0.51,156.73,153.4,100.0,5.0,-6.3402,-6.3,sl_hit,2,closed
2025-06-01 12:00,2025-06-01 15:00,SOLUSDT,cascade_v3,LONG,0.8,151.165545,154.092915,155.94,149.02681309,1.42582127,+3.2,+0.4,2.23,DOWN,0.76,155.94,150.59,100.0,5.0,9.2827,9.3,guardian_exit,3,closed
2025-06-01 13:00,2025-06-01 16:00,SOLUSDT,cascade_v3,LONG,0.87,152.09601,155.86203,155.94,149.88347745,1.4130451,+2.5,+1.0,1.74,DOWN,0.86,155.94,150.59,100.0,5.0,11.9804,12.0,tp_hit,3,closed
2025-06-01 14:00,2025-06-01 16:00,SOLUSDT,cascade_v3,LONG,0.74,153.33663,156.21709389,156.29524151,149.85034712,1.47930576,+0.9,+1.8,0.85,DOWN,1.29,154.64,150.59,100.0,5.0,8.9926,9.0,tp_hit,2,closed
2025-06-02 15:00,2025-06-02 21:00,SOLUSDT,cascade_v3,LONG,0.65,153.23658,155.352285,156.7064655,150.63416588,1.73494275,+2.2,+1.0,1.33,DOWN,1.23,156.55,151.67,100.0,5.0,6.5034,6.5,guardian_exit,6,closed
2025-06-03 05:00,2025-06-03 14:00,SOLUSDT,cascade_v3,SHORT,0.7,159.430245,163.37725346,152.92,163.29560566,1.83121131,+1.9,+4.1,1.68,UP,0.50,162.38,152.92,100.0,5.0,-12.7785,-12.8,sl_hit,9,closed
2025-06-03 06:00,2025-06-03 14:00,SOLUSDT,cascade_v3,SHORT,0.72,159.830045,163.32181167,156.38927872,163.24019157,1.72038314,+1.6,+2.2,1.01,UP,0.61,162.38,156.39,100.0,5.0,-11.3234,-11.3,sl_hit,8,closed
2025-06-03 07:00,2025-06-03 14:00,SOLUSDT,cascade_v3,SHORT,0.76,159.74009,163.26575811,156.39,163.18416603,1.60833205,+1.7,+2.1,0.97,UP,0.50,162.38,156.39,100.0,5.0,-11.4356,-11.4,sl_hit,7,closed
2025-06-03 09:00,2025-06-03 14:00,SOLUSDT,cascade_v3,SHORT,0.7,159.810055,163.25502698,156.39,163.17344026,1.58688052,+1.6,+2.1,1.02,UP,0.53,162.38,156.39,100.0,5.0,-11.1783,-11.2,sl_hit,5,closed
2025-06-03 11:00,2025-06-03 14:00,SOLUSDT,cascade_v3,SHORT,0.77,160.47972,162.85792699,157.41729504,162.77653872,1.53121248,+0.7,+1.4,1.33,UP,0.66,161.65,158.22,100.0,5.0,-7.8097,-7.8,sl_hit,3,closed
2025-06-03 15:00,2025-06-03 20:00,SOLUSDT,cascade_v3,SHORT,0.93,162.1189,158.35914,158.28,164.87863866,1.83982577,+0.9,+2.4,1.39,UP,1.16,163.64,158.28,100.0,5.0,11.1957,11.2,tp_hit,5,closed
2025-06-03 17:00,2025-06-03 20:00,SOLUSDT,cascade_v3,SHORT,0.73,161.07942,157.58261144,157.50385951,164.53389012,1.78778025,+1.6,+1.7,1.04,UP,0.74,163.64,158.28,100.0,5.0,10.4543,10.5,tp_hit,3,closed
2025-06-04 01:00,2025-06-04 20:00,SOLUSDT,cascade_v3,SHORT,0.85,156.711605,154.607265,152.74829499,163.4008275,1.98165501,+3.6,+1.6,0.59,DOWN,1.14,162.41,154.14,100.0,5.0,6.3141,6.3,guardian_exit,19,closed
2025-06-04 03:00,2025-06-04 20:00,SOLUSDT,cascade_v3,SHORT,0.86,156.48172,154.607265,152.71390048,161.53195488,1.88390976,+2.6,+1.5,0.75,DOWN,0.90,160.59,154.14,100.0,5.0,5.5894,5.6,guardian_exit,17,closed
2025-06-04 04:00,2025-06-04 20:00,SOLUSDT,cascade_v3,SHORT,0.83,156.371775,154.607265,152.90633142,161.4563609,1.73272179,+2.7,+1.4,0.68,DOWN,0.47,160.59,154.14,100.0,5.0,5.242,5.2,guardian_exit,16,closed
2025-06-04 15:00,2025-06-04 20:00,SOLUSDT,cascade_v3,SHORT,0.7,157.051435,154.13773269,154.06070233,159.2944845,1.49536633,+0.6,+1.6,1.33,DOWN,1.40,157.97,154.58,100.0,5.0,8.8763,8.9,tp_hit,5,closed
2025-06-04 16:00,2025-06-04 20:00,SOLUSDT,cascade_v3,SHORT,0.71,157.291315,154.46187236,154.38468002,159.47129123,1.45331749,+0.4,+1.7,1.33,DOWN,0.86,157.97,154.58,100.0,5.0,8.5943,8.6,tp_hit,4,closed
2025-06-05 15:00,2025-06-05 19:00,SOLUSDT,cascade_v3,SHORT,1.0,150.82455,147.16643258,147.09288614,155.34291597,1.86583193,+2.4,+1.5,0.83,DOWN,0.73,154.41,148.54,100.0,5.0,11.7271,11.7,tp_hit,4,closed
2025-06-06 16:00,2025-06-06 23:00,SOLUSDT,cascade_v3,SHORT,0.72,150.014955,147.903915,146.65915243,153.22895064,1.67790128,+1.6,+1.8,1.04,UP,0.54,152.39,147.24,100.0,5.0,6.6361,6.6,guardian_exit,7,closed
2025-06-06 17:00,2025-06-06 23:00,SOLUSDT,cascade_v3,SHORT,0.77,150.02495,147.903915,146.82592111,153.18975722,1.59951445,+1.6,+1.9,1.01,UP,0.67,152.39,147.24,100.0,5.0,6.6689,6.7,guardian_exit,6,closed
2025-06-07 01:00,2025-06-07 04:00,SOLUSDT,cascade_v3,LONG,0.66,147.803865,149.68512,151.56,145.73557847,1.37885768,+2.5,+0.1,1.82,DOWN,0.59,151.56,147.68,100.0,5.0,5.964,6.0,guardian_exit,3,closed
