model,coin,entry_time,exit_time,direction,confidence,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_ratio_20,exit_norm,is_win,weakness_tags
ic32_regime_v1,BTCUSDT,2026-05-04 14:00:00+00:00,2026-05-05 05:00:00+00:00,SHORT,0.7034,80120.01995000002,81300.01273506881,78128.3,81259.38304354704,1.75,LOSS,-0.7764,10.0,15,2,1.0,counter,2.503625168497916,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-04 15:00:00+00:00,2026-05-05 03:00:00+00:00,SHORT,0.7447,79936.71165,80877.31844999999,78128.3,81141.37966440743,1.5,GUARDIAN_EXIT,-0.6283,10.0,12,2,1.0,counter,2.5048595735610673,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-04 20:00:00+00:00,2026-05-05 02:00:00+00:00,SHORT,0.8133,79856.55175,80554.65719999999,78450.0,81085.48468370848,1.14,GUARDIAN_EXIT,-0.4771,10.0,6,2,1.0,counter,0.19450428457121383,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-11 00:00:00+00:00,2026-05-12 01:00:00+00:00,SHORT,0.9361,81389.58485000001,81188.9742,80162.26998297503,82310.07100026874,1.33,GUARDIAN_EXIT,0.0832,10.0,25,1,1.0,counter,2.5643015754998904,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-11 02:00:00+00:00,2026-05-11 17:00:00+00:00,SHORT,0.7725,81096.0317,81934.947,79940.21208876792,82749.45490280802,0.7,GUARDIAN_EXIT,-0.5572,10.0,15,1,1.0,counter,0.8677524214986256,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-11 16:00:00+00:00,2026-05-12 10:00:00+00:00,SHORT,0.7719,81486.0366,80674.317,80504.74637103248,82595.32255724187,0.88,GUARDIAN_EXIT,0.4581,10.0,18,1,1.0,counter,1.6278680544625026,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-17 20:00:00+00:00,2026-05-17 22:00:00+00:00,SHORT,0.7317,78190.88500000001,78000.5808,77718.86828922755,78633.70417769311,1.07,GUARDIAN_EXIT,0.0817,10.0,2,1,1.0,counter,0.47368702919441114,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-18 20:00:00+00:00,2026-05-19 14:00:00+00:00,LONG,0.7524,76906.53405,76327.51715,77920.99831485852,75760.58393378537,0.89,GUARDIAN_EXIT,-0.4164,10.0,18,1,-1.0,counter,0.7926137843829433,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,BTCUSDT,2026-05-21 08:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.708,77849.15595000001,77211.1863,77154.20112674468,78370.37206744151,1.33,GUARDIAN_MOMENTUM_EXIT,0.3697,10.0,2,1,1.0,counter,1.2346142701305658,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-21 16:00:00+00:00,2026-05-22 14:00:00+00:00,LONG,0.7706,77205.28335,76696.23270000001,78180.0,76495.06220389657,1.37,GUARDIAN_EXIT,-0.3697,10.0,22,1,-1.0,counter,0.8288580386810593,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,BTCUSDT,2026-05-22 18:00:00+00:00,2026-05-22 19:00:00+00:00,SHORT,0.6982,76460.35070000001,75865.01355,75686.38098558749,77741.99242860313,0.6,GUARDIAN_MOMENTUM_EXIT,0.3493,10.0,1,1,-1.0,with,2.7457317369451837,guardian_momentum_exit,True,winner
ic32_regime_v1,BTCUSDT,2026-05-26 13:00:00+00:00,2026-05-26 14:00:00+00:00,SHORT,0.8229,77160.6004,77853.07325810197,76303.93569994211,77814.16617501447,1.31,LOSS,-0.4887,10.0,1,1,1.0,counter,2.527702705201208,sl_hit,False,sl_loss|quick_sl|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-28 09:00:00+00:00,2026-05-28 13:00:00+00:00,SHORT,0.6852,73477.34295,73024.99424999999,72600.94078828534,74784.40054042867,0.67,GUARDIAN_EXIT,0.2678,10.0,4,1,-1.0,with,0.40159980152918884,guardian_exit,True,winner
ic32_regime_v1,BTCUSDT,2026-05-29 14:00:00+00:00,2026-05-29 15:00:00+00:00,LONG,0.8327,73102.3329,73738.5123,73892.86928960477,72509.43060779641,1.33,GUARDIAN_MOMENTUM_EXIT,0.3951,10.0,1,1,-1.0,counter,3.9964918649828247,guardian_momentum_exit,True,winner
ic32_regime_v1,BTCUSDT,2026-05-29 18:00:00+00:00,2026-05-30 14:00:00+00:00,SHORT,0.7118,73306.3285,73937.95049999999,72173.17754644934,74156.191715163,1.33,GUARDIAN_EXIT,-0.4708,10.0,20,1,1.0,counter,1.7233794029406508,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-30 09:00:00+00:00,2026-05-30 13:00:00+00:00,SHORT,0.669,73540.01160000001,73841.9025,73047.45958743701,73909.42560942225,1.33,GUARDIAN_EXIT,-0.2453,10.0,4,1,-1.0,with,0.18016878050309906,guardian_exit,False,guardian_loss|small_loss
ic32_regime_v1,BTCUSDT,2026-05-30 10:00:00+00:00,2026-05-30 14:00:00+00:00,SHORT,0.7478,73578.5923,73953.70948372003,73127.71388911207,73916.75110816595,1.33,LOSS,-0.2949,10.0,4,1,1.0,counter,0.3160302217889349,sl_hit,False,sl_loss|small_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-06-01 19:00:00+00:00,2026-06-01 21:00:00+00:00,SHORT,0.6845,71535.2145,71040.1023,70559.77633718713,72827.55954070321,0.75,GUARDIAN_EXIT,0.3061,10.0,2,2,-1.0,with,0.3532116644834872,guardian_exit,True,winner
ic32_regime_v1,BTCUSDT,2026-06-02 00:00:00+00:00,2026-06-03 11:00:00+00:00,SHORT,0.6564,71230.9667,71266.58218335,70324.60737741856,72015.08983064536,1.16,GUARDIAN_MOMENTUM_PARTIAL,0.0564,10.0,35,2,-1.0,with,0.3877463931906827,guardian_momentum_partial,True,winner
ic32_regime_v1,BTCUSDT,2026-06-05 06:00:00+00:00,2026-06-05 14:00:00+00:00,LONG,0.8454,61947.7584,60499.39269303226,63955.0,60529.65752179315,1.42,LOSS,-0.4299,10.0,8,2,-1.0,counter,2.933969694494144,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,BTCUSDT,2026-06-08 21:00:00+00:00,2026-06-09 00:00:00+00:00,SHORT,0.728,63658.954600000005,62553.8613,62658.4,64420.64998100626,1.31,GUARDIAN_MOMENTUM_EXIT,0.828,10.0,3,2,1.0,counter,0.5339295998781236,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-06-12 12:00:00+00:00,2026-06-12 14:00:00+00:00,SHORT,0.7571,63401.98315,64002.985499999995,62623.64207794089,64124.48526801478,1.08,GUARDIAN_EXIT,-0.514,10.0,2,2,1.0,counter,0.8684293925467996,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-06-12 15:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.7787,63525.22150000001,63556.98411075,62500.77168212923,64293.558863403094,1.33,TIMEOUT,-0.065,10.0,16,2,1.0,counter,3.9941775161744197,time_exit,False,time_exit_loss|small_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-06-12 18:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.8001,63629.96910000001,63661.78408455,62707.6535296705,64593.17889258238,0.96,TIMEOUT,-0.065,10.0,13,2,1.0,counter,0.4528125886682575,time_exit,False,time_exit_loss|small_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-01 16:00:00+00:00,2026-04-01 20:00:00+00:00,SHORT,0.6967,85.13741000000002,82.58127,82.33,86.6521345012228,1.85,GUARDIAN_MOMENTUM_EXIT,1.4612,10.0,4,1,1.0,counter,2.8860348525214294,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-07 17:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.7792,80.070015,81.53921,81.74981137628959,77.8800509059276,0.77,GUARDIAN_MOMENTUM_EXIT,0.8774,10.0,2,1,-1.0,counter,2.9614029155820165,guardian_momentum_exit,True,winner
ic32_regime_v1,SOLUSDT,2026-04-13 06:00:00+00:00,2026-04-13 13:00:00+00:00,SHORT,0.7424,82.26884500000001,83.20841477789165,81.07152985038597,83.16683136221054,1.33,LOSS,-0.611,10.0,7,1,-1.0,with,1.3366696833819494,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,SOLUSDT,2026-04-14 13:00:00+00:00,2026-04-14 18:00:00+00:00,SHORT,0.7057,87.23636,84.09202499999999,85.4,88.29751242617752,1.73,GUARDIAN_MOMENTUM_EXIT,1.7622,10.0,5,1,1.0,counter,1.9389564087670814,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-17 12:00:00+00:00,2026-04-17 13:00:00+00:00,SHORT,0.7701,88.77559,90.22268054586071,86.90625433335235,90.17759174998572,1.33,LOSS,-0.855,10.0,1,1,1.0,counter,0.8742222562423245,sl_hit,False,sl_loss|quick_sl|large_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-17 13:00:00+00:00,2026-04-18 10:00:00+00:00,SHORT,0.9851,90.044955,86.96346,87.26,91.65402318332097,1.73,GUARDIAN_MOMENTUM_EXIT,1.6711,10.0,21,1,1.0,counter,3.291731336274096,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-17 14:00:00+00:00,2026-04-19 02:00:00+00:00,SHORT,0.7462,89.925015,89.96997750749999,87.26,91.54754075887817,1.64,TIMEOUT_MOMENTUM,0.1574,10.0,36,1,1.0,counter,1.9811069206384084,time_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-21 08:00:00+00:00,2026-04-21 14:00:00+00:00,SHORT,0.7021,85.707125,86.67201696245967,84.47835485179455,86.6287026111541,1.33,LOSS,-0.6029,10.0,6,1,1.0,counter,0.9967369022343382,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-21 11:00:00+00:00,2026-04-21 14:00:00+00:00,SHORT,0.7698,85.747105,86.79251886960112,84.63052781019042,86.7491442974524,1.11,LOSS,-0.6496,10.0,3,1,1.0,counter,1.0281294096058882,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-23 20:00:00+00:00,2026-04-24 20:00:00+00:00,LONG,0.9128,85.58277,86.786585,86.83152766667408,84.10781058333149,0.85,GUARDIAN_MOMENTUM_EXIT,0.6633,10.0,24,1,-1.0,counter,0.6752424657239694,guardian_momentum_exit,True,winner
ic32_regime_v1,SOLUSDT,2026-04-23 21:00:00+00:00,2026-04-24 20:00:00+00:00,LONG,0.749,85.78286999999999,86.786585,87.00112664445085,84.11543583888728,0.73,GUARDIAN_EXIT,0.545,10.0,23,1,-1.0,counter,0.4041564332996475,guardian_exit,True,winner
ic32_regime_v1,SOLUSDT,2026-04-25 08:00:00+00:00,2026-04-25 17:00:00+00:00,SHORT,0.7375,86.526715,85.552755,85.76222513819837,87.1111224654504,1.31,GUARDIAN_MOMENTUM_EXIT,0.5228,10.0,9,1,1.0,counter,1.0546002252484248,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-25 09:00:00+00:00,2026-04-25 16:00:00+00:00,SHORT,0.7705,86.48673500000001,85.88292,85.76017711977194,87.10163947005702,1.18,GUARDIAN_MOMENTUM_EXIT,0.3091,10.0,7,1,1.0,counter,0.6338030064191394,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-25 13:00:00+00:00,2026-04-25 16:00:00+00:00,SHORT,0.7385,86.506725,85.88292,85.86297626682087,86.98953654988436,1.33,GUARDIAN_MOMENTUM_EXIT,0.3206,10.0,3,1,1.0,counter,0.7545986574406945,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.7087,84.15790000000001,83.2416,83.05083535678192,85.31676616080453,0.96,GUARDIAN_MOMENTUM_EXIT,0.5044,10.0,3,1,1.0,counter,2.5705384766143564,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-04-30 20:00:00+00:00,2026-05-02 07:00:00+00:00,LONG,0.7494,83.09152499999999,83.0499792375,84.02598826995029,82.39067754753727,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.1546,10.0,35,1,-1.0,counter,0.3338879706977275,guardian_momentum_partial,True,winner
ic32_regime_v1,SOLUSDT,2026-05-04 08:00:00+00:00,2026-05-05 19:00:00+00:00,SHORT,0.9455,84.67764,86.21135576398017,83.29,86.16827162816608,0.93,LOSS,-0.2927,10.0,35,1,1.0,counter,0.6173878840314224,sl_hit,False,sl_loss|small_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-05-04 09:00:00+00:00,2026-05-05 19:00:00+00:00,SHORT,0.8917,84.94750499999999,86.20825132878281,83.29,86.16516874441061,1.36,LOSS,-0.1322,10.0,34,1,1.0,counter,0.5627374646774858,sl_hit,False,sl_loss|small_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-05-07 12:00:00+00:00,2026-05-08 17:00:00+00:00,SHORT,0.757,89.65515,90.80891285239375,87.64,90.76353108685032,1.82,LOSS,-0.1093,10.0,29,1,1.0,counter,0.9699550594101981,sl_hit,False,sl_loss|small_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-05-09 20:00:00+00:00,2026-05-10 08:00:00+00:00,SHORT,0.804,93.1534,94.04775193670892,92.02359791876206,94.00075156092846,1.33,LOSS,-0.52,10.0,12,2,1.0,counter,0.24899042687901726,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-05-09 21:00:00+00:00,2026-05-10 08:00:00+00:00,SHORT,0.7048,93.37329000000001,94.057005,92.3114615295938,94.16966135280467,1.33,GUARDIAN_EXIT,-0.4061,10.0,11,2,1.0,counter,0.26663051473078797,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-05-09 22:00:00+00:00,2026-05-10 08:00:00+00:00,SHORT,0.7035,93.223365,94.02054028251692,92.22311365898128,93.97355350576404,1.33,LOSS,-0.4676,10.0,10,2,1.0,counter,0.31409302047200005,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-05-12 21:00:00+00:00,2026-05-13 03:00:00+00:00,SHORT,0.6423,94.582685,95.56775999999999,93.24717175940398,95.853878310149,1.05,GUARDIAN_EXIT,-0.5607,10.0,6,1,-1.0,with,0.21328590474088993,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,SOLUSDT,2026-05-12 22:00:00+00:00,2026-05-13 03:00:00+00:00,SHORT,0.6435,94.582685,95.56775999999999,93.31057352481679,95.8380278687958,1.01,GUARDIAN_EXIT,-0.5607,10.0,5,1,-1.0,with,0.2556790345214889,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,SOLUSDT,2026-05-14 11:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.8339,90.62528999999999,92.183885,91.94577744704165,89.47987813823958,1.15,GUARDIAN_MOMENTUM_EXIT,0.8199,10.0,3,1,-1.0,counter,0.30471511831486575,guardian_momentum_exit,True,winner
ic32_regime_v1,SOLUSDT,2026-05-14 13:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.9324,90.775365,92.183885,92.15013112688906,89.46630846827773,1.05,GUARDIAN_MOMENTUM_EXIT,0.7358,10.0,1,1,-1.0,counter,0.889468262148474,guardian_momentum_exit,True,winner
ic32_regime_v1,SOLUSDT,2026-05-17 18:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.7444,86.413185,85.63110391653402,87.27742145208997,85.6739408869775,1.17,LOSS,-0.4925,10.0,5,1,-1.0,counter,0.49889036347139093,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,SOLUSDT,2026-05-21 08:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.8222,86.74660500000002,85.75285499999998,85.58698295382027,87.61632153463482,1.33,GUARDIAN_EXIT,0.5328,10.0,2,1,1.0,counter,1.1206258497831534,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-05-26 14:00:00+00:00,2026-05-26 17:00:00+00:00,SHORT,0.8528,85.147405,83.571765,83.6050346717038,86.30418274622217,1.33,GUARDIAN_MOMENTUM_EXIT,0.8852,10.0,3,1,1.0,counter,2.9572664387970304,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-05-27 13:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.7633,83.631795,82.31937524438436,84.90957291141832,82.36055552214543,1.01,LOSS,-0.8246,10.0,8,1,-1.0,counter,3.078125370396678,sl_hit,False,sl_loss|large_loss
ic32_regime_v1,SOLUSDT,2026-05-29 14:00:00+00:00,2026-05-29 16:00:00+00:00,LONG,0.9174,81.34065,82.83856,82.61910161515539,80.38181128863346,1.33,GUARDIAN_MOMENTUM_EXIT,0.8808,10.0,2,1,-1.0,counter,4.045419705546776,guardian_momentum_exit,True,winner
ic32_regime_v1,SOLUSDT,2026-05-29 18:00:00+00:00,2026-05-30 02:00:00+00:00,SHORT,0.6965,81.988985,82.991475,80.253796129275,83.66379721768125,1.04,GUARDIAN_EXIT,-0.6514,10.0,8,1,1.0,counter,1.2604348121978628,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-05-29 19:00:00+00:00,2026-05-30 02:00:00+00:00,SHORT,0.7471,81.988985,82.991475,80.26382131203833,83.66129092199041,1.03,GUARDIAN_EXIT,-0.6514,10.0,7,1,1.0,counter,0.9460378792226688,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-06-02 01:00:00+00:00,2026-06-02 09:00:00+00:00,LONG,0.854,80.11003499999998,79.02047,81.64244793768364,78.67689676557909,1.07,GUARDIAN_EXIT,-0.72,10.0,8,1,-1.0,counter,0.8771021543012886,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,SOLUSDT,2026-06-06 10:00:00+00:00,2026-06-07 22:00:00+00:00,LONG,0.8219,61.81089,61.779984555000006,64.82,59.286504919891065,1.19,TIMEOUT_MOMENTUM,0.1858,10.0,36,0,-1.0,counter,0.9940675989160106,time_exit,True,winner
ic32_regime_v1,SOLUSDT,2026-06-09 08:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.6974,66.50673,65.06251499999999,64.96465793639643,68.5455180159009,0.76,GUARDIAN_MOMENTUM_EXIT,1.0458,10.0,6,1,1.0,counter,1.0205912730885947,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SOLUSDT,2026-06-11 00:00:00+00:00,2026-06-11 03:00:00+00:00,LONG,0.7838,63.65180999999999,65.19738500000001,65.44,61.87252573267023,1.01,GUARDIAN_MOMENTUM_EXIT,1.1741,10.0,3,1,-1.0,counter,0.5612032530016611,guardian_momentum_exit,True,winner
ic32_regime_v1,SOLUSDT,2026-06-12 14:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.6943,67.856055,67.8899830275,66.28,68.87346675809431,1.55,TIMEOUT,0.1155,10.0,17,1,1.0,counter,2.6022059273808744,time_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-04-02 00:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.8385,2153.50271,2099.6092799999997,2112.991903768266,2183.8858146738007,1.33,GUARDIAN_MOMENTUM_EXIT,1.2113,10.0,1,1,1.0,counter,0.8088275126960095,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-04-06 20:00:00+00:00,2026-04-06 22:00:00+00:00,SHORT,0.7397,2146.5162050000004,2104.95195,2112.4660521696937,2177.622538207577,1.09,GUARDIAN_MOMENTUM_EXIT,0.9282,10.0,2,1,1.0,counter,0.457870360022644,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-04-07 17:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.964,2099.339145,2143.1778750000003,2140.9863483806707,2047.5981991548326,0.8,GUARDIAN_MOMENTUM_EXIT,1.0041,10.0,4,1,-1.0,counter,1.2666236976110712,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-04-07 18:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.9206,2086.3626600000002,2143.1778750000003,2132.96,2047.7144392675216,1.21,GUARDIAN_MOMENTUM_EXIT,1.3216,10.0,3,1,-1.0,counter,0.6796416225575369,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-04-08 17:00:00+00:00,2026-04-08 22:00:00+00:00,SHORT,0.9103,2229.58465,2189.8043549999998,2181.055313064215,2281.782334233946,0.93,GUARDIAN_EXIT,0.8521,10.0,5,2,1.0,counter,0.7449650090954266,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-04-12 00:00:00+00:00,2026-04-12 01:00:00+00:00,SHORT,0.9321,2283.41772,2219.0389649999997,2245.22,2339.534978325295,0.68,GUARDIAN_MOMENTUM_EXIT,1.3697,10.0,1,2,1.0,counter,0.8609593078230889,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-04-14 15:00:00+00:00,2026-04-14 17:00:00+00:00,LONG,0.6939,2364.4216199999996,2323.6007666402134,2417.299582380905,2324.7631482143206,1.33,LOSS,-0.9032,10.0,2,2,1.0,with,2.6058294303369407,sl_hit,False,sl_loss|quick_sl|large_loss|long_with_trend
