Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 16:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.85,18.6536685,18.89248924,18.28,18.88304772,0.15291948,+0.4,+2.0,1.63,UP,1.59,18.733,18.28,100.0,5.0,-1.7004,-6.8,sl_hit,12,closed
2025-11-01 16:00,2025-11-02 02:00,TRXUSDT,cascade_v3.1,SHORT,0.76,0.29716135,0.29560773,0.29466,0.29842706,0.00084381,+0.0,+0.8,1.98,UP,1.69,0.29729,0.29466,100.0,5.0,0.5535,2.2,guardian_exit,10,closed
2025-11-01 17:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,SHORT,0.79,3862.257905,3894.19761948,3822.26645336,3892.25149373,19.99572582,+0.5,+0.2,1.33,UP,2.00,3882.0,3855.66,100.0,5.0,-1.1337,-4.5,sl_hit,11,closed
2025-11-01 17:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.71,0.20034978,0.19647819,0.19616217,0.20349048,0.0020938,+0.8,+1.4,1.33,DOWN,0.73,0.20202,0.19764,100.0,5.0,2.3155,9.3,guardian_exit,4,closed
2025-11-01 17:00,2025-11-02 05:00,SUIUSDT,cascade_v3.1,SHORT,0.68,2.37611135,2.36728305,2.3314314,2.40962131,0.02233998,+0.8,+1.5,1.33,UP,0.81,2.3956,2.3415,100.0,5.0,0.3644,1.5,guardian_exit,12,closed
2025-11-01 18:00,2025-11-03 06:00,TAOUSDT,cascade_v3.1,SHORT,0.78,507.60607,507.85987304,480.22987022,538.96404994,13.68809989,+4.8,+4.2,0.87,DOWN,0.35,532.12,486.12,100.0,5.0,0.5368,2.1,guardian_exit,36,closed
2025-11-01 18:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.71,0.20021984,0.19647819,0.19619325,0.20323978,0.0020133,+0.9,+1.3,1.33,UP,0.61,0.20202,0.19764,100.0,5.0,2.236,8.9,guardian_exit,3,closed
2025-11-01 18:00,2025-11-02 04:00,SOLUSDT,cascade_v3.1,SHORT,0.66,185.54718,187.54610646,183.00691298,187.45238027,1.27013351,+0.6,+1.1,1.33,DOWN,0.98,186.66,183.58,100.0,5.0,-1.4466,-5.8,sl_hit,10,closed
2025-11-01 18:00,2025-11-02 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.61,0.00668516,0.00674387,0.00657645,0.00676669,5.435e-05,+0.5,+1.2,1.33,UP,0.94,0.0067158,0.0066048,100.0,5.0,-1.1979,-4.8,guardian_exit,10,closed
2025-11-01 18:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.69,18.6276815,18.85109829,18.34235357,18.84167745,0.14266397,+0.6,+1.2,1.33,UP,0.65,18.733,18.405,100.0,5.0,-1.5992,-6.4,sl_hit,10,closed
2025-11-01 18:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.73,2.3162413,2.35363952,2.2741,2.35246329,0.01972658,+1.1,+1.8,1.16,UP,0.47,2.3426,2.2741,100.0,5.0,-2.1183,-8.5,sl_hit,9,closed
2025-11-01 19:00,2025-11-02 01:00,TAOUSDT,cascade_v3.1,SHORT,0.7,505.896925,502.43109,480.43755186,538.48484329,12.72968657,+5.2,+3.9,0.78,DOWN,0.32,532.12,486.12,100.0,5.0,0.7564,3.0,guardian_exit,6,closed
2025-11-01 19:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.87,18.626682,18.83375733,18.36313113,18.82434515,0.13177544,+0.6,+1.2,1.33,UP,0.48,18.733,18.405,100.0,5.0,-1.4896,-6.0,sl_hit,9,closed
2025-11-01 19:00,2025-11-01 21:00,BTCUSDT,cascade_v3.1,SHORT,0.72,110193.8755,109870.1076,109621.81546587,110629.41500853,286.03001706,+0.3,+0.5,1.31,UP,0.29,110486.4,109654.5,100.0,5.0,0.2673,1.1,guardian_exit,2,closed
2025-11-01 19:00,2025-11-02 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.82,0.00669865,0.00659169,0.00659406,0.00677709,5.229e-05,+0.3,+1.4,1.33,UP,0.55,0.0067158,0.0066048,100.0,5.0,1.8958,7.6,guardian_exit,19,closed
2025-11-01 19:00,2025-11-01 23:00,DOTUSDT,cascade_v3.1,SHORT,0.6,2.946526,2.971485,2.90256807,2.97949445,0.02197897,+0.7,+1.5,1.33,UP,0.31,2.967,2.903,100.0,5.0,-1.1588,-4.6,guardian_exit,4,closed
2025-11-01 19:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,SHORT,0.75,3876.40083,3909.163605,3839.73382855,3916.77675036,18.33350073,+0.8,+0.5,0.91,UP,0.34,3907.61,3855.66,100.0,5.0,-1.1565,-4.6,guardian_exit,9,closed
2025-11-01 19:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.75,2.1659165,2.193096,2.12263281,2.19837927,0.02164185,+0.8,+1.2,1.33,UP,0.29,2.184,2.139,100.0,5.0,-1.6686,-6.7,guardian_exit,12,closed
2025-11-01 19:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.86,0.7046475,0.68804385,0.6882,0.71415588,0.00633892,-0.7,+2.3,1.73,UP,2.53,0.6999,0.6882,100.0,5.0,2.8454,11.4,guardian_exit,19,closed
2025-11-01 19:00,2025-11-02 04:00,SOLUSDT,cascade_v3.1,SHORT,0.69,186.08691,188.0120426,183.58,187.91808356,1.22078238,+0.5,+1.3,1.37,DOWN,0.55,187.0,183.58,100.0,5.0,-1.3932,-5.6,sl_hit,9,closed
2025-11-01 19:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.73,2.31434225,2.35277065,2.2741,2.35159485,0.0179897,+1.2,+1.7,1.08,UP,0.33,2.3426,2.2741,100.0,5.0,-2.1756,-8.7,sl_hit,8,closed
2025-11-01 19:00,2025-11-02 01:00,DOGEUSDT,cascade_v3.1,SHORT,0.75,0.18721635,0.18611301,0.18516949,0.18875149,0.00102343,+0.3,+1.0,1.33,UP,0.41,0.18782,0.18531,100.0,5.0,0.6367,2.5,guardian_exit,6,closed
2025-11-01 19:00,2025-11-01 21:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.6130933,0.6081039,0.60473443,0.61936245,0.00417944,+0.3,+1.4,1.33,UP,0.64,0.6147,0.6048,100.0,5.0,0.9173,3.7,guardian_exit,2,closed
2025-11-01 19:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.89,0.3066466,0.31114857,0.3008513,0.31099307,0.00289765,+0.4,+1.7,1.33,UP,0.35,0.308,0.3014,100.0,5.0,-1.9352,-7.7,sl_hit,10,closed
2025-11-01 20:00,2025-11-03 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.87,0.7080458,0.70839982,0.6882,0.7178064,0.00650706,-1.2,+2.8,2.03,UP,1.77,0.6999,0.6882,100.0,5.0,0.3583,1.4,guardian_exit,36,closed
2025-11-01 20:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.84,2.30714585,2.33453915,2.27217703,2.33337247,0.01748441,+0.7,+1.4,1.33,UP,0.48,2.3233,2.2741,100.0,5.0,-1.5842,-6.3,sl_hit,7,closed
2025-11-01 20:00,2025-11-03 08:00,TAOUSDT,cascade_v3.1,SHORT,0.93,506.3467,506.59987335,482.75124328,538.01886418,11.79772836,+5.1,+4.0,0.74,DOWN,0.27,532.12,486.12,100.0,5.0,0.3831,1.5,guardian_exit,36,closed
2025-11-01 20:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.64,110303.2208,110778.04116209,109654.5,110722.67982218,279.63934812,+0.2,+0.6,1.55,UP,0.54,110486.4,109654.5,100.0,5.0,-0.6381,-2.6,sl_hit,8,closed
2025-11-01 20:00,2025-11-02 05:00,LINKUSDT,cascade_v3.1,SHORT,0.86,17.239376,17.49149534,16.96036014,17.48275397,0.13950793,+1.0,+1.2,1.15,DOWN,0.57,17.413,17.026,100.0,5.0,-1.9281,-7.7,sl_hit,9,closed
2025-11-01 20:00,2025-11-02 13:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.61339315,0.6069033,0.6048,0.61940642,0.00400884,+0.2,+1.4,1.43,UP,0.57,0.6147,0.6048,100.0,5.0,1.2225,4.9,guardian_exit,17,closed
2025-11-01 21:00,2025-11-01 23:00,POLUSDT,cascade_v3.1,SHORT,0.61,0.19062464,0.19281636,0.18682,0.19334726,0.00181508,+0.8,+2.0,1.4,UP,0.53,0.19209,0.18682,100.0,5.0,-1.5372,-6.1,guardian_exit,2,closed
2025-11-01 21:00,2025-11-01 23:00,XRPUSDT,cascade_v3.1,SHORT,0.6,2.49065405,2.50555215,2.46394045,2.5204784,0.0133568,+0.9,+0.6,0.9,DOWN,0.62,2.5138,2.4746,100.0,5.0,-0.8477,-3.4,guardian_exit,2,closed
2025-11-01 21:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.75,2.29675105,2.33292913,2.26289807,2.33176324,0.01692649,+1.2,+1.0,0.97,UP,0.47,2.3233,2.2741,100.0,5.0,-2.069,-8.3,sl_hit,6,closed
2025-11-01 21:00,2025-11-02 04:00,SOLUSDT,cascade_v3.1,SHORT,0.73,185.14738,187.68906924,182.76629359,187.5952716,1.19054321,+1.0,+0.8,0.97,DOWN,0.58,187.0,183.58,100.0,5.0,-1.816,-7.3,sl_hit,7,closed
2025-11-01 22:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.72,0.30534725,0.3085542,0.29945408,0.30976713,0.00294659,+0.9,+1.3,1.33,UP,0.91,0.308,0.3014,100.0,5.0,-1.4128,-5.7,guardian_exit,6,closed
2025-11-01 22:00,2025-11-02 05:00,SUIUSDT,cascade_v3.1,SHORT,0.8,2.37271305,2.36728305,2.331918,2.40489876,0.02039753,+0.9,+1.3,1.27,UP,0.62,2.3947,2.3415,100.0,5.0,0.1861,0.7,guardian_exit,7,closed
2025-11-01 22:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.67,109988.978,110696.96182013,109368.01400149,110641.64099963,310.48199926,+0.5,+0.3,0.95,UP,0.52,110486.4,109654.5,100.0,5.0,-0.9046,-3.6,sl_hit,6,closed
2025-11-01 22:00,2025-11-02 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.61,18.5907,18.8054897,18.3263334,18.79609165,0.1321833,+0.7,+1.0,1.29,UP,0.65,18.73,18.405,100.0,5.0,-1.5442,-6.2,sl_hit,4,closed
2025-11-01 23:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.67,0.3066466,0.31099258,0.30105918,0.31083716,0.00279371,+0.6,+1.7,1.33,UP,0.55,0.3086,0.3014,100.0,5.0,-1.8716,-7.5,sl_hit,6,closed
2025-11-01 23:00,2025-11-02 07:00,ADAUSDT,cascade_v3.1,SHORT,0.79,0.6120938,0.61857584,0.60386326,0.6182667,0.00411527,+0.6,+1.2,1.33,UP,0.45,0.6155,0.6048,100.0,5.0,-1.4237,-5.7,sl_hit,8,closed
2025-11-01 23:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.74,2.3060464,2.33205161,2.27570172,2.33088617,0.01517234,+0.7,+0.7,1.22,UP,0.37,2.3233,2.2901,100.0,5.0,-1.5096,-6.0,sl_hit,4,closed
2025-11-01 23:00,2025-11-02 03:00,SUIUSDT,cascade_v3.1,SHORT,0.8,2.3770109,2.3545767,2.33856185,2.41211226,0.01922452,+1.1,+1.5,1.1,UP,0.50,2.4025,2.3415,100.0,5.0,1.0797,4.3,guardian_exit,4,closed
2025-11-01 23:00,2025-11-02 04:00,SOLUSDT,cascade_v3.1,SHORT,0.67,186.196855,188.01215945,183.90172787,187.91820035,1.14756356,+0.4,+0.8,1.33,DOWN,0.48,187.0,184.77,100.0,5.0,-1.3187,-5.3,sl_hit,5,closed
2025-11-01 23:00,2025-11-02 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.78,0.00668855,0.00659169,0.00658051,0.00676959,5.402e-05,+0.6,+1.3,1.33,UP,0.46,0.0067311,0.0066048,100.0,5.0,1.7102,6.8,guardian_exit,15,closed
2025-11-01 23:00,2025-11-02 05:00,POLUSDT,cascade_v3.1,SHORT,0.84,0.19262364,0.1946973,0.18931761,0.19510317,0.00165302,+0.2,+1.3,1.33,UP,0.41,0.19307,0.19004,100.0,5.0,-1.4457,-5.8,guardian_exit,6,closed
2025-11-01 23:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.66,109992.1764,110688.69889078,109406.64760129,110633.38219968,292.76439935,+0.4,+0.3,0.91,UP,0.36,110487.0,109654.5,100.0,5.0,-0.8916,-3.6,sl_hit,5,closed
2025-11-02 01:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,LONG,0.7,3872.405235,3905.256395,3907.61,3849.38218075,15.34870283,+0.9,+0.3,1.53,UP,0.66,3907.61,3860.44,100.0,5.0,0.9604,3.8,guardian_exit,3,closed
2025-11-02 01:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,LONG,0.7,0.30525255,0.3082458,0.31044843,0.30135564,0.00259794,+1.1,+0.8,1.33,UP,0.59,0.3086,0.3029,100.0,5.0,1.1257,4.5,guardian_exit,3,closed
2025-11-02 03:00,2025-11-02 06:00,1000PEPEUSDT,cascade_v3.1,LONG,0.6,0.00666143,0.00672943,0.00675888,0.00658774,4.873e-05,+1.0,+0.7,1.32,UP,0.72,0.0067311,0.0066121,100.0,5.0,1.1761,4.7,guardian_exit,3,closed
2025-11-02 03:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,LONG,0.66,2.159079,2.190904,2.19522447,2.13196989,0.01807274,+1.1,+0.6,1.33,UP,0.42,2.182,2.146,100.0,5.0,1.7425,7.0,guardian_exit,4,closed
2025-11-02 03:00,2025-11-02 05:00,POLUSDT,cascade_v3.1,LONG,0.61,0.19112551,0.1945027,0.19407718,0.18891177,0.00147583,+1.0,+0.6,1.33,UP,0.43,0.19307,0.19004,100.0,5.0,2.1087,8.4,guardian_exit,2,closed
2025-11-02 03:00,2025-11-02 05:00,LINKUSDT,cascade_v3.1,LONG,0.67,17.154573,17.521235,17.39742989,16.96528578,0.12142845,+0.9,+0.7,1.28,DOWN,0.51,17.308,17.026,100.0,5.0,2.5718,10.3,guardian_exit,2,closed
2025-11-02 04:00,2025-11-02 09:00,1000PEPEUSDT,cascade_v3.1,LONG,0.64,0.00674387,0.00665917,0.00685585,0.00658411,5.599e-05,-0.2,+2.0,0.7,UP,1.48,0.0067311,0.0066121,100.0,5.0,-1.67,-6.7,guardian_exit,5,closed
2025-11-02 04:00,2025-11-02 09:00,DOGEUSDT,cascade_v3.1,LONG,0.8,0.18803397,0.18613689,0.1903042,0.18547244,0.00113512,+0.1,+1.1,0.89,UP,1.78,0.18831,0.18604,100.0,5.0,-1.3611,-5.4,guardian_exit,5,closed
2025-11-02 04:00,2025-11-02 11:00,BTCUSDT,cascade_v3.1,LONG,0.72,110680.1124,111089.8273,111366.38753344,109631.93121664,343.13756672,-0.2,+0.8,0.65,UP,2.70,110487.0,109803.5,100.0,5.0,0.3627,1.5,guardian_exit,7,closed
2025-11-02 05:00,2025-11-02 07:00,SUIUSDT,cascade_v3.1,LONG,0.63,2.36728305,2.3902043,2.40846604,2.33120425,0.02059149,+1.5,+1.1,1.14,DOWN,1.35,2.4025,2.3415,100.0,5.0,1.1103,4.4,guardian_exit,2,closed
2025-11-02 06:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,LONG,0.69,2.37468675,2.35132375,2.41573867,2.33593702,0.02052596,+1.2,+1.2,1.06,DOWN,0.86,2.4025,2.3462,100.0,5.0,-1.3298,-5.3,guardian_exit,3,closed
2025-11-02 08:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.18715638,0.18551271,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,0.9978,4.0,guardian_exit,2,closed
2025-11-02 08:00,2025-11-02 10:00,TRXUSDT,cascade_v3.1,SHORT,0.61,0.29637174,0.29529758,0.2949329,0.29760971,0.00071942,+0.3,+0.4,1.16,DOWN,0.70,0.29725,0.29531,100.0,5.0,0.353,1.4,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 11:00,1000SHIBUSDT,cascade_v3.1,LONG,0.63,0.01017008,0.01023288,0.01029236,0.01005443,6.114e-05,+0.8,+0.8,1.06,UP,1.01,0.010256,0.010085,100.0,5.0,0.6719,2.7,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 11:00,ONDOUSDT,cascade_v3.1,LONG,0.66,0.70035,0.70614675,0.71273741,0.69105944,0.0061937,+1.3,+0.7,1.33,UP,1.24,0.7098,0.6957,100.0,5.0,0.9346,3.7,guardian_exit,2,closed
2025-11-02 10:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,LONG,0.75,0.70024995,0.69057268,0.71269237,0.69091814,0.00622121,+1.2,+0.6,1.33,UP,1.08,0.7089,0.6957,100.0,5.0,-1.8275,-7.3,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 16:00,XRPUSDT,cascade_v3.1,LONG,0.78,2.5158573,2.4927224,2.54504119,2.49396938,0.01459195,-0.1,+0.4,1.33,UP,1.46,2.5122,2.5048,100.0,5.0,-0.1718,-0.7,sl_hit,6,closed
2025-11-02 10:00,2025-11-02 14:00,AVAXUSDT,cascade_v3.1,LONG,0.78,18.671331,18.4095255,19.00812585,18.41873486,0.16839742,+1.8,+0.3,1.33,UP,1.57,19.0,18.613,100.0,5.0,-1.8527,-7.4,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,POLUSDT,cascade_v3.1,LONG,0.78,0.19247619,0.189758,0.19597387,0.18985293,0.00174884,+1.3,+0.9,1.33,UP,1.42,0.19505,0.19081,100.0,5.0,-1.8653,-7.5,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.71,0.01015608,0.01004821,0.01028312,0.01005324,6.352e-05,+0.9,+0.7,1.24,UP,1.01,0.010247,0.010085,100.0,5.0,-1.4276,-5.7,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 16:00,SOLUSDT,cascade_v3.1,LONG,0.71,185.01246,182.71151187,188.27,182.80291333,1.47303111,+1.8,+0.2,1.47,DOWN,2.21,188.27,184.55,100.0,5.0,-1.6546,-6.6,sl_hit,6,closed
2025-11-02 11:00,2025-11-02 14:00,XRPUSDT,cascade_v3.1,LONG,0.66,2.5420704,2.51404235,2.57901644,2.49556349,0.01847302,-1.2,+1.5,0.79,UP,2.37,2.5122,2.5048,100.0,5.0,-1.4782,-5.9,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 13:00,BTCUSDT,cascade_v3.1,LONG,0.61,111200.9727,110457.7435,112133.67450672,109740.92454832,466.35090336,-0.6,+1.1,0.64,UP,1.73,110487.0,109974.1,100.0,5.0,-0.9355,-3.7,guardian_exit,2,closed
2025-11-02 11:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.66,17.563214,17.1455685,17.101,17.84799579,0.18985453,+0.1,+2.6,1.62,UP,1.92,17.589,17.101,100.0,5.0,2.8724,11.5,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 13:00,SOLUSDT,cascade_v3.1,LONG,0.69,186.13302,183.71711534,189.0969406,183.80901985,1.4819603,+1.1,+0.9,1.28,DOWN,1.51,188.27,184.55,100.0,5.0,-1.7224,-6.9,sl_hit,2,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.93,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,3.3326,13.3,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.83,0.0102019,0.01006803,0.01007394,0.01029786,6.398e-05,+0.4,+1.1,1.33,UP,1.03,0.010247,0.010085,100.0,5.0,1.5402,6.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.86,110635.4546,110121.13305,109666.79303418,111361.95077437,484.33078291,-0.1,+0.6,1.33,UP,1.72,110487.0,109974.1,100.0,5.0,0.4811,1.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.68,17.445273,17.1455685,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,2.0475,8.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.85,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,2.6282,10.5,guardian_exit,2,closed
2025-11-02 13:00,2025-11-03 00:00,BTCUSDT,cascade_v3.1,SHORT,0.87,110457.7435,109754.95005,109453.67680962,111210.79351779,502.03334519,+0.0,+0.4,1.33,UP,1.99,110487.0,109974.1,100.0,5.0,0.6953,2.8,guardian_exit,11,closed
2025-11-02 13:00,2025-11-02 15:00,LINKUSDT,cascade_v3.1,SHORT,0.7,17.347322,17.1355635,16.97767387,17.68141203,0.18482407,+1.4,+1.4,1.11,UP,1.28,17.589,17.101,100.0,5.0,1.4259,5.7,guardian_exit,2,closed
