Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-01 16:00,2025-05-02 05:00,SOLUSDT,cascade_v3.1,SHORT,0.73,151.58417,149.584755,148.55926688,154.74622578,1.51245156,1.6,1.3,0.96,UP,0.99,153.99,149.56,100.0,5.0,6.1951,6.2,guardian_exit,13,closed
2025-05-01 17:00,2025-05-01 23:00,HBARUSDT,cascade_v3.1,SHORT,0.9,0.1889155,0.18600295,0.18229,0.19274649,0.00227299,1.4,3.5,1.73,UP,0.96,0.19161,0.18229,100.0,5.0,7.3086,7.3,guardian_exit,6,closed
2025-05-01 17:00,2025-05-01 22:00,SUIUSDT,cascade_v3.1,SHORT,0.97,3.67646085,3.6092037,3.4785,3.79812874,0.06305748,2.5,5.4,1.63,UP,1.14,3.7666,3.4785,100.0,5.0,8.747,8.7,guardian_exit,5,closed
2025-05-01 17:00,2025-05-01 23:00,NEARUSDT,cascade_v3.1,SHORT,0.86,2.5757115,2.543271,2.494,2.62536358,0.03310139,0.7,3.2,1.65,UP,0.92,2.594,2.494,100.0,5.0,5.8974,5.9,guardian_exit,6,closed
2025-05-01 17:00,2025-05-01 23:00,XRPUSDT,cascade_v3.1,SHORT,0.83,2.2334827,2.21340615,2.1972561,2.26575665,0.0181133,1.0,1.6,1.12,UP,0.79,2.2567,2.1979,100.0,5.0,4.0944,4.1,guardian_exit,6,closed
2025-05-01 17:00,2025-05-02 05:00,ETHUSDT,cascade_v3.1,SHORT,0.84,1855.181945,1833.01605,1808.8,1882.34701371,18.1100458,1.0,2.5,1.71,UP,0.7,1873.17,1808.8,100.0,5.0,5.574,5.6,guardian_exit,12,closed
2025-05-01 17:00,2025-05-02 02:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.70394785,0.71585152,0.68855329,0.71549377,0.00769728,0.9,1.8,1.33,UP,0.9,0.71,0.6912,100.0,5.0,-8.8549,-8.9,sl_hit,9,closed
2025-05-01 17:00,2025-05-01 22:00,TAOUSDT,cascade_v3.1,SHORT,1.0,369.6151,360.3801,357.26287972,378.88805507,6.17611014,1.7,3.0,1.33,UP,0.94,375.8,358.6,100.0,5.0,12.0927,12.1,guardian_exit,5,closed
2025-05-01 17:00,2025-05-02 00:00,DOTUSDT,cascade_v3.1,SHORT,0.69,4.167915,4.2211095,4.08134853,4.23564162,0.04328323,1.1,1.4,1.28,UP,0.7,4.214,4.108,100.0,5.0,-6.7814,-6.8,guardian_exit,7,closed
2025-05-01 17:00,2025-05-02 10:00,POLUSDT,cascade_v3.1,SHORT,0.91,0.2426786,0.23901945,0.23631884,0.24828994,0.00317988,1.7,1.4,1.13,UP,0.71,0.2467,0.2393,100.0,5.0,7.1391,7.1,guardian_exit,17,closed
2025-05-01 17:00,2025-05-02 07:00,ARBUSDT,cascade_v3.1,SHORT,0.92,0.3404297,0.334167,0.3301,0.34677202,0.00394405,1.3,3.0,1.63,UP,0.84,0.3448,0.3301,100.0,5.0,8.7982,8.8,guardian_exit,14,closed
2025-05-01 17:00,2025-05-02 05:00,LINKUSDT,cascade_v3.1,SHORT,0.73,14.91254,14.717355,14.57888353,15.16278235,0.16682823,0.9,1.4,1.33,UP,1.17,15.04,14.7,100.0,5.0,6.1443,6.1,guardian_exit,12,closed
2025-05-01 17:00,2025-05-02 07:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.85,1.368e-05,1.337e-05,1.327e-05,1.391e-05,1.5e-07,0.4,3.0,1.84,UP,0.93,1.374e-05,1.327e-05,100.0,5.0,11.1644,11.2,guardian_exit,14,closed
2025-05-01 18:00,2025-05-02 02:00,ARBUSDT,cascade_v3.1,SHORT,0.92,0.3404297,0.34447215,0.33271335,0.34672909,0.00385817,1.3,1.4,1.22,UP,0.72,0.3448,0.3356,100.0,5.0,-6.3373,-6.3,guardian_exit,8,closed
2025-05-01 18:00,2025-05-02 05:00,ETHUSDT,cascade_v3.1,SHORT,0.9,1855.072,1833.01605,1820.84125394,1881.72768651,17.11537303,1.0,1.6,1.28,UP,0.62,1873.17,1825.2,100.0,5.0,5.5448,5.5,guardian_exit,11,closed
2025-05-01 18:00,2025-05-02 02:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.7058469,0.71755196,0.69071828,0.71719337,0.00756431,0.6,1.6,1.33,UP,0.72,0.71,0.6944,100.0,5.0,-8.6915,-8.7,sl_hit,8,closed
2025-05-01 18:00,2025-05-02 00:00,DOTUSDT,cascade_v3.1,SHORT,0.72,4.1709135,4.2211095,4.08682256,4.23502273,0.04204547,1.0,1.2,1.31,UP,0.78,4.214,4.121,100.0,5.0,-6.4174,-6.4,guardian_exit,6,closed
2025-05-01 18:00,2025-05-01 23:00,LINKUSDT,cascade_v3.1,SHORT,0.86,14.942525,14.74737,14.61868939,15.18540171,0.1619178,0.7,1.6,1.33,UP,0.92,15.04,14.71,100.0,5.0,6.1302,6.1,guardian_exit,5,closed
2025-05-01 18:00,2025-05-01 22:00,TAOUSDT,cascade_v3.1,SHORT,0.96,368.4157,360.3801,356.67044243,378.73631439,5.87262879,2.0,2.7,1.14,UP,0.52,375.8,358.6,100.0,5.0,10.5056,10.5,guardian_exit,4,closed
2025-05-01 18:00,2025-05-01 23:00,NEARUSDT,cascade_v3.1,SHORT,0.89,2.5837075,2.543271,2.5196651,2.6317393,0.0320212,0.4,2.0,1.33,UP,0.79,2.594,2.531,100.0,5.0,7.4253,7.4,guardian_exit,5,closed
2025-05-01 18:00,2025-05-01 23:00,XRPUSDT,cascade_v3.1,SHORT,0.81,2.23238325,2.21340615,2.19746686,2.2654291,0.01745819,1.1,0.7,1.06,UP,0.76,2.2567,2.2157,100.0,5.0,3.8504,3.9,guardian_exit,5,closed
2025-05-01 18:00,2025-05-02 10:00,POLUSDT,cascade_v3.1,SHORT,0.73,0.24217885,0.23901945,0.23610705,0.24821795,0.0030359,1.9,0.9,1.01,UP,0.54,0.2467,0.2401,100.0,5.0,6.1229,6.1,guardian_exit,16,closed
2025-05-01 18:00,2025-05-02 07:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.94,1.363e-05,1.337e-05,1.333e-05,1.386e-05,1.5e-07,0.8,1.8,1.33,UP,0.96,1.374e-05,1.339e-05,100.0,5.0,9.3739,9.4,guardian_exit,13,closed
2025-05-01 18:00,2025-05-01 23:00,HBARUSDT,cascade_v3.1,SHORT,0.73,0.18966512,0.18600295,0.18497861,0.19318,0.00234325,1.0,1.5,1.33,UP,1.31,0.19161,0.18685,100.0,5.0,9.2543,9.3,guardian_exit,5,closed
2025-05-01 19:00,2025-05-02 02:00,ARBUSDT,cascade_v3.1,SHORT,0.93,0.33983,0.34447215,0.33255583,0.34661854,0.00363708,1.5,1.2,1.07,UP,0.65,0.3448,0.3356,100.0,5.0,-7.2301,-7.2,guardian_exit,7,closed
2025-05-01 19:00,2025-05-01 23:00,NEARUSDT,cascade_v3.1,SHORT,0.9,2.582708,2.543271,2.51840458,2.63093556,0.03215171,0.9,2.0,1.33,UP,1.13,2.606,2.531,100.0,5.0,7.2348,7.2,guardian_exit,4,closed
2025-05-01 19:00,2025-05-02 02:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.7048474,0.71595881,0.69050926,0.715601,0.00716907,0.7,1.5,1.33,UP,0.69,0.71,0.6944,100.0,5.0,-8.2821,-8.3,sl_hit,7,closed
2025-05-01 19:00,2025-05-02 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.84,0.18056967,0.18373182,0.1766273,0.18437559,0.00197119,1.6,2.1,1.04,UP,0.64,0.18339,0.17684,100.0,5.0,-9.156,-9.2,guardian_exit,7,closed
2025-05-01 19:00,2025-05-02 10:00,POLUSDT,cascade_v3.1,SHORT,0.68,0.24197895,0.23901945,0.23637006,0.24810222,0.00280444,2.0,0.8,0.92,UP,0.9,0.2467,0.2401,100.0,5.0,5.7152,5.7,guardian_exit,15,closed
2025-05-01 20:00,2025-05-01 23:00,NEARUSDT,cascade_v3.1,SHORT,1.0,2.5757115,2.543271,2.51304854,2.62270872,0.03133148,1.2,1.7,1.33,UP,0.57,2.606,2.531,100.0,5.0,5.8974,5.9,guardian_exit,3,closed
2025-05-01 20:00,2025-05-02 02:00,ADAUSDT,cascade_v3.1,SHORT,0.84,0.7054471,0.71604473,0.69179405,0.71568689,0.00682653,0.6,1.6,1.33,UP,0.66,0.71,0.6944,100.0,5.0,-7.9113,-7.9,sl_hit,6,closed
2025-05-01 20:00,2025-05-01 23:00,POLUSDT,cascade_v3.1,SHORT,0.95,0.2430784,0.2397198,0.23744403,0.24810859,0.00281719,1.5,1.2,1.12,UP,0.58,0.2467,0.2401,100.0,5.0,6.5085,6.5,guardian_exit,3,closed
2025-05-01 20:00,2025-05-02 02:00,DOTUSDT,cascade_v3.1,SHORT,0.87,4.191903,4.25640137,4.10874136,4.25427423,0.04158082,0.5,1.7,1.33,UP,0.54,4.214,4.121,100.0,5.0,-8.0932,-8.1,sl_hit,6,closed
2025-05-01 20:00,2025-05-02 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.93,0.18044973,0.18373182,0.17674234,0.18431685,0.00185369,1.6,2.0,0.96,UP,0.53,0.18339,0.17684,100.0,5.0,-9.4942,-9.5,guardian_exit,6,closed
2025-05-01 20:00,2025-05-02 07:00,ARBUSDT,cascade_v3.1,SHORT,0.97,0.3412293,0.33418536,0.33401836,0.34663751,0.00360547,1.0,1.6,1.33,UP,0.79,0.3448,0.3356,100.0,5.0,9.9214,9.9,tp_hit,11,closed
2025-05-01 21:00,2025-05-02 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.98,0.18128931,0.18373182,0.17684,0.1843166,0.0018532,1.2,2.5,1.47,UP,0.97,0.18339,0.17684,100.0,5.0,-7.1365,-7.1,guardian_exit,5,closed
2025-05-01 21:00,2025-05-02 02:00,NEARUSDT,cascade_v3.1,SHORT,0.95,2.568715,2.6043015,2.50774043,2.62124364,0.03048728,1.5,1.5,1.16,UP,0.49,2.606,2.531,100.0,5.0,-7.3269,-7.3,guardian_exit,5,closed
2025-05-01 21:00,2025-05-02 07:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.89,1.361e-05,1.337e-05,1.333e-05,1.383e-05,1.4e-07,1.0,1.6,1.33,UP,0.48,1.375e-05,1.339e-05,100.0,5.0,8.6541,8.7,guardian_exit,10,closed
2025-05-01 21:00,2025-05-02 02:00,ARBUSDT,cascade_v3.1,SHORT,0.98,0.3408295,0.34447215,0.33412668,0.3464757,0.00335141,1.2,1.5,1.19,UP,0.37,0.3448,0.3356,100.0,5.0,-5.7438,-5.7,guardian_exit,5,closed
2025-05-01 22:00,2025-05-02 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.96,0.18148921,0.18373182,0.17684,0.18427572,0.00177144,1.0,2.6,1.67,UP,0.66,0.18339,0.17684,100.0,5.0,-6.5784,-6.6,guardian_exit,4,closed
2025-05-01 22:00,2025-05-02 02:00,NEARUSDT,cascade_v3.1,SHORT,0.74,2.5597195,2.6043015,2.50047488,2.62081116,0.02962231,1.8,1.1,0.97,UP,0.34,2.606,2.531,100.0,5.0,-9.1084,-9.1,guardian_exit,4,closed
2025-05-01 22:00,2025-05-02 02:00,TONUSDT,cascade_v3.1,SHORT,0.68,3.2173905,3.255627,3.15327688,3.26547571,0.03205681,1.0,1.2,1.33,UP,0.3,3.248,3.178,100.0,5.0,-6.3422,-6.3,guardian_exit,4,closed
2025-05-01 22:00,2025-05-02 02:00,ARBUSDT,cascade_v3.1,SHORT,0.9,0.3396301,0.34447215,0.33320766,0.34540561,0.00321122,1.2,0.5,1.11,UP,0.36,0.3438,0.3378,100.0,5.0,-7.5284,-7.5,guardian_exit,4,closed
2025-05-01 23:00,2025-05-02 02:00,DOTUSDT,cascade_v3.1,SHORT,0.85,4.1749115,4.24529093,4.09823413,4.24316934,0.03833868,1.2,0.8,1.12,UP,0.79,4.224,4.141,100.0,5.0,-8.8289,-8.8,sl_hit,3,closed
2025-05-02 00:00,2025-05-02 05:00,SOLUSDT,cascade_v3.1,SHORT,0.7,151.38427,149.584755,149.0338387,153.44760783,1.17521565,1.0,1.0,1.14,UP,0.71,152.86,149.87,100.0,5.0,5.5435,5.5,guardian_exit,5,closed
2025-05-02 03:00,2025-05-02 07:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.71334315,0.70125045,0.69568242,0.72991518,0.00883036,1.7,1.7,1.07,UP,2.11,0.7255,0.7012,100.0,5.0,8.0761,8.1,guardian_exit,4,closed
2025-05-02 03:00,2025-05-02 06:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,21.96901,21.57078,21.48738748,22.33022689,0.24081126,1.0,2.0,1.33,UP,0.91,22.19,21.52,100.0,5.0,8.6634,8.7,guardian_exit,3,closed
2025-05-02 03:00,2025-05-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.71,2.580709,2.527263,2.50605531,2.65366342,0.03732685,2.1,1.9,1.02,UP,1.73,2.635,2.532,100.0,5.0,9.9549,10.0,guardian_exit,4,closed
2025-05-02 03:00,2025-05-02 07:00,DOTUSDT,cascade_v3.1,SHORT,0.87,4.239879,4.1890935,4.15174455,4.30903361,0.04406722,1.1,2.0,1.27,UP,1.3,4.287,4.155,100.0,5.0,5.589,5.6,guardian_exit,4,closed
2025-05-02 03:00,2025-05-02 06:00,ARBUSDT,cascade_v3.1,SHORT,0.73,0.3426286,0.33726855,0.33586709,0.34769973,0.00338075,0.9,1.4,1.33,UP,0.76,0.3456,0.3379,100.0,5.0,7.422,7.4,guardian_exit,3,closed
2025-05-02 03:00,2025-05-02 06:00,TONUSDT,cascade_v3.1,SHORT,0.7,3.244377,3.207603,3.18722036,3.28724448,0.02857832,0.6,1.6,1.33,UP,0.77,3.265,3.194,100.0,5.0,5.2673,5.3,guardian_exit,3,closed
2025-05-02 04:00,2025-05-02 07:00,AVAXUSDT,cascade_v3.1,SHORT,0.92,21.819085,21.33233965,21.32167881,22.31435155,0.24870309,1.7,1.4,1.0,UP,0.6,22.19,21.52,100.0,5.0,10.7541,10.8,tp_hit,3,closed
2025-05-02 04:00,2025-05-02 07:00,TONUSDT,cascade_v3.1,SHORT,0.87,3.2273855,3.18159,3.16904975,3.27958394,0.02916788,1.2,1.0,1.12,UP,0.77,3.265,3.194,100.0,5.0,6.6948,6.7,guardian_exit,3,closed
2025-05-02 06:00,2025-05-02 19:00,DOTUSDT,cascade_v3.1,SHORT,0.72,4.21789,4.1430705,4.12317848,4.31067788,0.04735576,1.6,1.2,1.02,UP,1.04,4.287,4.168,100.0,5.0,8.4693,8.5,guardian_exit,13,closed
2025-05-02 06:00,2025-05-02 17:00,ADAUSDT,cascade_v3.1,SHORT,0.88,0.7112442,0.70265115,0.69535602,0.72947205,0.00794409,2.0,1.4,0.87,UP,0.5,0.7255,0.7012,100.0,5.0,5.6409,5.6,guardian_exit,11,closed
2025-05-02 08:00,2025-05-02 11:00,SOLUSDT,cascade_v3.1,LONG,0.81,149.404665,150.654635,151.72,147.76129441,1.09558039,1.5,0.7,1.41,DOWN,0.5,151.72,148.37,100.0,5.0,3.7832,3.8,guardian_exit,3,closed
2025-05-02 08:00,2025-05-02 11:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.2422788,0.23821905,0.23748939,0.24587086,0.00239471,0.2,1.7,1.33,DOWN,0.73,0.2427,0.2382,100.0,5.0,7.9783,8.0,guardian_exit,3,closed
2025-05-02 09:00,2025-05-02 12:00,SOLUSDT,cascade_v3.1,LONG,0.78,149.53473,150.86453,151.72,147.84858183,1.04283634,1.5,0.8,1.3,DOWN,0.26,151.72,148.37,100.0,5.0,4.0465,4.0,guardian_exit,3,closed
2025-05-02 10:00,2025-05-02 14:00,ETHUSDT,cascade_v3.1,LONG,0.69,1830.19464,1847.97555,1855.09977552,1809.99371612,12.45256776,1.2,0.8,1.23,DOWN,0.9,1851.79,1816.22,100.0,5.0,4.4577,4.5,guardian_exit,4,closed
2025-05-02 11:00,2025-05-02 14:00,ONDOUSDT,cascade_v3.1,LONG,0.73,0.9054525,0.91804075,0.92566453,0.88604699,0.01010602,1.7,1.6,1.04,DOWN,0.34,0.9207,0.8911,100.0,5.0,6.5514,6.6,guardian_exit,3,closed
2025-05-02 16:00,2025-05-02 19:00,NEARUSDT,cascade_v3.1,SHORT,0.74,2.5817085,2.51514334,2.51388639,2.63257508,0.03391105,0.4,2.3,1.33,UP,1.48,2.592,2.523,100.0,5.0,12.4917,12.5,tp_hit,3,closed
2025-05-02 16:00,2025-05-02 19:00,AVAXUSDT,cascade_v3.1,SHORT,0.81,21.479255,21.05052,20.94828392,21.87748331,0.26548554,0.9,1.6,1.33,DOWN,0.93,21.67,21.13,100.0,5.0,9.5802,9.6,guardian_exit,3,closed
2025-05-02 16:00,2025-05-02 19:00,SOLUSDT,cascade_v3.1,SHORT,0.7,150.114905,148.15404,147.55654453,152.54959012,1.27918024,1.2,1.1,1.05,DOWN,1.03,151.91,148.4,100.0,5.0,6.1312,6.1,guardian_exit,3,closed
2025-05-02 16:00,2025-05-02 19:00,DOTUSDT,cascade_v3.1,SHORT,0.89,4.211893,4.13088978,4.12882537,4.27419372,0.04153381,0.7,1.3,1.33,DOWN,1.02,4.241,4.159,100.0,5.0,9.216,9.2,tp_hit,3,closed
2025-05-02 16:00,2025-05-02 19:00,HBARUSDT,cascade_v3.1,SHORT,0.86,0.18752619,0.18425208,0.18304201,0.19088933,0.00224209,1.1,1.6,1.33,DOWN,1.45,0.18968,0.18455,100.0,5.0,8.3297,8.3,guardian_exit,3,closed
2025-05-02 18:00,2025-05-03 06:00,ARBUSDT,cascade_v3.1,SHORT,0.72,0.3386306,0.3335667,0.33162253,0.34388665,0.00350404,0.8,1.4,1.33,DOWN,0.76,0.3413,0.3338,100.0,5.0,7.077,7.1,guardian_exit,12,closed
2025-05-02 19:00,2025-05-03 08:00,TAOUSDT,cascade_v3.1,LONG,0.7,371.28555,363.0184,384.16650254,360.07976187,6.44047627,2.3,2.2,1.15,UP,1.73,379.7,363.3,100.0,5.0,-11.5331,-11.5,guardian_exit,13,closed
2025-05-02 20:00,2025-05-03 00:00,LINKUSDT,cascade_v3.1,SHORT,0.7,14.77261,14.56728,14.426755,15.10646375,0.1729275,1.7,1.9,1.04,DOWN,0.44,15.02,14.49,100.0,5.0,6.5497,6.5,guardian_exit,4,closed
2025-05-02 21:00,2025-05-03 06:00,TAOUSDT,cascade_v3.1,LONG,0.78,371.48565,364.91745,384.06200991,360.15591002,6.28817995,2.2,2.2,1.11,UP,0.66,379.7,363.3,100.0,5.0,-9.2404,-9.2,guardian_exit,9,closed
2025-05-02 21:00,2025-05-03 10:00,HBARUSDT,cascade_v3.1,LONG,0.7,0.18506248,0.18206448,0.18968,0.18215556,0.00193795,2.5,0.7,1.59,DOWN,0.65,0.18968,0.18375,100.0,5.0,-8.5,-8.5,sl_hit,13,closed
2025-05-02 21:00,2025-05-03 00:00,TONUSDT,cascade_v3.1,LONG,0.73,3.1365675,3.174412,3.198,3.09426796,0.02819969,2.0,0.7,1.45,DOWN,0.68,3.198,3.114,100.0,5.0,5.6328,5.6,guardian_exit,3,closed
2025-05-02 21:00,2025-05-03 03:00,POLUSDT,cascade_v3.1,LONG,0.93,0.23701845,0.23958015,0.24161242,0.23345151,0.00229699,1.3,1.0,1.29,DOWN,0.6,0.2401,0.2346,100.0,5.0,5.004,5.0,guardian_exit,6,closed
2025-05-02 22:00,2025-05-03 08:00,TAOUSDT,cascade_v3.1,LONG,0.84,370.3851,361.36969083,382.16461192,361.55046606,5.88975596,2.5,0.4,1.33,UP,0.56,379.7,368.9,100.0,5.0,-12.5703,-12.6,sl_hit,10,closed
2025-05-03 01:00,2025-05-03 08:00,ADAUSDT,cascade_v3.1,LONG,0.69,0.6939468,0.7024486,0.7142,0.68414878,0.00653201,2.9,0.7,2.07,DOWN,0.46,0.7142,0.6888,100.0,5.0,5.7257,5.7,guardian_exit,7,closed
2025-05-03 11:00,2025-05-03 14:00,ETHUSDT,cascade_v3.1,LONG,0.73,1825.01205,1834.2824,1843.41172637,1811.21229272,9.19983819,0.8,0.4,1.33,DOWN,0.6,1839.3,1817.63,100.0,5.0,2.1398,2.1,guardian_exit,3,closed
2025-05-03 12:00,2025-05-03 17:00,XRPUSDT,cascade_v3.1,LONG,0.9,2.1980985,2.17610659,2.22091774,2.17719519,0.01140962,0.9,0.7,1.09,DOWN,0.62,2.2187,2.1829,100.0,5.0,-5.4025,-5.4,sl_hit,5,closed
2025-05-03 12:00,2025-05-03 17:00,BNBUSDT,cascade_v3.1,LONG,0.85,597.57864,599.00035,600.51511713,594.49588072,1.46823857,0.4,0.4,0.95,DOWN,0.52,600.15,595.23,100.0,5.0,0.7896,0.8,guardian_exit,5,closed
2025-05-03 12:00,2025-05-03 17:00,HBARUSDT,cascade_v3.1,LONG,0.77,0.18255123,0.18025273,0.18529962,0.1803429,0.0013742,1.2,0.8,1.24,DOWN,0.86,0.18479,0.18103,100.0,5.0,-6.6955,-6.7,sl_hit,5,closed
2025-05-03 12:00,2025-05-03 15:00,TRXUSDT,cascade_v3.1,SHORT,0.73,0.24857565,0.24677297,0.24664964,0.2502815,0.000963,0.5,0.8,1.13,UP,0.68,0.2498,0.2467,100.0,5.0,3.226,3.2,tp_hit,3,closed
2025-05-03 13:00,2025-05-03 19:00,BNBUSDT,cascade_v3.1,LONG,0.67,598.208955,599.66002,601.13256852,594.49909662,1.46180676,0.3,0.5,0.79,DOWN,0.64,600.15,595.23,100.0,5.0,0.8128,0.8,guardian_exit,6,closed
2025-05-03 13:00,2025-05-03 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.74,1.323e-05,1.305e-05,1.305e-05,1.342e-05,9e-08,1.0,1.0,1.01,DOWN,0.71,1.337e-05,1.31e-05,100.0,5.0,6.3494,6.3,tp_hit,3,closed
2025-05-03 13:00,2025-05-03 16:00,TRXUSDT,cascade_v3.1,SHORT,0.68,0.2480759,0.24620974,0.24608669,0.2502973,0.0009946,0.7,0.6,0.9,DOWN,1.24,0.2498,0.2467,100.0,5.0,3.3613,3.4,tp_hit,3,closed
2025-05-03 13:00,2025-05-03 16:00,POLUSDT,cascade_v3.1,SHORT,1.0,0.2346826,0.23072718,0.23061187,0.24101768,0.00203536,2.3,1.7,0.64,DOWN,1.13,0.24,0.2307,100.0,5.0,8.0272,8.0,tp_hit,3,closed
2025-05-03 14:00,2025-05-03 17:00,POLUSDT,cascade_v3.1,SHORT,0.89,0.23438275,0.23024986,0.23013479,0.23756872,0.00212398,0.6,1.6,1.33,DOWN,1.28,0.2358,0.2307,100.0,5.0,8.4166,8.4,tp_hit,3,closed
2025-05-03 14:00,2025-05-03 16:00,ARBUSDT,cascade_v3.1,SHORT,0.85,0.3322338,0.32615381,0.32599081,0.33926075,0.00312149,1.6,1.9,0.89,DOWN,2.66,0.3377,0.326,100.0,5.0,8.7502,8.8,tp_hit,2,closed
2025-05-03 15:00,2025-05-03 17:00,POLUSDT,cascade_v3.1,SHORT,0.83,0.23418285,0.23026969,0.23015462,0.23720403,0.00201412,0.7,1.5,1.33,DOWN,0.98,0.2358,0.2307,100.0,5.0,7.9549,8.0,tp_hit,2,closed
2025-05-03 15:00,2025-05-03 16:00,DOTUSDT,cascade_v3.1,SHORT,0.68,4.111943,4.05836037,4.0563322,4.1649027,0.0278054,0.9,0.9,1.05,DOWN,0.88,4.151,4.073,100.0,5.0,6.1155,6.1,tp_hit,1,closed
2025-05-03 15:00,2025-05-03 18:00,TAOUSDT,cascade_v3.1,SHORT,0.68,363.818,357.87885,355.30914886,370.62721278,4.25442557,1.3,1.5,1.25,DOWN,0.93,368.5,358.5,100.0,5.0,7.7623,7.8,guardian_exit,3,closed
2025-05-03 15:00,2025-05-03 16:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.329835,0.32357279,0.32341108,0.33720598,0.00321196,1.7,1.2,0.87,DOWN,1.1,0.3356,0.326,100.0,5.0,9.093,9.1,tp_hit,1,closed
