Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-02 08:00,2025-11-02 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.83,0.18715638,0.18516253,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,1.2317,4.9,guardian_exit,5,closed
2025-11-02 10:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.66,0.01015608,0.01004821,0.01028312,0.01005324,6.352e-05,+0.9,+0.7,1.24,UP,1.01,0.010247,0.010085,100.0,5.0,-1.4276,-5.7,sl_hit,4,closed
2025-11-02 11:00,2025-11-02 13:00,SOLUSDT,cascade_v3.1,LONG,0.72,186.13302,183.71711534,189.0969406,183.80901985,1.4819603,+1.1,+0.9,1.28,DOWN,1.51,188.27,184.55,100.0,5.0,-1.7224,-6.9,sl_hit,2,closed
2025-11-02 11:00,2025-11-02 14:00,ETHUSDT,cascade_v3.1,SHORT,0.73,3886.97554,3853.3257,3839.95050257,3928.75625936,23.51251871,+0.8,+0.7,1.13,UP,2.04,3917.0,3860.01,100.0,5.0,0.9821,3.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,DOTUSDT,cascade_v3.1,SHORT,0.9,2.980509,2.9064525,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,3.0059,12.0,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,ARBUSDT,cascade_v3.1,SHORT,1.0,0.30934525,0.2997498,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,3.7773,15.1,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,LINKUSDT,cascade_v3.1,SHORT,0.81,17.445273,17.1355635,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,2.1192,8.5,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 15:00,TAOUSDT,cascade_v3.1,SHORT,0.83,502.50862,487.14345,481.45,521.48189714,10.26379428,+2.8,+4.2,1.11,UP,0.65,516.35,481.45,100.0,5.0,3.7221,14.9,guardian_exit,3,closed
2025-11-02 13:00,2025-11-02 16:00,LINKUSDT,cascade_v3.1,SHORT,0.77,17.347322,17.282637,16.97767387,17.68141203,0.18482407,+1.4,+1.4,1.11,UP,1.28,17.589,17.101,100.0,5.0,0.3661,1.5,guardian_exit,3,closed
2025-11-02 19:00,2025-11-02 23:00,TONUSDT,cascade_v3.1,LONG,0.71,2.28884385,2.30734575,2.32337354,2.25386758,0.01726485,+1.3,+1.2,0.99,DOWN,0.71,2.3175,2.2625,100.0,5.0,0.9104,3.6,guardian_exit,4,closed
2025-11-02 20:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.94,2.1280635,2.1879055,2.187,2.0889657,0.02406861,+2.8,+1.3,1.51,DOWN,0.68,2.187,2.101,100.0,5.0,3.4151,13.7,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,DOGEUSDT,cascade_v3.1,LONG,0.88,0.1832916,0.18619686,0.18695,0.18088375,0.00137251,+2.0,+0.9,1.52,DOWN,0.39,0.18695,0.18157,100.0,5.0,1.8813,7.5,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,1000PEPEUSDT,cascade_v3.1,LONG,0.85,0.00655047,0.00669445,0.0067255,0.00645958,6.06e-05,+2.7,+0.8,1.93,DOWN,0.61,0.0067255,0.0064956,100.0,5.0,2.6475,10.6,guardian_exit,3,closed
2025-11-02 21:00,2025-11-03 02:00,AVAXUSDT,cascade_v3.1,LONG,0.87,18.291141,17.98585695,18.837,17.99485438,0.16829124,+3.0,+1.2,1.84,DOWN,0.74,18.837,18.079,100.0,5.0,-0.1937,-0.8,sl_hit,5,closed
2025-11-02 22:00,2025-11-03 01:00,1000PEPEUSDT,cascade_v3.1,LONG,0.72,0.00656508,0.00648995,0.0067255,0.0064648,6.16e-05,+2.4,+1.1,1.6,DOWN,1.01,0.0067255,0.0064956,100.0,5.0,-1.5304,-6.1,guardian_exit,3,closed
2025-11-02 22:00,2025-11-03 02:00,XRPUSDT,cascade_v3.1,LONG,0.78,2.49874875,2.46558356,2.5512,2.46681697,0.01876606,+2.1,+0.9,1.64,DOWN,0.84,2.5512,2.4762,100.0,5.0,-1.7591,-7.0,sl_hit,4,closed
2025-11-03 00:00,2025-11-03 03:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.60199885,0.5752875,0.58873845,0.6174151,0.0066302,+2.0,+1.7,0.86,DOWN,1.59,0.6141,0.5917,100.0,5.0,5.4464,21.8,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 03:00,TONUSDT,cascade_v3.1,SHORT,0.71,2.28335775,2.2049019,2.24823563,2.30969934,0.01756106,+0.6,+0.9,1.33,DOWN,0.98,2.2965,2.2625,100.0,5.0,4.195,16.8,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 03:00,NEARUSDT,cascade_v3.1,SHORT,0.91,2.162918,2.039019,2.101,2.20808219,0.03010946,+1.1,+2.9,1.37,UP,1.91,2.187,2.101,100.0,5.0,7.0604,28.2,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 03:00,DOTUSDT,cascade_v3.1,SHORT,0.71,2.9295345,2.7863925,2.85441724,3.01877931,0.03755863,+2.4,+2.3,0.84,DOWN,1.38,3.0,2.861,100.0,5.0,6.0077,24.0,guardian_exit,3,closed
2025-11-03 01:00,2025-11-03 04:00,NEARUSDT,cascade_v3.1,SHORT,0.84,2.13893,2.051025,2.07714027,2.20244743,0.03089487,+2.2,+1.8,0.97,UP,1.52,2.187,2.101,100.0,5.0,5.0372,20.1,guardian_exit,3,closed
2025-11-03 12:00,2025-11-03 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.17408292,0.16701346,0.16913142,0.17782787,0.00247575,+1.4,+1.8,1.32,DOWN,0.84,0.17659,0.17094,100.0,5.0,4.9762,19.9,guardian_exit,3,closed
2025-11-03 13:00,2025-11-03 17:00,LINKUSDT,cascade_v3.1,SHORT,0.67,16.159916,15.735864,15.6252456,16.6426676,0.2673352,+2.2,+2.2,1.11,DOWN,0.97,16.509,15.8,100.0,5.0,3.1801,12.7,guardian_exit,4,closed
2025-11-03 13:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.17422285,0.17131561,0.16949955,0.17777082,0.00236165,+1.4,+1.9,1.33,DOWN,0.78,0.17659,0.17094,100.0,5.0,1.9859,7.9,guardian_exit,4,closed
2025-11-03 14:00,2025-11-04 13:00,NEARUSDT,cascade_v3.1,SHORT,0.73,2.0159915,2.0169995,1.94124309,2.0726871,0.0373742,+1.9,+2.2,1.32,DOWN,1.04,2.054,1.972,100.0,5.0,1.4806,5.9,guardian_exit,23,closed
2025-11-03 14:00,2025-11-03 18:00,XRPUSDT,cascade_v3.1,SHORT,0.71,2.42448715,2.34787335,2.37607823,2.46410223,0.02420446,+1.1,+1.8,1.22,DOWN,1.31,2.452,2.38,100.0,5.0,3.85,15.4,guardian_exit,4,closed
2025-11-03 20:00,2025-11-04 02:00,HBARUSDT,cascade_v3.1,LONG,0.81,0.17590791,0.17619186,0.18444817,0.16386494,0.00427013,+4.7,+5.6,0.71,DOWN,1.15,0.18418,0.166,100.0,5.0,0.1018,0.4,guardian_exit,6,closed
2025-11-03 20:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,LONG,0.81,468.37407,446.67655,503.63,431.95628612,15.14742776,+7.5,+6.2,0.97,DOWN,0.82,503.63,439.53,100.0,5.0,-5.8906,-23.6,guardian_exit,6,closed
2025-11-03 21:00,2025-11-04 05:00,HBARUSDT,cascade_v3.1,LONG,0.74,0.17673833,0.16969511,0.18501455,0.16393094,0.00413811,+4.2,+6.1,0.65,DOWN,1.11,0.18418,0.166,100.0,5.0,-5.0814,-20.3,guardian_exit,8,closed
2025-11-03 21:00,2025-11-04 01:00,TAOUSDT,cascade_v3.1,LONG,0.83,470.845305,454.202785,503.63,432.06744797,14.92510406,+7.0,+6.7,0.85,DOWN,0.85,503.63,439.53,100.0,5.0,-4.5183,-18.1,guardian_exit,4,closed
2025-11-03 23:00,2025-11-04 05:00,AVAXUSDT,cascade_v3.1,LONG,0.66,16.6533225,16.07433356,17.37582353,16.08237474,0.36125052,+2.6,+2.3,1.27,DOWN,0.34,17.085,16.263,100.0,5.0,-1.8838,-7.5,sl_hit,6,closed
2025-11-04 00:00,2025-11-04 05:00,1000SHIBUSDT,cascade_v3.1,LONG,0.71,0.00922561,0.00895907,0.00955941,0.00896355,0.0001669,+3.1,+1.9,1.27,DOWN,0.99,0.00951,0.009047,100.0,5.0,-3.7114,-14.8,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 05:00,BTCUSDT,cascade_v3.1,LONG,0.83,106482.0144,104756.00138565,108448.39204624,104808.40558844,983.18882312,+1.2,+1.1,1.17,DOWN,0.76,107797.2,105300.0,100.0,5.0,-2.1262,-8.5,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 05:00,HBARUSDT,cascade_v3.1,LONG,0.72,0.17698845,0.16969511,0.18473111,0.16406434,0.00387133,+3.4,+6.2,0.6,DOWN,0.75,0.183,0.166,100.0,5.0,-5.251,-21.0,guardian_exit,5,closed
2025-11-04 00:00,2025-11-04 05:00,SOLUSDT,cascade_v3.1,LONG,0.82,166.54323,161.56972619,172.42102413,161.65055147,2.93889706,+2.6,+2.1,1.2,DOWN,0.67,170.9,163.12,100.0,5.0,-3.8329,-15.3,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 04:00,1000PEPEUSDT,cascade_v3.1,LONG,0.78,0.00574577,0.00575522,0.00602023,0.00553993,0.00013723,+3.8,+2.0,1.33,DOWN,0.80,0.0059631,0.0056314,100.0,5.0,0.1056,0.4,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 12:00,POLUSDT,cascade_v3.1,LONG,0.87,0.16616304,0.16653669,0.17437231,0.16000609,0.00410463,+4.1,+1.5,1.33,DOWN,1.06,0.17302,0.1636,100.0,5.0,0.1811,0.7,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 17:00,SUIUSDT,cascade_v3.1,LONG,1.0,2.02951425,1.94356957,2.14281079,1.94454184,0.05664827,+3.8,+2.7,1.33,DOWN,1.15,2.1065,1.9742,100.0,5.0,-2.1466,-8.6,sl_hit,9,closed
2025-11-04 08:00,2025-11-04 12:00,DOTUSDT,cascade_v3.1,LONG,0.96,2.567283,2.5777105,2.69368191,2.47140027,0.06319945,+3.7,+2.5,1.32,DOWN,0.91,2.661,2.503,100.0,5.0,0.4077,1.6,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 17:00,AVAXUSDT,cascade_v3.1,LONG,1.0,16.410201,15.74392579,17.23099425,15.75180169,0.41039662,+3.6,+2.8,1.25,DOWN,1.00,17.0,15.957,100.0,5.0,-2.1623,-8.6,sl_hit,9,closed
2025-11-04 08:00,2025-11-04 18:00,ARBUSDT,cascade_v3.1,LONG,0.95,0.2597298,0.24809091,0.27508284,0.24821502,0.00767652,+4.7,+1.6,1.33,DOWN,0.97,0.2719,0.2556,100.0,5.0,-2.4507,-9.8,sl_hit,10,closed
2025-11-04 08:00,2025-11-04 17:00,TONUSDT,cascade_v3.1,LONG,0.99,1.9615803,1.89201706,2.04852611,1.89296355,0.04347291,+4.0,+2.4,1.27,DOWN,1.05,2.04,1.9147,100.0,5.0,-1.8857,-7.5,sl_hit,9,closed
2025-11-04 08:00,2025-11-04 12:00,HBARUSDT,cascade_v3.1,LONG,1.0,0.17296644,0.17361315,0.18137047,0.16666342,0.00420201,+3.5,+2.1,1.33,DOWN,1.28,0.17909,0.16941,100.0,5.0,0.3674,1.5,guardian_exit,4,closed
2025-11-04 09:00,2025-11-04 15:00,POLUSDT,cascade_v3.1,LONG,0.98,0.16776384,0.16707642,0.17551054,0.16166333,0.00387335,+3.1,+2.5,1.27,DOWN,0.66,0.17302,0.1636,100.0,5.0,-0.6122,-2.4,guardian_exit,6,closed
2025-11-04 09:00,2025-11-04 12:00,ARBUSDT,cascade_v3.1,LONG,1.0,0.2625312,0.2614692,0.27687717,0.25177173,0.00717298,+3.6,+2.6,1.33,DOWN,0.51,0.2719,0.2556,100.0,5.0,-0.6057,-2.4,guardian_exit,3,closed
2025-11-04 09:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,0.99,1.97988945,1.97051425,2.06356249,1.89378174,0.04183652,+3.0,+3.3,0.97,DOWN,0.59,2.04,1.9147,100.0,5.0,-0.6919,-2.8,guardian_exit,6,closed
2025-11-04 09:00,2025-11-04 16:00,HBARUSDT,cascade_v3.1,LONG,1.0,0.17444718,0.1697151,0.18222667,0.16746513,0.00388975,+2.7,+2.9,1.11,DOWN,0.71,0.17909,0.16941,100.0,5.0,-3.4908,-14.0,guardian_exit,7,closed
2025-11-04 09:00,2025-11-04 12:00,ONDOUSDT,cascade_v3.1,LONG,0.78,0.6067032,0.6020988,0.63536181,0.58520924,0.01432931,+3.5,+1.2,1.33,DOWN,0.62,0.6281,0.5996,100.0,5.0,-1.0487,-4.2,guardian_exit,3,closed
2025-11-04 09:00,2025-11-04 12:00,1000PEPEUSDT,cascade_v3.1,LONG,0.79,0.00568604,0.00570125,0.00597371,0.00547029,0.00014383,+3.0,+1.0,1.33,DOWN,0.59,0.0058574,0.0056314,100.0,5.0,0.2343,0.9,guardian_exit,3,closed
2025-11-04 10:00,2025-11-04 15:00,SOLUSDT,cascade_v3.1,LONG,0.83,160.52022,161.309305,168.0,154.27259509,3.07480982,+4.7,+2.9,1.2,DOWN,0.65,168.0,155.81,100.0,5.0,0.5145,2.1,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,1000SHIBUSDT,cascade_v3.1,LONG,0.71,0.00908854,0.00907046,0.00939411,0.00885937,0.00015278,+2.5,+0.5,1.33,DOWN,0.66,0.009316,0.009047,100.0,5.0,-0.3487,-1.4,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ADAUSDT,cascade_v3.1,LONG,0.94,0.5410704,0.54222875,0.563,0.5249165,0.01056699,+4.1,+2.0,1.36,DOWN,0.66,0.563,0.5302,100.0,5.0,0.1676,0.7,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,DOGEUSDT,cascade_v3.1,LONG,0.82,0.16537264,0.16378807,0.17248399,0.15875216,0.00355567,+3.4,+2.9,1.07,DOWN,0.51,0.17103,0.16053,100.0,5.0,-1.2977,-5.2,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,POLUSDT,cascade_v3.1,LONG,0.92,0.168084,0.16707642,0.17513914,0.16183622,0.00352757,+2.9,+2.7,1.13,DOWN,0.58,0.17299,0.1636,100.0,5.0,-0.8493,-3.4,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ONDOUSDT,cascade_v3.1,LONG,0.97,0.60720345,0.6004996,0.63348092,0.58433063,0.01313873,+3.4,+2.7,1.15,DOWN,0.62,0.6281,0.5909,100.0,5.0,-1.4801,-5.9,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ARBUSDT,cascade_v3.1,LONG,0.99,0.2635317,0.26216885,0.27684487,0.25227171,0.00665659,+3.2,+3.0,1.18,DOWN,0.58,0.2719,0.2556,100.0,5.0,-0.7464,-3.0,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 16:00,HBARUSDT,cascade_v3.1,LONG,0.71,0.17483737,0.1697151,0.18199027,0.16762178,0.00357645,+2.4,+3.1,0.99,DOWN,0.65,0.17897,0.16941,100.0,5.0,-3.7622,-15.0,guardian_exit,6,closed
2025-11-04 11:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,1.0,1.97608755,1.97051425,2.05254241,1.89558628,0.03822743,+2.5,+3.1,0.95,DOWN,0.76,2.0255,1.9147,100.0,5.0,-0.4525,-1.8,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,ETHUSDT,cascade_v3.1,LONG,0.79,3529.54389,3504.247,3646.8,3433.51456941,52.97086118,+3.3,+2.0,1.22,DOWN,0.81,3646.8,3460.0,100.0,5.0,-0.9959,-4.0,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 22:00,TRXUSDT,cascade_v3.1,LONG,0.72,0.28121053,0.28524731,0.28623552,0.27470375,0.00251249,+1.4,+1.9,0.77,DOWN,0.47,0.28515,0.27596,100.0,5.0,1.6944,6.8,guardian_exit,11,closed
2025-11-04 11:00,2025-11-04 15:00,XRPUSDT,cascade_v3.1,LONG,0.73,2.2805397,2.2806591,2.364,2.20955256,0.03749488,+3.7,+2.3,1.18,DOWN,0.62,2.364,2.2283,100.0,5.0,-0.0935,-0.4,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,SOLUSDT,cascade_v3.1,LONG,0.82,161.710815,161.309305,168.0,154.34291575,2.93416851,+3.9,+3.6,0.85,DOWN,0.66,168.0,155.81,100.0,5.0,-0.4104,-1.6,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 16:00,DOGEUSDT,cascade_v3.1,LONG,0.83,0.16611302,0.15998997,0.17278285,0.15886254,0.00333492,+3.0,+3.4,0.92,DOWN,0.60,0.17103,0.16053,100.0,5.0,-4.7076,-18.8,guardian_exit,5,closed
2025-11-04 11:00,2025-11-04 15:00,LINKUSDT,cascade_v3.1,LONG,0.93,15.055524,15.1054435,15.68612823,14.35834894,0.31530211,+3.0,+3.6,0.9,DOWN,0.78,15.5,14.516,100.0,5.0,0.3145,1.3,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 16:00,ADAUSDT,cascade_v3.1,LONG,0.91,0.5458728,0.5293352,0.56640226,0.52506764,0.01026473,+3.1,+2.9,0.99,DOWN,0.61,0.563,0.5302,100.0,5.0,-3.887,-15.5,guardian_exit,5,closed
2025-11-04 12:00,2025-11-04 15:00,DOGEUSDT,cascade_v3.1,LONG,0.89,0.16410201,0.16378807,0.17103,0.15890754,0.00324493,+4.2,+2.2,1.33,DOWN,0.51,0.17103,0.16053,100.0,5.0,-0.3391,-1.4,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,ONDOUSDT,cascade_v3.1,LONG,0.88,0.6027012,0.6004996,0.6281,0.58387023,0.01255398,+4.2,+2.0,1.35,DOWN,0.53,0.6281,0.5909,100.0,5.0,-0.5566,-2.2,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 17:00,DOTUSDT,cascade_v3.1,LONG,0.99,2.5802895,2.47621933,2.68245727,2.47745806,0.05108388,+3.1,+3.0,0.99,DOWN,0.43,2.661,2.503,100.0,5.0,-2.1676,-8.7,sl_hit,5,closed
2025-11-04 12:00,2025-11-04 17:00,LINKUSDT,cascade_v3.1,LONG,0.72,14.871432,14.3523893,15.5,14.35956908,0.31286183,+4.2,+2.4,1.23,DOWN,0.93,15.5,14.516,100.0,5.0,-1.2661,-5.1,sl_hit,5,closed
2025-11-04 12:00,2025-11-04 15:00,HBARUSDT,cascade_v3.1,LONG,0.88,0.17378685,0.17269361,0.18032125,0.1677764,0.0032672,+3.0,+2.5,1.09,DOWN,0.49,0.17897,0.16941,100.0,5.0,-0.8863,-3.5,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,ARBUSDT,cascade_v3.1,LONG,0.93,0.2617308,0.26216885,0.27373758,0.2499983,0.00600339,+3.9,+3.3,1.02,DOWN,0.51,0.2719,0.253,100.0,5.0,0.1092,0.4,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,AVAXUSDT,cascade_v3.1,LONG,0.9,16.5432675,16.4067925,17.20478295,15.79162114,0.33075773,+2.8,+3.5,0.88,DOWN,0.59,17.0,15.957,100.0,5.0,-1.1312,-4.5,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,POLUSDT,cascade_v3.1,LONG,0.9,0.16670331,0.16707642,0.17310721,0.16170902,0.00320195,+3.8,+2.0,1.28,DOWN,0.43,0.17299,0.16331,100.0,5.0,0.1798,0.7,guardian_exit,3,closed
