coin,opened,closed,direction,conf,hmm_state,hmm_regime,entry_price,exit_price,net_pnl,exit_reason,hold_bars,month,dyn_factor,dyn_modal,dyn_pnl
TAOUSDT,2026-04-03 04:00:00+00:00,2026-04-03 14:00:00+00:00,LONG,0.5618719354307902,1,RANGING,306.823335,314.85249500000003,1.2684,GUARDIAN_MOMENTUM_EXIT,10,2026-04,0.6,6.0,0.761
XRPUSDT,2026-04-03 08:00:00+00:00,2026-04-04 20:00:00+00:00,LONG,0.5570743101154106,1,RANGING,1.31775855,1.317099670725,-0.065,TIMEOUT,36,2026-04,0.6,6.0,-0.039
ADAUSDT,2026-04-03 16:00:00+00:00,2026-04-05 04:00:00+00:00,LONG,0.6102876240750662,0,TRENDING,0.24842414999999998,0.248299937925,-0.065,TIMEOUT,36,2026-04,1.2,12.0,-0.078
SUIUSDT,2026-04-03 16:00:00+00:00,2026-04-05 04:00:00+00:00,LONG,0.6098207017981118,1,RANGING,0.8774384999999999,0.87699978075,-0.065,TIMEOUT,36,2026-04,0.9,9.0,-0.0585
BNBUSDT,2026-04-03 16:00:00+00:00,2026-04-04 17:00:00+00:00,LONG,0.6045721773813534,0,TRENDING,589.23447,592.56357,0.2425,GUARDIAN_EXIT,25,2026-04,0.9,9.0,0.2182
LINKUSDT,2026-04-04 00:00:00+00:00,2026-04-04 19:00:00+00:00,SHORT,0.652129809175139,1,RANGING,8.633681000000001,8.754012574972016,-0.7369,LOSS,19,2026-04,0.9,9.0,-0.6632
ARBUSDT,2026-04-04 04:00:00+00:00,2026-04-04 17:00:00+00:00,SHORT,0.590651146242902,0,TRENDING,0.0917541,0.09329567486982392,-0.8801,LOSS,13,2026-04,0.7,7.0,-0.6161
SUIUSDT,2026-04-04 04:00:00+00:00,2026-04-05 03:00:00+00:00,SHORT,0.6366593379874939,1,RANGING,0.8710642500000001,0.864432,0.3407,GUARDIAN_MOMENTUM_EXIT,23,2026-04,0.9,9.0,0.3066
NEARUSDT,2026-04-04 04:00:00+00:00,2026-04-04 12:00:00+00:00,SHORT,0.6497843496426013,1,RANGING,1.2243875000000002,1.23913790247676,-0.6424,LOSS,8,2026-04,0.9,9.0,-0.5782
DOGEUSDT,2026-04-04 04:00:00+00:00,2026-04-04 10:00:00+00:00,LONG,0.5807344161952043,1,RANGING,0.09132564,0.09063672793119001,-0.4172,LOSS,6,2026-04,0.5,5.0,-0.2086
DOGEUSDT,2026-04-04 06:00:00+00:00,2026-04-04 17:00:00+00:00,LONG,0.6366487381003442,1,RANGING,0.09142569,0.09216389500000001,0.3637,GUARDIAN_MOMENTUM_EXIT,11,2026-04,0.9,9.0,0.3273
HBARUSDT,2026-04-04 08:00:00+00:00,2026-04-05 07:00:00+00:00,SHORT,0.5653289258854224,0,TRENDING,0.086866545,0.08642319,0.2152,GUARDIAN_EXIT,23,2026-04,0.7,7.0,0.1506
DOGEUSDT,2026-04-04 08:00:00+00:00,2026-04-04 15:00:00+00:00,SHORT,0.6612187281363285,1,RANGING,0.09099448,0.09175491212426384,-0.4578,LOSS,7,2026-04,0.9,9.0,-0.412
XRPUSDT,2026-04-04 12:00:00+00:00,2026-04-05 05:00:00+00:00,LONG,0.569166994939345,1,RANGING,1.3102548,1.3028469957590654,-0.3227,LOSS,17,2026-04,0.5,5.0,-0.1613
LINKUSDT,2026-04-04 12:00:00+00:00,2026-04-05 05:00:00+00:00,LONG,0.659123118936935,1,RANGING,8.643319499999999,8.588800423180306,-0.0482,LOSS,17,2026-04,0.9,9.0,-0.0434
DOGEUSDT,2026-04-04 12:00:00+00:00,2026-04-04 17:00:00+00:00,LONG,0.6672977074442928,1,RANGING,0.09094544999999998,0.09216389500000001,0.6299,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.6,6.0,0.3779
HBARUSDT,2026-04-04 12:00:00+00:00,2026-04-05 00:00:00+00:00,LONG,0.5669613108808685,0,TRENDING,0.08703349499999999,0.08783606000000001,0.4211,GUARDIAN_MOMENTUM_EXIT,12,2026-04,0.7,7.0,0.2948
ETHUSDT,2026-04-04 12:00:00+00:00,2026-04-05 01:00:00+00:00,LONG,0.5678890919825107,1,RANGING,2049.914445,2055.3718000000003,0.0931,GUARDIAN_MOMENTUM_EXIT,13,2026-04,0.5,5.0,0.0466
ARBUSDT,2026-04-04 12:00:00+00:00,2026-04-04 17:00:00+00:00,LONG,0.5268276069075069,0,TRENDING,0.09194594999999998,0.09305345000000001,0.5623,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.9,9.0,0.5061
ETHUSDT,2026-04-04 13:00:00+00:00,2026-04-04 14:00:00+00:00,LONG,0.5917721572708203,1,RANGING,2053.336155,2042.6159363149534,-0.301,LOSS,1,2026-04,0.6,6.0,-0.1806
SOLUSDT,2026-04-04 13:00:00+00:00,2026-04-04 14:00:00+00:00,LONG,0.5507918354285813,1,RANGING,80.01998999999999,79.50256577240023,-0.3633,LOSS,1,2026-04,0.5,5.0,-0.1817
DOGEUSDT,2026-04-04 13:00:00+00:00,2026-04-04 15:00:00+00:00,LONG,0.6016781479533174,1,RANGING,0.09100548,0.091664145,0.3219,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.2897
DOGEUSDT,2026-04-04 14:00:00+00:00,2026-04-04 17:00:00+00:00,LONG,0.5805671815386961,1,RANGING,0.09110552999999999,0.09216389500000001,0.5408,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.5,5.0,0.2704
ARBUSDT,2026-04-04 14:00:00+00:00,2026-04-04 20:00:00+00:00,LONG,0.5160783599426774,0,TRENDING,0.09234614999999999,0.09265365,0.1265,GUARDIAN_MOMENTUM_EXIT,6,2026-04,0.7,7.0,0.0885
HBARUSDT,2026-04-04 14:00:00+00:00,2026-04-05 00:00:00+00:00,LONG,0.538322652381695,0,TRENDING,0.08710353,0.08783606000000001,0.3805,GUARDIAN_EXIT,10,2026-04,0.9,9.0,0.3425
SOLUSDT,2026-04-04 14:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.5976748617546468,1,RANGING,80.36016,79.61751599947118,-0.1622,LOSS,16,2026-04,0.6,6.0,-0.0973
XRPUSDT,2026-04-04 14:00:00+00:00,2026-04-05 05:00:00+00:00,LONG,0.5604653029083251,1,RANGING,1.3122558,1.3029278053538993,-0.3954,LOSS,15,2026-04,0.5,5.0,-0.1977
ETHUSDT,2026-04-04 15:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.5854499999607939,1,RANGING,2056.18758,2042.0625496321206,-0.3835,LOSS,15,2026-04,0.5,5.0,-0.1918
DOGEUSDT,2026-04-04 15:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.5964543349411341,1,RANGING,0.091755855,0.09041788454855142,-0.7691,LOSS,15,2026-04,0.5,5.0,-0.3846
ADAUSDT,2026-04-04 16:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.516201949975691,0,TRENDING,0.24532259999999997,0.24184270240808325,-0.1931,LOSS,14,2026-04,0.5,5.0,-0.0965
DOGEUSDT,2026-04-04 16:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.5765422172079718,1,RANGING,0.091855905,0.09040547527541122,-0.8295,LOSS,14,2026-04,0.5,5.0,-0.4148
HBARUSDT,2026-04-04 16:00:00+00:00,2026-04-05 00:00:00+00:00,LONG,0.5048100042075065,0,TRENDING,0.086853405,0.08783606000000001,0.5257,GUARDIAN_MOMENTUM_EXIT,8,2026-04,0.5,5.0,0.2628
TRXUSDT,2026-04-04 16:00:00+00:00,2026-04-05 13:00:00+00:00,LONG,0.5586211420875897,1,RANGING,0.317388615,0.3190404,0.2202,GUARDIAN_MOMENTUM_EXIT,21,2026-04,0.5,5.0,0.1101
1000SHIBUSDT,2026-04-04 16:00:00+00:00,2026-04-04 18:00:00+00:00,LONG,0.5710007788448461,2,RANGING,0.0058999485,0.005991003000000001,0.7317,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.5,5.0,0.3659
ETHUSDT,2026-04-04 16:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.6569969705190792,1,RANGING,2055.677325,2041.8880913478379,-0.3754,LOSS,14,2026-04,1.1,11.0,-0.4129
ETHUSDT,2026-04-04 17:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.5591351371698897,1,RANGING,2056.877925,2038.5464901681262,-0.4856,LOSS,13,2026-04,0.5,5.0,-0.2428
ADAUSDT,2026-04-04 17:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.5389133172902723,0,TRENDING,0.24742364999999997,0.24177424542033882,-1.1816,LOSS,13,2026-04,0.7,7.0,-0.8271
BTCUSDT,2026-04-05 04:00:00+00:00,2026-04-05 15:00:00+00:00,SHORT,0.6107121243979401,1,RANGING,67032.6669,67570.83715738586,-0.4414,LOSS,11,2026-04,0.6,6.0,-0.2648
1000PEPEUSDT,2026-04-05 04:00:00+00:00,2026-04-05 06:00:00+00:00,SHORT,0.7665929281205994,1,RANGING,0.0033680151500000005,0.0033308646,0.5115,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,0.5626
SOLUSDT,2026-04-05 04:00:00+00:00,2026-04-05 06:00:00+00:00,SHORT,0.6531057007549349,1,RANGING,80.229865,79.58977499999999,0.3589,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.323
XRPUSDT,2026-04-05 04:00:00+00:00,2026-04-05 06:00:00+00:00,SHORT,0.6220113117757838,1,RANGING,1.3093450000000002,1.3012503,0.2691,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.2422
ETHUSDT,2026-04-05 04:00:00+00:00,2026-04-05 06:00:00+00:00,SHORT,0.7095064086375152,1,RANGING,2053.222875,2038.268625,0.3242,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.6,16.0,0.5187
ADAUSDT,2026-04-05 04:00:00+00:00,2026-04-05 06:00:00+00:00,SHORT,0.746676843101071,0,TRENDING,0.2456771,0.24292139999999998,0.5208,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.9,19.0,0.9895
LINKUSDT,2026-04-05 04:00:00+00:00,2026-04-05 06:00:00+00:00,SHORT,0.6615226854021893,1,RANGING,8.6286835,8.552273999999999,0.4028,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,0.4431
ADAUSDT,2026-04-05 08:00:00+00:00,2026-04-05 11:00:00+00:00,LONG,0.6020134242386774,0,TRENDING,0.24222105,0.23967014191566033,-0.5666,LOSS,3,2026-04,1.4,14.0,-0.7932
HBARUSDT,2026-04-05 08:00:00+00:00,2026-04-05 23:00:00+00:00,LONG,0.5141360294450519,0,TRENDING,0.08660327999999999,0.08794600500000001,0.7352,GUARDIAN_MOMENTUM_EXIT,15,2026-04,0.7,7.0,0.5146
BNBUSDT,2026-04-05 08:00:00+00:00,2026-04-05 12:00:00+00:00,LONG,0.6983565578819554,0,TRENDING,592.95633,589.3453016317117,-0.3445,LOSS,4,2026-04,1.2,12.0,-0.4134
ADAUSDT,2026-04-05 11:00:00+00:00,2026-04-05 23:00:00+00:00,LONG,0.5818585685898261,0,TRENDING,0.24242114999999997,0.25057465,1.6417,GUARDIAN_MOMENTUM_EXIT,12,2026-04,0.7,7.0,1.1492
BTCUSDT,2026-04-05 12:00:00+00:00,2026-04-06 23:00:00+00:00,LONG,0.5853893532830327,1,RANGING,66784.77569999998,66751.38331214999,0.1562,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,0.5,5.0,0.0781
BTCUSDT,2026-04-05 13:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.6185713886119768,1,RANGING,66896.8317,68278.8435,0.9929,GUARDIAN_MOMENTUM_EXIT,9,2026-04,0.9,9.0,0.8936
ADAUSDT,2026-04-05 16:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,0.6151936595093603,0,TRENDING,0.24277855,0.2458696353430052,-0.6766,LOSS,6,2026-04,1.4,14.0,-0.9472
DOTUSDT,2026-04-05 16:00:00+00:00,2026-04-05 23:00:00+00:00,SHORT,0.6172184374151867,1,RANGING,1.2243875000000002,1.2404373380758602,-0.6954,LOSS,7,2026-04,0.9,9.0,-0.6259
BNBUSDT,2026-04-05 16:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,0.5583914254847342,0,TRENDING,592.88341,597.580709372621,-0.4361,LOSS,6,2026-04,0.7,7.0,-0.3053
TAOUSDT,2026-04-05 16:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.6197132076937203,1,RANGING,296.48816999999997,306.58663,1.663,GUARDIAN_MOMENTUM_EXIT,6,2026-04,0.6,6.0,0.9978
AVAXUSDT,2026-04-05 16:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,0.6046290880644564,1,RANGING,8.8365795,8.937155044070233,-0.6091,LOSS,6,2026-04,0.9,9.0,-0.5482
TAOUSDT,2026-04-05 17:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.5693095483204134,1,RANGING,297.50867999999997,306.58663,1.4857,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.5,5.0,0.7429
1000PEPEUSDT,2026-04-05 20:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.622585802407951,1,RANGING,0.00333196515,0.0033913035,0.8504,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.7654
ARBUSDT,2026-04-05 20:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.5228881943801549,0,TRENDING,0.09144569999999999,0.09245375,0.5112,GUARDIAN_EXIT,2,2026-04,0.7,7.0,0.3578
BNBUSDT,2026-04-05 20:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.5544752848601526,0,TRENDING,593.95683,596.96137,0.2129,GUARDIAN_EXIT,2,2026-04,0.9,9.0,0.1916
DOGEUSDT,2026-04-05 20:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.6278505293778198,1,RANGING,0.09068532,0.09133431,0.3178,GUARDIAN_EXIT,2,2026-04,1.1,11.0,0.3496
ADAUSDT,2026-04-05 20:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.5915001322730532,0,TRENDING,0.24402195,0.24617685,0.4015,GUARDIAN_EXIT,2,2026-04,0.9,9.0,0.3614
1000SHIBUSDT,2026-04-05 20:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.6458992835286643,2,RANGING,0.005835916499999999,0.0059090440000000004,0.5865,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,0.6452
AVAXUSDT,2026-04-05 20:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.6124143657981205,1,RANGING,8.88444,8.951522,0.3375,GUARDIAN_EXIT,2,2026-04,1.1,11.0,0.3713
DOTUSDT,2026-04-05 20:00:00+00:00,2026-04-05 23:00:00+00:00,LONG,0.5557676623157334,1,RANGING,1.2276135,1.243378,0.6021,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.6,6.0,0.3613
ADAUSDT,2026-04-05 21:00:00+00:00,2026-04-05 23:00:00+00:00,LONG,0.5019531097113133,0,TRENDING,0.2447223,0.25057465,1.1557,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,1.0401
1000SHIBUSDT,2026-04-05 22:00:00+00:00,2026-04-06 00:00:00+00:00,LONG,0.5750336655404041,2,RANGING,0.005914955999999999,0.0060339815000000005,0.9661,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.5797
DOGEUSDT,2026-04-05 22:00:00+00:00,2026-04-06 00:00:00+00:00,LONG,0.5727565090566206,1,RANGING,0.09142569,0.092703625,0.6589,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.3953
ARBUSDT,2026-04-05 22:00:00+00:00,2026-04-06 00:00:00+00:00,LONG,0.5078491573921389,0,TRENDING,0.09254625,0.09525235,1.422,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,1.2798
TRXUSDT,2026-04-06 00:00:00+00:00,2026-04-06 02:00:00+00:00,LONG,0.6132371091390083,1,RANGING,0.31889937,0.31770546885776346,-0.2272,LOSS,2,2026-04,1.1,11.0,-0.2499
1000PEPEUSDT,2026-04-06 08:00:00+00:00,2026-04-07 20:00:00+00:00,LONG,0.5514951281865886,1,RANGING,0.0034775378999999996,0.0034757991310499997,0.2298,TIMEOUT,36,2026-04,0.5,5.0,0.1149
BNBUSDT,2026-04-06 08:00:00+00:00,2026-04-06 23:00:00+00:00,LONG,0.5186782985666284,0,TRENDING,604.84227,596.820834571128,-0.7031,LOSS,15,2026-04,0.7,7.0,-0.4922
ADAUSDT,2026-04-06 08:00:00+00:00,2026-04-06 22:00:00+00:00,LONG,0.5425059596031933,0,TRENDING,0.25502745,0.24929414921102325,-0.4381,LOSS,14,2026-04,0.7,7.0,-0.3067
1000SHIBUSDT,2026-04-06 09:00:00+00:00,2026-04-06 19:00:00+00:00,LONG,0.5871853911807294,2,RANGING,0.006040018499999999,0.00594713859768559,-0.8089,LOSS,10,2026-04,0.5,5.0,-0.4044
1000SHIBUSDT,2026-04-06 10:00:00+00:00,2026-04-06 19:00:00+00:00,LONG,0.5598371009953712,2,RANGING,0.006051024,0.005948789284660843,-0.8848,LOSS,9,2026-04,0.5,5.0,-0.4424
1000SHIBUSDT,2026-04-06 16:00:00+00:00,2026-04-06 21:00:00+00:00,SHORT,0.7298748108063816,2,RANGING,0.0059880045000000005,0.0059219595,0.5115,GUARDIAN_EXIT,5,2026-04,1.1,11.0,0.5626
ADAUSDT,2026-04-06 20:00:00+00:00,2026-04-06 22:00:00+00:00,SHORT,0.5975889107505352,0,TRENDING,0.25217385000000003,0.24732359999999998,0.9217,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.7,7.0,0.6452
SOLUSDT,2026-04-06 20:00:00+00:00,2026-04-06 22:00:00+00:00,SHORT,0.7270003392436661,1,RANGING,81.889035,80.150055,1.0218,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.4,14.0,1.4305
AVAXUSDT,2026-04-06 20:00:00+00:00,2026-04-06 22:00:00+00:00,SHORT,0.5935043540569401,3,TRENDING,9.327334,9.120557999999999,1.0684,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.9616
SOLUSDT,2026-04-06 21:00:00+00:00,2026-04-06 23:00:00+00:00,SHORT,0.6168018520002568,1,RANGING,81.37929000000001,79.99998,0.8075,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,0.8883
TONUSDT,2026-04-07 00:00:00+00:00,2026-04-07 13:00:00+00:00,LONG,0.5575783341783199,1,RANGING,1.230615,1.2171575124219265,-0.5868,LOSS,13,2026-04,0.6,6.0,-0.3521
LINKUSDT,2026-04-07 00:00:00+00:00,2026-04-07 10:00:00+00:00,LONG,0.5644332268871808,1,RANGING,8.812403999999999,8.691994665303476,-0.7232,LOSS,10,2026-04,0.5,5.0,-0.3616
DOGEUSDT,2026-04-07 08:00:00+00:00,2026-04-07 17:00:00+00:00,SHORT,0.6335264537970446,1,RANGING,0.090884535,0.09166535811843188,-0.4696,LOSS,9,2026-04,0.9,9.0,-0.4226
TAOUSDT,2026-04-07 12:00:00+00:00,2026-04-07 16:00:00+00:00,LONG,0.5804434392751637,1,RANGING,309.53468999999996,310.66459000000003,0.1425,GUARDIAN_EXIT,4,2026-04,0.5,5.0,0.0712
SUIUSDT,2026-04-07 16:00:00+00:00,2026-04-09 04:00:00+00:00,LONG,0.642725481583608,1,RANGING,0.8660327999999999,0.8655997836,0.1342,TIMEOUT_MOMENTUM,36,2026-04,0.9,9.0,0.1208
1000PEPEUSDT,2026-04-07 16:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.6732625913887985,1,RANGING,0.0033598790999999997,0.00347456185,1.6666,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,1.4999
ADAUSDT,2026-04-07 16:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.624168612568331,0,TRENDING,0.24212099999999998,0.25317335,2.2424,GUARDIAN_MOMENTUM_EXIT,5,2026-04,1.4,14.0,3.1394
1000SHIBUSDT,2026-04-07 16:00:00+00:00,2026-04-09 03:00:00+00:00,LONG,0.6807161113853258,2,RANGING,0.0058249109999999995,0.0058219985445,0.111,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,1.1,11.0,0.1221
NEARUSDT,2026-04-07 16:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.5738343566675193,1,RANGING,1.238619,1.25937,0.7977,GUARDIAN_EXIT,3,2026-04,0.6,6.0,0.4786
ARBUSDT,2026-04-07 16:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.6601596086751479,0,TRENDING,0.09374685,0.09685155000000001,1.6159,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.4,14.0,2.2623
HBARUSDT,2026-04-07 16:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.6028976467164358,0,TRENDING,0.08607301499999999,0.08705645000000001,0.5313,GUARDIAN_EXIT,3,2026-04,1.4,14.0,0.7438
BNBUSDT,2026-04-07 16:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.501094156229253,0,TRENDING,601.8607799999999,608.4656150000001,0.5087,GUARDIAN_EXIT,3,2026-04,0.9,9.0,0.4578
ETHUSDT,2026-04-07 16:00:00+00:00,2026-04-07 18:00:00+00:00,LONG,0.6285278995536124,1,RANGING,2083.651305,2084.27734,-0.025,GUARDIAN_EXIT,2,2026-04,1.1,11.0,-0.0275
SOLUSDT,2026-04-07 16:00:00+00:00,2026-04-09 03:00:00+00:00,LONG,0.6744476006756778,1,RANGING,78.88942499999999,78.84998028749999,0.2646,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,0.9,9.0,0.2381
SOLUSDT,2026-04-07 17:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.5746913856817716,1,RANGING,80.070015,81.53921,0.8774,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.5,5.0,0.4387
1000PEPEUSDT,2026-04-07 17:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.5656951773698388,1,RANGING,0.00340620225,0.00347456185,0.9635,GUARDIAN_EXIT,2,2026-04,0.5,5.0,0.4818
ARBUSDT,2026-04-07 17:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.6701888279518372,0,TRENDING,0.09484739999999998,0.09685155000000001,1.0165,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.4,14.0,1.4231
HBARUSDT,2026-04-07 17:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.6055188503792436,0,TRENDING,0.08671333499999999,0.088545705,1.0166,GUARDIAN_MOMENTUM_EXIT,4,2026-04,1.4,14.0,1.4232
ADAUSDT,2026-04-07 17:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.5598093722629753,0,TRENDING,0.24352169999999998,0.25317335,1.9417,GUARDIAN_MOMENTUM_EXIT,4,2026-04,0.9,9.0,1.7475
SUIUSDT,2026-04-07 17:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.6201941361810079,1,RANGING,0.8758376999999999,0.8904545500000001,0.7944,GUARDIAN_EXIT,2,2026-04,1.1,11.0,0.8738
1000SHIBUSDT,2026-04-07 17:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.6791651049719132,2,RANGING,0.0059039504999999996,0.0060099935000000005,0.8581,GUARDIAN_MOMENTUM_EXIT,4,2026-04,1.1,11.0,0.9439
ADAUSDT,2026-04-07 19:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.5149626984480629,0,TRENDING,0.24662325,0.25317335,1.288,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,1.1592
HBARUSDT,2026-04-07 19:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.5069316009282471,0,TRENDING,0.08714354999999999,0.088545705,0.7645,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.688
ETHUSDT,2026-04-07 19:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.5583453772855561,1,RANGING,2113.57626,2143.1778750000003,0.6603,GUARDIAN_EXIT,2,2026-04,0.6,6.0,0.3962
AVAXUSDT,2026-04-07 20:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,0.6565922375794765,1,RANGING,8.76438,9.3503225,3.3027,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,3.633
DOTUSDT,2026-04-07 20:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,0.673140443556827,1,RANGING,1.232616,1.3203395,3.5184,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,3.8702
TONUSDT,2026-04-07 20:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,0.7127310741771925,1,RANGING,1.2231112499999999,1.2381806,0.576,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.6,16.0,0.9216
POLUSDT,2026-04-07 20:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,0.6047415556558993,2,RANGING,0.08971483499999999,0.09261367000000001,1.5756,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,1.7332
