Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-25 05:00,2025-05-25 08:00,SOLUSDT,cascade_v3.1,SHORT,0.73,173.93299,170.8854,170.34133219,178.80791445,1.7958289,+2.3,+2.1,0.74,DOWN,0.62,177.91,170.36,100.0,5.0,2.0902,8.4,guardian_exit,3,closed
2025-05-30 07:00,2025-05-30 13:00,SOLUSDT,cascade_v3.1,SHORT,0.65,162.59866,160.970445,158.71860914,168.48001272,1.94002543,+3.0,+1.5,0.66,DOWN,1.21,167.51,160.13,100.0,5.0,1.1517,4.6,guardian_exit,6,closed
2025-05-30 20:00,2025-05-30 23:00,SOLUSDT,cascade_v3.1,SHORT,0.73,159.82005,156.2781,155.70645515,164.98839871,2.05679742,+2.6,+2.4,0.8,DOWN,0.33,163.96,156.01,100.0,5.0,2.6703,10.7,guardian_exit,3,closed
2025-06-10 04:00,2025-06-10 08:00,SOLUSDT,cascade_v3.1,LONG,0.79,159.37965,157.691115,162.0929025,155.04168688,1.35662625,+1.5,+2.3,0.63,UP,0.42,161.82,155.72,100.0,5.0,-1.4243,-5.7,guardian_exit,4,closed
2025-06-10 05:00,2025-06-10 12:00,SOLUSDT,cascade_v3.1,LONG,0.82,158.209065,161.449235,161.82,155.00212863,1.43574275,+2.3,+1.6,1.13,UP,0.97,161.82,155.72,100.0,5.0,2.46,9.8,guardian_exit,7,closed
2025-06-10 06:00,2025-06-10 12:00,SOLUSDT,cascade_v3.1,LONG,0.78,158.41917,161.449235,161.82,155.01984481,1.40031038,+2.1,+1.7,1.0,UP,0.68,161.82,155.72,100.0,5.0,2.2909,9.2,guardian_exit,6,closed
2025-06-16 21:00,2025-06-17 01:00,SOLUSDT,cascade_v3.1,SHORT,0.71,156.58167,151.685805,153.65710036,158.77509723,1.46228482,+0.9,+1.2,1.33,UP,0.48,157.95,154.68,100.0,5.0,3.8084,15.2,guardian_exit,4,closed
2025-06-17 03:00,2025-06-17 14:00,SOLUSDT,cascade_v3.1,SHORT,0.7,153.28332,148.924425,147.47,158.9881256,2.2562512,+3.0,+3.8,1.02,DOWN,0.61,157.86,147.47,100.0,5.0,3.4546,13.8,guardian_exit,11,closed
2025-06-17 04:00,2025-06-17 14:00,SOLUSDT,cascade_v3.1,SHORT,0.77,152.98347,148.924425,147.47,158.92370885,2.12741771,+3.2,+3.6,0.93,DOWN,0.51,157.86,147.47,100.0,5.0,3.2166,12.9,guardian_exit,10,closed
2025-06-20 22:00,2025-06-21 08:00,SOLUSDT,cascade_v3.1,SHORT,0.67,139.020455,141.71082,135.26311371,143.93933532,1.87867064,+2.9,+2.4,0.76,DOWN,0.48,143.0,135.69,100.0,5.0,-2.519,-10.1,guardian_exit,10,closed
2025-06-22 00:00,2025-06-23 00:00,SOLUSDT,cascade_v3.1,SHORT,0.7,136.461735,136.52996587,130.9,142.37947465,2.6589493,+3.4,+4.1,0.94,DOWN,2.37,141.05,130.9,100.0,5.0,0.4878,2.0,guardian_exit,24,closed
2025-06-22 01:00,2025-06-22 09:00,SOLUSDT,cascade_v3.1,SHORT,0.82,134.982475,132.38616,129.76296288,142.35487803,2.60975606,+4.5,+3.0,0.71,DOWN,0.84,141.05,130.9,100.0,5.0,2.3043,9.2,guardian_exit,8,closed
2025-06-22 02:00,2025-06-22 09:00,SOLUSDT,cascade_v3.1,SHORT,0.75,134.63265,132.38616,129.34107283,140.22289429,2.64578858,+3.2,+2.8,0.95,DOWN,1.38,138.9,130.9,100.0,5.0,1.9858,7.9,guardian_exit,7,closed
2025-06-29 00:00,2025-06-29 03:00,SOLUSDT,cascade_v3.1,LONG,0.79,150.71532,149.395265,153.06618205,147.51228449,1.17543102,+1.3,+1.7,0.73,UP,0.67,152.7,148.1,100.0,5.0,-1.1948,-4.8,guardian_exit,3,closed
2025-06-29 02:00,2025-06-29 08:00,SOLUSDT,cascade_v3.1,LONG,0.78,149.95494,150.70461,152.12016527,147.55869368,1.08261263,+0.9,+1.2,0.9,UP,1.06,151.37,148.1,100.0,5.0,0.5249,2.1,guardian_exit,6,closed
2025-07-09 01:00,2025-07-09 07:00,SOLUSDT,cascade_v3.1,LONG,0.75,151.545735,152.933495,153.7855474,148.4700469,1.1199062,+0.8,+1.7,0.73,UP,0.48,152.83,149.03,100.0,5.0,1.0447,4.2,guardian_exit,6,closed
2025-07-12 20:00,2025-07-13 01:00,SOLUSDT,cascade_v3.1,LONG,0.95,159.0795,161.41925,161.96555178,156.91496116,1.44302589,+1.7,+0.8,1.33,DOWN,0.44,161.81,157.74,100.0,5.0,1.7385,7.0,guardian_exit,5,closed
2025-07-14 00:00,2025-07-14 03:00,SOLUSDT,cascade_v3.1,LONG,0.91,161.710815,167.026445,164.57232915,159.56467939,1.43075707,+1.1,+0.7,1.33,DOWN,1.06,163.55,160.53,100.0,5.0,4.0089,16.0,guardian_exit,3,closed
2025-07-24 00:00,2025-07-24 04:00,SOLUSDT,cascade_v3.1,SHORT,0.68,190.854525,186.143025,183.97,195.41553228,3.04067152,+1.0,+3.6,1.51,DOWN,0.82,192.75,183.97,100.0,5.0,2.9858,11.9,guardian_exit,4,closed
2025-07-24 20:00,2025-07-24 23:00,SOLUSDT,cascade_v3.1,SHORT,0.73,188.76557,182.961435,182.61669673,193.37722495,3.07443663,+1.6,+2.9,1.33,UP,0.48,191.76,183.36,100.0,5.0,3.7435,15.0,guardian_exit,3,closed
2025-07-27 12:00,2025-07-28 11:00,SOLUSDT,cascade_v3.1,LONG,0.81,186.523215,186.42995339,189.40187196,183.81033576,1.43932848,+1.0,+1.1,1.06,UP,1.77,188.33,184.53,100.0,5.0,0.2497,1.0,guardian_exit,23,closed
2025-07-27 13:00,2025-07-28 12:00,SOLUSDT,cascade_v3.1,LONG,0.75,185.862885,185.76995356,188.6963877,183.73775798,1.41675135,+1.3,+0.7,1.33,UP,1.34,188.33,184.53,100.0,5.0,0.4731,1.9,guardian_exit,23,closed
2025-07-27 14:00,2025-07-28 13:00,SOLUSDT,cascade_v3.1,LONG,0.88,185.862885,185.76995356,188.67325401,183.75510825,1.4051845,+1.5,+0.7,1.33,DOWN,1.42,188.57,184.53,100.0,5.0,0.2242,0.9,guardian_exit,23,closed
2025-08-01 03:00,2025-08-02 03:00,SOLUSDT,cascade_v3.1,SHORT,0.76,171.05443,171.13995721,166.15612972,176.96457507,2.44915014,+2.7,+2.1,0.83,DOWN,0.53,175.74,167.42,100.0,5.0,0.4257,1.7,guardian_exit,24,closed
2025-08-02 02:00,2025-08-02 07:00,SOLUSDT,cascade_v3.1,SHORT,0.68,164.487715,164.512215,159.2,167.9743517,2.30870339,+1.4,+3.2,1.52,DOWN,0.25,166.82,159.2,100.0,5.0,-0.1186,-0.5,guardian_exit,5,closed
2025-08-02 12:00,2025-08-02 15:00,SOLUSDT,cascade_v3.1,SHORT,0.69,164.27782,161.58075,160.57930906,167.0517032,1.84925547,+0.6,+1.5,1.33,DOWN,0.27,165.3,161.82,100.0,5.0,1.9522,7.8,guardian_exit,3,closed
2025-08-09 16:00,2025-08-09 19:00,SOLUSDT,cascade_v3.1,LONG,0.8,179.72982,182.04893,183.35,176.03702483,1.80595033,+2.0,+1.6,0.98,UP,0.67,183.35,176.94,100.0,5.0,1.5129,6.1,guardian_exit,3,closed
2025-08-12 09:00,2025-08-12 12:00,SOLUSDT,cascade_v3.1,LONG,0.9,174.637275,177.87102,177.76547869,172.29112223,1.56410185,+1.2,+0.6,1.33,DOWN,1.35,176.74,173.6,100.0,5.0,2.2146,8.9,guardian_exit,3,closed
2025-08-13 16:00,2025-08-14 12:00,SOLUSDT,cascade_v3.1,LONG,0.79,198.099,193.0050305,204.96,193.10158129,3.33161247,+3.5,+1.5,1.37,UP,0.87,204.96,195.18,100.0,5.0,-1.0064,-4.0,sl_hit,20,closed
2025-08-13 18:00,2025-08-14 12:00,SOLUSDT,cascade_v3.1,LONG,0.75,199.51971,192.48645861,205.78871007,192.58274998,3.13450004,+2.7,+2.7,0.9,UP,0.54,204.96,194.15,100.0,5.0,-1.9804,-7.9,sl_hit,18,closed
2025-08-14 18:00,2025-08-15 18:00,SOLUSDT,cascade_v3.1,SHORT,0.68,193.453225,193.54995161,184.0315996,207.81540635,4.7108127,+6.2,+3.5,0.66,DOWN,0.40,205.46,186.68,100.0,5.0,0.8972,3.6,guardian_exit,24,closed
2025-08-18 13:00,2025-08-19 04:00,SOLUSDT,cascade_v3.1,LONG,0.84,180.65028,177.60325408,184.59451983,177.69210013,1.97211991,+1.6,+0.4,1.33,DOWN,1.18,183.51,180.0,100.0,5.0,-0.6665,-2.7,sl_hit,15,closed
2025-08-25 03:00,2025-08-25 06:00,SOLUSDT,cascade_v3.1,SHORT,0.67,209.13538,202.030965,200.31595483,215.74994888,4.40971258,+1.4,+3.8,1.33,UP,0.87,211.97,201.09,100.0,5.0,4.1463,16.6,guardian_exit,3,closed
2025-08-25 04:00,2025-08-25 07:00,SOLUSDT,cascade_v3.1,SHORT,0.81,207.21634,199.91991,198.78883819,214.07687545,4.21375091,+2.3,+3.0,1.23,UP,0.97,211.97,201.09,100.0,5.0,4.3015,17.2,guardian_exit,3,closed
2025-08-26 04:00,2025-08-27 04:00,SOLUSDT,cascade_v3.1,LONG,0.91,187.983945,187.88995303,193.38425394,183.9337133,2.70015447,+2.2,+1.4,1.33,DOWN,0.47,192.12,185.33,100.0,5.0,0.3396,1.4,guardian_exit,24,closed
2025-08-26 05:00,2025-08-27 05:00,SOLUSDT,cascade_v3.1,LONG,0.9,188.844375,188.74995281,193.98330941,184.0452664,2.56946721,+1.7,+1.9,1.07,DOWN,0.42,192.12,185.33,100.0,5.0,0.4299,1.7,guardian_exit,24,closed
2025-08-26 06:00,2025-08-27 06:00,SOLUSDT,cascade_v3.1,LONG,0.87,188.023965,187.92995302,193.10970816,184.20965763,2.54287158,+2.2,+1.3,1.33,DOWN,0.52,192.12,185.58,100.0,5.0,0.3262,1.3,guardian_exit,24,closed
2025-08-29 05:00,2025-08-29 08:00,SOLUSDT,cascade_v3.1,SHORT,0.86,215.6921,206.92341,209.3375013,220.45804903,3.17729935,+1.1,+2.8,1.33,UP,0.70,217.97,209.64,100.0,5.0,4.9817,19.9,guardian_exit,3,closed
2025-08-29 12:00,2025-08-29 15:00,SOLUSDT,cascade_v3.1,SHORT,0.74,211.79405,204.56223,204.23991959,219.8885326,3.7770652,+2.9,+3.0,0.93,DOWN,1.91,218.0,205.34,100.0,5.0,4.1682,16.7,guardian_exit,3,closed
2025-08-31 16:00,2025-08-31 23:00,SOLUSDT,cascade_v3.1,SHORT,0.74,205.007445,200.72031,201.46443742,207.66470069,1.77150379,+0.5,+1.1,1.33,UP,0.86,206.0,202.73,100.0,5.0,2.514,10.1,guardian_exit,7,closed
2025-08-31 17:00,2025-08-31 23:00,SOLUSDT,cascade_v3.1,SHORT,0.74,204.85752,200.72031,201.47224676,207.39647493,1.69263662,+0.6,+1.6,1.33,UP,1.19,206.0,201.5,100.0,5.0,2.4244,9.7,guardian_exit,6,closed
2025-09-09 13:00,2025-09-10 07:00,SOLUSDT,cascade_v3.1,SHORT,0.72,217.920985,220.84168142,213.96,220.73131576,1.87355384,+0.9,+1.8,1.41,UP,1.01,219.79,213.96,100.0,5.0,-0.0712,-0.3,sl_hit,18,closed
2025-10-03 18:00,2025-10-04 02:00,SOLUSDT,cascade_v3.1,SHORT,0.7,233.52318,229.95492,226.70168843,238.63929868,3.41074579,-0.7,+2.7,1.33,UP,0.87,231.79,227.13,100.0,5.0,1.81,7.2,guardian_exit,8,closed
2025-10-25 17:00,2025-10-25 21:00,SOLUSDT,cascade_v3.1,LONG,0.86,192.47619,194.28281,195.25,190.62689612,1.12620776,+1.4,+0.7,1.5,DOWN,0.35,195.25,191.19,100.0,5.0,1.0733,4.3,guardian_exit,4,closed
2025-10-28 09:00,2025-10-29 09:00,SOLUSDT,cascade_v3.1,SHORT,0.7,201.869015,201.96994951,197.58284408,205.08364319,2.14308546,+0.7,+1.7,1.33,UP,0.96,203.25,198.41,100.0,5.0,0.3824,1.5,guardian_exit,24,closed
2025-10-28 13:00,2025-10-29 12:00,SOLUSDT,cascade_v3.1,SHORT,0.81,202.628635,202.72994932,198.26382141,205.90224519,2.18240679,+0.7,+2.0,1.33,UP,1.78,203.99,198.62,100.0,5.0,0.7351,2.9,guardian_exit,23,closed
2025-11-04 10:00,2025-11-04 15:00,SOLUSDT,cascade_v3.1,LONG,0.9,160.570245,161.41925,168.13,154.34263662,3.05472675,+4.7,+2.9,1.21,DOWN,0.60,168.13,155.87,100.0,5.0,0.5609,2.2,guardian_exit,5,closed
2025-11-10 20:00,2025-11-10 23:00,SOLUSDT,cascade_v3.1,SHORT,0.78,167.766075,167.393655,163.48843947,171.54940888,2.13881777,+1.6,+1.5,1.13,UP,0.76,170.48,165.2,100.0,5.0,0.1775,0.7,guardian_exit,3,closed
2025-11-11 03:00,2025-11-11 06:00,SOLUSDT,cascade_v3.1,SHORT,0.66,169.885015,165.032475,164.58131133,173.86279276,2.65185184,-0.8,+3.0,1.33,UP,1.39,168.49,164.81,100.0,5.0,3.4705,13.9,guardian_exit,3,closed
2025-11-22 20:00,2025-11-23 20:00,SOLUSDT,cascade_v3.1,LONG,0.87,126.513225,126.44996839,129.70283256,124.12101933,1.59480378,+1.6,+1.1,1.33,DOWN,0.53,128.6,125.08,100.0,5.0,0.4007,1.6,guardian_exit,24,closed
2025-11-22 21:00,2025-11-23 01:00,SOLUSDT,cascade_v3.1,LONG,0.91,126.70332,129.39527,129.65964655,124.34091836,1.47816328,+1.5,+1.3,1.25,DOWN,0.35,128.6,125.08,100.0,5.0,2.5558,10.2,guardian_exit,4,closed
2025-12-03 11:00,2025-12-03 14:00,SOLUSDT,cascade_v3.1,LONG,0.81,141.79086,139.46926038,144.35474042,139.5390299,1.28194021,+1.7,+1.1,1.14,UP,0.36,144.26,140.18,100.0,5.0,-2.1467,-8.6,sl_hit,3,closed
2025-12-04 03:00,2025-12-04 14:00,SOLUSDT,cascade_v3.1,SHORT,0.69,144.597665,141.89091,140.68405084,147.53287562,1.95680708,+1.0,+2.7,1.33,UP,0.43,146.08,140.74,100.0,5.0,2.2399,9.0,guardian_exit,11,closed
2025-12-15 13:00,2025-12-15 14:00,SOLUSDT,cascade_v3.1,SHORT,0.66,132.59367,134.26394261,130.45610442,134.19684418,1.06878279,+0.5,+1.3,1.33,UP,1.94,133.25,130.88,100.0,5.0,-1.6746,-6.7,sl_hit,1,closed
2026-01-20 01:00,2026-01-20 05:00,SOLUSDT,cascade_v3.1,LONG,0.82,133.92693,132.54994952,135.67449313,132.61625765,0.87378157,+0.9,+0.5,1.33,DOWN,0.50,135.16,133.27,100.0,5.0,-1.3852,-5.5,sl_hit,4,closed
2026-01-20 02:00,2026-01-20 05:00,SOLUSDT,cascade_v3.1,LONG,0.83,133.90692,132.963485,135.63480805,132.30802799,0.86394402,+0.9,+0.9,1.08,DOWN,0.85,135.16,132.74,100.0,5.0,-0.9807,-3.9,guardian_exit,3,closed
2026-01-21 12:00,2026-01-21 15:00,SOLUSDT,cascade_v3.1,LONG,0.94,127.48371,130.364785,129.48079348,125.25072913,0.99854174,+1.0,+1.4,0.89,DOWN,1.18,128.75,125.75,100.0,5.0,2.7249,10.9,guardian_exit,3,closed
2026-01-21 13:00,2026-01-21 16:00,SOLUSDT,cascade_v3.1,LONG,0.93,127.16355,125.527205,129.11302235,125.26263191,0.97473617,+1.2,+1.1,1.03,DOWN,0.70,128.75,125.75,100.0,5.0,-1.7085,-6.8,guardian_exit,3,closed
2026-02-11 01:00,2026-02-11 04:00,SOLUSDT,cascade_v3.1,LONG,0.88,83.811885,81.93901,85.69462413,81.43931522,0.94136956,+1.6,+2.3,0.79,DOWN,0.45,85.14,81.91,100.0,5.0,-2.8933,-11.6,guardian_exit,3,closed
2026-02-13 05:00,2026-02-13 08:00,SOLUSDT,cascade_v3.1,LONG,0.86,78.329145,79.690135,80.22,76.1371281,0.9257438,+2.4,+2.2,0.86,DOWN,0.53,80.22,76.6,100.0,5.0,2.0719,8.3,guardian_exit,3,closed
2026-02-18 01:00,2026-02-18 07:00,SOLUSDT,cascade_v3.1,LONG,0.86,84.292125,85.23736,86.15927743,82.66321189,0.93357621,+1.7,+1.4,1.15,DOWN,1.52,85.76,83.13,100.0,5.0,1.3017,5.2,guardian_exit,6,closed
2026-02-18 02:00,2026-02-18 12:00,SOLUSDT,cascade_v3.1,LONG,0.86,84.70233,82.63277992,86.5258621,82.67411697,0.91176605,+1.2,+1.9,0.9,DOWN,0.42,85.76,83.13,100.0,5.0,-1.1713,-4.7,sl_hit,10,closed
2026-03-02 13:00,2026-03-02 16:00,SOLUSDT,cascade_v3.1,LONG,0.8,83.12154,88.805575,85.13764016,81.60946488,1.00805008,+2.1,+0.9,1.33,DOWN,0.90,84.84,82.37,100.0,5.0,8.4478,33.8,guardian_exit,3,closed
2026-03-19 09:00,2026-03-19 12:00,SOLUSDT,cascade_v3.1,LONG,0.87,90.2451,88.50313422,92.01546832,88.54740792,0.88518416,+1.3,+1.4,1.04,DOWN,0.99,91.41,88.99,100.0,5.0,-2.5128,-10.1,sl_hit,3,closed
