model,coin,entry_time,exit_time,direction,confidence,thr_used,conf_margin,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_spike,exit_norm,is_win,weakness_tags
tb_lstm_cond,BTCUSDT,2026-05-28 07:00:00+00:00,2026-05-29 14:00:00+00:00,SHORT,0.6957,0.55,0.1457,73430.2665,73102.3329,72466.57604801303,74806.22261299675,0.7,GUARDIAN_MOMENTUM_EXIT,0.2933,16.0,31,1,-1.0,with,-0.19370995461940765,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-05-29 14:00:00+00:00,2026-05-29 21:00:00+00:00,LONG,0.7827,0.55,0.2327,73102.3329,73348.60735,73892.86928960477,72509.43060779641,1.33,GUARDIAN_MOMENTUM_EXIT,0.2055,16.0,7,1,-1.0,counter,1.950136661529541,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-05-29 22:00:00+00:00,2026-05-30 22:00:00+00:00,LONG,0.5583,0.55,0.0083,73483.22325,73812.8751,74416.82085561698,72783.02504578725,1.33,GUARDIAN_EXIT,0.1996,10.83,24,1,-1.0,counter,-0.6084637641906738,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-05-30 23:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.64,0.55,0.09,73893.72839999999,73429.21608566384,74255.53215922424,73465.94906019393,0.85,LOSS,-0.5669,16.0,15,1,1.0,with,-0.5125975608825684,sl_hit,False,sl_loss|medium_loss|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-31 20:00:00+00:00,2026-05-31 23:00:00+00:00,SHORT,0.6255,0.55,0.0755,73674.04454999999,74144.44932243346,73235.66205151539,74107.39562462115,1.01,LOSS,-0.5748,16.0,3,1,-1.0,with,-0.23175817728042603,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,BTCUSDT,2026-05-31 23:00:00+00:00,2026-06-01 06:00:00+00:00,SHORT,0.7037,0.55,0.1537,73616.3734,73143.1533,73004.21021506055,74150.84079623487,1.15,GUARDIAN_MOMENTUM_EXIT,0.4503,16.0,7,1,-1.0,with,1.7989435195922852,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-06-01 06:00:00+00:00,2026-06-01 11:00:00+00:00,SHORT,0.6084,0.55,0.0584,73070.0467,72489.0264,72285.14384269442,74266.7257143264,0.66,GUARDIAN_MOMENTUM_EXIT,0.5664,15.84,5,1,-1.0,with,2.729997158050537,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-06-01 16:00:00+00:00,2026-06-02 01:00:00+00:00,SHORT,0.6042,0.55,0.0542,71501.93115,70650.5076,70342.52004417685,73373.85277645578,0.62,GUARDIAN_EXIT,0.8564,15.42,9,1,-1.0,with,2.4250328540802,guardian_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-06-03 05:00:00+00:00,2026-06-03 15:00:00+00:00,SHORT,0.6021,0.55,0.0521,67256.5549,66079.52325,65695.22823890933,68427.54989581801,1.33,GUARDIAN_EXIT,1.2698,15.21,10,1,-1.0,with,1.026980996131897,guardian_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-06-04 06:00:00+00:00,2026-06-05 00:00:00+00:00,SHORT,0.5816,0.55,0.0316,63975.1964,63429.999149999996,61344.8,66308.97132844318,1.13,GUARDIAN_EXIT,0.5083,13.16,18,1,-1.0,with,-0.8403013348579407,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-06-05 06:00:00+00:00,2026-06-05 14:00:00+00:00,LONG,0.8059,0.55,0.2559,61947.7584,60499.39269303226,63955.0,60529.65752179315,1.42,LOSS,-0.6879,16.0,8,1,-1.0,counter,2.844730854034424,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,BTCUSDT,2026-06-05 14:00:00+00:00,2026-06-05 18:00:00+00:00,SHORT,0.5539,0.55,0.0039,60802.28365,59391.88109999999,58827.49315778235,63725.49762305441,0.68,GUARDIAN_EXIT,1.163,10.39,4,1,-1.0,with,2.181411027908325,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-06-06 03:00:00+00:00,2026-06-07 01:00:00+00:00,LONG,0.5763,0.55,0.0263,60692.9313,61421.77375,62417.07527481062,59399.823318892035,1.33,GUARDIAN_EXIT,0.7081,12.63,22,1,-1.0,counter,-1.0047831535339355,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-06-07 12:00:00+00:00,2026-06-08 23:00:00+00:00,LONG,0.6516,0.55,0.1016,61902.03554999999,61871.084532224995,63016.716604770794,61066.02475892189,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.747,16.0,35,1,1.0,with,0.8775534629821777,guardian_momentum_partial,True,winner|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-06-09 04:00:00+00:00,2026-06-09 13:00:00+00:00,LONG,0.5504,0.55,0.0004,63245.30684999999,62103.55809396738,64231.605223317136,62134.62540667071,0.89,LOSS,-0.9468,10.04,9,1,-1.0,counter,0.16770917177200317,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,BTCUSDT,2026-06-09 20:00:00+00:00,2026-06-11 08:00:00+00:00,SHORT,0.6293,0.55,0.0793,62101.233850000004,62132.284466925004,60755.0,63121.003048980856,1.32,TIMEOUT_MOMENTUM,0.2039,16.0,36,1,-1.0,with,-0.6118642091751099,time_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-06-11 12:00:00+00:00,2026-06-11 17:00:00+00:00,LONG,0.5624,0.55,0.0124,63009.78915,63582.3929,63871.850289505834,62292.384715123546,1.2,GUARDIAN_EXIT,0.4658,11.24,5,1,1.0,with,1.8323824405670166,guardian_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,BTCUSDT,2026-06-11 17:00:00+00:00,2026-06-13 05:00:00+00:00,LONG,0.6919,0.55,0.1419,63646.007099999995,63614.18409645,64711.813624932394,62189.34836876691,0.73,TIMEOUT,-0.104,16.0,36,1,1.0,with,3.8975861072540283,time_exit,False,time_exit_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-04-01 16:00:00+00:00,2026-04-01 20:00:00+00:00,SHORT,0.5982,0.55,0.0482,85.13741000000002,82.58127,82.33,86.6521345012228,1.85,GUARDIAN_MOMENTUM_EXIT,2.1649,14.82,4,1,1.0,counter,3.2377939224243164,guardian_momentum_exit,True,winner|marginal_entry|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-04-03 18:00:00+00:00,2026-04-04 18:00:00+00:00,LONG,0.6746,0.55,0.1246,80.130045,80.7596,81.42337943574124,78.78666639106468,0.96,GUARDIAN_MOMENTUM_EXIT,0.5645,16.0,24,1,1.0,with,-0.8937950134277344,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-04-04 18:00:00+00:00,2026-04-05 06:00:00+00:00,SHORT,0.6107,0.55,0.0607,80.7596,79.58977499999999,79.53,81.89650723611888,1.08,GUARDIAN_MOMENTUM_EXIT,1.0948,16.0,12,1,1.0,counter,0.06884600222110748,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-04-06 12:00:00+00:00,2026-04-06 22:00:00+00:00,SHORT,0.5796,0.55,0.0296,82.208875,80.150055,80.85127642591425,83.51939964352145,1.04,GUARDIAN_MOMENTUM_EXIT,1.5711,12.96,10,1,1.0,counter,-0.4685090184211731,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-04-07 17:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.7292,0.55,0.1792,80.070015,81.53921,81.74981137628959,77.8800509059276,0.77,GUARDIAN_MOMENTUM_EXIT,1.4039,16.0,2,1,-1.0,counter,3.736325740814209,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-04-08 02:00:00+00:00,2026-04-09 14:00:00+00:00,LONG,0.5695,0.55,0.0195,84.61228499999999,84.56997885749999,87.19,80.99513847872504,0.71,TIMEOUT,-0.0777,11.95,36,1,1.0,with,-0.34974268078804016,time_exit,False,time_exit_loss|small_loss|marginal_entry|long_with_trend
