Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-02 22:00,2025-11-03 00:00,ARBUSDT,cascade_v3.1,LONG,0.6,0.3007503,0.30114935,0.3116,0.2942519,0.0034962,+3.6,+1.6,1.67,DOWN,0.64,0.3116,0.296,100.0,5.0,0.0659,0.3,guardian_exit,2,closed
2025-11-02 23:00,2025-11-03 01:00,LINKUSDT,cascade_v3.1,SHORT,0.61,17.5722095,17.0575245,16.98,17.90637191,0.22277494,-1.6,+3.4,1.77,UP,2.34,17.287,16.98,100.0,5.0,3.5612,14.2,guardian_exit,2,closed
2025-11-02 23:00,2025-11-03 01:00,SUIUSDT,cascade_v3.1,SHORT,0.66,2.3516236,2.30125005,2.2819,2.39193653,0.02687529,+0.9,+3.0,1.73,DOWN,1.82,2.3722,2.2819,100.0,5.0,2.5776,10.3,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 03:00,TRXUSDT,cascade_v3.1,SHORT,0.8,0.29763111,0.29346666,0.29513,0.29889219,0.00084072,-0.3,+0.8,1.98,UP,2.11,0.2967,0.29513,100.0,5.0,1.649,6.6,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 02:00,NEARUSDT,cascade_v3.1,SHORT,0.71,2.162918,2.1140565,2.101,2.20808219,0.03010946,+1.1,+2.9,1.37,UP,1.91,2.187,2.101,100.0,5.0,2.7238,10.9,guardian_exit,2,closed
2025-11-03 00:00,2025-11-04 11:00,TONUSDT,cascade_v3.1,SHORT,0.7,2.28335775,2.28449943,2.24823563,2.30969934,0.01756106,+0.6,+0.9,1.33,DOWN,0.98,2.2965,2.2625,100.0,5.0,0.7763,3.1,guardian_exit,35,closed
2025-11-03 00:00,2025-11-03 02:00,DOTUSDT,cascade_v3.1,SHORT,0.71,2.9295345,2.877438,2.85441724,3.01877931,0.03755863,+2.4,+2.3,0.84,DOWN,1.38,3.0,2.861,100.0,5.0,2.1229,8.5,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,LINKUSDT,cascade_v3.1,SHORT,0.72,17.2583665,16.8494205,16.76368994,17.62937392,0.24733828,+0.2,+1.6,1.33,UP,2.20,17.287,16.98,100.0,5.0,2.8619,11.4,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,18.5597155,18.1260585,18.079,18.9540382,0.2340764,+1.5,+2.6,1.22,DOWN,1.93,18.837,18.079,100.0,5.0,2.8207,11.3,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,SOLUSDT,cascade_v3.1,SHORT,0.77,186.42674,183.501705,181.91,189.06943281,1.7617952,-0.0,+2.4,1.71,UP,2.15,186.41,181.91,100.0,5.0,1.8612,7.4,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,NEARUSDT,cascade_v3.1,SHORT,0.64,2.13893,2.039019,2.07714027,2.20244743,0.03089487,+2.2,+1.8,0.97,UP,1.52,2.187,2.101,100.0,5.0,5.7388,23.0,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,SOLUSDT,cascade_v3.1,SHORT,0.68,185.36727,177.50871,181.82549165,188.02360377,1.77088918,+0.6,+1.9,1.33,UP,1.53,186.41,181.91,100.0,5.0,5.1993,20.8,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,TRXUSDT,cascade_v3.1,SHORT,0.77,0.29692146,0.29346666,0.29512556,0.2982684,0.00089795,-0.1,+0.6,1.33,UP,2.00,0.2967,0.29513,100.0,5.0,1.3544,5.4,guardian_exit,2,closed
2025-11-03 02:00,2025-11-03 04:00,TRXUSDT,cascade_v3.1,SHORT,0.73,0.29588199,0.29379682,0.29385086,0.29897778,0.00101556,+0.9,+0.3,0.66,UP,2.40,0.29847,0.29513,100.0,5.0,0.7809,3.1,guardian_exit,2,closed
2025-11-03 04:00,2025-11-03 09:00,NEARUSDT,cascade_v3.1,LONG,0.71,2.051025,2.0079955,2.202,1.99306499,0.03864001,+7.4,-2.4,2.6,DOWN,2.72,2.202,2.101,100.0,5.0,-2.7224,-10.9,guardian_exit,5,closed
2025-11-03 07:00,2025-11-03 10:00,NEARUSDT,cascade_v3.1,LONG,0.59,2.04102,1.98109914,2.202,1.98209018,0.03928655,+7.9,-2.9,2.73,DOWN,1.98,2.202,2.101,100.0,5.0,-3.7698,-15.1,sl_hit,3,closed
2025-11-03 09:00,2025-11-03 12:00,TRXUSDT,cascade_v3.1,SHORT,0.6,0.29446269,0.29191588,0.29100105,0.29918541,0.00173082,+1.3,+0.8,0.73,DOWN,2.56,0.29832,0.29218,100.0,5.0,0.9811,3.9,guardian_exit,3,closed
2025-11-03 17:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,SHORT,0.59,487.05635,447.12345,452.57710678,512.91578242,17.23962161,-0.6,+6.3,1.33,UP,2.13,484.0,456.3,100.0,5.0,10.1485,40.6,guardian_exit,9,closed
2025-11-03 20:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,LONG,0.67,468.37407,446.67655,503.63,431.95628612,15.14742776,+7.5,+6.2,0.97,DOWN,0.82,503.63,439.53,100.0,5.0,-5.8906,-23.6,guardian_exit,6,closed
2025-11-03 21:00,2025-11-04 01:00,TAOUSDT,cascade_v3.1,LONG,0.65,470.845305,454.202785,503.63,432.06744797,14.92510406,+7.0,+6.7,0.85,DOWN,0.85,503.63,439.53,100.0,5.0,-4.5183,-18.1,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 17:00,AVAXUSDT,cascade_v3.1,LONG,0.71,16.410201,15.74392579,17.23099425,15.75180169,0.41039662,+3.6,+2.8,1.25,DOWN,1.00,17.0,15.957,100.0,5.0,-2.1623,-8.6,sl_hit,9,closed
2025-11-04 08:00,2025-11-04 12:00,HBARUSDT,cascade_v3.1,LONG,0.72,0.17296644,0.17361315,0.18137047,0.16666342,0.00420201,+3.5,+2.1,1.33,DOWN,1.28,0.17909,0.16941,100.0,5.0,0.3674,1.5,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,LINKUSDT,cascade_v3.1,LONG,0.65,15.055524,15.1054435,15.68612823,14.35834894,0.31530211,+3.0,+3.6,0.9,DOWN,0.78,15.5,14.516,100.0,5.0,0.3145,1.3,guardian_exit,4,closed
2025-11-04 12:00,2025-11-04 17:00,NEARUSDT,cascade_v3.1,LONG,0.67,1.8819405,1.80325476,1.95731315,1.80415684,0.03768632,+3.6,+3.1,0.97,DOWN,0.46,1.95,1.823,100.0,5.0,-2.2131,-8.9,sl_hit,5,closed
2025-11-04 20:00,2025-11-04 22:00,TRXUSDT,cascade_v3.1,LONG,0.67,0.28151068,0.28524731,0.28728,0.27451767,0.00288466,+1.1,+2.0,0.83,DOWN,2.21,0.2845,0.27596,100.0,5.0,1.5592,6.2,guardian_exit,2,closed
2025-11-05 00:00,2025-11-06 12:00,HBARUSDT,cascade_v3.1,LONG,0.67,0.16612302,0.16603996,0.17538019,0.15629571,0.00462858,+5.0,+4.5,0.94,DOWN,0.55,0.17448,0.15861,100.0,5.0,1.0452,4.2,guardian_exit,36,closed
2025-11-05 00:00,2025-11-06 12:00,NEARUSDT,cascade_v3.1,LONG,0.72,1.8059025,1.80499955,1.91573291,1.6915424,0.05491521,+5.8,+4.8,0.96,DOWN,0.80,1.911,1.719,100.0,5.0,0.9104,3.6,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,NEARUSDT,cascade_v3.1,LONG,0.65,1.7978985,1.79699955,1.91255152,1.69033674,0.05732651,+6.3,+4.4,1.07,DOWN,1.69,1.911,1.719,100.0,5.0,1.1933,4.8,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,HBARUSDT,cascade_v3.1,LONG,0.67,0.16542267,0.16533996,0.17505622,0.15620161,0.00481677,+5.5,+4.1,1.04,DOWN,1.20,0.17448,0.15861,100.0,5.0,1.3148,5.3,guardian_exit,36,closed
2025-11-05 04:00,2025-11-06 16:00,SOLUSDT,cascade_v3.1,SHORT,0.65,156.891515,156.96996076,145.67,164.22853648,3.85707296,+3.4,+7.2,1.53,DOWN,0.42,162.3,145.67,100.0,5.0,0.3753,1.5,time_exit,36,closed
2025-11-05 11:00,2025-11-05 16:00,TONUSDT,cascade_v3.1,SHORT,0.64,1.91154375,1.96421855,1.84419601,1.96323694,0.03367387,+1.8,+2.4,1.3,DOWN,0.41,1.9464,1.8656,100.0,5.0,-3.5445,-14.2,sl_hit,5,closed
2025-11-05 20:00,2025-11-06 17:00,TAOUSDT,cascade_v3.1,SHORT,0.65,394.98241,410.91228844,374.15467012,410.70693497,10.41386994,+2.7,+4.3,1.32,UP,0.53,405.5,378.0,100.0,5.0,-1.4446,-5.8,sl_hit,21,closed
2025-11-05 23:00,2025-11-07 11:00,HBARUSDT,cascade_v3.1,SHORT,0.62,0.17495248,0.17503996,0.1704529,0.17832717,0.00224979,+1.0,+2.1,1.33,UP,0.69,0.17669,0.17133,100.0,5.0,0.4019,1.6,guardian_exit,36,closed
2025-11-06 00:00,2025-11-06 02:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.2676661,0.2683341,0.26098376,0.27317059,0.00334117,+1.4,+1.9,1.21,UP,0.56,0.2715,0.2627,100.0,5.0,-0.412,-1.6,guardian_exit,2,closed
2025-11-06 00:00,2025-11-06 05:00,POLUSDT,cascade_v3.1,LONG,0.65,0.16746369,0.1657171,0.17189696,0.16413874,0.00221663,+2.0,+0.9,1.33,UP,0.87,0.17074,0.16592,100.0,5.0,-1.4037,-5.6,guardian_exit,5,closed
2025-11-06 00:00,2025-11-07 11:00,TAOUSDT,cascade_v3.1,LONG,0.62,383.1915,368.47751339,405.5,368.66184431,9.68643712,+5.8,+1.4,1.54,DOWN,0.73,405.5,378.0,100.0,5.0,-1.7385,-7.0,sl_hit,35,closed
2025-11-06 00:00,2025-11-06 05:00,AVAXUSDT,cascade_v3.1,LONG,0.63,16.6173045,16.30321559,17.02521546,16.31137128,0.20395548,+2.2,+0.9,1.33,UP,0.57,16.988,16.46,100.0,5.0,-2.4627,-9.9,sl_hit,5,closed
2025-11-06 01:00,2025-11-06 05:00,HBARUSDT,cascade_v3.1,LONG,0.63,0.17354673,0.17083454,0.17810846,0.17012543,0.00228087,+1.8,+1.3,1.33,UP,0.77,0.17669,0.17133,100.0,5.0,-2.0535,-8.2,guardian_exit,4,closed
2025-11-06 01:00,2025-11-06 06:00,SOLUSDT,cascade_v3.1,LONG,0.65,160.830375,158.610655,164.7647578,157.4264043,1.9671914,+1.9,+1.5,1.16,UP,0.90,163.88,158.41,100.0,5.0,-1.8252,-7.3,guardian_exit,5,closed
2025-11-06 01:00,2025-11-06 12:00,ETHUSDT,cascade_v3.1,LONG,0.64,3405.96213,3346.91813895,3482.45505645,3348.59243517,38.24646322,+2.1,+1.1,1.33,UP,0.79,3479.0,3368.05,100.0,5.0,-2.2669,-9.1,sl_hit,11,closed
2025-11-06 02:00,2025-11-06 05:00,TAOUSDT,cascade_v3.1,LONG,0.6,385.962885,387.66607,405.58517721,371.24616584,9.81114611,+3.9,+2.1,1.33,DOWN,0.60,400.98,378.0,100.0,5.0,0.4516,1.8,guardian_exit,3,closed
2025-11-06 03:00,2025-11-06 05:00,TAOUSDT,cascade_v3.1,LONG,0.6,388.183995,387.66607,406.49931492,373.42117002,9.15765996,+3.3,+2.6,1.24,DOWN,0.71,400.98,378.0,100.0,5.0,-0.2668,-1.1,guardian_exit,2,closed
2025-11-06 03:00,2025-11-06 05:00,HBARUSDT,cascade_v3.1,LONG,0.63,0.17372682,0.17083454,0.17829879,0.17018701,0.00228598,+1.6,+1.4,1.29,UP,0.55,0.17657,0.17133,100.0,5.0,-2.1811,-8.7,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 06:00,AVAXUSDT,cascade_v3.1,SHORT,0.64,16.65167,16.3031475,16.25909319,16.94610261,0.1962884,+1.1,+1.7,1.33,UP,0.44,16.841,16.362,100.0,5.0,2.5163,10.1,guardian_exit,2,closed
2025-11-06 06:00,2025-11-06 09:00,TAOUSDT,cascade_v3.1,LONG,0.65,385.122465,376.29176,402.35096807,370.09287423,8.61425153,+4.1,+2.8,1.15,DOWN,0.58,400.98,374.4,100.0,5.0,-2.9662,-11.9,guardian_exit,3,closed
2025-11-06 07:00,2025-11-06 10:00,TAOUSDT,cascade_v3.1,LONG,0.62,381.680745,368.9216649,398.44678099,369.106218,8.383018,+3.8,+1.9,1.33,DOWN,0.61,396.37,374.4,100.0,5.0,-4.2786,-17.1,sl_hit,3,closed
2025-11-06 07:00,2025-11-06 14:00,BNBUSDT,cascade_v3.1,LONG,0.68,951.8757,938.00229249,969.74792899,938.47152826,8.93611449,+1.4,+0.9,1.33,DOWN,0.80,965.0,943.5,100.0,5.0,-1.9219,-7.7,sl_hit,7,closed
2025-11-06 19:00,2025-11-07 00:00,TONUSDT,cascade_v3.1,SHORT,0.61,1.93133385,1.97455297,1.87502407,1.97356618,0.02815489,+1.2,+2.7,1.33,DOWN,1.28,1.9541,1.879,100.0,5.0,-2.8972,-11.6,sl_hit,5,closed
2025-11-06 19:00,2025-11-07 03:00,BNBUSDT,cascade_v3.1,SHORT,0.62,947.90581,966.02724558,924.38759221,965.54447334,11.7591089,+1.1,+2.4,1.33,DOWN,0.78,958.72,925.29,100.0,5.0,-2.4897,-10.0,sl_hit,8,closed
2025-11-06 20:00,2025-11-07 02:00,BNBUSDT,cascade_v3.1,SHORT,0.64,947.955785,959.55954,925.29,964.75662656,11.20056104,+1.1,+2.4,1.35,DOWN,0.83,958.72,925.29,100.0,5.0,-1.6301,-6.5,guardian_exit,6,closed
2025-11-06 21:00,2025-11-07 00:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.5287355,0.5378688,0.51229561,0.54340997,0.00821995,+2.0,+2.3,1.12,DOWN,0.67,0.5393,0.5164,100.0,5.0,-2.2592,-9.0,guardian_exit,3,closed
2025-11-06 22:00,2025-11-07 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,16.121935,16.4112015,15.588,16.54018206,0.26036411,+1.8,+3.3,1.28,DOWN,0.60,16.41,15.588,100.0,5.0,-2.3428,-9.4,guardian_exit,4,closed
2025-11-06 22:00,2025-11-07 05:00,LINKUSDT,cascade_v3.1,SHORT,0.66,14.750621,15.0985455,14.20379838,15.23570565,0.27341131,+2.4,+3.5,1.13,DOWN,0.59,15.099,14.234,100.0,5.0,-3.0484,-12.2,guardian_exit,7,closed
2025-11-06 22:00,2025-11-07 05:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.53323325,0.54543176,0.5164,0.54515918,0.00795062,+1.1,+3.2,1.41,DOWN,0.77,0.5393,0.5164,100.0,5.0,-2.9596,-11.8,sl_hit,7,closed
2025-11-06 23:00,2025-11-07 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.69,16.109941,16.4112015,15.588,16.53455778,0.24911556,+1.9,+3.2,1.23,DOWN,0.74,16.41,15.588,100.0,5.0,-2.4375,-9.8,guardian_exit,3,closed
2025-11-06 23:00,2025-11-07 03:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.5313342,0.54057015,0.51573979,0.5431986,0.0077972,+1.5,+2.8,1.31,DOWN,0.65,0.5393,0.5164,100.0,5.0,-2.2728,-9.1,guardian_exit,4,closed
2025-11-06 23:00,2025-11-07 02:00,ONDOUSDT,cascade_v3.1,SHORT,0.59,0.5947025,0.60960465,0.5698,0.61045743,0.01031487,+1.8,+4.2,1.58,DOWN,0.74,0.6053,0.5698,100.0,5.0,-3.2323,-12.9,guardian_exit,3,closed
2025-11-07 00:00,2025-11-07 10:00,XRPUSDT,cascade_v3.1,SHORT,0.71,2.21759065,2.185092,2.15673093,2.26351493,0.03042986,+1.4,+1.8,1.33,DOWN,0.80,2.2483,2.1782,100.0,5.0,1.7319,6.9,guardian_exit,10,closed
2025-11-07 02:00,2025-11-07 10:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.2198895,2.185092,2.1608722,2.26415248,0.02950865,+1.3,+1.9,1.33,DOWN,0.53,2.2483,2.1782,100.0,5.0,1.8594,7.4,guardian_exit,8,closed
2025-11-07 03:00,2025-11-07 09:00,XRPUSDT,cascade_v3.1,SHORT,0.62,2.2266861,2.2008999,2.17092444,2.26850735,0.02788083,+1.0,+2.2,1.33,DOWN,0.68,2.2483,2.1782,100.0,5.0,1.3476,5.4,guardian_exit,6,closed
2025-11-07 04:00,2025-11-07 10:00,XRPUSDT,cascade_v3.1,SHORT,0.69,2.2190899,2.185092,2.16556313,2.26168169,0.02676339,+1.3,+1.8,1.26,DOWN,0.45,2.2483,2.1782,100.0,5.0,1.8151,7.3,guardian_exit,6,closed
2025-11-07 08:00,2025-11-07 10:00,SOLUSDT,cascade_v3.1,SHORT,0.7,157.111405,154.227075,153.10662879,160.11498716,2.0023881,+0.9,+1.9,1.33,DOWN,0.58,158.52,154.11,100.0,5.0,2.1948,8.8,guardian_exit,2,closed
2025-11-07 11:00,2025-11-07 14:00,HBARUSDT,cascade_v3.1,LONG,0.7,0.16303148,0.16678656,0.16927,0.1593735,0.00243865,+3.8,+0.5,1.71,DOWN,1.51,0.16927,0.1622,100.0,5.0,2.7791,11.1,guardian_exit,3,closed
2025-11-07 11:00,2025-11-07 14:00,BNBUSDT,cascade_v3.1,LONG,0.63,943.481505,926.91904933,972.25,927.3827407,10.73250953,+3.0,-0.2,1.79,DOWN,1.80,972.25,945.14,100.0,5.0,-2.2943,-9.2,sl_hit,3,closed
2025-11-07 11:00,2025-11-07 15:00,ONDOUSDT,cascade_v3.1,LONG,0.64,0.60500235,0.6320838,0.62573535,0.5894526,0.0103665,+3.0,+0.0,1.33,UP,1.76,0.623,0.6048,100.0,5.0,5.4953,22.0,guardian_exit,4,closed
2025-11-07 12:00,2025-11-07 14:00,HBARUSDT,cascade_v3.1,LONG,0.74,0.16059026,0.16678656,0.16927,0.15657601,0.00267616,+5.4,-1.0,2.16,DOWN,1.37,0.16927,0.1622,100.0,5.0,4.7231,18.9,guardian_exit,2,closed
2025-11-07 12:00,2025-11-07 15:00,ADAUSDT,cascade_v3.1,LONG,0.69,0.5236617,0.54362805,0.5496,0.51083722,0.00854965,+5.0,-0.9,2.02,DOWN,1.67,0.5496,0.5283,100.0,5.0,4.666,18.7,guardian_exit,3,closed
2025-11-07 13:00,2025-11-07 15:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.28444215,0.28630678,0.28746,0.28220016,0.00149466,+1.1,+0.5,1.35,DOWN,0.66,0.28746,0.28311,100.0,5.0,0.7194,2.9,guardian_exit,2,closed
2025-11-07 14:00,2025-11-07 17:00,SOLUSDT,cascade_v3.1,LONG,0.59,154.69731,160.97947,160.17872505,150.58624871,2.74070752,+2.2,+0.4,1.33,DOWN,2.51,158.1,154.11,100.0,5.0,4.9762,19.9,guardian_exit,3,closed
2025-11-07 14:00,2025-11-07 16:00,ADAUSDT,cascade_v3.1,LONG,0.68,0.53656815,0.5665166,0.55664896,0.52150754,0.0100404,+2.4,+1.5,1.33,DOWN,1.87,0.5496,0.5283,100.0,5.0,6.8769,27.5,guardian_exit,2,closed
2025-11-07 14:00,2025-11-07 16:00,SUIUSDT,cascade_v3.1,LONG,0.67,1.99809855,2.09645125,2.07770942,1.93149728,0.03980544,+1.5,+2.3,1.2,DOWN,2.57,2.0288,1.9514,100.0,5.0,6.0529,24.2,guardian_exit,2,closed
2025-11-07 14:00,2025-11-07 16:00,POLUSDT,cascade_v3.1,LONG,0.65,0.17036514,0.17865063,0.17754018,0.16456624,0.00358752,+1.7,+2.4,1.24,UP,1.56,0.17328,0.16636,100.0,5.0,5.9792,23.9,guardian_exit,2,closed
2025-11-07 14:00,2025-11-07 16:00,LINKUSDT,cascade_v3.1,LONG,0.74,14.8164045,15.476258,15.41859066,14.36476488,0.30109308,+2.5,+1.7,1.33,DOWN,1.69,15.181,14.566,100.0,5.0,5.4669,21.9,guardian_exit,2,closed
2025-11-07 14:00,2025-11-07 16:00,TONUSDT,cascade_v3.1,LONG,0.65,1.98589245,2.05926985,2.05665818,1.93281815,0.03538286,+1.5,+1.1,1.33,UP,1.69,2.0165,1.9634,100.0,5.0,4.5187,18.1,guardian_exit,2,closed
2025-11-07 14:00,2025-11-07 16:00,AVAXUSDT,cascade_v3.1,LONG,0.74,16.636314,17.301345,17.28745027,16.14796179,0.32556814,+2.3,+1.9,1.33,UP,2.61,17.023,16.324,100.0,5.0,4.8968,19.6,guardian_exit,2,closed
2025-11-07 14:00,2025-11-07 16:00,TRXUSDT,cascade_v3.1,LONG,0.7,0.28623305,0.28861562,0.28976778,0.28147632,0.00176737,+0.3,+1.4,0.74,DOWN,2.53,0.28701,0.28236,100.0,5.0,0.9405,3.8,guardian_exit,2,closed
2025-11-07 14:00,2025-11-07 16:00,ONDOUSDT,cascade_v3.1,LONG,0.68,0.61540755,0.655672,0.64162953,0.59574106,0.01311099,+1.2,+1.7,1.33,UP,1.74,0.623,0.6048,100.0,5.0,8.0784,32.3,guardian_exit,2,closed
2025-11-07 15:00,2025-11-07 17:00,POLUSDT,cascade_v3.1,LONG,0.65,0.17314653,0.18436777,0.1805409,0.16199141,0.00369719,+0.1,+5.4,0.66,UP,2.03,0.17328,0.16384,100.0,5.0,8.001,32.0,guardian_exit,2,closed
2025-11-07 16:00,2025-11-07 18:00,BNBUSDT,cascade_v3.1,LONG,0.69,952.51602,980.619445,977.92001587,933.4630231,12.70199793,+2.0,+0.8,1.33,DOWN,1.67,971.29,945.14,100.0,5.0,3.5881,14.4,guardian_exit,2,closed
