Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 20:00,2025-11-03 08:00,TAOUSDT,cascade_v3.1,SHORT,0.73,506.3467,506.59987335,482.75124328,538.01886418,11.79772836,+5.1,+4.0,0.74,DOWN,0.27,532.12,486.12,100.0,5.0,0.3831,1.5,guardian_exit,36,closed
2025-11-01 20:00,2025-11-03 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.65,0.7080458,0.70839982,0.6882,0.7178064,0.00650706,-1.2,+2.8,2.03,UP,1.77,0.6999,0.6882,100.0,5.0,0.3583,1.4,guardian_exit,36,closed
2025-11-01 20:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.64,2.30714585,2.33453915,2.27217703,2.33337247,0.01748441,+0.7,+1.4,1.33,UP,0.48,2.3233,2.2741,100.0,5.0,-1.5842,-6.3,sl_hit,7,closed
2025-11-01 22:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.6,0.30534725,0.3085542,0.29945408,0.30976713,0.00294659,+0.9,+1.3,1.33,UP,0.91,0.308,0.3014,100.0,5.0,-1.4128,-5.7,guardian_exit,6,closed
2025-11-01 22:00,2025-11-02 05:00,SUIUSDT,cascade_v3.1,SHORT,0.62,2.37271305,2.36728305,2.331918,2.40489876,0.02039753,+0.9,+1.3,1.27,UP,0.62,2.3947,2.3415,100.0,5.0,0.1861,0.7,guardian_exit,7,closed
2025-11-01 23:00,2025-11-02 03:00,SUIUSDT,cascade_v3.1,SHORT,0.6,2.3770109,2.3545767,2.33856185,2.41211226,0.01922452,+1.1,+1.5,1.1,UP,0.50,2.4025,2.3415,100.0,5.0,1.0797,4.3,guardian_exit,4,closed
2025-11-01 23:00,2025-11-02 07:00,ADAUSDT,cascade_v3.1,SHORT,0.61,0.6120938,0.61857584,0.60386326,0.6182667,0.00411527,+0.6,+1.2,1.33,UP,0.45,0.6155,0.6048,100.0,5.0,-1.4237,-5.7,sl_hit,8,closed
2025-11-01 23:00,2025-11-02 05:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.19262364,0.1946973,0.18931761,0.19510317,0.00165302,+0.2,+1.3,1.33,UP,0.41,0.19307,0.19004,100.0,5.0,-1.4457,-5.8,guardian_exit,6,closed
2025-11-02 04:00,2025-11-02 09:00,SOLUSDT,cascade_v3.1,LONG,0.64,187.803855,185.697105,190.4744028,183.88236305,1.3352739,-0.5,+1.7,0.68,UP,2.28,186.87,184.55,100.0,5.0,-1.5022,-6.0,guardian_exit,5,closed
2025-11-02 04:00,2025-11-02 09:00,DOGEUSDT,cascade_v3.1,LONG,0.59,0.18803397,0.18613689,0.1903042,0.18547244,0.00113512,+0.1,+1.1,0.89,UP,1.78,0.18831,0.18604,100.0,5.0,-1.3611,-5.4,guardian_exit,5,closed
2025-11-02 05:00,2025-11-02 07:00,SUIUSDT,cascade_v3.1,LONG,0.72,2.36728305,2.3902043,2.40846604,2.33120425,0.02059149,+1.5,+1.1,1.14,DOWN,1.35,2.4025,2.3415,100.0,5.0,1.1103,4.4,guardian_exit,2,closed
2025-11-02 05:00,2025-11-02 10:00,HBARUSDT,cascade_v3.1,LONG,0.62,0.1959079,0.19341272,0.19931,0.19350948,0.00159895,+1.7,+0.7,1.42,DOWN,0.73,0.19931,0.19452,100.0,5.0,-1.6921,-6.8,sl_hit,5,closed
2025-11-02 06:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,LONG,0.66,2.37468675,2.35132375,2.41573867,2.33593702,0.02052596,+1.2,+1.2,1.06,DOWN,0.86,2.4025,2.3462,100.0,5.0,-1.3298,-5.3,guardian_exit,3,closed
2025-11-02 08:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.18715638,0.18551271,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,0.9978,4.0,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.61,0.18613689,0.18376183,0.18364647,0.1889326,0.00124521,+1.2,+0.2,0.89,UP,1.77,0.18831,0.18574,100.0,5.0,1.495,6.0,guardian_exit,5,closed
2025-11-02 09:00,2025-11-02 11:00,ONDOUSDT,cascade_v3.1,LONG,0.76,0.70035,0.70614675,0.71273741,0.69105944,0.0061937,+1.3,+0.7,1.33,UP,1.24,0.7098,0.6957,100.0,5.0,0.9346,3.7,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,SHORT,0.68,3868.834615,3902.91098322,3826.00009771,3900.96050297,21.41725864,+0.5,+0.2,1.33,UP,2.47,3890.0,3860.01,100.0,5.0,-1.201,-4.8,sl_hit,14,closed
2025-11-02 10:00,2025-11-02 14:00,AVAXUSDT,cascade_v3.1,LONG,0.75,18.671331,18.4095255,19.00812585,18.41873486,0.16839742,+1.8,+0.3,1.33,UP,1.57,19.0,18.613,100.0,5.0,-1.8527,-7.4,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,POLUSDT,cascade_v3.1,LONG,0.73,0.19247619,0.189758,0.19597387,0.18985293,0.00174884,+1.3,+0.9,1.33,UP,1.42,0.19505,0.19081,100.0,5.0,-1.8653,-7.5,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,LONG,0.79,0.70024995,0.69057268,0.71269237,0.69091814,0.00622121,+1.2,+0.6,1.33,UP,1.08,0.7089,0.6957,100.0,5.0,-1.8275,-7.3,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,LONG,0.64,2.969484,2.92887831,3.02167135,2.93034349,0.02609368,+1.5,+0.8,1.33,UP,2.25,3.013,2.946,100.0,5.0,-1.8093,-7.2,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 16:00,SOLUSDT,cascade_v3.1,LONG,0.69,185.01246,182.71151187,188.27,182.80291333,1.47303111,+1.8,+0.2,1.47,DOWN,2.21,188.27,184.55,100.0,5.0,-1.6546,-6.6,sl_hit,6,closed
2025-11-02 10:00,2025-11-02 14:00,ADAUSDT,cascade_v3.1,LONG,0.63,0.6081039,0.6002741,0.6186,0.60057439,0.00501968,+1.7,+0.1,1.39,DOWN,2.43,0.6186,0.6075,100.0,5.0,-1.7095,-6.8,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 16:00,XRPUSDT,cascade_v3.1,LONG,0.7,2.5158573,2.4927224,2.54504119,2.49396938,0.01459195,-0.1,+0.4,1.33,UP,1.46,2.5122,2.5048,100.0,5.0,-0.1718,-0.7,sl_hit,6,closed
2025-11-02 11:00,2025-11-02 14:00,XRPUSDT,cascade_v3.1,LONG,0.63,2.5420704,2.51404235,2.57901644,2.49556349,0.01847302,-1.2,+1.5,0.79,UP,2.37,2.5122,2.5048,100.0,5.0,-1.4782,-5.9,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.69,0.31114435,0.30085035,0.3035,0.31630774,0.00344226,+0.9,+2.5,1.48,UP,1.12,0.3138,0.3035,100.0,5.0,4.0355,16.1,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 14:00,ETHUSDT,cascade_v3.1,SHORT,0.69,3886.97554,3853.3257,3839.95050257,3928.75625936,23.51251871,+0.8,+0.7,1.13,UP,2.04,3917.0,3860.01,100.0,5.0,0.9821,3.9,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 13:00,SOLUSDT,cascade_v3.1,LONG,0.72,186.13302,183.71711534,189.0969406,183.80901985,1.4819603,+1.1,+0.9,1.28,DOWN,1.51,188.27,184.55,100.0,5.0,-1.7224,-6.9,sl_hit,2,closed
2025-11-02 11:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.7,17.563214,17.1455685,17.101,17.84799579,0.18985453,+0.1,+2.6,1.62,UP,1.92,17.589,17.101,100.0,5.0,2.8724,11.5,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.86,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,3.3326,13.3,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.83,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,2.6282,10.5,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.65,17.445273,17.1455685,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,2.0475,8.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.62,110635.4546,110121.13305,109666.79303418,111361.95077437,484.33078291,-0.1,+0.6,1.33,UP,1.72,110487.0,109974.1,100.0,5.0,0.4811,1.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,0.0102019,0.01006803,0.01007394,0.01029786,6.398e-05,+0.4,+1.1,1.33,UP,1.03,0.010247,0.010085,100.0,5.0,1.5402,6.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,TAOUSDT,cascade_v3.1,SHORT,0.68,502.50862,487.14345,481.45,521.48189714,10.26379428,+2.8,+4.2,1.11,UP,0.65,516.35,481.45,100.0,5.0,3.7221,14.9,guardian_exit,3,closed
2025-11-02 13:00,2025-11-02 15:00,LINKUSDT,cascade_v3.1,SHORT,0.65,17.347322,17.1355635,16.97767387,17.68141203,0.18482407,+1.4,+1.4,1.11,UP,1.28,17.589,17.101,100.0,5.0,1.4259,5.7,guardian_exit,2,closed
2025-11-02 13:00,2025-11-03 00:00,BTCUSDT,cascade_v3.1,SHORT,0.63,110457.7435,109754.95005,109453.67680962,111210.79351779,502.03334519,+0.0,+0.4,1.33,UP,1.99,110487.0,109974.1,100.0,5.0,0.6953,2.8,guardian_exit,11,closed
2025-11-02 16:00,2025-11-04 04:00,LINKUSDT,cascade_v3.1,SHORT,0.68,17.265363,17.27399568,16.8285082,17.7452137,0.2184274,+2.1,+1.0,0.91,DOWN,2.01,17.636,17.101,100.0,5.0,0.3334,1.3,guardian_exit,36,closed
2025-11-02 20:00,2025-11-02 23:00,DOGEUSDT,cascade_v3.1,LONG,0.66,0.1832916,0.18619686,0.18695,0.18088375,0.00137251,+2.0,+0.9,1.52,DOWN,0.39,0.18695,0.18157,100.0,5.0,1.8813,7.5,guardian_exit,3,closed
2025-11-02 20:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.6,1079.909775,1072.45596,1070.53983583,1090.01248479,4.68496959,+0.7,+0.8,0.93,DOWN,0.60,1087.67,1071.2,100.0,5.0,0.7628,3.1,guardian_exit,5,closed
2025-11-02 20:00,2025-11-02 23:00,TONUSDT,cascade_v3.1,LONG,0.6,2.2847418,2.30734575,2.3175,2.2544519,0.0160962,+1.4,+1.0,1.08,DOWN,0.40,2.3175,2.2625,100.0,5.0,1.1367,4.5,guardian_exit,3,closed
2025-11-02 21:00,2025-11-02 23:00,DOGEUSDT,cascade_v3.1,LONG,0.61,0.18380186,0.18619686,0.18695,0.18090191,0.00133617,+1.7,+1.2,1.09,DOWN,0.61,0.18695,0.18157,100.0,5.0,1.5288,6.1,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,DOTUSDT,cascade_v3.1,LONG,0.62,2.919459,2.982508,3.0,2.84657206,0.02885588,+2.8,+2.0,1.11,DOWN,0.44,3.0,2.861,100.0,5.0,2.5995,10.4,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,1000PEPEUSDT,cascade_v3.1,LONG,0.61,0.00657589,0.00669445,0.0067255,0.00646575,5.969e-05,+2.3,+1.2,1.36,DOWN,0.61,0.0067255,0.0064956,100.0,5.0,2.1538,8.6,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,ARBUSDT,cascade_v3.1,LONG,0.67,0.3011505,0.30714635,0.3116,0.29422911,0.00354177,+3.5,+1.7,1.51,DOWN,0.57,0.3116,0.296,100.0,5.0,2.3887,9.6,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.6,2.1360675,2.1879055,2.187,2.08877027,0.02445946,+2.4,+1.6,1.08,DOWN,1.56,2.187,2.101,100.0,5.0,2.9335,11.7,guardian_exit,2,closed
2025-11-02 22:00,2025-11-03 00:00,ADAUSDT,cascade_v3.1,LONG,0.6,0.6005001,0.60199885,0.6141,0.58904203,0.00531595,+2.3,+1.5,1.19,DOWN,0.88,0.6141,0.5917,100.0,5.0,0.212,0.8,guardian_exit,2,closed
2025-11-02 22:00,2025-11-03 00:00,1000PEPEUSDT,cascade_v3.1,LONG,0.6,0.00656508,0.00656582,0.0067255,0.0064648,6.16e-05,+2.4,+1.1,1.6,DOWN,1.01,0.0067255,0.0064956,100.0,5.0,-0.086,-0.3,guardian_exit,2,closed
2025-11-02 22:00,2025-11-03 00:00,ARBUSDT,cascade_v3.1,LONG,0.62,0.3007503,0.30114935,0.3116,0.2942519,0.0034962,+3.6,+1.6,1.67,DOWN,0.64,0.3116,0.296,100.0,5.0,0.0659,0.3,guardian_exit,2,closed
2025-11-02 22:00,2025-11-03 03:00,NEARUSDT,cascade_v3.1,LONG,0.63,2.143071,2.08808967,2.19053406,2.08913423,0.02373153,+2.0,+2.0,0.88,DOWN,1.06,2.187,2.101,100.0,5.0,-1.0931,-4.4,sl_hit,5,closed
2025-11-02 22:00,2025-11-03 02:00,AVAXUSDT,cascade_v3.1,LONG,0.59,18.345168,17.98780873,18.837,17.99680713,0.16438574,+2.7,+1.5,1.41,DOWN,0.65,18.837,18.079,100.0,5.0,-0.5549,-2.2,sl_hit,4,closed
2025-11-02 23:00,2025-11-03 01:00,SUIUSDT,cascade_v3.1,SHORT,0.66,2.3516236,2.30125005,2.2819,2.39193653,0.02687529,+0.9,+3.0,1.73,DOWN,1.82,2.3722,2.2819,100.0,5.0,2.5776,10.3,guardian_exit,2,closed
2025-11-02 23:00,2025-11-03 01:00,LINKUSDT,cascade_v3.1,SHORT,0.62,17.5722095,17.0575245,16.98,17.90637191,0.22277494,-1.6,+3.4,1.77,UP,2.34,17.287,16.98,100.0,5.0,3.5612,14.2,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,LINKUSDT,cascade_v3.1,SHORT,0.72,17.2583665,16.8494205,16.76368994,17.62937392,0.24733828,+0.2,+1.6,1.33,UP,2.20,17.287,16.98,100.0,5.0,2.8619,11.4,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 03:00,TRXUSDT,cascade_v3.1,SHORT,0.82,0.29763111,0.29346666,0.29513,0.29889219,0.00084072,-0.3,+0.8,1.98,UP,2.11,0.2967,0.29513,100.0,5.0,1.649,6.6,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 02:00,NEARUSDT,cascade_v3.1,SHORT,0.78,2.162918,2.1140565,2.101,2.20808219,0.03010946,+1.1,+2.9,1.37,UP,1.91,2.187,2.101,100.0,5.0,2.7238,10.9,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,ETHUSDT,cascade_v3.1,SHORT,0.63,3861.36835,3799.288695,3802.40388004,3907.72111749,29.48223498,+0.8,+0.6,1.27,DOWN,2.05,3892.98,3838.23,100.0,5.0,1.9096,7.6,guardian_exit,2,closed
2025-11-03 00:00,2025-11-04 11:00,TONUSDT,cascade_v3.1,SHORT,0.7,2.28335775,2.28449943,2.24823563,2.30969934,0.01756106,+0.6,+0.9,1.33,DOWN,0.98,2.2965,2.2625,100.0,5.0,0.7763,3.1,guardian_exit,35,closed
2025-11-03 00:00,2025-11-03 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,18.5597155,18.1260585,18.079,18.9540382,0.2340764,+1.5,+2.6,1.22,DOWN,1.93,18.837,18.079,100.0,5.0,2.8207,11.3,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,DOTUSDT,cascade_v3.1,SHORT,0.72,2.9295345,2.877438,2.85441724,3.01877931,0.03755863,+2.4,+2.3,0.84,DOWN,1.38,3.0,2.861,100.0,5.0,2.1229,8.5,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,SOLUSDT,cascade_v3.1,SHORT,0.77,186.42674,183.501705,181.91,189.06943281,1.7617952,-0.0,+2.4,1.71,UP,2.15,186.41,181.91,100.0,5.0,1.8612,7.4,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,ADAUSDT,cascade_v3.1,SHORT,0.65,0.60199885,0.59119545,0.58873845,0.6174151,0.0066302,+2.0,+1.7,0.86,DOWN,1.59,0.6141,0.5917,100.0,5.0,2.1432,8.6,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,TRXUSDT,cascade_v3.1,SHORT,0.78,0.29692146,0.29346666,0.29512556,0.2982684,0.00089795,-0.1,+0.6,1.33,UP,2.00,0.2967,0.29513,100.0,5.0,1.3544,5.4,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,NEARUSDT,cascade_v3.1,SHORT,0.65,2.13893,2.039019,2.07714027,2.20244743,0.03089487,+2.2,+1.8,0.97,UP,1.52,2.187,2.101,100.0,5.0,5.7388,23.0,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,SOLUSDT,cascade_v3.1,SHORT,0.68,185.36727,177.50871,181.82549165,188.02360377,1.77088918,+0.6,+1.9,1.33,UP,1.53,186.41,181.91,100.0,5.0,5.1993,20.8,guardian_exit,2,closed
2025-11-03 02:00,2025-11-03 04:00,SOLUSDT,cascade_v3.1,SHORT,0.59,183.318295,177.878895,179.44608709,187.37805198,1.93610395,+1.7,+0.8,0.95,DOWN,2.24,186.41,181.91,100.0,5.0,3.609,14.4,guardian_exit,2,closed
2025-11-03 02:00,2025-11-03 04:00,TRXUSDT,cascade_v3.1,SHORT,0.74,0.29588199,0.29379682,0.29385086,0.29897778,0.00101556,+0.9,+0.3,0.66,UP,2.40,0.29847,0.29513,100.0,5.0,0.7809,3.1,guardian_exit,2,closed
2025-11-03 04:00,2025-11-03 09:00,NEARUSDT,cascade_v3.1,LONG,0.75,2.051025,2.0079955,2.202,1.99306499,0.03864001,+7.4,-2.4,2.6,DOWN,2.72,2.202,2.101,100.0,5.0,-2.7224,-10.9,guardian_exit,5,closed
2025-11-03 07:00,2025-11-03 10:00,NEARUSDT,cascade_v3.1,LONG,0.59,2.04102,1.98109914,2.202,1.98209018,0.03928655,+7.9,-2.9,2.73,DOWN,1.98,2.202,2.101,100.0,5.0,-3.7698,-15.1,sl_hit,3,closed
2025-11-03 09:00,2025-11-03 12:00,TRXUSDT,cascade_v3.1,SHORT,0.61,0.29446269,0.29191588,0.29100105,0.29918541,0.00173082,+1.3,+0.8,0.73,DOWN,2.56,0.29832,0.29218,100.0,5.0,0.9811,3.9,guardian_exit,3,closed
2025-11-03 12:00,2025-11-04 23:00,DOGEUSDT,cascade_v3.1,SHORT,0.6,0.17408292,0.17416996,0.16913142,0.17782787,0.00247575,+1.4,+1.8,1.32,DOWN,0.84,0.17659,0.17094,100.0,5.0,0.893,3.6,guardian_exit,35,closed
2025-11-03 13:00,2025-11-03 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.62,0.17422285,0.16701346,0.16949955,0.17777082,0.00236165,+1.4,+1.9,1.33,DOWN,0.78,0.17659,0.17094,100.0,5.0,5.0725,20.3,guardian_exit,2,closed
2025-11-03 14:00,2025-11-03 16:00,ETHUSDT,cascade_v3.1,SHORT,0.59,3730.95359,3619.36878,3646.81720748,3794.05587689,42.06819126,+0.9,+2.2,1.33,DOWN,1.37,3764.07,3650.13,100.0,5.0,3.6385,14.6,guardian_exit,2,closed
2025-11-03 17:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,SHORT,0.59,487.05635,447.12345,452.57710678,512.91578242,17.23962161,-0.6,+6.3,1.33,UP,2.13,484.0,456.3,100.0,5.0,10.1485,40.6,guardian_exit,9,closed
2025-11-03 20:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,LONG,0.67,468.37407,446.67655,503.63,431.95628612,15.14742776,+7.5,+6.2,0.97,DOWN,0.82,503.63,439.53,100.0,5.0,-5.8906,-23.6,guardian_exit,6,closed
2025-11-03 21:00,2025-11-04 01:00,TAOUSDT,cascade_v3.1,LONG,0.66,470.845305,454.202785,503.63,432.06744797,14.92510406,+7.0,+6.7,0.85,DOWN,0.85,503.63,439.53,100.0,5.0,-4.5183,-18.1,guardian_exit,4,closed
2025-11-04 00:00,2025-11-04 05:00,SOLUSDT,cascade_v3.1,LONG,0.6,166.54323,161.56972619,172.42102413,161.65055147,2.93889706,+2.6,+2.1,1.2,DOWN,0.67,170.9,163.12,100.0,5.0,-3.8329,-15.3,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 05:00,BTCUSDT,cascade_v3.1,LONG,0.61,106482.0144,104756.00138565,108448.39204624,104808.40558844,983.18882312,+1.2,+1.1,1.17,DOWN,0.76,107797.2,105300.0,100.0,5.0,-2.1262,-8.5,sl_hit,5,closed
2025-11-04 08:00,2025-11-04 17:00,AVAXUSDT,cascade_v3.1,LONG,0.77,16.410201,15.74392579,17.23099425,15.75180169,0.41039662,+3.6,+2.8,1.25,DOWN,1.00,17.0,15.957,100.0,5.0,-2.1623,-8.6,sl_hit,9,closed
2025-11-04 08:00,2025-11-04 12:00,POLUSDT,cascade_v3.1,LONG,0.62,0.16616304,0.16653669,0.17437231,0.16000609,0.00410463,+4.1,+1.5,1.33,DOWN,1.06,0.17302,0.1636,100.0,5.0,0.1811,0.7,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 17:00,SUIUSDT,cascade_v3.1,LONG,0.77,2.02951425,1.94356957,2.14281079,1.94454184,0.05664827,+3.8,+2.7,1.33,DOWN,1.15,2.1065,1.9742,100.0,5.0,-2.1466,-8.6,sl_hit,9,closed
2025-11-04 08:00,2025-11-04 17:00,TONUSDT,cascade_v3.1,LONG,0.72,1.9615803,1.89201706,2.04852611,1.89296355,0.04347291,+4.0,+2.4,1.27,DOWN,1.05,2.04,1.9147,100.0,5.0,-1.8857,-7.5,sl_hit,9,closed
2025-11-04 08:00,2025-11-04 18:00,ARBUSDT,cascade_v3.1,LONG,0.67,0.2597298,0.24809091,0.27508284,0.24821502,0.00767652,+4.7,+1.6,1.33,DOWN,0.97,0.2719,0.2556,100.0,5.0,-2.4507,-9.8,sl_hit,10,closed
2025-11-04 08:00,2025-11-04 12:00,HBARUSDT,cascade_v3.1,LONG,0.82,0.17296644,0.17361315,0.18137047,0.16666342,0.00420201,+3.5,+2.1,1.33,DOWN,1.28,0.17909,0.16941,100.0,5.0,0.3674,1.5,guardian_exit,4,closed
2025-11-04 08:00,2025-11-04 12:00,DOTUSDT,cascade_v3.1,LONG,0.72,2.567283,2.5777105,2.69368191,2.47140027,0.06319945,+3.7,+2.5,1.32,DOWN,0.91,2.661,2.503,100.0,5.0,0.4077,1.6,guardian_exit,4,closed
2025-11-04 09:00,2025-11-04 17:00,ONDOUSDT,cascade_v3.1,LONG,0.62,0.6067032,0.58491663,0.63536181,0.58520924,0.01432931,+3.5,+1.2,1.33,DOWN,0.62,0.6281,0.5996,100.0,5.0,-1.9944,-8.0,sl_hit,8,closed
2025-11-04 09:00,2025-11-04 16:00,HBARUSDT,cascade_v3.1,LONG,0.72,0.17444718,0.1697151,0.18222667,0.16746513,0.00388975,+2.7,+2.9,1.11,DOWN,0.71,0.17909,0.16941,100.0,5.0,-3.4908,-14.0,guardian_exit,7,closed
