Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 21:00,2025-11-01 23:00,DOTUSDT,cascade_v3.1,LONG,0.72,2.931465,2.968515,2.9775134,2.8914879,0.0230242,+1.2,+1.0,1.15,UP,0.50,2.967,2.903,100.0,5.0,0.5919,5.9,guardian_exit,2,closed
2025-11-01 22:00,2025-11-02 11:00,SUIUSDT,cascade_v3.1,SHORT,0.78,2.37271305,2.37248565,2.331918,2.40489876,0.02039753,+0.9,+1.3,1.27,UP,0.62,2.3947,2.3415,100.0,5.0,-0.0352,-0.4,guardian_exit,13,closed
2025-11-01 22:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.81,0.30534725,0.3085542,0.29945408,0.30976713,0.00294659,+0.9,+1.3,1.33,UP,0.91,0.308,0.3014,100.0,5.0,-0.5651,-5.7,guardian_exit,6,closed
2025-11-01 23:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,SHORT,0.7,2.3770109,2.35367625,2.33856185,2.41211226,0.01922452,+1.1,+1.5,1.1,UP,0.50,2.4025,2.3415,100.0,5.0,0.4508,4.5,guardian_exit,10,closed
2025-11-01 23:00,2025-11-02 20:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,0.00668855,0.00655047,0.00658051,0.00676959,5.402e-05,+0.6,+1.3,1.33,UP,0.46,0.0067311,0.0066048,100.0,5.0,0.9922,9.9,guardian_exit,21,closed
2025-11-01 23:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.79,0.3066466,0.31099258,0.30105918,0.31083716,0.00279371,+0.6,+1.7,1.33,UP,0.55,0.3086,0.3014,100.0,5.0,-0.7486,-7.5,sl_hit,6,closed
2025-11-02 01:00,2025-11-02 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.67,0.00667406,0.00674387,0.0065723,0.00675654,5.088e-05,+0.9,+0.9,1.23,UP,0.58,0.0067311,0.0066121,100.0,5.0,-0.563,-5.6,guardian_exit,3,closed
2025-11-02 02:00,2025-11-02 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00668616,0.00674387,0.00658703,0.0067605,4.956e-05,+0.7,+1.1,1.33,UP,0.69,0.0067311,0.0066121,100.0,5.0,-0.4716,-4.7,guardian_exit,2,closed
2025-11-02 04:00,2025-11-02 15:00,BTCUSDT,cascade_v3.1,LONG,0.69,110680.1124,110011.06695,111366.38753344,109631.93121664,343.13756672,-0.2,+0.8,0.65,UP,2.70,110487.0,109803.5,100.0,5.0,-0.3422,-3.4,guardian_exit,11,closed
2025-11-02 06:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,LONG,0.86,2.37468675,2.35132375,2.41573867,2.33593702,0.02052596,+1.2,+1.2,1.06,DOWN,0.86,2.4025,2.3462,100.0,5.0,-0.5319,-5.3,guardian_exit,3,closed
2025-11-02 08:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.64,0.7030483,0.68804385,0.69137052,0.71271944,0.00583889,+1.0,+1.0,1.21,UP,0.66,0.7098,0.6957,100.0,5.0,1.0271,10.3,guardian_exit,6,closed
2025-11-02 08:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.74,0.18715638,0.18551271,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,0.3991,4.0,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,SHORT,0.73,3868.834615,3902.91098322,3826.00009771,3900.96050297,21.41725864,+0.5,+0.2,1.33,UP,2.47,3890.0,3860.01,100.0,5.0,-0.4804,-4.8,sl_hit,14,closed
2025-11-02 11:00,2025-11-02 14:00,ETHUSDT,cascade_v3.1,SHORT,0.85,3886.97554,3853.3257,3839.95050257,3928.75625936,23.51251871,+0.8,+0.7,1.13,UP,2.04,3917.0,3860.01,100.0,5.0,0.3929,3.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.81,0.0102019,0.01006803,0.01007394,0.01029786,6.398e-05,+0.4,+1.1,1.33,UP,1.03,0.010247,0.010085,100.0,5.0,0.6161,6.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.84,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,1.0513,10.5,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,TAOUSDT,cascade_v3.1,SHORT,0.69,502.50862,487.14345,481.45,521.48189714,10.26379428,+2.8,+4.2,1.11,UP,0.65,516.35,481.45,100.0,5.0,1.4888,14.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.88,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,1.333,13.3,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.67,17.445273,17.1455685,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,0.819,8.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.73,110635.4546,110121.13305,109666.79303418,111361.95077437,484.33078291,-0.1,+0.6,1.33,UP,1.72,110487.0,109974.1,100.0,5.0,0.1924,1.9,guardian_exit,3,closed
2025-11-02 13:00,2025-11-02 16:00,LINKUSDT,cascade_v3.1,SHORT,0.78,17.347322,17.282637,16.97767387,17.68141203,0.18482407,+1.4,+1.4,1.11,UP,1.28,17.589,17.101,100.0,5.0,0.1464,1.5,guardian_exit,3,closed
2025-11-02 13:00,2025-11-03 02:00,BTCUSDT,cascade_v3.1,SHORT,0.79,110457.7435,109046.19585,109453.67680962,111210.79351779,502.03334519,+0.0,+0.4,1.33,UP,1.99,110487.0,109974.1,100.0,5.0,0.599,6.0,guardian_exit,13,closed
2025-11-02 14:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.84,1081.27909,1072.45596,1071.51838884,1096.44017529,4.88035058,+1.2,+0.2,0.64,DOWN,2.13,1094.0,1079.5,100.0,5.0,0.368,3.7,guardian_exit,11,closed
2025-11-02 16:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.85,1078.82032,1072.45596,1067.59472668,1096.80639833,5.61279666,+1.4,-0.1,0.62,DOWN,2.71,1094.0,1079.5,100.0,5.0,0.255,2.6,guardian_exit,9,closed
2025-11-02 16:00,2025-11-02 23:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.6004996,0.61060515,0.58726051,0.62150977,0.00661954,+2.9,-1.2,0.63,DOWN,3.01,0.6182,0.6075,100.0,5.0,-0.8814,-8.8,guardian_exit,7,closed
2025-11-02 19:00,2025-11-02 23:00,BNBUSDT,cascade_v3.1,SHORT,0.79,1077.810825,1083.52149,1068.06397211,1090.10671322,4.87342645,+0.9,+0.6,0.79,DOWN,0.70,1087.67,1071.2,100.0,5.0,-0.3049,-3.0,guardian_exit,4,closed
2025-11-02 20:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.87,1079.909775,1072.45596,1070.53983583,1090.01248479,4.68496959,+0.7,+0.8,0.93,DOWN,0.60,1087.67,1071.2,100.0,5.0,0.3051,3.1,guardian_exit,5,closed
2025-11-02 20:00,2025-11-02 23:00,DOTUSDT,cascade_v3.1,LONG,0.82,2.9124555,2.982508,3.0,2.84589084,0.03021833,+3.0,+1.8,1.32,DOWN,0.71,3.0,2.861,100.0,5.0,1.1626,11.6,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.83,2.1280635,2.1879055,2.187,2.0889657,0.02406861,+2.8,+1.3,1.51,DOWN,0.68,2.187,2.101,100.0,5.0,1.366,13.7,guardian_exit,3,closed
2025-11-02 20:00,2025-11-03 00:00,DOGEUSDT,cascade_v3.1,LONG,0.77,0.1832916,0.18357817,0.18695,0.18088375,0.00137251,+2.0,+0.9,1.52,DOWN,0.39,0.18695,0.18157,100.0,5.0,0.0382,0.4,guardian_exit,4,closed
2025-11-02 21:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.76,2.1360675,2.1879055,2.187,2.08877027,0.02445946,+2.4,+1.6,1.08,DOWN,1.56,2.187,2.101,100.0,5.0,1.1734,11.7,guardian_exit,2,closed
2025-11-02 21:00,2025-11-03 00:00,ARBUSDT,cascade_v3.1,LONG,0.78,0.3011505,0.30114935,0.3116,0.29422911,0.00354177,+3.5,+1.7,1.51,DOWN,0.57,0.3116,0.296,100.0,5.0,-0.0402,-0.4,guardian_exit,3,closed
2025-11-02 21:00,2025-11-03 00:00,DOGEUSDT,cascade_v3.1,LONG,0.79,0.18380186,0.18357817,0.18695,0.18090191,0.00133617,+1.7,+1.2,1.09,DOWN,0.61,0.18695,0.18157,100.0,5.0,-0.1009,-1.0,guardian_exit,3,closed
2025-11-02 21:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.88,1080.11967,1072.45596,1071.2,1089.86215349,4.38430698,+0.7,+0.8,0.92,DOWN,0.54,1087.67,1071.2,100.0,5.0,0.3148,3.1,guardian_exit,4,closed
2025-11-02 21:00,2025-11-02 23:00,1000PEPEUSDT,cascade_v3.1,LONG,0.79,0.00657589,0.00669445,0.0067255,0.00646575,5.969e-05,+2.3,+1.2,1.36,DOWN,0.61,0.0067255,0.0064956,100.0,5.0,0.8615,8.6,guardian_exit,2,closed
2025-11-02 22:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.82,2.143071,2.1879055,2.19053406,2.08913423,0.02373153,+2.0,+2.0,0.88,DOWN,1.06,2.187,2.101,100.0,5.0,1.006,10.1,guardian_exit,1,closed
2025-11-03 00:00,2025-11-03 02:00,DOTUSDT,cascade_v3.1,SHORT,0.63,2.9295345,2.877438,2.85441724,3.01877931,0.03755863,+2.4,+2.3,0.84,DOWN,1.38,3.0,2.861,100.0,5.0,0.8492,8.5,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,18.5597155,18.1260585,18.079,18.9540382,0.2340764,+1.5,+2.6,1.22,DOWN,1.93,18.837,18.079,100.0,5.0,1.1283,11.3,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,ADAUSDT,cascade_v3.1,SHORT,0.61,0.60199885,0.59119545,0.58873845,0.6174151,0.0066302,+2.0,+1.7,0.86,DOWN,1.59,0.6141,0.5917,100.0,5.0,0.8573,8.6,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,NEARUSDT,cascade_v3.1,SHORT,0.7,2.162918,2.1140565,2.101,2.20808219,0.03010946,+1.1,+2.9,1.37,UP,1.91,2.187,2.101,100.0,5.0,1.0895,10.9,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,NEARUSDT,cascade_v3.1,SHORT,0.73,2.13893,2.039019,2.07714027,2.20244743,0.03089487,+2.2,+1.8,0.97,UP,1.52,2.187,2.101,100.0,5.0,2.2955,23.0,guardian_exit,2,closed
2025-11-03 02:00,2025-11-03 04:00,BTCUSDT,cascade_v3.1,SHORT,0.67,108937.20415,107897.7219,107711.9131404,110592.5227524,612.6455048,+1.2,-0.7,0.74,DOWN,2.49,110286.2,109661.2,100.0,5.0,0.4371,4.4,guardian_exit,2,closed
2025-11-03 02:00,2025-11-03 03:00,TRXUSDT,cascade_v3.1,SHORT,0.74,0.29588199,0.29346666,0.29385086,0.29897778,0.00101556,+0.9,+0.3,0.66,UP,2.40,0.29847,0.29513,100.0,5.0,0.3682,3.7,guardian_exit,1,closed
2025-11-03 09:00,2025-11-03 12:00,TRXUSDT,cascade_v3.1,SHORT,0.65,0.29446269,0.29191588,0.29100105,0.29918541,0.00173082,+1.3,+0.8,0.73,DOWN,2.56,0.29832,0.29218,100.0,5.0,0.3925,3.9,guardian_exit,3,closed
2025-11-03 12:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.91,0.17408292,0.17131561,0.16913142,0.17782787,0.00247575,+1.4,+1.8,1.32,DOWN,0.84,0.17659,0.17094,100.0,5.0,0.7548,7.5,guardian_exit,5,closed
2025-11-03 13:00,2025-11-05 00:00,LINKUSDT,cascade_v3.1,SHORT,0.6,16.159916,16.16799596,15.6252456,16.6426676,0.2673352,+2.2,+2.2,1.11,DOWN,0.97,16.509,15.8,100.0,5.0,0.6157,6.2,guardian_exit,35,closed
2025-11-03 13:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.93,0.17422285,0.17131561,0.16949955,0.17777082,0.00236165,+1.4,+1.9,1.33,DOWN,0.78,0.17659,0.17094,100.0,5.0,0.7943,7.9,guardian_exit,4,closed
2025-11-03 13:00,2025-11-03 15:00,ETHUSDT,cascade_v3.1,SHORT,0.6,3716.610765,3589.17369,3633.1795544,3784.92780265,41.7156053,+1.3,+1.8,1.22,DOWN,1.00,3764.07,3650.13,100.0,5.0,1.6744,16.7,guardian_exit,2,closed
2025-11-03 14:00,2025-11-03 15:00,XRPUSDT,cascade_v3.1,SHORT,0.64,2.42448715,2.3281635,2.37607823,2.46410223,0.02420446,+1.1,+1.8,1.22,DOWN,1.31,2.452,2.38,100.0,5.0,1.9465,19.5,guardian_exit,1,closed
2025-11-03 14:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.79,0.17501245,0.17131561,0.17036159,0.17850059,0.00232543,+0.9,+2.2,1.33,DOWN,1.09,0.17659,0.17119,100.0,5.0,1.0162,10.2,guardian_exit,3,closed
2025-11-03 20:00,2025-11-04 02:00,TAOUSDT,cascade_v3.1,LONG,0.69,468.37407,446.67655,503.63,431.95628612,15.14742776,+7.5,+6.2,0.97,DOWN,0.82,503.63,439.53,100.0,5.0,-2.3563,-23.6,guardian_exit,6,closed
2025-11-03 20:00,2025-11-04 02:00,HBARUSDT,cascade_v3.1,LONG,0.79,0.17590791,0.17619186,0.18444817,0.16386494,0.00427013,+4.7,+5.6,0.71,DOWN,1.15,0.18418,0.166,100.0,5.0,0.0407,0.4,guardian_exit,6,closed
2025-11-03 23:00,2025-11-04 05:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.8,0.00917841,0.00890745,0.00884618,0.00959306,0.00016611,+3.6,+2.8,0.8,DOWN,0.47,0.00951,0.008917,100.0,5.0,1.4361,14.4,guardian_exit,6,closed
2025-11-03 23:00,2025-11-04 05:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.82,0.00571324,0.00551165,0.00544065,0.00603125,0.00013629,+4.4,+3.8,0.86,DOWN,0.36,0.0059631,0.0054961,100.0,5.0,1.7242,17.2,guardian_exit,6,closed
2025-11-04 00:00,2025-11-04 05:00,BTCUSDT,cascade_v3.1,LONG,0.77,106482.0144,104756.00138565,108448.39204624,104808.40558844,983.18882312,+1.2,+1.1,1.17,DOWN,0.76,107797.2,105300.0,100.0,5.0,-0.8505,-8.5,sl_hit,5,closed
2025-11-04 01:00,2025-11-04 05:00,SOLUSDT,cascade_v3.1,SHORT,0.8,167.626145,157.668795,161.86272342,172.34085539,2.88171079,+2.0,+2.7,1.22,DOWN,0.59,170.9,163.12,100.0,5.0,2.9301,29.3,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,ARBUSDT,cascade_v3.1,SHORT,0.85,0.26556715,0.2559279,0.25236666,0.27640012,0.00660025,+2.8,+3.8,1.22,DOWN,0.64,0.2731,0.2556,100.0,5.0,1.7748,17.7,guardian_exit,4,closed
2025-11-04 03:00,2025-11-04 05:00,SUIUSDT,cascade_v3.1,SHORT,0.78,2.08505695,1.98289095,2.0004944,2.15794064,0.04228128,+2.5,+2.6,1.16,DOWN,0.48,2.1368,2.03,100.0,5.0,2.41,24.1,guardian_exit,2,closed
2025-11-04 08:00,2025-11-04 12:00,HBARUSDT,cascade_v3.1,LONG,0.91,0.17296644,0.17361315,0.18137047,0.16666342,0.00420201,+3.5,+2.1,1.33,DOWN,1.28,0.17909,0.16941,100.0,5.0,0.1469,1.5,guardian_exit,4,closed
2025-11-04 09:00,2025-11-04 16:00,HBARUSDT,cascade_v3.1,LONG,0.93,0.17444718,0.1697151,0.18222667,0.16746513,0.00388975,+2.7,+2.9,1.11,DOWN,0.71,0.17909,0.16941,100.0,5.0,-1.3963,-14.0,guardian_exit,7,closed
2025-11-04 09:00,2025-11-04 17:00,ONDOUSDT,cascade_v3.1,LONG,0.76,0.6067032,0.58491663,0.63536181,0.58520924,0.01432931,+3.5,+1.2,1.33,DOWN,0.62,0.6281,0.5996,100.0,5.0,-0.7978,-8.0,sl_hit,8,closed
2025-11-04 10:00,2025-11-04 15:00,ADAUSDT,cascade_v3.1,LONG,0.75,0.5410704,0.54222875,0.563,0.5249165,0.01056699,+4.1,+2.0,1.36,DOWN,0.66,0.563,0.5302,100.0,5.0,0.067,0.7,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ONDOUSDT,cascade_v3.1,LONG,0.94,0.60720345,0.6004996,0.63348092,0.58433063,0.01313873,+3.4,+2.7,1.15,DOWN,0.62,0.6281,0.5909,100.0,5.0,-0.592,-5.9,guardian_exit,5,closed
2025-11-04 11:00,2025-11-04 15:00,LINKUSDT,cascade_v3.1,LONG,0.8,15.055524,15.1054435,15.68612823,14.35834894,0.31530211,+3.0,+3.6,0.9,DOWN,0.78,15.5,14.516,100.0,5.0,0.1258,1.3,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,ETHUSDT,cascade_v3.1,LONG,0.74,3529.54389,3504.247,3646.8,3433.51456941,52.97086118,+3.3,+2.0,1.22,DOWN,0.81,3646.8,3460.0,100.0,5.0,-0.3984,-4.0,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 16:00,ONDOUSDT,cascade_v3.1,LONG,0.81,0.61040505,0.5881058,0.63589885,0.58452655,0.0127469,+2.9,+3.2,0.99,DOWN,0.75,0.6281,0.5909,100.0,5.0,-1.8666,-18.7,guardian_exit,5,closed
2025-11-04 11:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,0.86,1.97608755,1.97051425,2.05254241,1.89558628,0.03822743,+2.5,+3.1,0.95,DOWN,0.76,2.0255,1.9147,100.0,5.0,-0.181,-1.8,guardian_exit,4,closed
2025-11-04 12:00,2025-11-04 15:00,1000SHIBUSDT,cascade_v3.1,LONG,0.72,0.00904152,0.00907046,0.00933535,0.00878454,0.00014692,+3.0,+2.0,1.14,DOWN,0.44,0.009316,0.008858,100.0,5.0,0.1201,1.2,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,ARBUSDT,cascade_v3.1,LONG,0.78,0.2617308,0.26216885,0.27373758,0.2499983,0.00600339,+3.9,+3.3,1.02,DOWN,0.51,0.2719,0.253,100.0,5.0,0.0437,0.4,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,0.69,1.9745868,1.97051425,2.04623435,1.89678811,0.03582377,+2.6,+3.0,0.92,DOWN,0.54,2.0255,1.9147,100.0,5.0,-0.1431,-1.4,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 17:00,DOTUSDT,cascade_v3.1,LONG,0.76,2.5802895,2.47621933,2.68245727,2.47745806,0.05108388,+3.1,+3.0,0.99,DOWN,0.43,2.661,2.503,100.0,5.0,-0.867,-8.7,sl_hit,5,closed
2025-11-04 13:00,2025-11-04 15:00,SUIUSDT,cascade_v3.1,LONG,0.8,2.027013,2.02168865,2.11576217,1.95201271,0.04437458,+3.3,+2.6,1.18,DOWN,0.76,2.0932,1.9742,100.0,5.0,-0.1713,-1.7,guardian_exit,2,closed
2025-11-04 13:00,2025-11-04 17:00,DOTUSDT,cascade_v3.1,LONG,0.84,2.577288,2.47735769,2.67490006,2.47859698,0.04880603,+3.2,+2.9,0.99,DOWN,0.51,2.661,2.503,100.0,5.0,-0.7987,-8.0,sl_hit,4,closed
