coin,entry_time,exit_time,direction,entry_price,exit_price,tp,sl,rr,outcome,net_pnl
1000PEPEUSDT,2025-05-11 22:00:00+00:00,2025-05-12 02:00:00+00:00,LONG,1.3656825e-05,1.4468338622302537e-05,1.4475576410507791e-05,1.2835312147373052e-05,1.0,WIN,29.3109
1000PEPEUSDT,2025-05-12 04:00:00+00:00,2025-05-12 08:00:00+00:00,SHORT,1.423288e-05,1.5036837016118523e-05,1.331559058023579e-05,1.5029322354941053e-05,1.15,LOSS,-28.6429
1000PEPEUSDT,2025-05-12 05:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,1.4017004999999998e-05,1.4956507169213751e-05,1.4963989163795648e-05,1.3103253959051088e-05,1.04,WIN,33.1129
1000PEPEUSDT,2025-05-12 08:00:00+00:00,2025-05-12 17:00:00+00:00,SHORT,1.5162415000000002e-05,1.3576784999999999e-05,1.357e-05,1.5982140379524232e-05,1.94,WIN,51.8882
1000PEPEUSDT,2025-05-12 09:00:00+00:00,2025-05-12 17:00:00+00:00,SHORT,1.481259e-05,1.3576784999999999e-05,1.357e-05,1.5611018662254335e-05,1.56,WIN,41.3147
1000PEPEUSDT,2025-05-12 10:00:00+00:00,2025-05-12 15:00:00+00:00,SHORT,1.475262e-05,1.3762202319279021e-05,1.3755324656950547e-05,1.550059150728709e-05,1.33,WIN,33.1675
1000PEPEUSDT,2025-05-12 13:00:00+00:00,2025-05-12 17:00:00+00:00,SHORT,1.4452770000000001e-05,1.3518139656818079e-05,1.3511383964835661e-05,1.5645346508791085e-05,0.79,WIN,31.934
1000PEPEUSDT,2025-05-12 16:00:00+00:00,2025-05-12 18:00:00+00:00,SHORT,1.389305e-05,1.2940445842980539e-05,1.2933978853553763e-05,1.564976778661156e-05,0.55,WIN,33.8835
1000PEPEUSDT,2025-05-12 19:00:00+00:00,2025-05-13 17:00:00+00:00,LONG,1.3316655e-05,1.4632680000000002e-05,1.464e-05,1.2517754125278341e-05,1.66,WIN,49.0127
1000PEPEUSDT,2025-05-13 04:00:00+00:00,2025-05-13 09:00:00+00:00,LONG,1.324662e-05,1.406690185359005e-05,1.407393882300155e-05,1.2533170294249612e-05,1.16,WIN,30.5619
1000PEPEUSDT,2025-05-13 05:00:00+00:00,2025-05-13 09:00:00+00:00,LONG,1.3236614999999999e-05,1.4010615834278044e-05,1.4017624646601344e-05,1.2544747588349663e-05,1.13,WIN,28.8371
1000PEPEUSDT,2025-05-13 06:00:00+00:00,2025-05-13 09:00:00+00:00,LONG,1.3256625e-05,1.3969178610374305e-05,1.3976166693721165e-05,1.2560114576569708e-05,1.03,WIN,26.4754
1000PEPEUSDT,2025-05-13 19:00:00+00:00,2025-05-14 17:00:00+00:00,SHORT,1.4772610000000002e-05,1.3636814999999999e-05,1.363e-05,1.53961361902301e-05,1.83,WIN,38.0426
1000PEPEUSDT,2025-05-13 20:00:00+00:00,2025-05-14 17:00:00+00:00,SHORT,1.4702645e-05,1.3636814999999999e-05,1.363e-05,1.5298129788288696e-05,1.8,WIN,35.8462
1000PEPEUSDT,2025-05-13 21:00:00+00:00,2025-05-14 17:00:00+00:00,SHORT,1.4782605000000002e-05,1.3636814999999999e-05,1.363e-05,1.5355742449550608e-05,2.01,WIN,38.3547
1000PEPEUSDT,2025-05-14 08:00:00+00:00,2025-05-15 05:00:00+00:00,LONG,1.3886939999999999e-05,1.3411874752745597e-05,1.4511414606976024e-05,1.341858404476798e-05,1.33,LOSS,-17.5047
1000PEPEUSDT,2025-05-14 09:00:00+00:00,2025-05-14 17:00:00+00:00,LONG,1.4006999999999998e-05,1.353831895971285e-05,1.4622877992712554e-05,1.3545091505465582e-05,1.33,LOSS,-17.1302
1000PEPEUSDT,2025-05-15 00:00:00+00:00,2025-05-15 05:00:00+00:00,SHORT,1.3963015000000001e-05,1.3467831801068536e-05,1.3461101250443316e-05,1.4339450312167515e-05,1.33,WIN,17.332
1000PEPEUSDT,2025-05-15 04:00:00+00:00,2025-05-15 07:00:00+00:00,SHORT,1.3753120000000002e-05,1.3232668561572563e-05,1.3226055533805661e-05,1.4281766116548586e-05,1.0,WIN,18.5212
1000PEPEUSDT,2025-05-15 06:00:00+00:00,2025-05-15 07:00:00+00:00,SHORT,1.363318e-05,1.3056087471181169e-05,1.3049562689836252e-05,1.4295904327540938e-05,0.88,WIN,20.765
1000PEPEUSDT,2025-05-15 10:00:00+00:00,2025-05-15 17:00:00+00:00,LONG,1.3396695e-05,1.4083759898496821e-05,1.4090805301147393e-05,1.2866472424713151e-05,1.31,WIN,25.2431
1000PEPEUSDT,2025-05-15 12:00:00+00:00,2025-05-15 14:00:00+00:00,SHORT,1.369315e-05,1.2974191005158414e-05,1.2967707151582623e-05,1.4237232136313032e-05,1.33,WIN,25.8525
1000PEPEUSDT,2025-05-15 17:00:00+00:00,2025-05-15 21:00:00+00:00,SHORT,1.3823085e-05,1.2916455e-05,1.291e-05,1.445881937186907e-05,1.44,WIN,32.3941
1000PEPEUSDT,2025-05-16 05:00:00+00:00,2025-05-16 22:00:00+00:00,SHORT,1.3483255e-05,1.2676335e-05,1.267e-05,1.3940843001406325e-05,1.78,WIN,29.523
1000PEPEUSDT,2025-05-16 07:00:00+00:00,2025-05-16 22:00:00+00:00,SHORT,1.3443275e-05,1.2887093861655333e-05,1.2880653534887889e-05,1.3865241098834084e-05,1.33,WIN,20.2862
1000PEPEUSDT,2025-05-16 08:00:00+00:00,2025-05-16 15:00:00+00:00,SHORT,1.3283355e-05,1.3790793268099676e-05,1.2707749730236172e-05,1.3783901317440957e-05,1.15,LOSS,-19.5005
1000PEPEUSDT,2025-05-16 09:00:00+00:00,2025-05-16 22:00:00+00:00,SHORT,1.3523235e-05,1.2956474999999999e-05,1.295e-05,1.395137842534649e-05,1.34,WIN,20.555
1000PEPEUSDT,2025-05-16 10:00:00+00:00,2025-05-16 22:00:00+00:00,SHORT,1.355322e-05,1.2956474999999999e-05,1.295e-05,1.3958277635300291e-05,1.49,WIN,21.6149
1000PEPEUSDT,2025-05-16 15:00:00+00:00,2025-05-16 20:00:00+00:00,SHORT,1.3643175e-05,1.3085267031780549e-05,1.3078727667946577e-05,1.4066510499040068e-05,1.33,WIN,20.0464
1000PEPEUSDT,2025-05-16 16:00:00+00:00,2025-05-16 22:00:00+00:00,SHORT,1.3503245e-05,1.2905840340876475e-05,1.2899390645553699e-05,1.3956135765834725e-05,1.33,WIN,21.7208
1000PEPEUSDT,2025-05-18 04:00:00+00:00,2025-05-18 05:00:00+00:00,LONG,1.2366179999999999e-05,1.2775696553152641e-05,1.2782087596951117e-05,1.1856023100762222e-05,0.82,WIN,16.1579
1000PEPEUSDT,2025-05-18 16:00:00+00:00,2025-05-18 19:00:00+00:00,SHORT,1.4142925000000001e-05,1.288644e-05,1.288e-05,1.4614992697310194e-05,2.68,WIN,44.021
1000PEPEUSDT,2025-05-18 20:00:00+00:00,2025-05-19 20:00:00+00:00,LONG,1.2996494999999998e-05,1.2989996752499998e-05,1.425e-05,1.2383656372782686e-05,2.05,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-18 21:00:00+00:00,2025-05-19 21:00:00+00:00,LONG,1.302651e-05,1.3019996745000002e-05,1.425e-05,1.2427383189744997e-05,2.04,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-18 22:00:00+00:00,2025-05-19 06:00:00+00:00,LONG,1.3396695e-05,1.2626602462021147e-05,1.425e-05,1.2632918921481888e-05,1.12,LOSS,-29.1419
1000PEPEUSDT,2025-05-19 12:00:00+00:00,2025-05-19 15:00:00+00:00,LONG,1.2606299999999998e-05,1.324107953813308e-05,1.3247703389827993e-05,1.2125247457629002e-05,1.33,WIN,24.7771
1000PEPEUSDT,2025-05-19 17:00:00+00:00,2025-05-20 17:00:00+00:00,SHORT,1.3343325e-05,1.33499966625e-05,1.249e-05,1.3853402025994475e-05,1.67,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-20 04:00:00+00:00,2025-05-20 10:00:00+00:00,SHORT,1.3403295e-05,1.2835408075736312e-05,1.282899357894684e-05,1.3834021065789871e-05,1.33,WIN,20.7846
1000PEPEUSDT,2025-05-20 05:00:00+00:00,2025-05-20 10:00:00+00:00,SHORT,1.3363315e-05,1.2818659895304802e-05,1.2812253768420593e-05,1.3797765307894851e-05,1.27,WIN,19.9787
1000PEPEUSDT,2025-05-20 06:00:00+00:00,2025-05-20 10:00:00+00:00,SHORT,1.3273360000000001e-05,1.2743475486097496e-05,1.2737106932631182e-05,1.3794063266842205e-05,1.03,WIN,19.5605
1000PEPEUSDT,2025-05-20 16:00:00+00:00,2025-05-20 21:00:00+00:00,LONG,1.2806399999999998e-05,1.3256384043619734e-05,1.326301555139543e-05,1.2463938336453423e-05,1.33,WIN,17.1687
1000PEPEUSDT,2025-05-20 18:00:00+00:00,2025-05-21 01:00:00+00:00,LONG,1.274637e-05,1.3280917455763269e-05,1.3287561236381459e-05,1.2340476572713906e-05,1.33,WIN,20.5686
1000PEPEUSDT,2025-05-20 22:00:00+00:00,2025-05-21 03:00:00+00:00,LONG,1.302651e-05,1.3601583591831402e-05,1.3608387785724263e-05,1.2564530553568935e-05,1.26,WIN,21.6732
1000PEPEUSDT,2025-05-21 01:00:00+00:00,2025-05-21 05:00:00+00:00,LONG,1.3136564999999998e-05,1.3654553713792914e-05,1.3661384405995911e-05,1.2578795148501022e-05,0.94,WIN,19.3155
1000PEPEUSDT,2025-05-21 08:00:00+00:00,2025-05-21 16:00:00+00:00,LONG,1.3346669999999998e-05,1.413293e-05,1.414e-05,1.286077838396021e-05,1.63,WIN,29.0553
1000PEPEUSDT,2025-05-21 09:00:00+00:00,2025-05-21 16:00:00+00:00,LONG,1.332666e-05,1.413293e-05,1.414e-05,1.2869553932765515e-05,1.78,WIN,29.8503
1000PEPEUSDT,2025-05-21 10:00:00+00:00,2025-05-21 16:00:00+00:00,LONG,1.3416705e-05,1.413293e-05,1.414e-05,1.2884613802798928e-05,1.36,WIN,26.2915
1000PEPEUSDT,2025-05-21 16:00:00+00:00,2025-05-21 17:00:00+00:00,SHORT,1.4252870000000002e-05,1.326663e-05,1.326e-05,1.483230709632946e-05,1.71,WIN,34.1979
1000PEPEUSDT,2025-05-22 05:00:00+00:00,2025-05-22 08:00:00+00:00,LONG,1.378689e-05,1.4567422073870408e-05,1.45747094285847e-05,1.2973045142853825e-05,0.97,WIN,27.907
1000PEPEUSDT,2025-05-22 06:00:00+00:00,2025-05-22 08:00:00+00:00,LONG,1.3866929999999998e-05,1.4606399984687685e-05,1.4613706838106738e-05,1.3306847371419942e-05,1.33,WIN,26.2631
1000PEPEUSDT,2025-05-22 19:00:00+00:00,2025-05-22 23:00:00+00:00,LONG,1.4277135e-05,1.4841677045325862e-05,1.4849101596123924e-05,1.3848160052907058e-05,1.33,WIN,19.3708
1000PEPEUSDT,2025-05-22 20:00:00+00:00,2025-05-22 23:00:00+00:00,LONG,1.4337165e-05,1.4889420948615748e-05,1.4896869383307401e-05,1.391738671251945e-05,1.33,WIN,18.8596
1000PEPEUSDT,2025-05-22 21:00:00+00:00,2025-05-22 23:00:00+00:00,LONG,1.426713e-05,1.4795472361966981e-05,1.4802873798866413e-05,1.3865322150850189e-05,1.33,WIN,18.1161
1000PEPEUSDT,2025-05-23 02:00:00+00:00,2025-05-23 23:00:00+00:00,SHORT,1.5752120000000003e-05,1.414707e-05,1.414e-05,1.6452468051666677e-05,2.3,WIN,50.5471
1000PEPEUSDT,2025-05-23 03:00:00+00:00,2025-05-23 23:00:00+00:00,SHORT,1.605197e-05,1.414707e-05,1.414e-05,1.672893831144445e-05,2.82,WIN,58.9354
1000PEPEUSDT,2025-05-23 04:00:00+00:00,2025-05-23 23:00:00+00:00,SHORT,1.5802095e-05,1.414707e-05,1.414e-05,1.6552235289972842e-05,2.22,WIN,51.9673
1000PEPEUSDT,2025-05-23 05:00:00+00:00,2025-05-23 23:00:00+00:00,SHORT,1.5722135000000002e-05,1.414707e-05,1.414e-05,1.6545937251309795e-05,1.92,WIN,49.6907
1000PEPEUSDT,2025-05-23 08:00:00+00:00,2025-05-23 11:00:00+00:00,SHORT,1.5612190000000002e-05,1.4817065477876226e-05,1.480966064755245e-05,1.6520632338111886e-05,0.88,WIN,25.0649
1000PEPEUSDT,2025-05-23 09:00:00+00:00,2025-05-23 11:00:00+00:00,SHORT,1.587206e-05,1.5085406828492729e-05,1.5077867894545456e-05,1.6518548026363635e-05,1.23,WIN,24.3811
1000PEPEUSDT,2025-05-23 10:00:00+00:00,2025-05-23 11:00:00+00:00,SHORT,1.573213e-05,1.4965976090360363e-05,1.4958496841939394e-05,1.6312354868545454e-05,1.33,WIN,23.95
1000PEPEUSDT,2025-05-23 20:00:00+00:00,2025-05-23 23:00:00+00:00,SHORT,1.4642675000000001e-05,1.3897831061670842e-05,1.3890885618861413e-05,1.5417947345284648e-05,0.97,WIN,25.034
1000PEPEUSDT,2025-05-24 00:00:00+00:00,2025-05-25 00:00:00+00:00,LONG,1.3626809999999999e-05,1.3619996594999999e-05,1.523e-05,1.2995744273856306e-05,2.54,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-24 01:00:00+00:00,2025-05-25 01:00:00+00:00,LONG,1.3686839999999999e-05,1.3679996579999998e-05,1.523e-05,1.3075916370675465e-05,2.53,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-24 02:00:00+00:00,2025-05-25 00:00:00+00:00,LONG,1.394697e-05,1.3344827103158112e-05,1.486e-05,1.3351502854585404e-05,1.53,LOSS,-21.9869
1000PEPEUSDT,2025-05-24 10:00:00+00:00,2025-05-25 00:00:00+00:00,SHORT,1.4062965000000002e-05,1.3463131239882155e-05,1.3456403038362975e-05,1.4517886471227771e-05,1.33,WIN,20.9267
1000PEPEUSDT,2025-05-24 22:00:00+00:00,2025-05-25 00:00:00+00:00,LONG,1.3766879999999999e-05,1.3424869473145524e-05,1.421393964562878e-05,1.3431585265778413e-05,1.33,LOSS,-12.8215
1000PEPEUSDT,2025-05-24 23:00:00+00:00,2025-05-25 00:00:00+00:00,LONG,1.378689e-05,1.3433581079726122e-05,1.4249008359544943e-05,1.3440301230341291e-05,1.33,LOSS,-13.2132
1000PEPEUSDT,2025-05-25 01:00:00+00:00,2025-05-25 09:00:00+00:00,LONG,1.3426709999999999e-05,1.2983754865794287e-05,1.408e-05,1.299024999078968e-05,1.5,LOSS,-16.8953
1000PEPEUSDT,2025-05-25 02:00:00+00:00,2025-05-25 09:00:00+00:00,LONG,1.3556775e-05,1.311794740385505e-05,1.4133128788420814e-05,1.3124509658684391e-05,1.33,LOSS,-16.5848
1000PEPEUSDT,2025-05-25 04:00:00+00:00,2025-05-25 08:00:00+00:00,SHORT,1.3753120000000002e-05,1.3196320239385606e-05,1.3189725376697258e-05,1.417566596747706e-05,1.33,WIN,19.8427
1000PEPEUSDT,2025-05-25 05:00:00+00:00,2025-05-25 08:00:00+00:00,SHORT,1.3733130000000001e-05,1.321946108713419e-05,1.321285465980429e-05,1.4150068835048928e-05,1.25,WIN,18.3018
1000PEPEUSDT,2025-05-25 06:00:00+00:00,2025-05-25 08:00:00+00:00,SHORT,1.369315e-05,1.3216849827516296e-05,1.3210244705163715e-05,1.411072632370907e-05,1.16,WIN,16.9919
1000PEPEUSDT,2025-05-25 15:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,1.292646e-05,1.3563215000000002e-05,1.357e-05,1.2480096787886725e-05,1.44,WIN,24.2299
1000PEPEUSDT,2025-05-25 20:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,1.3016505e-05,1.3479578008423821e-05,1.3486321169008324e-05,1.2502545957747918e-05,0.91,WIN,17.3879
1000PEPEUSDT,2025-05-25 21:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,1.3036515e-05,1.3490273835300644e-05,1.349702234647388e-05,1.250487316338153e-05,0.87,WIN,17.0034
1000PEPEUSDT,2025-05-26 16:00:00+00:00,2025-05-27 16:00:00+00:00,LONG,1.364682e-05,1.363999659e-05,1.446e-05,1.3140081034227954e-05,1.6,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-26 17:00:00+00:00,2025-05-27 17:00:00+00:00,LONG,1.3616805e-05,1.3609996597500001e-05,1.446e-05,1.3137631229664228e-05,1.76,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-26 18:00:00+00:00,2025-05-27 18:00:00+00:00,LONG,1.3676834999999998e-05,1.36699965825e-05,1.446e-05,1.3215551065708995e-05,1.7,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-26 22:00:00+00:00,2025-05-27 13:00:00+00:00,LONG,1.374687e-05,1.4284975243309445e-05,1.4292121303961425e-05,1.3337931522028933e-05,1.33,WIN,19.1719
1000PEPEUSDT,2025-05-27 00:00:00+00:00,2025-05-27 10:00:00+00:00,LONG,1.372686e-05,1.4257805177263538e-05,1.426493764608658e-05,1.3323301765435064e-05,1.33,WIN,18.9396
1000PEPEUSDT,2025-05-27 01:00:00+00:00,2025-05-27 08:00:00+00:00,LONG,1.3556775e-05,1.4114714738795068e-05,1.4121775626608372e-05,1.3133024530043723e-05,1.33,WIN,20.1779
1000PEPEUSDT,2025-05-27 02:00:00+00:00,2025-05-27 08:00:00+00:00,LONG,1.3596795e-05,1.4122064311955726e-05,1.4129128876393921e-05,1.3197544592704558e-05,1.33,WIN,18.9159
1000PEPEUSDT,2025-05-27 05:00:00+00:00,2025-05-27 10:00:00+00:00,LONG,1.3776884999999999e-05,1.4268359851625697e-05,1.4275497600425909e-05,1.3225346849893523e-05,0.9,WIN,17.4369
1000PEPEUSDT,2025-05-27 12:00:00+00:00,2025-05-28 09:00:00+00:00,SHORT,1.4072960000000001e-05,1.3596795e-05,1.359e-05,1.4412502688808734e-05,1.42,WIN,16.5177
