Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-02 11:00,2025-11-02 14:00,ETHUSDT,cascade_v3.1,SHORT,0.85,3886.97554,3853.3257,3839.95050257,3928.75625936,23.51251871,+0.8,+0.7,1.13,UP,2.04,3917.0,3860.01,100.0,5.0,0.3929,3.9,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 13:00,SOLUSDT,cascade_v3.1,LONG,0.87,186.13302,183.71711534,189.0969406,183.80901985,1.4819603,+1.1,+0.9,1.28,DOWN,1.51,188.27,184.55,100.0,5.0,-0.689,-6.9,sl_hit,2,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.85,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,1.333,13.3,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,BTCUSDT,cascade_v3.1,SHORT,0.68,110635.4546,110121.13305,109666.79303418,111361.95077437,484.33078291,-0.1,+0.6,1.33,UP,1.72,110487.0,109974.1,100.0,5.0,0.1924,1.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.71,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,1.0513,10.5,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.78,0.0102019,0.01006803,0.01007394,0.01029786,6.398e-05,+0.4,+1.1,1.33,UP,1.03,0.010247,0.010085,100.0,5.0,0.6161,6.2,guardian_exit,2,closed
2025-11-02 19:00,2025-11-02 23:00,BNBUSDT,cascade_v3.1,SHORT,0.86,1077.810825,1083.52149,1068.06397211,1090.10671322,4.87342645,+0.9,+0.6,0.79,DOWN,0.70,1087.67,1071.2,100.0,5.0,-0.3049,-3.0,guardian_exit,4,closed
2025-11-02 20:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.91,1079.909775,1072.45596,1070.53983583,1090.01248479,4.68496959,+0.7,+0.8,0.93,DOWN,0.60,1087.67,1071.2,100.0,5.0,0.3051,3.1,guardian_exit,5,closed
2025-11-02 21:00,2025-11-02 23:00,1000PEPEUSDT,cascade_v3.1,LONG,0.78,0.00657589,0.00669445,0.0067255,0.00646575,5.969e-05,+2.3,+1.2,1.36,DOWN,0.61,0.0067255,0.0064956,100.0,5.0,0.8615,8.6,guardian_exit,2,closed
2025-11-02 21:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.88,1080.11967,1072.45596,1071.2,1089.86215349,4.38430698,+0.7,+0.8,0.92,DOWN,0.54,1087.67,1071.2,100.0,5.0,0.3148,3.1,guardian_exit,4,closed
2025-11-02 23:00,2025-11-03 02:00,XRPUSDT,cascade_v3.1,SHORT,0.63,2.52403735,2.4618303,2.4762,2.56153863,0.02067725,+1.1,+1.9,1.28,DOWN,1.93,2.5512,2.4762,100.0,5.0,1.1923,11.9,guardian_exit,3,closed
2025-11-03 00:00,2025-11-03 02:00,DOTUSDT,cascade_v3.1,SHORT,0.59,2.9295345,2.877438,2.85441724,3.01877931,0.03755863,+2.4,+2.3,0.84,DOWN,1.38,3.0,2.861,100.0,5.0,0.8492,8.5,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,NEARUSDT,cascade_v3.1,SHORT,0.8,2.162918,2.1140565,2.101,2.20808219,0.03010946,+1.1,+2.9,1.37,UP,1.91,2.187,2.101,100.0,5.0,1.0895,10.9,guardian_exit,2,closed
2025-11-03 01:00,2025-11-03 03:00,NEARUSDT,cascade_v3.1,SHORT,0.74,2.13893,2.039019,2.07714027,2.20244743,0.03089487,+2.2,+1.8,0.97,UP,1.52,2.187,2.101,100.0,5.0,2.2955,23.0,guardian_exit,2,closed
2025-11-03 11:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.74,0.17399296,0.17131561,0.16876277,0.1779156,0.00261509,+1.5,+1.8,1.33,DOWN,1.02,0.17659,0.17094,100.0,5.0,0.7294,7.3,guardian_exit,6,closed
2025-11-03 12:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.88,0.17408292,0.17131561,0.16913142,0.17782787,0.00247575,+1.4,+1.8,1.32,DOWN,0.84,0.17659,0.17094,100.0,5.0,0.7548,7.5,guardian_exit,5,closed
2025-11-03 13:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.87,0.17422285,0.17131561,0.16949955,0.17777082,0.00236165,+1.4,+1.9,1.33,DOWN,0.78,0.17659,0.17094,100.0,5.0,0.7943,7.9,guardian_exit,4,closed
2025-11-03 14:00,2025-11-03 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.79,0.17501245,0.17131561,0.17036159,0.17850059,0.00232543,+0.9,+2.2,1.33,DOWN,1.09,0.17659,0.17119,100.0,5.0,1.0162,10.2,guardian_exit,3,closed
2025-11-03 14:00,2025-11-03 15:00,XRPUSDT,cascade_v3.1,SHORT,0.62,2.42448715,2.3281635,2.37607823,2.46410223,0.02420446,+1.1,+1.8,1.22,DOWN,1.31,2.452,2.38,100.0,5.0,1.9465,19.5,guardian_exit,1,closed
2025-11-03 19:00,2025-11-03 21:00,ONDOUSDT,cascade_v3.1,SHORT,0.63,0.61379295,0.6121059,0.5826,0.65728801,0.01557602,+5.8,+5.1,0.72,DOWN,0.71,0.6495,0.5826,100.0,5.0,0.0974,1.0,guardian_exit,2,closed
2025-11-03 21:00,2025-11-05 09:00,TAOUSDT,cascade_v3.1,SHORT,0.74,470.374695,470.60988235,439.53,511.09255203,14.92510406,+7.1,+6.6,0.76,DOWN,0.85,503.63,439.53,100.0,5.0,0.1635,1.6,guardian_exit,36,closed
2025-11-04 00:00,2025-11-04 05:00,BTCUSDT,cascade_v3.1,LONG,0.77,106482.0144,104756.00138565,108448.39204624,104808.40558844,983.18882312,+1.2,+1.1,1.17,DOWN,0.76,107797.2,105300.0,100.0,5.0,-0.8505,-8.5,sl_hit,5,closed
2025-11-04 01:00,2025-11-04 05:00,SOLUSDT,cascade_v3.1,SHORT,0.8,167.626145,157.668795,161.86272342,172.34085539,2.88171079,+2.0,+2.7,1.22,DOWN,0.59,170.9,163.12,100.0,5.0,2.9301,29.3,guardian_exit,4,closed
2025-11-04 01:00,2025-11-04 05:00,ARBUSDT,cascade_v3.1,SHORT,0.83,0.26556715,0.2559279,0.25236666,0.27640012,0.00660025,+2.8,+3.8,1.22,DOWN,0.64,0.2731,0.2556,100.0,5.0,1.7748,17.7,guardian_exit,4,closed
2025-11-04 02:00,2025-11-04 05:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.5569214,0.53416695,0.53690443,0.57390424,0.01000849,+2.2,+2.7,1.18,DOWN,0.37,0.5689,0.5417,100.0,5.0,2.0029,20.0,guardian_exit,3,closed
2025-11-04 03:00,2025-11-04 05:00,SOLUSDT,cascade_v3.1,SHORT,0.75,167.446235,157.668795,162.10304279,172.23579805,2.6715961,+2.1,+2.6,1.12,DOWN,0.45,170.9,163.12,100.0,5.0,2.8796,28.8,guardian_exit,2,closed
2025-11-04 08:00,2025-11-04 12:00,HBARUSDT,cascade_v3.1,LONG,0.89,0.17296644,0.17361315,0.18137047,0.16666342,0.00420201,+3.5,+2.1,1.33,DOWN,1.28,0.17909,0.16941,100.0,5.0,0.1469,1.5,guardian_exit,4,closed
2025-11-04 09:00,2025-11-04 16:00,HBARUSDT,cascade_v3.1,LONG,0.92,0.17444718,0.1697151,0.18222667,0.16746513,0.00388975,+2.7,+2.9,1.11,DOWN,0.71,0.17909,0.16941,100.0,5.0,-1.3963,-14.0,guardian_exit,7,closed
2025-11-04 09:00,2025-11-04 15:00,NEARUSDT,cascade_v3.1,LONG,0.77,1.892946,1.8960515,1.98372191,1.82486406,0.04538796,+3.0,+0.9,1.33,DOWN,0.61,1.95,1.876,100.0,5.0,0.042,0.4,guardian_exit,6,closed
2025-11-04 10:00,2025-11-04 15:00,ONDOUSDT,cascade_v3.1,LONG,0.81,0.60720345,0.6004996,0.63348092,0.58433063,0.01313873,+3.4,+2.7,1.15,DOWN,0.62,0.6281,0.5909,100.0,5.0,-0.592,-5.9,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.5410704,0.54222875,0.563,0.5249165,0.01056699,+4.1,+2.0,1.36,DOWN,0.66,0.563,0.5302,100.0,5.0,0.067,0.7,guardian_exit,5,closed
2025-11-04 11:00,2025-11-04 15:00,NEARUSDT,cascade_v3.1,LONG,0.81,1.8939465,1.8960515,1.97322263,1.80318097,0.03963807,+3.0,+3.7,0.87,DOWN,0.58,1.95,1.823,100.0,5.0,0.0156,0.2,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,LINKUSDT,cascade_v3.1,LONG,0.84,15.055524,15.1054435,15.68612823,14.35834894,0.31530211,+3.0,+3.6,0.9,DOWN,0.78,15.5,14.516,100.0,5.0,0.1258,1.3,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 16:00,ADAUSDT,cascade_v3.1,LONG,0.79,0.5458728,0.5293352,0.56640226,0.52506764,0.01026473,+3.1,+2.9,0.99,DOWN,0.61,0.563,0.5302,100.0,5.0,-1.5548,-15.5,guardian_exit,5,closed
2025-11-04 11:00,2025-11-04 15:00,ETHUSDT,cascade_v3.1,LONG,0.74,3529.54389,3504.247,3646.8,3433.51456941,52.97086118,+3.3,+2.0,1.22,DOWN,0.81,3646.8,3460.0,100.0,5.0,-0.3984,-4.0,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,0.76,1.97608755,1.97051425,2.05254241,1.89558628,0.03822743,+2.5,+3.1,0.95,DOWN,0.76,2.0255,1.9147,100.0,5.0,-0.181,-1.8,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 16:00,ONDOUSDT,cascade_v3.1,LONG,0.76,0.61040505,0.5881058,0.63589885,0.58452655,0.0127469,+2.9,+3.2,0.99,DOWN,0.75,0.6281,0.5909,100.0,5.0,-1.8666,-18.7,guardian_exit,5,closed
2025-11-04 12:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,0.72,1.9745868,1.97051425,2.04623435,1.89678811,0.03582377,+2.6,+3.0,0.92,DOWN,0.54,2.0255,1.9147,100.0,5.0,-0.1431,-1.4,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,ARBUSDT,cascade_v3.1,LONG,0.84,0.2617308,0.26216885,0.27373758,0.2499983,0.00600339,+3.9,+3.3,1.02,DOWN,0.51,0.2719,0.253,100.0,5.0,0.0437,0.4,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 17:00,NEARUSDT,cascade_v3.1,LONG,0.78,1.8819405,1.80325476,1.95731315,1.80415684,0.03768632,+3.6,+3.1,0.97,DOWN,0.46,1.95,1.823,100.0,5.0,-0.8852,-8.9,sl_hit,5,closed
2025-11-04 13:00,2025-11-04 15:00,ARBUSDT,cascade_v3.1,LONG,0.73,0.26043015,0.26216885,0.27203603,0.25009853,0.00580294,+4.4,+2.9,1.12,DOWN,0.49,0.2719,0.253,100.0,5.0,0.2938,2.9,guardian_exit,2,closed
2025-11-04 13:00,2025-11-04 17:00,DOTUSDT,cascade_v3.1,LONG,0.77,2.577288,2.47735769,2.67490006,2.47859698,0.04880603,+3.2,+2.9,0.99,DOWN,0.51,2.661,2.503,100.0,5.0,-0.7987,-8.0,sl_hit,4,closed
2025-11-04 13:00,2025-11-04 15:00,SUIUSDT,cascade_v3.1,LONG,0.82,2.027013,2.02168865,2.11576217,1.95201271,0.04437458,+3.3,+2.6,1.18,DOWN,0.76,2.0932,1.9742,100.0,5.0,-0.1713,-1.7,guardian_exit,2,closed
2025-11-04 14:00,2025-11-04 16:00,SOLUSDT,cascade_v3.1,SHORT,0.85,164.25783,158.229075,156.32,169.53126936,3.06253873,+2.3,+4.8,1.51,DOWN,1.63,168.0,156.32,100.0,5.0,1.7951,18.0,guardian_exit,2,closed
2025-11-04 14:00,2025-11-04 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.88,0.16676658,0.16015003,0.1593853,0.17287532,0.00369064,+2.6,+3.7,1.21,DOWN,1.88,0.17103,0.16053,100.0,5.0,1.9438,19.4,guardian_exit,2,closed
2025-11-04 15:00,2025-11-04 17:00,1000SHIBUSDT,cascade_v3.1,LONG,0.73,0.00907954,0.00876268,0.00944327,0.00876707,0.00018187,+2.6,+2.4,1.16,DOWN,1.30,0.009316,0.008858,100.0,5.0,-1.7849,-17.8,sl_hit,2,closed
2025-11-04 17:00,2025-11-04 22:00,TRXUSDT,cascade_v3.1,SHORT,0.81,0.28084951,0.28553269,0.27553221,0.28647932,0.00265865,+1.5,+1.7,0.94,DOWN,1.53,0.28515,0.27596,100.0,5.0,-0.8738,-8.7,guardian_exit,5,closed
2025-11-05 00:00,2025-11-06 12:00,POLUSDT,cascade_v3.1,LONG,0.77,0.16032012,0.16023996,0.16938446,0.15030391,0.00453217,+5.2,+4.8,0.9,DOWN,0.84,0.16868,0.15257,100.0,5.0,0.2344,2.3,guardian_exit,36,closed
2025-11-05 00:00,2025-11-06 12:00,BTCUSDT,cascade_v3.1,LONG,0.91,100573.16145,100522.87486927,103474.1,98213.54056265,1350.51887471,+2.9,+1.7,1.23,DOWN,0.73,103474.1,98888.8,100.0,5.0,0.1412,1.4,guardian_exit,36,closed
2025-11-05 00:00,2025-11-06 12:00,LINKUSDT,cascade_v3.1,LONG,0.81,14.5362645,14.52899637,15.45518847,13.45626901,0.45946198,+4.8,+5.8,0.85,DOWN,0.50,15.229,13.686,100.0,5.0,0.2067,2.1,time_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,LINKUSDT,cascade_v3.1,LONG,0.81,14.4582255,14.45099639,15.40529294,13.44923314,0.47353372,+5.3,+5.3,0.94,DOWN,1.00,15.229,13.686,100.0,5.0,0.3431,3.4,time_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,BTCUSDT,cascade_v3.1,LONG,0.84,100772.46105,100722.07481948,103667.60043283,98165.01515429,1447.56969141,+2.7,+1.9,1.11,DOWN,1.59,103474.1,98888.8,100.0,5.0,0.0914,0.9,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,POLUSDT,cascade_v3.1,LONG,0.84,0.15995994,0.15987996,0.1694637,0.15019406,0.00475188,+5.5,+4.6,0.97,DOWN,1.13,0.16868,0.15257,100.0,5.0,0.2913,2.9,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,AVAXUSDT,cascade_v3.1,LONG,0.73,15.785889,15.77799606,16.73605255,14.73645911,0.47508178,+4.4,+5.1,0.91,DOWN,1.16,16.479,14.974,100.0,5.0,0.6397,6.4,guardian_exit,36,closed
2025-11-05 02:00,2025-11-06 14:00,TAOUSDT,cascade_v3.1,SHORT,0.81,391.634085,391.82990204,360.3463939,417.87192277,15.64384555,+4.7,+5.0,1.19,DOWN,0.72,410.05,372.16,100.0,5.0,0.3442,3.4,time_exit,36,closed
2025-11-05 18:00,2025-11-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.65,2.0353818,2.0282136,1.96244674,2.09008309,0.03646753,+1.6,+2.5,1.33,UP,0.68,2.0687,1.9837,100.0,5.0,0.1361,1.4,guardian_exit,7,closed
2025-11-05 20:00,2025-11-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.63,2.0283853,2.0282136,1.96129897,2.08547158,0.03354317,+2.0,+2.2,1.18,UP,0.55,2.0687,1.9837,100.0,5.0,-0.0358,-0.4,guardian_exit,5,closed
2025-11-05 21:00,2025-11-06 01:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.17409291,0.17354673,0.16944909,0.17785096,0.00232191,+1.5,+2.4,1.24,UP,0.50,0.17669,0.1699,100.0,5.0,0.1169,1.2,guardian_exit,4,closed
2025-11-05 23:00,2025-11-07 11:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.17495248,0.17503996,0.1704529,0.17832717,0.00224979,+1.0,+2.1,1.33,UP,0.69,0.17669,0.17133,100.0,5.0,0.1608,1.6,guardian_exit,36,closed
2025-11-06 00:00,2025-11-06 02:00,ARBUSDT,cascade_v3.1,SHORT,0.71,0.2676661,0.2683341,0.26098376,0.27317059,0.00334117,+1.4,+1.9,1.21,UP,0.56,0.2715,0.2627,100.0,5.0,-0.1648,-1.6,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 09:00,TAOUSDT,cascade_v3.1,SHORT,0.75,391.993905,376.66824,373.8032944,405.63686295,9.0953053,+2.3,+4.5,1.33,DOWN,0.88,400.98,374.4,100.0,5.0,1.9148,19.1,guardian_exit,5,closed
2025-11-06 04:00,2025-11-06 05:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.61,0.00914343,0.00895047,0.00896751,0.00927536,8.796e-05,+0.9,+1.3,1.33,UP,0.63,0.009226,0.009023,100.0,5.0,1.0151,10.2,guardian_exit,1,closed
2025-11-06 13:00,2025-11-06 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.82,0.00903948,0.00889344,0.00884317,0.00922708,9.816e-05,+1.5,+1.5,1.05,DOWN,1.48,0.009178,0.008906,100.0,5.0,0.7678,7.7,guardian_exit,2,closed
2025-11-06 13:00,2025-11-06 17:00,NEARUSDT,cascade_v3.1,SHORT,0.68,1.987006,1.998999,1.886,2.04502188,0.03867725,-2.3,+5.1,1.74,UP,5.59,1.942,1.886,100.0,5.0,-0.3418,-3.4,guardian_exit,4,closed
2025-11-06 19:00,2025-11-07 03:00,TRXUSDT,cascade_v3.1,SHORT,0.6,0.28381802,0.28572279,0.28094444,0.28799839,0.00143679,+1.2,+0.7,0.69,DOWN,0.73,0.28728,0.28171,100.0,5.0,-0.3756,-3.8,guardian_exit,8,closed
2025-11-06 20:00,2025-11-07 03:00,TRXUSDT,cascade_v3.1,SHORT,0.69,0.28378804,0.28572279,0.28102827,0.28796994,0.00137988,+1.2,+0.7,0.66,DOWN,0.70,0.28728,0.28171,100.0,5.0,-0.3809,-3.8,guardian_exit,7,closed
2025-11-06 21:00,2025-11-08 09:00,TAOUSDT,cascade_v3.1,SHORT,0.62,396.051875,396.24990094,372.64767655,417.33104961,11.70209923,+3.9,+5.7,1.1,UP,0.72,411.48,373.28,100.0,5.0,0.1932,1.9,guardian_exit,36,closed
2025-11-06 21:00,2025-11-07 03:00,TRXUSDT,cascade_v3.1,SHORT,0.62,0.2840479,0.28572279,0.28134411,0.28795595,0.0013519,+1.1,+0.8,0.69,DOWN,0.99,0.28728,0.28171,100.0,5.0,-0.3348,-3.3,guardian_exit,6,closed
2025-11-07 02:00,2025-11-07 10:00,XRPUSDT,cascade_v3.1,SHORT,0.88,2.2198895,2.185092,2.1608722,2.26415248,0.02950865,+1.3,+1.9,1.33,DOWN,0.53,2.2483,2.1782,100.0,5.0,0.7438,7.4,guardian_exit,8,closed
2025-11-07 03:00,2025-11-07 10:00,XRPUSDT,cascade_v3.1,SHORT,0.8,2.2266861,2.185092,2.17092444,2.26850735,0.02788083,+1.0,+2.2,1.33,DOWN,0.68,2.2483,2.1782,100.0,5.0,0.894,8.9,guardian_exit,7,closed
2025-11-07 06:00,2025-11-07 12:00,BNBUSDT,cascade_v3.1,SHORT,0.74,964.887315,934.136835,944.76790341,982.0298529,10.0597058,+1.3,+2.0,1.17,UP,0.53,977.0,945.14,100.0,5.0,1.5535,15.5,guardian_exit,6,closed
2025-11-07 09:00,2025-11-07 12:00,BNBUSDT,cascade_v3.1,SHORT,0.67,956.96128,934.136835,937.08158007,981.96992498,9.93984997,+2.1,+1.2,0.79,UP,1.09,977.0,945.14,100.0,5.0,1.1525,11.5,guardian_exit,3,closed
2025-11-07 14:00,2025-11-07 16:00,ADAUSDT,cascade_v3.1,LONG,0.8,0.53656815,0.5665166,0.55664896,0.52150754,0.0100404,+2.4,+1.5,1.33,DOWN,1.87,0.5496,0.5283,100.0,5.0,2.7507,27.5,guardian_exit,2,closed
2025-11-07 15:00,2025-11-07 17:00,TAOUSDT,cascade_v3.1,SHORT,0.77,373.643085,387.263535,348.00039419,394.8606727,12.8213454,+4.0,+6.3,1.21,DOWN,1.88,388.45,350.22,100.0,5.0,-1.8627,-18.6,guardian_exit,2,closed
